time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-23 04:00:00,14.0,25.0,22.0,12.9409485,81.189644,input,-95
2025-02-23 05:00:00,16.0,22.0,9.0,12.483582,82.27134,input,-94
2025-02-23 06:00:00,17.0,19.0,7.0,12.098907,86.97272,input,-93
2025-02-23 07:00:00,16.0,21.0,9.0,11.846832,86.68438,input,-92
2025-02-23 08:00:00,18.0,22.0,7.0,11.59137,85.33852,input,-91
2025-02-23 09:00:00,23.0,19.0,7.0,11.510529,82.61694,input,-90
2025-02-23 10:00:00,24.0,22.0,7.0,11.57193,79.38319,input,-89
2025-02-23 11:00:00,28.0,22.0,3.0,11.969635,75.14662,input,-88
2025-02-23 12:00:00,33.0,22.0,3.0,12.607819,70.635826,input,-87
2025-02-23 13:00:00,39.0,21.0,3.0,12.937408,67.949585,input,-86
2025-02-23 14:00:00,46.0,20.0,7.0,12.848785,66.70837,input,-85
2025-02-23 15:00:00,52.0,19.0,3.0,12.743561,65.55504,input,-84
2025-02-23 16:00:00,55.0,20.0,7.0,12.627106,64.89318,input,-83
2025-02-23 17:00:00,56.0,22.0,12.0,12.553375,64.27206,input,-82
2025-02-23 18:00:00,54.0,23.0,7.0,12.833405,62.363804,input,-81
2025-02-23 19:00:00,53.0,23.0,9.0,12.467194,62.690918,input,-80
2025-02-23 20:00:00,54.0,19.0,14.0,12.004303,62.750633,input,-79
2025-02-23 21:00:00,51.0,20.0,9.0,11.532135,62.61164,input,-78
2025-02-23 22:00:00,50.0,20.0,12.0,10.972809,61.94671,input,-77
2025-02-23 23:00:00,48.0,19.0,12.0,10.353912,61.50001,input,-76
2025-02-24 00:00:00,50.0,18.0,9.0,9.711578,61.866955,input,-75
2025-02-24 01:00:00,52.0,18.0,7.0,9.080231,62.686497,input,-74
2025-02-24 02:00:00,55.0,18.0,9.0,8.527252,64.04962,input,-73
2025-02-24 03:00:00,58.0,17.0,9.0,8.110504,65.468506,input,-72
2025-02-24 04:00:00,61.0,16.0,7.0,7.71109,66.65292,input,-71
2025-02-24 05:00:00,60.0,17.0,12.0,7.4217834,67.34687,input,-70
2025-02-24 06:00:00,59.0,17.0,14.0,7.236969,72.27694,input,-69
2025-02-24 07:00:00,58.0,19.0,19.0,7.142975,72.52093,input,-68
2025-02-24 08:00:00,58.0,20.0,22.0,7.2919006,72.48393,input,-67
2025-02-24 09:00:00,60.0,19.0,22.0,8.008453,69.63359,input,-66
2025-02-24 10:00:00,58.0,21.0,19.0,9.0746155,66.846596,input,-65
2025-02-24 11:00:00,57.0,24.0,19.0,10.556549,63.749664,input,-64
2025-02-24 12:00:00,62.0,24.0,24.0,12.159332,61.072617,input,-63
2025-02-24 13:00:00,74.0,24.0,22.0,13.643951,59.02263,input,-62
2025-02-24 14:00:00,84.0,25.0,24.0,15.081696,57.06305,input,-61
2025-02-24 15:00:00,101.0,24.0,27.0,16.193024,55.549496,input,-60
2025-02-24 16:00:00,113.0,25.0,24.0,16.933502,54.08853,input,-59
2025-02-24 17:00:00,117.0,26.0,27.0,17.327545,53.131,input,-58
2025-02-24 18:00:00,113.0,32.0,29.0,15.996979,57.469685,input,-57
2025-02-24 19:00:00,113.0,33.0,29.0,15.926666,57.37123,input,-56
2025-02-24 20:00:00,99.0,34.0,34.0,15.874176,57.355064,input,-55
2025-02-24 21:00:00,91.0,40.0,39.0,15.776276,57.377636,input,-54
2025-02-24 22:00:00,69.0,51.0,36.0,15.482574,58.64263,input,-53
2025-02-24 23:00:00,27.0,91.0,46.0,14.859039,63.75029,input,-52
2025-02-25 00:00:00,28.0,64.0,44.0,14.027985,73.641945,input,-51
2025-02-25 01:00:00,59.0,34.0,24.0,13.395416,82.42085,input,-50
2025-02-25 02:00:00,57.0,32.0,24.0,13.056305,86.715645,input,-49
2025-02-25 03:00:00,62.0,27.0,17.0,12.853668,88.61,input,-48
2025-02-25 04:00:00,62.0,27.0,24.0,12.617096,90.6289,input,-47
2025-02-25 05:00:00,69.0,24.0,24.0,12.373199,91.85848,input,-46
