time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-06 17:00:00,35.0,25.0,9.0,11.716705,76.88636,input,-95
2025-03-06 18:00:00,33.0,28.0,9.0,11.201569,74.14468,input,-94
2025-03-06 19:00:00,32.0,28.0,14.0,10.876129,77.013664,input,-93
2025-03-06 20:00:00,25.0,31.0,17.0,10.720856,78.748474,input,-92
2025-03-06 21:00:00,23.0,30.0,12.0,10.480652,79.69491,input,-91
2025-03-06 22:00:00,34.0,22.0,17.0,10.015106,80.84894,input,-90
2025-03-06 23:00:00,29.0,27.0,14.0,9.563934,81.60454,input,-89
2025-03-07 00:00:00,30.0,28.0,14.0,9.241364,81.82195,input,-88
2025-03-07 01:00:00,35.0,25.0,14.0,9.007599,82.364975,input,-87
2025-03-07 02:00:00,38.0,21.0,12.0,8.840454,83.469475,input,-86
2025-03-07 03:00:00,35.0,22.0,17.0,8.747467,84.826706,input,-85
2025-03-07 04:00:00,33.0,21.0,14.0,8.645935,85.636314,input,-84
2025-03-07 05:00:00,30.0,22.0,14.0,8.598541,85.568535,input,-83
2025-03-07 06:00:00,25.0,23.0,14.0,8.1996765,89.65908,input,-82
2025-03-07 07:00:00,21.0,26.0,17.0,8.2725525,89.488045,input,-81
2025-03-07 08:00:00,14.0,33.0,12.0,8.246094,89.24415,input,-80
2025-03-07 09:00:00,16.0,36.0,22.0,8.209412,89.67576,input,-79
2025-03-07 10:00:00,19.0,33.0,22.0,8.313873,90.06885,input,-78
2025-03-07 11:00:00,17.0,35.0,24.0,8.575104,88.90642,input,-77
2025-03-07 12:00:00,28.0,31.0,14.0,8.873688,86.63999,input,-76
2025-03-07 13:00:00,36.0,28.0,14.0,9.347809,83.575195,input,-75
2025-03-07 14:00:00,44.0,24.0,14.0,9.909332,80.01836,input,-74
2025-03-07 15:00:00,47.0,24.0,14.0,10.520172,76.569,input,-73
2025-03-07 16:00:00,47.0,24.0,12.0,10.823395,75.11924,input,-72
2025-03-07 17:00:00,42.0,28.0,17.0,11.021149,74.60357,input,-71
2025-03-07 18:00:00,37.0,31.0,17.0,11.216461,74.64422,input,-70
2025-03-07 19:00:00,35.0,32.0,14.0,11.205963,74.92369,input,-69
2025-03-07 20:00:00,35.0,30.0,12.0,11.097809,75.41497,input,-68
2025-03-07 21:00:00,33.0,30.0,12.0,10.986481,75.76045,input,-67
2025-03-07 22:00:00,30.0,32.0,17.0,10.86734,75.566246,input,-66
2025-03-07 23:00:00,29.0,30.0,19.0,10.749176,75.46305,input,-65
2025-03-08 00:00:00,28.0,31.0,22.0,10.606781,75.620926,input,-64
2025-03-08 01:00:00,24.0,33.0,17.0,10.436127,75.82052,input,-63
2025-03-08 02:00:00,24.0,32.0,19.0,10.2655945,76.33943,input,-62
2025-03-08 03:00:00,25.0,31.0,19.0,10.17569,76.55037,input,-61
2025-03-08 04:00:00,27.0,27.0,14.0,10.072327,76.73381,input,-60
2025-03-08 05:00:00,26.0,28.0,19.0,9.989838,77.26255,input,-59
2025-03-08 06:00:00,24.0,29.0,19.0,9.904999,80.51511,input,-58
2025-03-08 07:00:00,23.0,30.0,17.0,9.800842,80.917725,input,-57
2025-03-08 08:00:00,19.0,33.0,22.0,9.812775,80.87786,input,-56
2025-03-08 09:00:00,22.0,31.0,19.0,10.075104,78.84973,input,-55
2025-03-08 10:00:00,22.0,31.0,22.0,10.357574,77.66051,input,-54
2025-03-08 11:00:00,27.0,28.0,19.0,11.141998,74.681015,input,-53
2025-03-08 12:00:00,33.0,26.0,17.0,12.170807,70.667984,input,-52
2025-03-08 13:00:00,40.0,30.0,19.0,13.193756,67.31777,input,-51
2025-03-08 14:00:00,44.0,37.0,22.0,14.515045,63.73028,input,-50
2025-03-08 15:00:00,48.0,36.0,24.0,15.463776,61.49365,input,-49
2025-03-08 16:00:00,50.0,38.0,22.0,16.261139,60.287827,input,-48
2025-03-08 17:00:00,45.0,42.0,31.0,16.597809,60.05403,input,-47
2025-03-08 18:00:00,39.0,47.0,27.0,14.962311,69.09866,input,-46
2025-03-08 19:00:00,22.0,58.0,29.0,14.538483,70.07865,input,-45
2025-03-08 20:00:00,12.0,66.0,31.0,14.199127,70.74733,input,-44
2025-03-08 21:00:00,6.0,68.0,34.0,13.871735,70.81565,input,-43
2025-03-08 22:00:00,3.0,69.0,31.0,13.755035,69.88465,input,-42
2025-03-08 23:00:00,3.0,67.0,36.0,13.837067,69.7271,input,-41
2025-03-09 00:00:00,1.0,68.0,31.0,13.952301,70.179405,input,-40
2025-03-09 01:00:00,1.0,69.0,31.0,14.089264,70.91423,input,-39
2025-03-09 02:00:00,1.0,69.0,31.0,14.149567,71.9332,input,-38
2025-03-09 03:00:00,1.0,70.0,39.0,14.171051,73.18085,input,-37
2025-03-09 04:00:00,1.0,70.0,34.0,14.189362,74.424736,input,-36
2025-03-09 05:00:00,1.0,69.0,39.0,14.261871,76.022156,input,-35
2025-03-09 06:00:00,1.0,67.0,41.0,14.128815,78.26865,input,-34
2025-03-09 07:00:00,1.0,65.0,39.0,14.154938,80.8188,input,-33
2025-03-09 08:00:00,2.0,62.0,41.0,14.050934,82.81572,input,-32
2025-03-09 09:00:00,4.0,66.0,46.0,14.299225,82.644646,input,-31
2025-03-09 10:00:00,8.0,68.0,41.0,15.319244,78.5207,input,-30
2025-03-09 11:00:00,29.0,66.0,39.0,16.177643,74.549934,input,-29
2025-03-09 12:00:00,53.0,60.0,46.0,17.682281,68.13132,input,-28
2025-03-09 13:00:00,76.0,54.0,56.0,18.86319,64.33909,input,-27
2025-03-09 14:00:00,119.0,42.0,48.0,20.04483,60.791744,input,-26
2025-03-09 15:00:00,152.0,37.0,51.0,20.467682,59.30278,input,-25
2025-03-09 16:00:00,160.0,39.0,41.0,20.728424,58.788486,input,-24
2025-03-09 17:00:00,156.0,34.0,44.0,20.492828,59.92137,input,-23
2025-03-09 18:00:00,139.0,28.0,27.0,21.035309,58.09059,input,-22
2025-03-09 19:00:00,134.0,41.0,51.0,20.538239,58.171696,input,-21
2025-03-09 20:00:00,133.0,56.0,85.0,19.99112,58.45683,input,-20
2025-03-09 21:00:00,106.0,67.0,88.0,19.432037,59.517056,input,-19
2025-03-09 22:00:00,75.0,84.0,92.0,18.772614,61.775284,input,-18
2025-03-09 23:00:00,47.0,89.0,75.0,18.05484,65.52966,input,-17
2025-03-10 00:00:00,16.0,109.0,88.0,17.440338,70.332184,input,-16
2025-03-10 01:00:00,9.0,108.0,92.0,16.928375,75.65148,input,-15
2025-03-10 02:00:00,5.0,108.0,90.0,16.604645,79.639336,input,-14
2025-03-10 03:00:00,3.0,106.0,83.0,16.414215,81.19469,input,-13
2025-03-10 04:00:00,2.0,94.0,61.0,16.387604,81.62537,input,-12
2025-03-10 05:00:00,5.0,83.0,41.0,16.370026,81.562805,input,-11
2025-03-10 06:00:00,7.0,76.0,36.0,16.490631,80.90914,input,-10
2025-03-10 07:00:00,4.5,86.0,44.0,16.45279,80.620705,input,-9
2025-03-10 08:00:00,2.0,86.0,48.0,16.498688,79.43884,input,-8
2025-03-10 09:00:00,4.0,101.0,68.0,16.83487,79.20247,input,-7
2025-03-10 10:00:00,12.0,112.0,68.0,17.968903,72.8746,input,-6
2025-03-10 11:00:00,36.0,94.0,53.0,19.221588,68.85448,input,-5
2025-03-10 12:00:00,72.0,67.0,36.0,20.360504,67.0512,input,-4
2025-03-10 13:00:00,100.0,44.0,31.0,21.820465,65.07952,input,-3
2025-03-10 14:00:00,104.0,42.0,27.0,22.835602,61.76153,input,-2
2025-03-10 15:00:00,120.0,34.0,24.0,23.553131,58.717148,input,-1
2025-03-10 16:00:00,123.0,26.0,19.0,23.807037,58.39503,input,0
2025-03-10 17:00:00,132.0,25.0,19.0,23.565826,60.205387,target,1
2025-03-10 18:00:00,125.0,30.0,22.0,23.738922,58.42962,target,2
2025-03-10 19:00:00,102.0,36.0,19.0,22.568756,62.853485,target,3
2025-03-10 20:00:00,62.0,54.0,29.0,21.381744,66.941025,target,4
2025-03-10 21:00:00,36.0,64.0,29.0,20.577057,69.75611,target,5
2025-03-10 22:00:00,25.0,66.0,29.0,19.894684,73.179985,target,6
2025-03-10 23:00:00,22.0,64.0,36.0,19.318268,77.09915,target,7
2025-03-11 00:00:00,28.0,54.0,31.0,18.991364,79.96236,target,8
2025-03-11 01:00:00,32.0,48.0,24.0,18.839508,82.177826,target,9
2025-03-11 02:00:00,15.0,64.0,36.0,18.666412,84.169785,target,10
2025-03-11 03:00:00,29.0,47.0,27.0,18.535065,85.74031,target,11
2025-03-11 04:00:00,21.0,55.0,29.0,18.381256,87.1924,target,12
2025-03-11 05:00:00,17.0,56.0,29.0,18.26236,88.47108,target,13
2025-03-11 06:00:00,19.0,54.0,34.0,18.664703,86.32191,target,14
2025-03-11 07:00:00,13.0,61.0,31.0,18.578522,87.24352,target,15
2025-03-11 08:00:00,15.0,61.0,34.0,18.542633,87.52351,target,16
2025-03-11 09:00:00,26.0,60.0,41.0,18.816315,88.30866,target,17
2025-03-11 10:00:00,49.0,60.0,41.0,20.023102,83.223724,target,18
2025-03-11 11:00:00,71.0,62.0,36.0,21.79361,75.789566,target,19
2025-03-11 12:00:00,124.5,48.0,29.0,23.174957,69.525406,target,20
2025-03-11 13:00:00,178.0,34.0,34.0,23.904205,67.0656,target,21
2025-03-11 14:00:00,198.0,28.0,34.0,24.558014,64.547646,target,22
2025-03-11 15:00:00,164.0,26.0,29.0,24.848541,63.366554,target,23
2025-03-11 16:00:00,109.0,30.0,17.0,24.974274,63.088108,target,24
2025-03-11 17:00:00,102.0,27.0,22.0,24.345612,66.42425,target,25
2025-03-11 18:00:00,95.0,23.0,19.0,24.063873,67.86656,target,26
2025-03-11 19:00:00,72.0,26.0,19.0,22.914215,72.0072,target,27
