time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-11 00:00:00,4.0,87.0,94.0,1.2063904,39.7116,input,-95
2025-02-11 01:00:00,7.0,82.0,92.0,1.1538391,43.745308,input,-94
2025-02-11 02:00:00,6.0,79.0,99.0,1.1320496,46.69267,input,-93
2025-02-11 03:00:00,7.0,76.0,106.0,1.045105,48.975952,input,-92
2025-02-11 04:00:00,10.0,70.0,100.0,0.8737488,50.941643,input,-91
2025-02-11 05:00:00,8.0,72.0,100.0,0.7013855,51.564476,input,-90
2025-02-11 06:00:00,8.0,69.0,96.0,0.8383484,51.07179,input,-89
2025-02-11 07:00:00,5.0,67.0,96.0,0.5933533,50.596375,input,-88
2025-02-11 08:00:00,4.0,65.0,90.0,0.31607056,51.114746,input,-87
2025-02-11 09:00:00,9.0,60.0,99.0,0.093322754,52.707405,input,-86
2025-02-11 10:00:00,18.0,55.0,94.0,0.89138794,49.51978,input,-85
2025-02-11 11:00:00,27.0,55.0,97.0,2.343048,42.283863,input,-84
2025-02-11 12:00:00,35.0,55.0,92.0,3.4372864,38.592815,input,-83
2025-02-11 13:00:00,49.0,49.0,84.0,3.9954834,36.64065,input,-82
2025-02-11 14:00:00,61.0,45.0,65.0,4.2886047,35.67002,input,-81
2025-02-11 15:00:00,61.0,47.0,64.0,4.2496643,35.96805,input,-80
2025-02-11 16:00:00,56.0,52.0,72.0,4.025543,36.261684,input,-79
2025-02-11 17:00:00,41.0,62.0,92.0,3.858307,35.991455,input,-78
2025-02-11 18:00:00,14.0,77.0,105.0,3.9064636,33.699062,input,-77
2025-02-11 19:00:00,3.0,86.0,109.0,3.8540344,33.998116,input,-76
2025-02-11 20:00:00,6.0,82.0,130.0,3.776001,34.753838,input,-75
2025-02-11 21:00:00,5.0,86.0,138.0,3.8491821,36.25412,input,-74
2025-02-11 22:00:00,5.0,87.0,139.0,3.9409485,37.52498,input,-73
2025-02-11 23:00:00,4.0,85.0,129.0,3.8713684,40.500237,input,-72
2025-02-12 00:00:00,4.0,81.0,144.0,3.3242188,45.309765,input,-71
2025-02-12 01:00:00,10.0,70.0,123.0,2.0749817,48.57586,input,-70
2025-02-12 02:00:00,21.0,57.0,103.0,1.4679565,44.095306,input,-69
2025-02-12 03:00:00,17.0,58.0,102.0,1.0658569,39.70886,input,-68
2025-02-12 04:00:00,30.0,44.0,65.0,0.6820984,35.35936,input,-67
2025-02-12 05:00:00,58.0,15.0,3.0,0.04348755,31.870655,input,-66
2025-02-12 06:00:00,58.0,14.0,6.0,-0.2737732,29.023987,input,-65
2025-02-12 07:00:00,46.0,20.0,11.0,-1.1798401,27.701912,input,-64
2025-02-12 08:00:00,49.0,19.0,15.0,-1.9393616,27.663216,input,-63
2025-02-12 09:00:00,55.0,18.0,7.0,-2.1912537,29.180017,input,-62
2025-02-12 10:00:00,69.0,9.0,3.0,-1.4657898,25.749992,input,-61
2025-02-12 11:00:00,73.0,7.0,3.0,-0.5166626,23.089127,input,-60
2025-02-12 12:00:00,76.0,4.0,3.0,0.3746643,20.601622,input,-59
2025-02-12 13:00:00,77.0,4.0,3.0,1.023346,18.018152,input,-58
2025-02-12 14:00:00,77.0,4.0,3.0,1.2892151,17.056395,input,-57
2025-02-12 15:00:00,77.0,4.0,3.0,1.764801,15.549625,input,-56
2025-02-12 16:00:00,76.0,5.0,3.0,2.3197327,13.677708,input,-55
2025-02-12 17:00:00,76.0,4.0,3.0,2.4120178,13.915163,input,-54
2025-02-12 18:00:00,68.0,7.0,10.0,2.340973,14.047543,input,-53
2025-02-12 19:00:00,51.0,19.0,24.0,2.426178,13.629033,input,-52
2025-02-12 20:00:00,43.0,25.0,34.0,2.402008,13.603191,input,-51
2025-02-12 21:00:00,41.0,27.0,26.0,2.3241272,13.896014,input,-50
2025-02-12 22:00:00,24.0,38.0,36.0,2.257965,14.409105,input,-49
2025-02-12 23:00:00,37.0,27.0,47.0,2.231598,14.954488,input,-48
2025-02-13 00:00:00,24.0,33.0,62.0,2.1915588,16.060032,input,-47
2025-02-13 01:00:00,20.0,35.0,78.0,2.0488586,17.777733,input,-46
2025-02-13 02:00:00,8.0,51.0,96.0,1.563385,19.8895,input,-45
2025-02-13 03:00:00,18.0,52.0,77.0,0.8449707,21.572243,input,-44
2025-02-13 04:00:00,20.0,52.0,77.0,0.048858643,23.02591,input,-43
2025-02-13 05:00:00,19.0,41.0,88.0,-0.48391724,23.693855,input,-42
2025-02-13 06:00:00,15.0,43.0,84.0,-0.1937561,24.393312,input,-41
2025-02-13 07:00:00,12.0,45.0,97.0,-0.06472778,23.49939,input,-40
2025-02-13 08:00:00,12.0,46.0,90.0,0.098724365,22.23962,input,-39
2025-02-13 09:00:00,24.0,36.0,83.0,-0.6294861,24.313616,input,-38
2025-02-13 10:00:00,34.0,28.0,70.0,0.44308472,23.810158,input,-37
2025-02-13 11:00:00,45.0,22.0,51.0,2.663147,19.908371,input,-36
2025-02-13 12:00:00,54.0,18.0,38.0,4.683136,16.766737,input,-35
2025-02-13 13:00:00,63.0,17.0,39.0,6.2782288,14.051408,input,-34
2025-02-13 14:00:00,76.0,11.0,18.0,7.361725,12.172853,input,-33
2025-02-13 15:00:00,80.0,10.0,19.0,7.914215,11.622271,input,-32
2025-02-13 16:00:00,81.0,12.0,17.0,7.9811096,12.2530985,input,-31
2025-02-13 17:00:00,80.0,16.0,28.0,7.8160706,13.252481,input,-30
2025-02-13 18:00:00,65.0,25.0,27.0,8.020416,14.419487,input,-29
2025-02-13 19:00:00,46.0,43.0,56.0,7.941559,14.791294,input,-28
2025-02-13 20:00:00,32.0,51.0,64.0,7.9337463,14.889223,input,-27
2025-02-13 21:00:00,13.0,68.0,70.0,7.967682,14.89605,input,-26
2025-02-13 22:00:00,8.0,74.0,73.0,7.9059143,14.94692,input,-25
2025-02-13 23:00:00,7.0,72.0,70.0,7.5401917,15.5376,input,-24
2025-02-14 00:00:00,5.0,77.0,70.0,6.933838,16.690464,input,-23
2025-02-14 01:00:00,4.0,77.0,60.0,6.170929,18.268421,input,-22
2025-02-14 02:00:00,3.0,73.0,68.0,5.3910217,19.954796,input,-21
2025-02-14 03:00:00,3.0,70.0,68.0,4.736084,21.02021,input,-20
2025-02-14 04:00:00,4.0,73.0,79.0,4.2704163,21.977867,input,-19
2025-02-14 05:00:00,3.0,72.0,77.0,3.8160706,23.008984,input,-18
2025-02-14 06:00:00,3.0,73.0,80.0,4.1023254,23.40557,input,-17
2025-02-14 07:00:00,3.0,73.0,89.0,3.3422546,25.540241,input,-16
2025-02-14 08:00:00,5.0,68.0,91.0,2.6756287,27.486595,input,-15
2025-02-14 09:00:00,8.0,60.0,80.0,1.7825317,29.837143,input,-14
2025-02-14 10:00:00,22.0,57.0,80.0,1.674408,31.764795,input,-13
2025-02-14 11:00:00,36.0,51.0,82.0,3.6937866,28.08397,input,-12
2025-02-14 12:00:00,49.0,45.0,71.0,5.6702576,24.455235,input,-11
2025-02-14 13:00:00,58.0,39.0,63.0,7.2364807,21.709005,input,-10
2025-02-14 14:00:00,72.0,28.0,42.0,8.2916565,19.686317,input,-9
2025-02-14 15:00:00,80.0,21.0,30.0,8.806549,18.919922,input,-8
2025-02-14 16:00:00,46.0,60.0,60.0,8.643219,20.368738,input,-7
2025-02-14 17:00:00,71.0,41.0,51.0,8.071442,22.147663,input,-6
2025-02-14 18:00:00,68.0,41.0,49.0,7.8504944,24.047224,input,-5
2025-02-14 19:00:00,46.0,61.0,56.0,7.637848,25.468567,input,-4
2025-02-14 20:00:00,27.0,81.0,66.0,7.442047,26.915638,input,-3
2025-02-14 21:00:00,22.0,81.0,65.0,7.3434143,27.91543,input,-2
2025-02-14 22:00:00,32.0,73.0,74.0,6.9840393,29.43818,input,-1
2025-02-14 23:00:00,13.0,92.0,79.0,6.999176,29.371851,input,0
2025-02-15 00:00:00,5.0,99.0,85.0,6.8590393,29.56123,target,1
2025-02-15 01:00:00,2.0,102.0,83.0,6.42984,30.263306,target,2
2025-02-15 02:00:00,1.0,99.0,90.0,5.5572815,32.3713,target,3
2025-02-15 03:00:00,1.0,96.0,80.0,4.6874084,34.513012,target,4
2025-02-15 04:00:00,1.0,89.0,86.0,3.8546448,36.85637,target,5
2025-02-15 05:00:00,1.0,90.0,90.0,3.0072632,39.357273,target,6
2025-02-15 06:00:00,1.0,90.0,90.0,2.8099365,41.58967,target,7
2025-02-15 07:00:00,2.0,88.0,91.0,2.3707275,42.69182,target,8
2025-02-15 08:00:00,3.0,89.0,99.0,2.0108337,43.27179,target,9
2025-02-15 09:00:00,6.0,80.0,95.0,1.5483093,45.103477,target,10
2025-02-15 10:00:00,16.0,82.0,101.0,3.098053,41.65162,target,11
2025-02-15 11:00:00,33.0,69.0,97.0,5.524811,34.389656,target,12
2025-02-15 12:00:00,44.0,65.0,104.0,7.732086,26.933788,target,13
2025-02-15 13:00:00,71.0,40.0,58.0,9.358063,21.59859,target,14
2025-02-15 14:00:00,84.0,26.0,44.0,10.46109,18.130352,target,15
2025-02-15 15:00:00,83.0,21.0,36.0,11.091705,15.68135,target,16
2025-02-15 16:00:00,86.0,15.0,28.0,11.300201,14.52197,target,17
2025-02-15 17:00:00,85.0,14.0,26.0,10.940582,15.343943,target,18
2025-02-15 18:00:00,76.0,20.0,37.0,11.23819,15.671577,target,19
2025-02-15 19:00:00,57.0,34.0,38.0,10.771881,16.436604,target,20
2025-02-15 20:00:00,53.0,36.0,45.0,10.656158,17.007591,target,21
2025-02-15 21:00:00,38.0,49.0,79.0,10.181549,18.194874,target,22
2025-02-15 22:00:00,11.0,74.0,91.0,8.765289,20.8972,target,23
2025-02-15 23:00:00,9.0,74.0,100.0,7.0641174,24.530329,target,24
2025-02-16 00:00:00,9.0,71.0,79.0,6.1754456,26.616432,target,25
2025-02-16 01:00:00,13.0,63.0,61.0,5.9356995,28.240582,target,26
2025-02-16 02:00:00,29.0,43.0,39.0,5.084381,31.168064,target,27
2025-02-16 03:00:00,44.0,28.0,22.0,4.0314026,33.971695,target,28
2025-02-16 04:00:00,41.0,28.0,24.0,3.0453186,36.31679,target,29
2025-02-16 05:00:00,34.0,33.0,20.0,2.2138977,38.041367,target,30
2025-02-16 06:00:00,31.0,34.0,25.0,2.2800598,37.94139,target,31
2025-02-16 07:00:00,42.0,24.0,30.0,1.483429,38.586792,target,32
2025-02-16 08:00:00,46.0,22.0,26.0,0.71621704,38.20602,target,33
2025-02-16 09:00:00,50.0,21.0,22.0,0.15652466,38.71121,target,34
2025-02-16 10:00:00,60.0,14.0,24.0,0.9333801,33.670242,target,35
2025-02-16 11:00:00,66.0,9.0,11.0,1.7391663,28.737772,target,36
2025-02-16 12:00:00,68.0,9.0,13.0,2.4945374,26.066784,target,37
2025-02-16 13:00:00,77.0,5.0,3.0,3.1568909,23.229624,target,38
2025-02-16 14:00:00,79.0,5.0,3.0,3.6891174,18.402721,target,39
2025-02-16 15:00:00,82.0,3.0,3.0,4.085846,14.164786,target,40
2025-02-16 16:00:00,82.0,2.0,3.0,4.2584534,12.374257,target,41
2025-02-16 17:00:00,79.0,4.0,3.0,4.30777,12.473623,target,42
2025-02-16 18:00:00,69.0,10.0,3.0,3.931549,12.975154,target,43
2025-02-16 19:00:00,58.0,18.0,16.0,3.9606018,13.035476,target,44
2025-02-16 20:00:00,41.0,31.0,19.0,3.9359436,13.258491,target,45
2025-02-16 21:00:00,25.0,42.0,30.0,3.9344788,13.749097,target,46
2025-02-16 22:00:00,21.0,48.0,31.0,3.6981506,14.924228,target,47
2025-02-16 23:00:00,20.0,52.0,43.0,2.7860413,17.552668,target,48
