time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-04 11:00:00,78.0,37.0,70.0,15.181061,45.22542,input,-95
2025-04-04 12:00:00,92.0,31.5,97.0,16.443024,41.216953,input,-94
2025-04-04 13:00:00,112.0,26.0,73.0,17.604889,36.66324,input,-93
2025-04-04 14:00:00,113.66666666666669,20.0,65.0,18.788727,30.483902,input,-92
2025-04-04 15:00:00,115.33333333333331,20.0,57.0,19.753082,22.980316,input,-91
2025-04-04 16:00:00,117.0,17.0,49.0,20.167633,16.731613,input,-90
2025-04-04 17:00:00,100.0,36.0,73.0,19.94986,13.86268,input,-89
2025-04-04 18:00:00,91.0,13.0,20.0,19.582672,12.595808,input,-88
2025-04-04 19:00:00,81.0,17.0,17.0,18.155182,12.918159,input,-87
2025-04-04 20:00:00,71.0,21.0,39.0,17.063873,13.057087,input,-86
2025-04-04 21:00:00,71.0,13.0,34.0,15.625397,16.469202,input,-85
2025-04-04 22:00:00,72.0,10.0,46.0,14.195221,20.594662,input,-84
2025-04-04 23:00:00,68.0,9.0,55.0,12.787262,24.421589,input,-83
2025-04-05 00:00:00,60.0,13.0,17.0,11.612946,27.6722,input,-82
2025-04-05 01:00:00,57.0,12.0,14.0,10.723541,30.493982,input,-81
2025-04-05 02:00:00,66.0,6.0,3.0,10.075104,32.12678,input,-80
2025-04-05 03:00:00,67.0,5.0,21.0,9.521149,33.36873,input,-79
2025-04-05 04:00:00,60.0,9.0,12.0,9.026764,33.614265,input,-78
2025-04-05 05:00:00,67.0,9.0,8.0,8.566803,31.507126,input,-77
2025-04-05 06:00:00,59.0,15.0,18.0,8.693512,28.168324,input,-76
2025-04-05 07:00:00,44.0,29.0,22.0,8.19278,27.61174,input,-75
2025-04-05 08:00:00,54.0,20.0,13.0,8.967682,23.4029,input,-74
2025-04-05 09:00:00,72.0,9.0,14.0,10.601227,16.241455,input,-73
2025-04-05 10:00:00,80.0,5.0,9.0,11.856842,12.446588,input,-72
2025-04-05 11:00:00,84.0,4.0,3.0,13.083893,10.580961,input,-71
2025-04-05 12:00:00,87.0,4.0,7.0,14.294098,9.155345,input,-70
2025-04-05 13:00:00,90.0,3.0,17.0,15.463776,8.244733,input,-69
2025-04-05 14:00:00,93.0,3.0,21.0,16.362701,7.984932,input,-68
2025-04-05 15:00:00,94.0,3.0,3.0,17.093414,8.072098,input,-67
2025-04-05 16:00:00,94.0,4.0,9.0,17.711334,8.120043,input,-66
