time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-18 02:00:00,18.0,18.0,3.0,19.83316,67.522285,input,-95
2025-10-18 03:00:00,12.0,20.0,3.0,19.79361,68.41319,input,-94
2025-10-18 04:00:00,13.0,19.0,3.0,19.766754,69.52942,input,-93
2025-10-18 05:00:00,16.0,19.0,3.0,19.758942,70.517334,input,-92
2025-10-18 06:00:00,18.0,16.0,3.0,19.612457,73.735016,input,-91
2025-10-18 07:00:00,24.0,18.0,3.0,19.386383,77.11085,input,-90
2025-10-18 08:00:00,19.5,22.5,3.0,19.264069,80.05772,input,-89
2025-10-18 09:00:00,15.0,27.0,3.0,19.3461,80.79525,input,-88
2025-10-18 10:00:00,20.5,23.0,3.0,19.565582,80.63772,input,-87
2025-10-18 11:00:00,26.0,19.0,3.0,19.744293,78.216484,input,-86
2025-10-18 12:00:00,33.0,14.0,3.0,20.02945,76.20163,input,-85
2025-10-18 13:00:00,30.0,18.0,3.0,20.280914,76.26737,input,-84
2025-10-18 14:00:00,31.0,18.0,3.0,20.446686,77.11173,input,-83
2025-10-18 15:00:00,32.0,17.0,3.0,20.648102,76.33194,input,-82
2025-10-18 16:00:00,37.0,14.0,3.0,20.760895,78.072365,input,-81
2025-10-18 17:00:00,28.0,20.0,3.0,20.9086,78.007416,input,-80
2025-10-18 18:00:00,14.0,30.0,3.0,21.392487,75.868805,input,-79
2025-10-18 19:00:00,6.0,36.0,7.0,21.396393,77.13942,input,-78
2025-10-18 20:00:00,3.0,37.0,3.0,21.206451,79.0348,input,-77
2025-10-18 21:00:00,2.0,38.0,9.0,21.159332,81.09567,input,-76
2025-10-18 22:00:00,1.0,32.0,9.0,21.129791,81.90982,input,-75
2025-10-18 23:00:00,1.5,27.5,6.0,20.8999325,82.737995,input,-74
2025-10-19 00:00:00,2.0,23.0,3.0,20.670074,83.56617,input,-73
2025-10-19 01:00:00,6.5,20.0,3.0,20.137115,83.396805,input,-72
2025-10-19 02:00:00,11.0,17.0,3.0,19.71939,83.67805,input,-71
2025-10-19 03:00:00,18.0,11.0,3.0,19.43863,84.97974,input,-70
2025-10-19 04:00:00,16.0,10.0,3.0,19.214264,86.021194,input,-69
2025-10-19 05:00:00,20.0,7.0,3.0,19.132477,86.54731,input,-68
2025-10-19 06:00:00,19.0,9.0,3.0,19.325348,88.27098,input,-67
2025-10-19 07:00:00,11.0,15.0,3.0,19.170563,88.17237,input,-66
2025-10-19 08:00:00,12.0,20.0,3.0,18.929352,87.456696,input,-65
2025-10-19 09:00:00,11.0,20.0,3.0,18.846344,85.46421,input,-64
2025-10-19 10:00:00,15.0,19.0,3.0,18.872223,83.52918,input,-63
2025-10-19 11:00:00,19.0,17.0,3.0,19.051422,83.35924,input,-62
2025-10-19 12:00:00,24.0,14.0,3.0,19.41275,81.91474,input,-61
2025-10-19 13:00:00,26.0,13.0,3.0,19.545074,81.21477,input,-60
2025-10-19 14:00:00,31.0,10.0,3.0,19.620026,81.439674,input,-59
2025-10-19 15:00:00,30.0,10.0,3.0,19.672028,83.84334,input,-58
2025-10-19 16:00:00,32.0,12.0,3.0,19.621246,84.59323,input,-57
2025-10-19 17:00:00,25.0,15.0,3.0,19.527985,85.11467,input,-56
2025-10-19 18:00:00,19.0,20.0,3.0,19.72525,84.99697,input,-55
2025-10-19 19:00:00,17.0,21.0,3.0,19.507233,86.2396,input,-54
2025-10-19 20:00:00,13.0,21.0,3.0,19.397858,85.83885,input,-53
2025-10-19 21:00:00,14.0,20.0,3.0,19.307281,85.17883,input,-52
2025-10-19 22:00:00,19.0,14.0,3.0,19.222809,84.07655,input,-51
2025-10-19 23:00:00,20.0,15.0,3.0,19.078766,83.5575,input,-50
2025-10-20 00:00:00,22.0,12.0,3.0,18.900787,83.5676,input,-49
2025-10-20 01:00:00,24.0,11.0,3.0,18.794342,83.41138,input,-48
2025-10-20 02:00:00,26.0,9.0,3.0,18.800934,82.20872,input,-47
2025-10-20 03:00:00,28.0,8.0,3.0,18.84317,80.79006,input,-46
2025-10-20 04:00:00,28.0,7.0,3.0,18.69815,79.27462,input,-45
2025-10-20 05:00:00,29.0,7.0,3.0,18.303375,79.3826,input,-44
2025-10-20 06:00:00,28.0,8.0,3.0,18.143951,82.59158,input,-43
2025-10-20 07:00:00,20.0,15.0,3.0,17.624176,83.72983,input,-42
2025-10-20 08:00:00,18.0,21.0,3.0,17.272125,83.37061,input,-41
2025-10-20 09:00:00,14.0,26.0,3.0,17.01358,82.826454,input,-40
2025-10-20 10:00:00,43.0,15.0,3.0,16.833649,82.24495,input,-39
2025-10-20 11:00:00,36.0,17.0,3.0,16.748688,82.14378,input,-38
2025-10-20 12:00:00,31.0,19.0,3.0,16.62735,82.48242,input,-37
2025-10-20 13:00:00,45.0,11.0,3.0,16.45108,83.29839,input,-36
2025-10-20 14:00:00,53.0,8.0,3.0,16.221344,84.22746,input,-35
2025-10-20 15:00:00,52.0,8.0,3.0,15.99527,84.03783,input,-34
2025-10-20 16:00:00,47.0,9.0,3.0,15.710602,84.62116,input,-33
2025-10-20 17:00:00,39.0,13.0,3.0,15.402252,85.11691,input,-32
2025-10-20 18:00:00,32.0,18.0,3.0,15.743805,86.0841,input,-31
2025-10-20 19:00:00,29.0,18.0,3.0,15.362701,87.0487,input,-30
2025-10-20 20:00:00,22.0,18.0,3.0,15.150055,86.80983,input,-29
2025-10-20 21:00:00,21.0,17.0,3.0,14.98941,86.230354,input,-28
2025-10-20 22:00:00,25.0,14.0,3.0,14.839264,85.55742,input,-27
2025-10-20 23:00:00,27.0,11.0,3.0,14.702301,84.19795,input,-26
2025-10-21 00:00:00,23.0,12.0,3.0,14.559967,82.54211,input,-25
2025-10-21 01:00:00,24.0,10.0,3.0,14.396149,81.808136,input,-24
2025-10-21 02:00:00,26.0,9.0,3.0,14.286041,81.895065,input,-23
2025-10-21 03:00:00,24.0,9.0,3.0,14.07486,83.272766,input,-22
2025-10-21 04:00:00,26.0,8.0,3.0,13.821686,83.22791,input,-21
2025-10-21 05:00:00,27.0,8.0,3.0,13.588776,82.621216,input,-20
2025-10-21 06:00:00,26.0,8.0,3.0,13.613678,83.75912,input,-19
2025-10-21 07:00:00,21.0,14.0,3.0,13.555328,82.73836,input,-18
2025-10-21 08:00:00,25.0,16.0,3.0,13.608551,81.08273,input,-17
