time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-28 09:00:00,13.0,44.0,54.0,17.021637,88.58406,input,-95
2025-09-28 10:00:00,34.0,37.0,57.0,18.633698,80.56749,input,-94
2025-09-28 11:00:00,66.0,24.0,58.0,20.58194,70.26727,input,-93
2025-09-28 12:00:00,119.0,28.0,73.0,22.240387,59.379116,input,-92
2025-09-28 13:00:00,122.0,21.0,46.0,23.407135,52.71568,input,-91
2025-09-28 14:00:00,141.0,12.0,21.0,24.29068,48.040947,input,-90
2025-09-28 15:00:00,149.0,13.0,15.0,24.919098,44.62793,input,-89
2025-09-28 16:00:00,150.0,13.0,10.0,25.273834,42.619434,input,-88
2025-09-28 17:00:00,146.0,16.0,8.0,25.301666,42.87393,input,-87
2025-09-28 18:00:00,125.0,23.0,9.0,25.044586,43.826115,input,-86
2025-09-28 19:00:00,56.0,77.0,16.0,24.795563,44.6142,input,-85
2025-09-28 20:00:00,27.0,96.0,29.0,24.514313,45.58071,input,-84
2025-09-28 21:00:00,12.0,90.0,23.0,24.176178,46.93523,input,-83
2025-09-28 22:00:00,43.0,55.0,23.0,23.917145,48.03208,input,-82
2025-09-28 23:00:00,44.0,57.0,28.0,23.65567,49.501328,input,-81
2025-09-29 00:00:00,17.0,83.0,35.0,23.452057,50.716496,input,-80
2025-09-29 01:00:00,20.0,78.0,38.0,23.363434,51.04029,input,-79
2025-09-29 02:00:00,21.0,71.0,45.0,23.097565,51.870106,input,-78
2025-09-29 03:00:00,14.0,72.0,52.0,22.551666,53.84749,input,-77
2025-09-29 04:00:00,8.0,80.0,56.0,22.119293,55.31819,input,-76
2025-09-29 05:00:00,11.0,76.0,58.0,22.031647,55.280045,input,-75
2025-09-29 06:00:00,10.0,73.0,67.0,22.02359,54.009274,input,-74
2025-09-29 07:00:00,16.666666666666668,63.0,68.33333333333333,21.572174,55.84555,input,-73
2025-09-29 08:00:00,23.333333333333336,65.0,69.66666666666667,21.26065,57.699562,input,-72
2025-09-29 09:00:00,30.0,62.0,71.0,20.699371,66.62294,input,-71
2025-09-29 10:00:00,68.0,43.0,59.0,22.584625,61.356903,input,-70
2025-09-29 11:00:00,106.0,23.0,32.0,24.467194,52.2417,input,-69
