time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-16 03:00:00,65.0,10.0,23.0,22.920563,85.72902,input,-95
2025-07-16 04:00:00,66.0,10.0,26.0,22.787506,85.87619,input,-94
2025-07-16 05:00:00,65.0,10.0,27.0,22.69693,86.39308,input,-93
2025-07-16 06:00:00,64.0,10.0,24.0,21.734283,88.21872,input,-92
2025-07-16 07:00:00,61.0,12.0,21.0,21.980865,85.75241,input,-91
2025-07-16 08:00:00,68.0,13.0,18.0,22.642242,82.08145,input,-90
2025-07-16 09:00:00,78.0,14.0,18.0,23.766754,75.00037,input,-89
2025-07-16 10:00:00,95.0,10.0,16.0,24.98233,69.77888,input,-88
2025-07-16 11:00:00,107.0,10.0,13.0,26.040924,66.054344,input,-87
2025-07-16 12:00:00,122.0,8.0,11.0,26.417877,64.85762,input,-86
2025-07-16 13:00:00,131.0,9.0,11.0,26.886627,62.56855,input,-85
2025-07-16 14:00:00,142.0,9.0,11.0,27.508942,59.93627,input,-84
2025-07-16 15:00:00,153.0,9.0,9.0,28.008453,58.418377,input,-83
2025-07-16 16:00:00,160.0,10.0,11.0,28.307526,57.49031,input,-82
2025-07-16 17:00:00,154.0,10.0,12.0,28.575592,56.847733,input,-81
2025-07-16 18:00:00,142.0,11.0,10.0,29.266266,56.445778,input,-80
2025-07-16 19:00:00,118.0,10.0,6.0,29.157623,63.874985,input,-79
2025-07-16 20:00:00,112.0,15.0,7.0,28.688873,68.612564,input,-78
2025-07-16 21:00:00,91.0,26.0,9.0,27.623932,71.34759,input,-77
2025-07-16 22:00:00,81.0,34.0,14.0,26.734283,72.94465,input,-76
2025-07-16 23:00:00,75.0,38.0,17.0,26.224518,74.386696,input,-75
2025-07-17 00:00:00,54.0,51.0,23.0,25.848785,75.89647,input,-74
2025-07-17 01:00:00,61.0,44.0,21.0,25.410797,77.52519,input,-73
2025-07-17 02:00:00,64.0,42.0,22.0,24.93399,79.99935,input,-72
2025-07-17 03:00:00,55.0,42.0,30.0,24.199127,84.978645,input,-71
2025-07-17 04:00:00,58.0,42.0,33.0,23.750885,86.05555,input,-70
2025-07-17 05:00:00,33.0,53.0,39.0,23.33902,87.01488,input,-69
2025-07-17 06:00:00,42.0,37.0,40.0,23.26065,87.35531,input,-68
2025-07-17 07:00:00,40.0,37.0,29.0,24.680817,81.967224,input,-67
2025-07-17 08:00:00,53.0,27.0,14.0,26.506012,71.58615,input,-66
2025-07-17 09:00:00,72.0,17.0,3.0,28.166656,57.255173,input,-65
2025-07-17 10:00:00,96.0,9.0,3.0,29.461334,46.03544,input,-64
2025-07-17 11:00:00,113.0,10.0,3.0,30.522125,40.198814,input,-63
2025-07-17 12:00:00,127.0,9.0,3.0,31.410309,37.047874,input,-62
2025-07-17 13:00:00,132.0,10.0,3.0,32.138092,35.00917,input,-61
2025-07-17 14:00:00,155.0,11.0,3.0,32.693024,33.87816,input,-60
2025-07-17 15:00:00,162.0,12.0,3.0,33.07437,32.812477,input,-59
2025-07-17 16:00:00,158.0,14.0,3.0,33.24527,32.148857,input,-58
2025-07-17 17:00:00,155.0,15.0,6.0,33.096832,32.87266,input,-57
2025-07-17 18:00:00,145.0,16.0,6.0,32.930573,40.196426,input,-56
2025-07-17 19:00:00,138.0,18.0,7.0,32.110504,44.05757,input,-55
2025-07-17 20:00:00,129.0,26.0,9.0,31.246979,45.306816,input,-54
2025-07-17 21:00:00,98.0,31.0,11.0,30.887848,44.18663,input,-53
2025-07-17 22:00:00,66.0,45.0,12.0,29.912018,47.709797,input,-52
2025-07-17 23:00:00,48.5,57.5,12.5,29.381256,48.877552,input,-51
2025-07-18 00:00:00,31.0,70.0,13.0,28.68863,51.38057,input,-50
2025-07-18 01:00:00,28.0,72.0,17.0,27.923004,54.81685,input,-49
2025-07-18 02:00:00,26.0,73.0,24.0,27.265045,58.236423,input,-48
2025-07-18 03:00:00,19.0,70.0,22.0,26.769196,61.50954,input,-47
2025-07-18 04:00:00,13.0,69.0,25.0,26.32022,65.551895,input,-46
2025-07-18 05:00:00,3.0,92.0,32.0,26.061188,68.71039,input,-45
2025-07-18 06:00:00,5.0,95.0,34.0,26.669098,67.81494,input,-44
2025-07-18 07:00:00,23.0,85.0,31.0,27.121246,70.22005,input,-43
2025-07-18 08:00:00,85.0,50.0,28.0,28.923248,63.76184,input,-42
2025-07-18 09:00:00,139.0,23.0,14.0,30.629791,53.462234,input,-41
2025-07-18 10:00:00,169.0,18.0,12.0,31.683258,47.52274,input,-40
2025-07-18 11:00:00,197.0,13.0,14.0,32.630524,42.744423,input,-39
