time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-05 03:00:00,3.0,54.0,52.0,1.8085938,21.403591,input,-95
2025-12-05 04:00:00,3.0,53.0,44.0,1.5527344,21.307148,input,-94
2025-12-05 05:00:00,3.0,51.0,35.0,1.2480164,21.683514,input,-93
2025-12-05 06:00:00,8.0,45.0,26.0,0.7555237,24.502163,input,-92
2025-12-05 07:00:00,4.0,48.0,26.0,0.24447632,26.231003,input,-91
2025-12-05 08:00:00,4.0,50.0,28.0,-0.3699646,28.567749,input,-90
2025-12-05 09:00:00,11.0,45.0,31.0,-0.63516235,29.933407,input,-89
2025-12-05 10:00:00,23.0,37.0,26.0,-0.50775146,31.990244,input,-88
2025-12-05 11:00:00,41.0,20.0,16.0,0.9620056,31.213322,input,-87
2025-12-05 12:00:00,46.0,16.0,13.0,2.6581116,26.328194,input,-86
2025-12-05 13:00:00,55.0,14.0,24.0,3.8756714,24.009975,input,-85
2025-12-05 14:00:00,62.0,15.0,40.0,4.6581726,25.041979,input,-84
2025-12-05 15:00:00,65.0,17.0,45.0,5.0679626,28.161224,input,-83
2025-12-05 16:00:00,62.0,20.0,46.0,5.2079773,31.588356,input,-82
2025-12-05 17:00:00,53.0,28.0,51.0,5.229004,34.472496,input,-81
2025-12-05 18:00:00,33.0,49.0,62.0,4.953888,38.141273,input,-80
2025-12-05 19:00:00,16.0,66.0,76.0,4.5161743,41.514633,input,-79
2025-12-05 20:00:00,11.0,70.0,86.0,4.0449524,44.93836,input,-78
2025-12-05 21:00:00,8.0,74.0,93.0,3.575592,47.949833,input,-77
2025-12-05 22:00:00,11.0,70.0,110.0,3.2463684,50.59883,input,-76
2025-12-05 23:00:00,10.0,69.0,117.0,2.8174744,53.940727,input,-75
2025-12-06 00:00:00,10.0,67.0,118.0,2.3885803,57.5141,input,-74
2025-12-06 01:00:00,11.0,66.0,125.0,2.1005554,59.826077,input,-73
2025-12-06 02:00:00,14.0,63.0,125.0,1.8925781,61.259727,input,-72
2025-12-06 03:00:00,17.0,56.0,126.0,1.5214539,62.841423,input,-71
2025-12-06 04:00:00,14.0,56.0,127.0,1.120697,63.810326,input,-70
2025-12-06 05:00:00,10.0,58.0,124.0,0.8770447,63.471203,input,-69
2025-12-06 06:00:00,3.0,64.0,126.0,1.6537781,59.420456,input,-68
2025-12-06 07:00:00,2.0,66.0,132.0,2.1805115,55.417564,input,-67
2025-12-06 08:00:00,4.0,66.0,144.0,3.0490417,50.628563,input,-66
2025-12-06 09:00:00,8.0,63.0,145.0,3.7263489,47.297203,input,-65
2025-12-06 10:00:00,12.0,66.0,154.0,3.8574524,46.704746,input,-64
2025-12-06 11:00:00,20.0,65.0,141.0,3.8346252,58.03081,input,-63
2025-12-06 12:00:00,27.0,60.0,130.0,5.8854065,52.130146,input,-62
2025-12-06 13:00:00,33.0,60.0,122.0,7.5030823,47.413307,input,-61
2025-12-06 14:00:00,46.0,55.0,122.0,8.676422,43.21806,input,-60
2025-12-06 15:00:00,45.0,47.0,101.0,9.351227,41.0538,input,-59
2025-12-06 16:00:00,38.0,53.0,103.0,9.623199,39.55153,input,-58
2025-12-06 17:00:00,32.0,58.0,87.0,9.878815,37.509544,input,-57
2025-12-06 18:00:00,13.0,80.0,98.0,10.382477,34.39372,input,-56
2025-12-06 19:00:00,8.5,86.5,101.0,10.741364,32.288353,input,-55
2025-12-06 20:00:00,4.0,93.0,104.0,11.199127,30.470121,input,-54
2025-12-06 21:00:00,4.0,94.0,110.0,11.285065,30.178858,input,-53
2025-12-06 22:00:00,2.0,92.0,114.0,10.803864,31.642437,input,-52
2025-12-06 23:00:00,2.0,89.0,109.0,10.098541,34.077377,input,-51
2025-12-07 00:00:00,2.0,87.5,112.0,9.404205,36.091343,input,-50
2025-12-07 01:00:00,2.0,86.0,115.0,9.270325,36.145958,input,-49
2025-12-07 02:00:00,2.0,80.0,115.0,9.280182,35.255394,input,-48
2025-12-07 03:00:00,2.0,82.0,118.0,9.165985,34.54219,input,-47
2025-12-07 04:00:00,2.0,86.0,123.0,8.847351,34.55431,input,-46
2025-12-07 05:00:00,3.0,91.0,141.0,8.653961,33.93505,input,-45
2025-12-07 06:00:00,3.0,86.0,155.0,8.666626,31.722778,input,-44
2025-12-07 07:00:00,3.0,84.0,185.0,9.051544,28.165192,input,-43
2025-12-07 08:00:00,4.0,89.0,217.0,8.87558,26.346119,input,-42
2025-12-07 09:00:00,6.0,97.0,205.0,8.389374,25.324106,input,-41
2025-12-07 10:00:00,10.0,91.0,142.0,7.397766,26.79892,input,-40
2025-12-07 11:00:00,34.0,46.0,44.0,7.1191406,30.6718,input,-39
2025-12-07 12:00:00,62.0,11.0,11.0,8.030304,27.122284,input,-38
2025-12-07 13:00:00,68.0,7.0,7.0,8.437775,23.174145,input,-37
2025-12-07 14:00:00,69.0,8.0,9.0,8.484833,22.748886,input,-36
2025-12-07 15:00:00,68.0,8.0,8.0,8.358704,23.902458,input,-35
2025-12-07 16:00:00,64.5,9.5,7.5,8.160431,23.628208,input,-34
2025-12-07 17:00:00,61.0,11.0,7.0,7.8289185,22.352243,input,-33
2025-12-07 18:00:00,61.66666666666666,9.666666666666666,7.333333333333333,6.692047133333333,19.80714766666667,input,-32
2025-12-07 19:00:00,62.333333333333336,8.333333333333334,7.666666666666667,5.555175766666666,17.262052333333333,input,-31
2025-12-07 20:00:00,63.0,7.0,8.0,4.4183044,14.716957,input,-30
2025-12-07 21:00:00,57.0,12.0,7.0,4.0589294,12.568889,input,-29
2025-12-07 22:00:00,48.0,16.0,6.0,3.697174,12.43138,input,-28
2025-12-07 23:00:00,44.0,16.0,3.0,3.2829285,13.232041,input,-27
2025-12-08 00:00:00,43.0,15.0,9.0,2.749115,14.649458,input,-26
2025-12-08 01:00:00,42.0,15.0,8.0,2.201355,16.337593,input,-25
2025-12-08 02:00:00,36.0,20.0,7.0,1.7088928,18.052967,input,-24
2025-12-08 03:00:00,36.0,17.0,3.0,1.2569885,19.875702,input,-23
2025-12-08 04:00:00,35.0,19.0,3.0,0.8244934,21.639343,input,-22
2025-12-08 05:00:00,34.0,20.0,3.0,0.44241333,23.219484,input,-21
2025-12-08 06:00:00,34.0,22.0,3.0,0.20968628,23.916273,input,-20
2025-12-08 07:00:00,29.0,27.0,3.0,0.10952759,24.872257,input,-19
2025-12-08 08:00:00,19.0,40.0,6.0,-0.046051025,25.602585,input,-18
2025-12-08 09:00:00,24.0,37.0,7.0,-0.16949463,25.91951,input,-17
2025-12-08 10:00:00,34.0,28.0,6.0,-0.3294983,25.885387,input,-16
2025-12-08 11:00:00,45.0,19.0,6.0,-0.54959106,35.178963,input,-15
2025-12-08 12:00:00,47.0,18.0,6.0,0.36138916,32.1777,input,-14
2025-12-08 13:00:00,53.0,15.0,7.0,1.1040039,29.919899,input,-13
2025-12-08 14:00:00,57.0,12.0,3.0,1.6874084,28.097134,input,-12
2025-12-08 15:00:00,53.0,17.0,8.0,2.1096191,26.783981,input,-11
2025-12-08 16:00:00,55.0,15.0,8.0,2.3356628,26.017368,input,-10
2025-12-08 17:00:00,48.0,21.0,12.0,2.4915466,25.247105,input,-9
2025-12-08 18:00:00,38.0,30.0,15.0,2.8232727,23.678255,input,-8
2025-12-08 19:00:00,34.0,32.0,20.0,3.0027466,23.093275,input,-7
2025-12-08 20:00:00,22.0,44.0,27.0,3.1842957,22.759789,input,-6
2025-12-08 21:00:00,4.0,67.0,29.0,3.3652039,22.49167,input,-5
2025-12-08 22:00:00,2.0,66.0,23.0,3.5671082,22.315777,input,-4
2025-12-08 23:00:00,2.0,66.0,20.0,3.7373962,22.254148,input,-3
2025-12-09 00:00:00,2.0,66.0,23.0,3.8579407,22.380262,input,-2
2025-12-09 01:00:00,2.0,66.0,23.0,3.88974,22.73251,input,-1
2025-12-09 02:00:00,2.0,65.0,27.0,3.88443,23.098358,input,0
2025-12-09 03:00:00,2.0,63.0,30.0,3.8752136,23.445986,target,1
2025-12-09 04:00:00,2.0,62.0,29.0,3.8364563,23.955574,target,2
2025-12-09 05:00:00,2.0,61.0,29.0,3.761444,24.65564,target,3
2025-12-09 06:00:00,2.0,61.0,32.0,3.1776428,25.73389,target,4
2025-12-09 07:00:00,2.0,61.0,35.0,3.1254578,26.899464,target,5
2025-12-09 08:00:00,7.25,62.5,36.5,3.108673,28.31762,target,6
2025-12-09 09:00:00,12.5,64.0,38.0,2.4983826,31.636734,target,7
2025-12-09 10:00:00,17.75,63.0,51.0,2.15036,33.15712,target,8
2025-12-09 11:00:00,23.0,55.0,60.0,1.5869141,39.157146,target,9
2025-12-09 12:00:00,32.0,50.0,62.0,2.537201,42.10343,target,10
