time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-12 07:00:00,65.0,11.0,6.0,21.487457,93.259186,input,-95
2025-09-12 08:00:00,62.0,13.0,8.0,21.61026,91.9261,input,-94
2025-09-12 09:00:00,59.0,15.0,9.0,22.089264,84.091255,input,-93
2025-09-12 10:00:00,62.0,14.0,7.0,23.021881,79.84898,input,-92
2025-09-12 11:00:00,66.0,14.0,7.0,23.959381,75.41488,input,-91
2025-09-12 12:00:00,75.0,16.0,10.0,24.787994,72.40076,input,-90
2025-09-12 13:00:00,108.0,12.0,12.0,25.688873,69.13083,input,-89
2025-09-12 14:00:00,124.0,10.0,13.0,26.417877,67.61227,input,-88
2025-09-12 15:00:00,124.0,9.0,12.0,26.86441,67.05843,input,-87
2025-09-12 16:00:00,115.0,8.0,10.0,27.467438,65.49798,input,-86
2025-09-12 17:00:00,120.0,9.0,11.0,27.623932,66.0387,input,-85
2025-09-12 18:00:00,128.0,11.0,12.0,27.68106,73.88523,input,-84
2025-09-12 19:00:00,131.0,14.0,13.0,27.383942,78.014824,input,-83
2025-09-12 20:00:00,112.0,24.0,14.0,27.2482,79.893425,input,-82
2025-09-12 21:00:00,83.0,28.0,12.0,27.27774,79.95683,input,-81
2025-09-12 22:00:00,70.0,32.0,12.0,27.319977,80.27473,input,-80
2025-09-12 23:00:00,55.5,34.0,14.0,27.16153,83.568886,input,-79
2025-09-13 00:00:00,41.0,36.0,16.0,26.8815,86.201675,input,-78
2025-09-13 01:00:00,30.0,42.0,19.0,26.612946,88.92343,input,-77
2025-09-13 02:00:00,5.0,52.0,21.0,26.358795,90.42208,input,-76
2025-09-13 03:00:00,4.5,55.0,20.0,25.997955,91.699615,input,-75
2025-09-13 04:00:00,4.0,50.0,21.0,25.56314,92.47835,input,-74
2025-09-13 05:00:00,21.0,38.0,30.0,25.070465,94.0945,input,-73
2025-09-13 06:00:00,22.0,32.0,31.0,23.924469,95.864006,input,-72
2025-09-13 07:00:00,16.0,34.0,30.0,23.429596,94.99303,input,-71
2025-09-13 08:00:00,16.0,36.0,29.0,23.557526,88.375496,input,-70
2025-09-13 09:00:00,24.0,32.0,24.0,23.728912,84.11073,input,-69
2025-09-13 10:00:00,36.0,32.0,22.0,25.32193,77.25211,input,-68
2025-09-13 11:00:00,76.0,20.0,20.0,26.271637,74.61752,input,-67
2025-09-13 12:00:00,104.0,13.0,15.0,27.974518,66.367744,input,-66
2025-09-13 13:00:00,116.0,12.0,14.0,28.70694,63.376682,input,-65
2025-09-13 14:00:00,128.0,11.0,16.0,28.862946,64.387405,input,-64
2025-09-13 15:00:00,133.0,10.0,14.0,29.264801,63.876335,input,-63
