time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-27 04:00:00,78.0,12.0,25.0,20.251373,91.6458,input,-95
2025-09-27 05:00:00,78.0,11.0,27.0,20.196686,91.9602,input,-94
2025-09-27 06:00:00,74.0,11.0,22.0,19.114166,93.481964,input,-93
2025-09-27 07:00:00,72.0,12.0,20.0,19.110748,94.98344,input,-92
2025-09-27 08:00:00,71.0,13.0,23.0,19.143219,95.01877,input,-91
2025-09-27 09:00:00,70.0,14.0,26.0,19.199127,94.5712,input,-90
2025-09-27 10:00:00,68.0,14.0,29.0,19.675934,89.35614,input,-89
2025-09-27 11:00:00,64.0,17.0,29.0,20.094147,87.831024,input,-88
2025-09-27 12:00:00,64.0,19.0,27.0,20.350739,87.739815,input,-87
2025-09-27 13:00:00,65.0,19.0,29.0,20.721344,87.138664,input,-86
2025-09-27 14:00:00,68.0,22.0,32.0,21.00235,86.841125,input,-85
2025-09-27 15:00:00,72.0,22.0,33.0,21.095612,88.58593,input,-84
2025-09-27 16:00:00,72.0,23.0,31.0,21.07608,90.60668,input,-83
2025-09-27 17:00:00,56.0,38.0,29.0,21.16983,92.58783,input,-82
2025-09-27 18:00:00,52.0,41.0,28.0,20.060944,96.75596,input,-81
2025-09-27 19:00:00,48.0,35.0,25.0,20.317291,96.5673,input,-80
2025-09-27 20:00:00,45.0,29.0,24.0,20.49649,94.81727,input,-79
2025-09-27 21:00:00,53.0,25.0,21.0,20.780914,92.89484,input,-78
2025-09-27 22:00:00,54.0,24.0,21.0,20.894684,92.93586,input,-77
2025-09-27 23:00:00,50.0,24.0,19.0,20.962067,91.71471,input,-76
2025-09-28 00:00:00,40.0,27.0,18.0,21.08731,89.55777,input,-75
2025-09-28 01:00:00,37.0,26.0,18.0,21.314362,87.097534,input,-74
2025-09-28 02:00:00,40.0,20.0,14.0,21.256744,86.536606,input,-73
2025-09-28 03:00:00,44.0,18.5,14.0,21.337555,85.87713,input,-72
2025-09-28 04:00:00,38.0,17.0,16.0,21.32486,85.708466,input,-71
2025-09-28 05:00:00,37.0,17.0,15.0,21.326813,85.11988,input,-70
2025-09-28 06:00:00,34.0,18.0,14.0,20.781403,86.77533,input,-69
2025-09-28 07:00:00,40.0,18.0,12.0,20.682281,86.96112,input,-68
2025-09-28 08:00:00,37.0,19.5,11.0,20.668854,86.17396,input,-67
2025-09-28 09:00:00,34.0,21.0,10.0,20.746246,85.173904,input,-66
2025-09-28 10:00:00,34.0,21.0,8.0,20.67862,87.739365,input,-65
2025-09-28 11:00:00,30.0,23.0,8.0,20.566315,90.89227,input,-64
2025-09-28 12:00:00,21.0,28.0,9.0,20.459137,92.28537,input,-63
2025-09-28 13:00:00,25.0,23.0,11.0,20.336823,92.410995,input,-62
2025-09-28 14:00:00,37.0,20.0,12.0,20.306305,92.708916,input,-61
2025-09-28 15:00:00,77.0,19.0,12.0,20.471832,93.34277,input,-60
2025-09-28 16:00:00,80.0,19.0,13.0,20.680084,92.96709,input,-59
2025-09-28 17:00:00,110.0,16.0,12.0,20.856354,92.2919,input,-58
2025-09-28 18:00:00,98.33333333333331,19.0,12.333333333333334,20.368805,91.02534,input,-57
2025-09-28 19:00:00,86.66666666666667,22.0,12.666666666666666,20.57486,88.91107,input,-56
2025-09-28 20:00:00,75.0,25.0,13.0,20.865875,88.20571,input,-55
2025-09-28 21:00:00,58.0,25.0,13.0,20.998444,87.63054,input,-54
2025-09-28 22:00:00,37.0,32.0,14.0,20.762848,86.39146,input,-53
2025-09-28 23:00:00,30.0,35.0,15.0,20.440826,84.47398,input,-52
2025-09-29 00:00:00,33.0,35.0,16.0,20.463776,83.30243,input,-51
2025-09-29 01:00:00,58.0,20.0,17.0,20.500153,83.18482,input,-50
2025-09-29 02:00:00,47.0,19.0,18.0,20.26944,81.97167,input,-49
2025-09-29 03:00:00,50.0,17.0,18.0,20.037994,82.77327,input,-48
2025-09-29 04:00:00,45.0,17.0,17.0,20.089996,83.92757,input,-47
2025-09-29 05:00:00,37.0,19.0,15.0,20.09024,84.67067,input,-46
2025-09-29 06:00:00,23.0,24.0,14.0,20.11148,99.73583,input,-45
2025-09-29 07:00:00,14.0,25.0,15.0,20.14444,98.1893,input,-44
2025-09-29 08:00:00,20.0,23.0,19.0,20.174713,96.570656,input,-43
2025-09-29 09:00:00,25.0,23.0,22.0,19.808746,85.32997,input,-42
2025-09-29 10:00:00,25.0,27.0,22.0,20.621735,78.82175,input,-41
2025-09-29 11:00:00,47.0,21.0,24.0,21.838287,72.48389,input,-40
2025-09-29 12:00:00,82.0,12.0,22.0,22.382233,70.99459,input,-39
2025-09-29 13:00:00,106.0,10.0,21.0,22.913483,69.66893,input,-38
2025-09-29 14:00:00,111.0,9.0,19.0,23.237701,69.37346,input,-37
2025-09-29 15:00:00,121.0,11.0,19.0,23.607086,68.157074,input,-36
2025-09-29 16:00:00,130.0,12.0,18.0,23.926422,67.1979,input,-35
2025-09-29 17:00:00,131.0,13.0,17.0,23.969635,68.04218,input,-34
2025-09-29 18:00:00,122.0,16.0,18.0,24.333893,71.84717,input,-33
2025-09-29 19:00:00,108.0,22.0,19.0,24.137604,75.09884,input,-32
2025-09-29 20:00:00,82.0,31.0,20.0,24.233063,76.12167,input,-31
2025-09-29 21:00:00,42.0,55.0,20.0,24.289703,76.73517,input,-30
