time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-24 09:00:00,23.0,57.0,47.0,21.51773,20.10649,input,-95
2025-04-24 10:00:00,55.0,43.0,32.0,22.553375,15.131265,input,-94
2025-04-24 11:00:00,86.0,23.0,25.0,23.350983,14.656019,input,-93
2025-04-24 12:00:00,104.0,15.0,20.0,24.309967,14.442893,input,-92
2025-04-24 13:00:00,118.0,11.0,17.0,25.355621,14.537048,input,-91
2025-04-24 14:00:00,133.0,11.0,22.0,26.178864,14.377445,input,-90
2025-04-24 15:00:00,143.0,12.0,23.0,26.722076,14.671375,input,-89
2025-04-24 16:00:00,149.0,12.0,20.0,26.943512,15.40166,input,-88
2025-04-24 17:00:00,152.0,12.0,21.0,27.03189,16.299309,input,-87
2025-04-24 18:00:00,145.0,17.0,25.0,25.493073,19.468933,input,-86
2025-04-24 19:00:00,145.0,22.0,33.0,25.643951,21.087742,input,-85
2025-04-24 20:00:00,128.0,31.0,34.0,25.597809,23.017467,input,-84
2025-04-24 21:00:00,86.0,49.0,46.0,25.527985,24.817055,input,-83
2025-04-24 22:00:00,67.0,58.0,50.0,25.37564,25.403645,input,-82
2025-04-24 23:00:00,55.0,57.0,44.0,25.131012,29.04761,input,-81
2025-04-25 00:00:00,32.0,72.0,45.0,24.955963,37.439873,input,-80
2025-04-25 01:00:00,31.0,76.0,50.0,24.60733,42.674366,input,-79
2025-04-25 02:00:00,46.0,62.0,56.0,23.923004,45.23654,input,-78
2025-04-25 03:00:00,43.0,56.0,49.0,23.106354,46.688263,input,-77
2025-04-25 04:00:00,44.0,50.0,42.0,22.296051,48.872353,input,-76
2025-04-25 05:00:00,65.0,30.0,34.0,21.573639,50.89165,input,-75
2025-04-25 06:00:00,58.0,33.0,34.0,20.328766,53.093502,input,-74
2025-04-25 07:00:00,67.0,29.0,33.0,20.004547,52.205997,input,-73
2025-04-25 08:00:00,71.0,28.0,33.0,19.86734,45.62909,input,-72
2025-04-25 09:00:00,80.0,23.0,31.0,21.082184,38.272224,input,-71
2025-04-25 10:00:00,92.0,21.0,32.0,22.643951,34.90908,input,-70
2025-04-25 11:00:00,102.0,22.0,35.0,24.066315,32.79641,input,-69
2025-04-25 12:00:00,115.0,23.0,40.0,25.164703,31.986568,input,-68
2025-04-25 13:00:00,131.0,23.0,45.0,26.698883,30.13724,input,-67
2025-04-25 14:00:00,152.0,22.0,48.0,27.860748,28.628166,input,-66
2025-04-25 15:00:00,161.0,22.0,50.0,28.82901,26.992435,input,-65
2025-04-25 16:00:00,172.0,21.0,49.0,29.447662,25.877228,input,-64
2025-04-25 17:00:00,178.0,21.0,44.0,29.671051,25.92696,input,-63
2025-04-25 18:00:00,172.0,23.0,37.0,28.696686,28.495789,input,-62
2025-04-25 19:00:00,168.0,24.0,36.0,28.512115,29.954714,input,-61
2025-04-25 20:00:00,158.0,30.0,51.0,28.182526,32.27349,input,-60
2025-04-25 21:00:00,143.0,35.0,67.0,27.883942,34.502483,input,-59
2025-04-25 22:00:00,122.0,41.0,64.0,27.555084,37.36155,input,-58
2025-04-25 23:00:00,108.0,43.0,58.0,27.18985,40.996788,input,-57
2025-04-26 00:00:00,81.0,50.0,55.0,26.75235,44.004105,input,-56
2025-04-26 01:00:00,64.0,53.0,62.0,26.240143,46.059715,input,-55
2025-04-26 02:00:00,41.0,75.0,64.0,25.677155,47.36362,input,-54
2025-04-26 03:00:00,36.0,70.0,67.0,25.22403,48.587063,input,-53
2025-04-26 04:00:00,29.0,65.0,62.0,24.908356,50.13765,input,-52
2025-04-26 05:00:00,32.0,61.0,59.0,24.57071,51.547523,input,-51
2025-04-26 06:00:00,8.0,82.0,51.0,24.181793,53.837536,input,-50
2025-04-26 07:00:00,9.0,87.0,42.0,23.911774,55.59471,input,-49
2025-04-26 08:00:00,21.0,75.0,38.0,23.512848,53.65576,input,-48
2025-04-26 09:00:00,40.0,62.0,36.0,23.39151,47.23589,input,-47
2025-04-26 10:00:00,76.0,40.0,31.0,24.51236,41.874653,input,-46
2025-04-26 11:00:00,110.0,29.0,28.0,25.417633,38.942314,input,-45
2025-04-26 12:00:00,132.0,24.0,29.0,25.560944,39.601288,input,-44
