time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-02 16:00:00,198.0,6.0,27.0,40.189606,31.62667,input,-95
2025-08-02 17:00:00,201.0,6.0,27.0,40.39444,31.588924,input,-94
2025-08-02 18:00:00,198.0,7.0,25.0,40.19815,35.19231,input,-93
2025-08-02 19:00:00,185.0,7.0,23.0,39.780914,36.54533,input,-92
2025-08-02 20:00:00,161.0,10.0,23.0,39.3627,39.754158,input,-91
2025-08-02 21:00:00,145.0,11.0,24.0,38.975006,42.394455,input,-90
2025-08-02 22:00:00,134.0,13.0,22.0,38.599274,46.836002,input,-89
2025-08-02 23:00:00,119.0,14.0,20.0,38.214752,52.07314,input,-88
2025-08-03 00:00:00,108.0,14.0,22.0,37.723297,56.834446,input,-87
2025-08-03 01:00:00,94.0,15.0,22.0,37.01529,61.21285,input,-86
2025-08-03 02:00:00,93.0,15.5,23.0,36.24893,64.57878,input,-85
2025-08-03 03:00:00,85.0,16.0,25.0,35.592194,66.62214,input,-84
2025-08-03 04:00:00,77.0,16.0,25.0,35.005524,67.76262,input,-83
2025-08-03 05:00:00,75.0,16.0,26.0,34.494537,68.592545,input,-82
2025-08-03 06:00:00,78.0,14.0,27.0,33.200836,70.59924,input,-81
2025-08-03 07:00:00,72.0,17.0,27.0,33.118073,67.33403,input,-80
2025-08-03 08:00:00,80.0,17.0,26.0,33.54898,60.40547,input,-79
2025-08-03 09:00:00,104.0,12.0,26.0,34.510162,52.792007,input,-78
2025-08-03 10:00:00,129.0,10.0,27.0,35.81949,47.976227,input,-77
2025-08-03 11:00:00,146.0,8.0,26.0,37.054596,44.147697,input,-76
2025-08-03 12:00:00,158.0,7.0,26.0,38.154938,41.11559,input,-75
2025-08-03 13:00:00,156.0,5.0,25.0,39.091217,38.724926,input,-74
2025-08-03 14:00:00,158.0,5.0,25.0,39.86685,36.926952,input,-73
2025-08-03 15:00:00,160.0,4.0,24.0,40.67154,34.868065,input,-72
2025-08-03 16:00:00,161.0,4.0,24.0,41.24698,33.827152,input,-71
2025-08-03 17:00:00,165.0,5.0,24.0,41.393463,34.536762,input,-70
2025-08-03 18:00:00,152.0,5.0,23.0,41.622223,37.08777,input,-69
2025-08-03 19:00:00,151.0,5.0,24.0,41.019684,40.67771,input,-68
2025-08-03 20:00:00,145.0,6.0,23.0,40.373444,43.520515,input,-67
2025-08-03 21:00:00,130.0,8.0,21.0,39.766266,45.43099,input,-66
2025-08-03 22:00:00,108.0,14.0,20.0,39.245758,48.278404,input,-65
2025-08-03 23:00:00,83.0,21.0,20.0,38.779938,52.933777,input,-64
2025-08-04 00:00:00,67.0,20.0,20.0,38.322906,56.726738,input,-63
2025-08-04 01:00:00,62.0,18.0,19.0,37.850983,59.276543,input,-62
2025-08-04 02:00:00,59.0,18.0,19.0,37.267487,61.792034,input,-61
2025-08-04 03:00:00,61.0,15.0,20.0,36.7482,63.563576,input,-60
2025-08-04 04:00:00,71.0,12.0,20.0,36.382965,64.4059,input,-59
2025-08-04 05:00:00,72.0,12.0,21.0,36.042633,64.35454,input,-58
