time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-11 21:00:00,50.0,28.0,38.0,7.9507446,45.996307,input,-95
2025-02-11 22:00:00,49.0,24.0,45.0,7.6792297,39.880447,input,-94
2025-02-11 23:00:00,66.0,14.0,35.0,7.2346497,38.2893,input,-93
2025-02-12 00:00:00,70.0,12.0,26.0,6.4648438,37.122265,input,-92
2025-02-12 01:00:00,72.0,9.0,22.0,5.6492004,36.611015,input,-91
2025-02-12 02:00:00,72.0,8.0,20.0,5.018738,37.083588,input,-90
2025-02-12 03:00:00,75.0,8.0,18.0,4.4369507,35.611202,input,-89
2025-02-12 04:00:00,79.0,7.0,17.0,3.9125671,34.507797,input,-88
2025-02-12 05:00:00,80.0,8.0,17.0,3.5884094,33.882374,input,-87
2025-02-12 06:00:00,79.0,7.0,18.0,4.167633,32.117737,input,-86
2025-02-12 07:00:00,79.0,8.0,18.0,3.9412537,32.865974,input,-85
2025-02-12 08:00:00,79.0,9.0,20.0,3.6192322,32.319466,input,-84
2025-02-12 09:00:00,78.0,11.0,22.0,3.3087463,30.945642,input,-83
2025-02-12 10:00:00,81.0,8.0,21.0,3.4306946,22.691399,input,-82
2025-02-12 11:00:00,83.5,5.0,19.0,3.6376343,20.300064,input,-81
2025-02-12 12:00:00,86.0,5.0,19.0,4.0836487,19.714903,input,-80
2025-02-12 13:00:00,88.0,5.0,20.0,4.4042053,19.357996,input,-79
2025-02-12 14:00:00,89.0,6.0,20.0,5.134918,18.700926,input,-78
2025-02-12 15:00:00,88.0,6.0,18.0,5.544098,18.319157,input,-77
2025-02-12 16:00:00,90.0,6.0,19.0,5.9134827,18.396458,input,-76
2025-02-12 17:00:00,91.0,7.0,18.0,6.1405334,19.165163,input,-75
2025-02-12 18:00:00,90.0,9.0,19.0,6.5499573,24.692074,input,-74
2025-02-12 19:00:00,81.0,14.0,20.0,6.445709,26.550907,input,-73
2025-02-12 20:00:00,74.0,17.0,23.0,6.3492737,28.571941,input,-72
2025-02-12 21:00:00,59.0,26.0,44.0,6.1737366,33.28664,input,-71
2025-02-12 22:00:00,49.0,32.0,71.0,5.896637,39.096603,input,-70
2025-02-12 23:00:00,46.0,32.0,77.0,5.606598,47.423237,input,-69
2025-02-13 00:00:00,53.0,22.0,62.0,5.3458557,57.243626,input,-68
2025-02-13 01:00:00,17.0,57.0,81.0,4.9961243,61.984764,input,-67
2025-02-13 02:00:00,11.0,62.0,91.0,4.690338,62.850437,input,-66
2025-02-13 03:00:00,7.0,70.0,90.0,4.446533,60.779274,input,-65
2025-02-13 04:00:00,6.0,64.0,103.0,4.207062,59.322784,input,-64
2025-02-13 05:00:00,7.0,55.0,124.0,4.0141296,56.545418,input,-63
2025-02-13 06:00:00,13.0,54.0,109.0,2.573822,61.08081,input,-62
2025-02-13 07:00:00,12.0,48.0,106.0,2.5798035,59.784546,input,-61
2025-02-13 08:00:00,19.0,44.0,73.0,2.516693,60.75134,input,-60
2025-02-13 09:00:00,33.0,36.0,53.0,2.4154358,51.415176,input,-59
2025-02-13 10:00:00,39.0,32.0,57.0,3.0505066,33.38047,input,-58
2025-02-13 11:00:00,49.0,28.0,65.0,4.69635,29.634933,input,-57
2025-02-13 12:00:00,60.0,28.0,64.0,6.230011,27.48158,input,-56
2025-02-13 13:00:00,70.0,27.0,70.0,7.5067444,26.18422,input,-55
2025-02-13 14:00:00,81.0,22.0,61.0,8.629303,25.586916,input,-54
2025-02-13 15:00:00,81.0,22.0,55.0,9.597809,25.07149,input,-53
2025-02-13 16:00:00,87.0,18.0,45.0,10.209625,24.776535,input,-52
2025-02-13 17:00:00,91.0,16.0,37.0,10.261383,25.412638,input,-51
2025-02-13 18:00:00,89.0,18.0,38.0,8.950104,29.122612,input,-50
2025-02-13 19:00:00,90.0,18.0,40.0,8.941559,29.443638,input,-49
2025-02-13 20:00:00,90.0,17.0,36.0,8.824371,29.45563,input,-48
2025-02-13 21:00:00,64.0,34.0,51.0,8.684479,31.716362,input,-47
2025-02-13 22:00:00,38.0,55.0,92.0,8.579742,35.76333,input,-46
2025-02-13 23:00:00,47.0,43.0,127.0,8.540192,40.541504,input,-45
2025-02-14 00:00:00,44.0,43.0,101.0,8.386963,45.405308,input,-44
2025-02-14 01:00:00,34.0,50.0,89.0,8.139679,50.827015,input,-43
2025-02-14 02:00:00,25.0,48.0,110.0,7.9691467,58.85714,input,-42
2025-02-14 03:00:00,16.0,53.0,120.0,7.7595215,68.77021,input,-41
2025-02-14 04:00:00,11.0,55.0,113.0,7.5594788,74.6224,input,-40
