time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-11 06:00:00,1.0,55.0,52.0,12.558258,80.39507,input,-95
2025-11-11 07:00:00,1.0,48.0,51.0,12.5399475,79.13122,input,-94
2025-11-11 08:00:00,1.0,49.0,49.0,12.627594,80.21178,input,-93
2025-11-11 09:00:00,5.0,56.0,48.0,12.714752,73.97737,input,-92
2025-11-11 10:00:00,9.0,58.0,52.0,12.928375,61.74967,input,-91
2025-11-11 11:00:00,21.0,64.0,55.0,13.916412,57.289295,input,-90
2025-11-11 12:00:00,33.0,63.0,53.0,14.88028,52.34467,input,-89
2025-11-11 13:00:00,58.0,41.0,45.0,15.517975,50.468437,input,-88
2025-11-11 14:00:00,62.0,46.0,47.0,16.028473,49.60025,input,-87
2025-11-11 15:00:00,75.0,40.0,53.0,16.322662,49.803417,input,-86
2025-11-11 16:00:00,78.0,40.0,56.0,16.37613,51.070393,input,-85
2025-11-11 17:00:00,77.0,43.0,61.0,16.114899,57.658905,input,-84
2025-11-11 18:00:00,78.0,41.0,58.0,16.383698,60.07667,input,-83
2025-11-11 19:00:00,67.5,39.0,63.0,16.16397,60.27221,input,-82
2025-11-11 20:00:00,57.0,44.0,70.0,15.9947815,60.93656,input,-81
2025-11-11 21:00:00,34.0,63.0,79.0,15.770905,62.280174,input,-80
2025-11-11 22:00:00,26.0,70.0,88.0,15.507965,65.32981,input,-79
2025-11-11 23:00:00,6.0,90.0,88.0,15.306061,69.44677,input,-78
2025-11-12 00:00:00,2.0,90.0,83.0,15.10318,71.53698,input,-77
2025-11-12 01:00:00,2.0,79.0,80.0,14.845612,73.674706,input,-76
2025-11-12 02:00:00,2.0,70.0,78.0,14.570709,75.80238,input,-75
2025-11-12 03:00:00,2.0,67.0,73.0,14.315094,80.26405,input,-74
2025-11-12 04:00:00,2.0,59.0,73.0,14.179108,83.917854,input,-73
2025-11-12 05:00:00,2.0,58.0,75.0,14.096344,85.69628,input,-72
2025-11-12 06:00:00,2.0,53.0,72.0,13.471344,92.12548,input,-71
2025-11-12 07:00:00,1.0,44.0,65.0,13.35611,90.80935,input,-70
2025-11-12 08:00:00,2.0,42.0,63.0,13.320221,90.35299,input,-69
2025-11-12 09:00:00,4.0,42.0,65.0,13.381989,80.203735,input,-68
2025-11-12 10:00:00,5.0,44.0,65.0,13.544586,70.34744,input,-67
2025-11-12 11:00:00,7.0,47.0,63.0,14.444,59.440887,input,-66
2025-11-12 12:00:00,15.0,52.0,71.0,15.424713,54.189716,input,-65
2025-11-12 13:00:00,30.0,53.0,80.0,16.017242,52.311993,input,-64
2025-11-12 14:00:00,57.0,50.0,88.0,16.486725,50.784214,input,-63
2025-11-12 15:00:00,75.0,45.0,85.0,16.565338,50.56446,input,-62
2025-11-12 16:00:00,86.0,36.0,76.0,16.43692,52.11905,input,-61
2025-11-12 17:00:00,84.0,30.0,68.0,16.220123,56.09547,input,-60
2025-11-12 18:00:00,61.0,50.0,70.0,17.2294,56.708508,input,-59
2025-11-12 19:00:00,24.0,78.0,69.0,17.026031,58.176315,input,-58
2025-11-12 20:00:00,11.0,81.0,71.0,16.76944,59.787872,input,-57
2025-11-12 21:00:00,5.0,81.0,68.0,16.492584,61.917328,input,-56
2025-11-12 22:00:00,2.0,78.0,67.0,16.183502,63.863525,input,-55
2025-11-12 23:00:00,2.0,77.0,73.0,15.828766,65.83429,input,-54
2025-11-13 00:00:00,2.0,73.0,70.0,15.484283,69.53313,input,-53
2025-11-13 01:00:00,2.0,78.0,70.0,15.134674,75.58225,input,-52
2025-11-13 02:00:00,2.0,72.0,71.0,14.810699,83.5602,input,-51
2025-11-13 03:00:00,2.0,61.0,72.0,14.484283,88.2205,input,-50
