time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-13 18:00:00,125.0,6.0,15.0,32.35782,62.364433,input,-95
2025-06-13 19:00:00,102.0,9.0,15.0,32.263092,70.84835,input,-94
2025-06-13 20:00:00,82.0,14.0,16.0,32.037018,75.66957,input,-93
2025-06-13 21:00:00,66.0,19.0,17.0,31.529938,77.59146,input,-92
2025-06-13 22:00:00,63.0,16.0,16.0,30.538483,79.85675,input,-91
2025-06-13 23:00:00,63.0,12.0,16.0,29.788727,81.79167,input,-90
2025-06-14 00:00:00,60.0,10.0,16.0,29.219635,84.069626,input,-89
2025-06-14 01:00:00,64.0,10.0,18.0,28.725494,85.94861,input,-88
2025-06-14 02:00:00,51.0,10.0,16.0,28.294342,87.84492,input,-87
2025-06-14 03:00:00,44.0,7.0,14.0,27.933746,89.527756,input,-86
2025-06-14 04:00:00,44.0,4.0,12.0,27.59488,90.49575,input,-85
2025-06-14 05:00:00,42.0,5.0,11.0,27.340729,90.99075,input,-84
2025-06-14 06:00:00,40.0,6.0,12.0,27.610504,86.74755,input,-83
2025-06-14 07:00:00,35.0,8.0,12.0,27.536041,84.95977,input,-82
2025-06-14 08:00:00,32.0,7.0,12.0,27.743805,79.64644,input,-81
2025-06-14 09:00:00,40.0,6.0,11.0,28.537262,73.96664,input,-80
2025-06-14 10:00:00,56.0,4.0,10.0,29.29654,70.3836,input,-79
2025-06-14 11:00:00,65.0,3.0,9.0,30.036774,67.85072,input,-78
2025-06-14 12:00:00,71.0,3.0,9.0,30.684967,66.93654,input,-77
2025-06-14 13:00:00,73.0,3.0,9.0,31.152252,66.71116,input,-76
2025-06-14 14:00:00,80.0,3.0,9.0,31.583649,66.61524,input,-75
2025-06-14 15:00:00,78.0,3.0,8.0,31.970856,65.91823,input,-74
2025-06-14 16:00:00,80.0,2.0,8.0,32.19107,65.01444,input,-73
2025-06-14 17:00:00,75.0,3.0,8.0,31.329254,69.98008,input,-72
2025-06-14 18:00:00,78.0,3.0,8.0,32.522614,67.79441,input,-71
2025-06-14 19:00:00,70.0,5.0,8.0,31.275543,73.06222,input,-70
2025-06-14 20:00:00,58.0,7.0,8.0,30.537018,76.44725,input,-69
2025-06-14 21:00:00,52.0,6.0,8.0,30.077301,79.733864,input,-68
2025-06-14 22:00:00,47.0,7.0,8.0,29.733063,80.72929,input,-67
2025-06-14 23:00:00,49.8235294117647,6.882352941176471,7.882352941176471,29.66532111764706,79.75777211764706,input,-66
2025-06-15 00:00:00,52.64705882352941,6.764705882352941,7.764705882352941,29.59757923529412,78.78625423529412,input,-65
2025-06-15 01:00:00,55.47058823529412,6.647058823529412,7.647058823529412,29.52983735294118,77.81473635294118,input,-64
2025-06-15 02:00:00,58.294117647058826,6.529411764705882,7.529411764705882,29.46209547058824,76.84321847058824,input,-63
2025-06-15 03:00:00,61.11764705882353,6.411764705882353,7.411764705882353,29.39435358823529,75.8717005882353,input,-62
2025-06-15 04:00:00,63.94117647058823,6.294117647058823,7.294117647058823,29.326611705882357,74.90018270588236,input,-61
2025-06-15 05:00:00,66.76470588235294,6.176470588235294,7.176470588235294,29.25886982352941,73.92866482352942,input,-60
2025-06-15 06:00:00,69.58823529411765,6.0588235294117645,7.0588235294117645,29.19112794117647,72.95714694117648,input,-59
2025-06-15 07:00:00,72.41176470588235,5.941176470588236,6.941176470588236,29.12338605882353,71.98562905882353,input,-58
2025-06-15 08:00:00,75.23529411764706,5.823529411764706,6.823529411764706,29.05564417647059,71.01411117647059,input,-57
2025-06-15 09:00:00,78.05882352941177,5.705882352941177,6.705882352941177,28.98790229411765,70.04259329411765,input,-56
2025-06-15 10:00:00,80.88235294117646,5.588235294117647,6.588235294117647,28.92016041176471,69.07107541176471,input,-55
