time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-24 00:00:00,25.0,13.0,43.0,6.3601685,86.29242,input,-95
2025-12-24 01:00:00,24.0,12.0,46.0,6.374878,86.5458,input,-94
2025-12-24 02:00:00,23.0,11.0,48.0,6.390625,87.39661,input,-93
2025-12-24 03:00:00,23.0,10.0,49.0,6.427429,88.28329,input,-92
2025-12-24 04:00:00,20.0,10.0,44.0,6.445038,89.20387,input,-91
2025-12-24 05:00:00,18.0,10.0,44.0,6.4459534,90.41213,input,-90
2025-12-24 06:00:00,17.0,9.0,45.0,6.349945,92.708725,input,-89
2025-12-24 07:00:00,16.0,11.0,47.0,6.307892,93.18871,input,-88
2025-12-24 08:00:00,16.0,11.0,52.0,6.2237244,93.455826,input,-87
2025-12-24 09:00:00,15.0,13.0,56.0,6.151703,93.57894,input,-86
2025-12-24 10:00:00,14.0,14.0,61.0,6.0707703,93.90034,input,-85
2025-12-24 11:00:00,16.0,15.0,63.0,6.0295105,93.92189,input,-84
2025-12-24 12:00:00,16.0,16.0,63.0,6.034088,93.69908,input,-83
2025-12-24 13:00:00,17.0,16.0,65.0,6.030304,94.118286,input,-82
2025-12-24 14:00:00,22.0,14.0,73.0,6.076172,93.835686,input,-81
2025-12-24 15:00:00,24.0,14.0,71.0,6.145111,93.31916,input,-80
2025-12-24 16:00:00,23.0,15.0,66.0,6.228119,92.616806,input,-79
2025-12-24 17:00:00,24.0,16.0,68.0,6.2835083,92.26071,input,-78
2025-12-24 18:00:00,23.0,18.0,69.0,5.879059,93.11953,input,-77
2025-12-24 19:00:00,27.0,16.0,67.0,5.790558,91.65794,input,-76
2025-12-24 20:00:00,32.0,16.0,62.0,5.722992,90.234695,input,-75
2025-12-24 21:00:00,42.0,12.0,50.0,5.6593018,89.12959,input,-74
2025-12-24 22:00:00,40.0,14.0,47.0,5.647003,87.69612,input,-73
2025-12-24 23:00:00,26.0,16.0,69.0,5.6378784,85.72697,input,-72
2025-12-25 00:00:00,21.0,17.0,74.0,5.685211,82.4346,input,-71
2025-12-25 01:00:00,20.0,17.0,74.0,5.6826477,78.390045,input,-70
2025-12-25 02:00:00,17.0,18.0,77.0,5.5820923,74.18919,input,-69
2025-12-25 03:00:00,18.0,15.0,77.0,5.44516,69.94692,input,-68
2025-12-25 04:00:00,20.0,13.5,73.5,5.272064,65.42543,input,-67
2025-12-25 05:00:00,22.0,12.0,70.0,5.0878296,61.379387,input,-66
2025-12-25 06:00:00,25.0,10.0,66.0,4.7207947,60.520172,input,-65
2025-12-25 07:00:00,24.0,11.0,66.0,4.5184326,58.276608,input,-64
2025-12-25 08:00:00,24.0,14.0,63.0,4.2226257,57.97465,input,-63
2025-12-25 09:00:00,30.0,12.0,58.0,4.2361755,61.032604,input,-62
2025-12-25 10:00:00,37.0,12.0,52.0,5.2318726,55.97473,input,-61
2025-12-25 11:00:00,50.0,12.0,46.0,6.39505,49.830475,input,-60
2025-12-25 12:00:00,60.0,10.0,43.0,7.4672546,44.30175,input,-59
2025-12-25 13:00:00,67.0,9.5,40.5,8.329376,40.625427,input,-58
2025-12-25 14:00:00,74.0,9.0,38.0,8.948639,39.004963,input,-57
2025-12-25 15:00:00,77.0,9.0,36.0,9.342926,37.93379,input,-56
2025-12-25 16:00:00,75.0,12.0,35.0,9.456665,37.770977,input,-55
2025-12-25 17:00:00,75.0,15.0,37.0,9.248871,39.169716,input,-54
2025-12-25 18:00:00,76.0,14.0,38.0,8.515411,42.439617,input,-53
2025-12-25 19:00:00,70.0,15.0,41.0,7.8920593,43.664036,input,-52
2025-12-25 20:00:00,57.0,22.0,44.0,7.233734,44.98743,input,-51
2025-12-25 21:00:00,50.0,25.0,43.0,6.6624756,46.621326,input,-50
2025-12-25 22:00:00,46.0,25.0,45.0,6.2919617,47.700253,input,-49
2025-12-25 23:00:00,36.0,31.0,47.0,6.025543,48.76145,input,-48
2025-12-26 00:00:00,27.0,38.0,46.0,5.815094,50.009533,input,-47
2025-12-26 01:00:00,18.0,45.0,45.0,5.645569,51.374725,input,-46
2025-12-26 02:00:00,9.0,52.0,44.0,5.486847,52.966595,input,-45
2025-12-26 03:00:00,13.0,43.0,45.0,5.2977905,54.43246,input,-44
2025-12-26 04:00:00,8.0,42.0,45.0,5.093048,55.886345,input,-43
2025-12-26 05:00:00,5.0,38.0,44.0,4.896698,57.12096,input,-42
2025-12-26 06:00:00,13.0,34.0,44.0,4.2513733,63.29369,input,-41
2025-12-26 07:00:00,6.0,33.0,44.0,4.0173645,63.21975,input,-40
2025-12-26 08:00:00,8.0,35.0,45.0,3.7835388,62.999264,input,-39
2025-12-26 09:00:00,6.0,40.0,46.0,3.683136,62.579914,input,-38
2025-12-26 10:00:00,32.0,27.0,45.0,4.51062,58.458237,input,-37
2025-12-26 11:00:00,66.0,10.0,41.0,5.71756,49.351025,input,-36
2025-12-26 12:00:00,75.0,8.0,39.0,6.8614807,42.80485,input,-35
2025-12-26 13:00:00,83.0,6.0,36.0,7.910431,39.34871,input,-34
2025-12-26 14:00:00,89.0,6.0,35.0,8.67392,37.23124,input,-33
2025-12-26 15:00:00,94.0,6.0,32.0,9.245026,35.895264,input,-32
2025-12-26 16:00:00,94.0,8.0,32.0,9.55896,35.26798,input,-31
2025-12-26 17:00:00,93.0,13.0,34.0,9.626495,35.40011,input,-30
2025-12-26 18:00:00,69.66666666666667,29.0,38.333333333333336,9.642731,35.328896,input,-29
2025-12-26 19:00:00,46.333333333333336,45.0,42.66666666666666,9.569244,35.67597,input,-28
2025-12-26 20:00:00,23.0,61.0,47.0,9.432037,36.352432,input,-27
2025-12-26 21:00:00,17.5,62.5,47.0,9.162537,37.735435,input,-26
2025-12-26 22:00:00,12.0,64.0,47.0,8.7221985,39.88336,input,-25
2025-12-26 23:00:00,17.5,57.0,48.5,8.186981,42.364418,input,-24
2025-12-27 00:00:00,23.0,50.0,50.0,7.639374,44.751617,input,-23
2025-12-27 01:00:00,12.0,56.0,50.0,7.24234,46.51734,input,-22
2025-12-27 02:00:00,11.0,55.5,50.5,7.0371704,47.418243,input,-21
2025-12-27 03:00:00,10.0,55.0,51.0,6.9202576,47.597164,input,-20
2025-12-27 04:00:00,17.0,45.0,51.0,6.7293396,47.679676,input,-19
2025-12-27 05:00:00,17.0,40.0,52.0,6.57312,47.63794,input,-18
2025-12-27 06:00:00,17.0,38.0,52.0,5.9333496,50.995506,input,-17
2025-12-27 07:00:00,20.0,36.0,53.0,5.824066,50.09488,input,-16
2025-12-27 08:00:00,21.0,38.0,53.0,5.7083435,49.885117,input,-15
2025-12-27 09:00:00,21.0,36.0,54.0,5.6938477,49.229294,input,-14
2025-12-27 10:00:00,39.0,27.5,54.5,5.898346,58.659763,input,-13
2025-12-27 11:00:00,57.0,19.0,55.0,7.7435303,52.875607,input,-12
2025-12-27 12:00:00,76.0,15.0,52.0,9.114532,46.533073,input,-11
2025-12-27 13:00:00,90.0,12.0,50.0,10.223938,41.924385,input,-10
2025-12-27 14:00:00,96.0,13.0,49.0,11.06958,39.496044,input,-9
2025-12-27 15:00:00,101.0,14.0,49.0,11.62381,38.2566,input,-8
2025-12-27 16:00:00,104.0,15.0,48.0,11.905365,37.412605,input,-7
2025-12-27 17:00:00,104.0,18.0,46.0,11.931335,37.421684,input,-6
2025-12-27 18:00:00,75.0,41.0,50.5,11.989777,37.30787,input,-5
2025-12-27 19:00:00,46.0,64.0,55.0,11.9844055,36.66771,input,-4
2025-12-27 20:00:00,22.0,73.0,58.0,11.9800415,36.14982,input,-3
2025-12-27 21:00:00,17.0,70.0,54.0,11.980072,35.703255,input,-2
2025-12-27 22:00:00,3.0,72.0,55.0,11.915131,35.893745,input,-1
2025-12-27 23:00:00,10.0,69.0,53.0,11.81369,36.2139,input,0
2025-12-28 00:00:00,10.0,63.0,53.0,11.626709,36.889904,target,1
2025-12-28 01:00:00,3.0,65.0,51.0,11.382172,37.903633,target,2
2025-12-28 02:00:00,14.0,55.0,49.0,11.049072,39.257904,target,3
2025-12-28 03:00:00,20.0,45.0,47.0,10.684601,40.55626,target,4
2025-12-28 04:00:00,21.0,42.0,47.0,10.345398,41.47442,target,5
2025-12-28 05:00:00,10.0,52.0,49.0,10.06131,42.05512,target,6
2025-12-28 06:00:00,7.0,52.0,52.0,9.128265,45.576736,target,7
2025-12-28 07:00:00,4.0,49.0,59.0,8.83725,46.901745,target,8
2025-12-28 08:00:00,8.0,43.0,52.0,8.479919,48.685577,target,9
2025-12-28 09:00:00,11.0,42.0,52.0,8.069489,51.07486,target,10
2025-12-28 10:00:00,27.0,37.0,50.0,7.662018,62.53528,target,11
2025-12-28 11:00:00,49.0,29.0,54.0,9.841919,54.268806,target,12
2025-12-28 12:00:00,72.0,22.0,52.0,11.532196,48.531685,target,13
2025-12-28 13:00:00,95.0,15.0,50.0,12.834747,46.234398,target,14
2025-12-28 14:00:00,101.0,14.0,48.0,13.793762,44.75618,target,15
2025-12-28 15:00:00,106.0,12.0,42.0,14.418854,43.851433,target,16
2025-12-28 16:00:00,109.0,13.0,39.0,14.752441,43.73574,target,17
2025-12-28 17:00:00,106.0,17.0,39.0,14.798859,44.728462,target,18
2025-12-28 18:00:00,88.0,27.0,39.0,14.997833,45.767395,target,19
2025-12-28 19:00:00,84.0,22.0,38.0,15.047028,46.237217,target,20
2025-12-28 20:00:00,44.0,52.0,44.0,15.011322,46.928596,target,21
2025-12-28 21:00:00,34.0,57.0,44.0,14.880157,47.402016,target,22
2025-12-28 22:00:00,42.0,53.0,48.0,14.638336,47.92701,target,23
2025-12-28 23:00:00,30.0,59.0,50.0,14.5434265,47.823986,target,24
2025-12-29 00:00:00,18.0,65.0,52.0,14.327362,47.88267,target,25
2025-12-29 01:00:00,15.0,60.0,51.0,14.188995,47.573994,target,26
2025-12-29 02:00:00,12.0,61.0,51.0,14.007141,47.288914,target,27
2025-12-29 03:00:00,12.0,60.0,52.0,13.607574,47.615585,target,28
2025-12-29 04:00:00,24.0,44.0,50.0,13.010559,48.899174,target,29
2025-12-29 05:00:00,16.5,47.5,51.0,12.24411,51.53093,target,30
2025-12-29 06:00:00,9.0,51.0,52.0,10.744232,58.86332,target,31
2025-12-29 07:00:00,15.0,42.0,54.0,10.25946,60.74753,target,32
2025-12-29 08:00:00,7.0,46.0,58.0,10.078217,60.779922,target,33
2025-12-29 09:00:00,10.0,43.0,60.0,10.3836975,60.09028,target,34
2025-12-29 10:00:00,28.0,40.0,61.0,10.287262,66.33182,target,35
2025-12-29 11:00:00,53.0,31.0,61.0,12.44397,61.972385,target,36
2025-12-29 12:00:00,48.0,35.0,62.0,14.2482605,57.051315,target,37
2025-12-29 13:00:00,64.0,30.0,60.0,15.317657,52.609802,target,38
2025-12-29 14:00:00,91.0,20.0,47.0,16.169647,49.261505,target,39
