time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-13 05:00:00,15.0,37.0,83.0,5.475067,61.373543,input,-95
2025-02-13 06:00:00,15.0,35.0,86.0,4.9996033,65.35034,input,-94
2025-02-13 07:00:00,8.0,40.0,86.0,4.9841003,64.159546,input,-93
2025-02-13 08:00:00,11.0,37.0,87.0,5.0245056,62.962276,input,-92
2025-02-13 09:00:00,20.0,32.0,87.0,4.9388733,67.282364,input,-91
2025-02-13 10:00:00,37.0,30.0,85.0,5.8434753,64.376564,input,-90
2025-02-13 11:00:00,48.0,24.0,84.0,6.6533813,59.787277,input,-89
2025-02-13 12:00:00,55.0,20.0,80.0,7.5054016,56.212048,input,-88
2025-02-13 13:00:00,61.0,18.0,75.0,8.528229,52.961563,input,-87
2025-02-13 14:00:00,66.0,17.0,76.0,9.4027405,50.555664,input,-86
2025-02-13 15:00:00,67.0,23.0,79.0,10.025543,49.25508,input,-85
2025-02-13 16:00:00,70.0,26.0,82.0,10.283844,48.78044,input,-84
2025-02-13 17:00:00,63.0,35.0,84.0,10.394196,48.506386,input,-83
2025-02-13 18:00:00,58.0,35.0,80.0,9.469635,52.423393,input,-82
2025-02-13 19:00:00,42.0,42.0,88.0,8.963043,53.521763,input,-81
2025-02-13 20:00:00,53.0,33.0,92.0,8.216949,55.30719,input,-80
2025-02-13 21:00:00,59.0,30.0,89.0,7.409088,58.067924,input,-79
2025-02-13 22:00:00,53.0,32.0,88.0,6.8141174,61.400047,input,-78
2025-02-13 23:00:00,42.0,37.0,96.0,6.58902,63.725098,input,-77
2025-02-14 00:00:00,55.0,29.0,95.0,6.437744,65.37015,input,-76
2025-02-14 01:00:00,56.0,27.0,96.0,6.3213196,66.82701,input,-75
2025-02-14 02:00:00,47.0,33.0,98.0,6.2503967,68.17745,input,-74
2025-02-14 03:00:00,41.0,32.0,103.0,6.171631,69.27802,input,-73
2025-02-14 04:00:00,37.0,26.0,106.0,5.8797913,72.239586,input,-72
2025-02-14 05:00:00,35.0,22.0,103.0,5.3160706,78.75898,input,-71
2025-02-14 06:00:00,32.0,22.0,100.0,4.483185,88.26104,input,-70
2025-02-14 07:00:00,29.0,21.0,97.0,4.379364,91.42696,input,-69
2025-02-14 08:00:00,26.0,22.0,97.0,4.286957,93.53347,input,-68
2025-02-14 09:00:00,30.0,21.0,95.0,4.2044067,94.438705,input,-67
2025-02-14 10:00:00,31.0,20.0,85.0,4.205658,94.03823,input,-66
2025-02-14 11:00:00,37.0,22.0,82.0,4.3344116,93.400375,input,-65
2025-02-14 12:00:00,36.0,27.0,83.0,4.5569763,93.64664,input,-64
2025-02-14 13:00:00,37.0,26.0,86.0,4.869293,93.90041,input,-63
2025-02-14 14:00:00,31.0,28.0,84.0,5.160797,92.71757,input,-62
2025-02-14 15:00:00,34.0,26.0,68.0,5.525299,90.74414,input,-61
2025-02-14 16:00:00,32.0,31.0,67.0,5.768219,89.16561,input,-60
2025-02-14 17:00:00,36.0,29.0,67.0,5.9894104,87.98751,input,-59
2025-02-14 18:00:00,28.0,34.0,67.0,5.7157288,90.109726,input,-58
2025-02-14 19:00:00,18.0,41.0,65.0,5.760895,90.02716,input,-57
2025-02-14 20:00:00,10.0,44.0,60.0,5.719391,89.716415,input,-56
2025-02-14 21:00:00,5.0,45.0,61.0,5.632477,90.44277,input,-55
2025-02-14 22:00:00,7.0,42.0,64.0,5.5934143,91.06318,input,-54
2025-02-14 23:00:00,6.0,41.0,66.0,5.5206604,91.32107,input,-53
2025-02-15 00:00:00,7.0,37.0,70.0,5.450836,90.90888,input,-52
2025-02-15 01:00:00,6.0,39.0,73.0,5.414215,90.03674,input,-51
2025-02-15 02:00:00,16.0,32.0,72.0,5.406891,89.41427,input,-50
2025-02-15 03:00:00,30.0,20.0,63.0,5.3749084,89.587234,input,-49
2025-02-15 04:00:00,30.0,21.0,58.0,5.37027,89.16887,input,-48
2025-02-15 05:00:00,33.0,20.0,55.0,5.378357,88.47055,input,-47
2025-02-15 06:00:00,43.0,15.0,46.0,4.5111084,95.25764,input,-46
2025-02-15 07:00:00,38.0,16.0,40.0,4.536743,95.37932,input,-45
2025-02-15 08:00:00,43.0,14.0,40.0,4.5967712,95.99835,input,-44
2025-02-15 09:00:00,37.0,18.0,40.0,4.700653,96.71285,input,-43
2025-02-15 10:00:00,34.0,18.0,38.0,4.9378967,95.42896,input,-42
2025-02-15 11:00:00,37.0,17.0,37.0,5.5365295,89.651375,input,-41
2025-02-15 12:00:00,43.0,16.0,37.0,6.2711487,85.091995,input,-40
2025-02-15 13:00:00,50.0,17.0,38.0,7.0904846,80.692345,input,-39
2025-02-15 14:00:00,62.0,14.0,36.0,7.9376526,75.67723,input,-38
2025-02-15 15:00:00,69.0,12.0,36.0,8.777252,71.446976,input,-37
2025-02-15 16:00:00,75.0,14.0,34.0,9.591217,68.17822,input,-36
2025-02-15 17:00:00,65.0,20.0,35.0,10.12027,64.090034,input,-35
2025-02-15 18:00:00,61.0,24.0,37.0,8.808502,74.476265,input,-34
2025-02-15 19:00:00,44.0,34.0,44.0,8.5902405,76.346756,input,-33
2025-02-15 20:00:00,26.0,45.0,48.0,8.371002,77.90212,input,-32
2025-02-15 21:00:00,16.0,48.0,53.0,8.204987,78.855034,input,-31
2025-02-15 22:00:00,15.0,46.0,56.0,8.155914,79.049545,input,-30
2025-02-15 23:00:00,5.0,46.0,57.0,8.079742,79.210014,input,-29
2025-02-16 00:00:00,4.0,40.0,56.0,7.960602,79.60081,input,-28
2025-02-16 01:00:00,4.0,39.0,52.0,7.806793,80.451515,input,-27
2025-02-16 02:00:00,8.0,38.0,50.0,7.691803,81.0626,input,-26
2025-02-16 03:00:00,3.0,35.0,52.0,7.601715,81.24904,input,-25
2025-02-16 04:00:00,6.0,32.0,48.0,7.537506,81.258194,input,-24
2025-02-16 05:00:00,7.0,30.0,42.0,7.4599915,81.428085,input,-23
2025-02-16 06:00:00,3.0,28.0,40.0,6.422638,93.5078,input,-22
2025-02-16 07:00:00,3.0,30.0,40.0,6.4599915,92.98132,input,-21
2025-02-16 08:00:00,3.0,30.0,43.0,6.6459045,91.862274,input,-20
2025-02-16 09:00:00,3.0,31.0,50.0,6.617462,90.74246,input,-19
2025-02-16 10:00:00,4.0,33.0,51.0,6.5349426,90.90071,input,-18
2025-02-16 11:00:00,5.0,34.0,54.0,6.688385,93.23777,input,-17
2025-02-16 12:00:00,9.0,37.0,53.0,7.348053,89.08632,input,-16
2025-02-16 13:00:00,13.0,37.0,52.0,8.002594,84.76087,input,-15
2025-02-16 14:00:00,29.0,26.0,50.0,8.704742,80.52381,input,-14
2025-02-16 15:00:00,28.0,29.0,53.0,9.369049,76.37182,input,-13
2025-02-16 16:00:00,22.0,35.0,56.0,9.670563,75.09692,input,-12
2025-02-16 17:00:00,17.0,40.0,55.0,9.83316,74.70019,input,-11
2025-02-16 18:00:00,14.0,41.0,53.0,9.038971,79.63921,input,-10
2025-02-16 19:00:00,4.0,49.0,56.0,9.109039,78.91048,input,-9
2025-02-16 20:00:00,3.0,49.0,59.0,9.170319,77.785835,input,-8
2025-02-16 21:00:00,3.0,47.0,59.0,9.1805725,77.06941,input,-7
2025-02-16 22:00:00,2.0,41.0,60.0,9.202057,76.24844,input,-6
