time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-08 18:00:00,78.0,5.0,8.0,31.75772,69.31149,input,-95
2025-08-08 19:00:00,75.0,10.0,8.0,31.828522,71.29712,input,-94
2025-08-08 20:00:00,67.0,8.0,9.0,31.647614,72.48006,input,-93
2025-08-08 21:00:00,59.0,8.0,9.0,31.1315,72.37411,input,-92
2025-08-08 22:00:00,51.0,10.0,9.0,30.66153,72.601715,input,-91
2025-08-08 23:00:00,48.0,9.0,9.0,30.254303,73.04967,input,-90
2025-08-09 00:00:00,43.0,10.0,9.0,29.980133,72.90481,input,-89
2025-08-09 01:00:00,38.0,11.0,9.0,29.781158,72.7786,input,-88
2025-08-09 02:00:00,33.0,12.0,9.0,29.643463,72.55012,input,-87
2025-08-09 03:00:00,33.0,10.0,10.0,29.527252,72.50067,input,-86
2025-08-09 04:00:00,30.0,11.0,10.0,29.425201,72.63395,input,-85
2025-08-09 05:00:00,31.0,9.0,10.0,29.270905,72.70947,input,-84
2025-08-09 06:00:00,26.0,13.0,10.0,28.921295,76.13724,input,-83
2025-08-09 07:00:00,26.0,12.0,10.0,28.80069,75.95551,input,-82
2025-08-09 08:00:00,33.0,9.0,10.0,29.053131,73.42484,input,-81
2025-08-09 09:00:00,47.0,8.0,10.0,30.06314,68.84647,input,-80
2025-08-09 10:00:00,72.0,6.0,10.0,31.050201,64.76414,input,-79
2025-08-09 11:00:00,84.0,6.0,11.0,32.027496,60.600224,input,-78
2025-08-09 12:00:00,85.0,4.0,11.0,32.93277,57.099403,input,-77
2025-08-09 13:00:00,89.0,2.0,12.0,33.544342,54.02925,input,-76
2025-08-09 14:00:00,90.0,2.0,13.0,33.934967,52.884483,input,-75
2025-08-09 15:00:00,87.0,2.0,14.0,34.18228,52.74502,input,-74
2025-08-09 16:00:00,91.0,4.0,14.0,34.327057,53.01836,input,-73
2025-08-09 17:00:00,92.0,5.0,16.0,34.35562,53.672977,input,-72
2025-08-09 18:00:00,86.0,6.0,16.0,34.799225,56.331863,input,-71
2025-08-09 19:00:00,86.0,7.0,16.0,34.3544,60.875965,input,-70
2025-08-09 20:00:00,72.0,10.0,16.0,33.995514,63.743504,input,-69
2025-08-09 21:00:00,61.0,11.0,16.0,33.58023,65.39934,input,-68
2025-08-09 22:00:00,54.0,12.0,15.0,33.160553,66.47496,input,-67
2025-08-09 23:00:00,54.0,13.0,15.0,32.77945,67.43753,input,-66
2025-08-10 00:00:00,48.0,14.0,15.0,32.36197,68.448975,input,-65
2025-08-10 01:00:00,44.5,13.5,15.0,31.928864,69.64496,input,-64
2025-08-10 02:00:00,41.0,13.0,15.0,31.524078,70.48298,input,-63
2025-08-10 03:00:00,39.0,11.0,16.0,31.043365,70.95775,input,-62
2025-08-10 04:00:00,34.5,12.0,16.0,30.642487,70.906296,input,-61
2025-08-10 05:00:00,30.0,13.0,16.0,30.346588,70.88974,input,-60
2025-08-10 06:00:00,28.0,15.0,15.2,30.017487,71.32565,input,-59
2025-08-10 07:00:00,28.0,15.0,14.4,29.821442,70.885574,input,-58
2025-08-10 08:00:00,38.0,11.0,13.6,30.021637,68.24667,input,-57
2025-08-10 09:00:00,59.0,9.0,12.8,31.13321,63.178925,input,-56
2025-08-10 10:00:00,80.0,6.0,12.0,32.25064,58.515156,input,-55
2025-08-10 11:00:00,89.0,5.0,10.0,32.9606,55.189053,input,-54
2025-08-10 12:00:00,86.0,3.0,11.0,33.60147,52.33824,input,-53
2025-08-10 13:00:00,86.0,2.0,12.0,34.03775,50.622116,input,-52
2025-08-10 14:00:00,86.0,2.0,13.0,34.64908,48.878113,input,-51
2025-08-10 15:00:00,86.0,3.0,13.0,35.016754,48.208195,input,-50
2025-08-10 16:00:00,103.0,5.0,15.0,35.285553,47.94401,input,-49
2025-08-10 17:00:00,104.0,6.0,16.0,35.315826,48.544804,input,-48
2025-08-10 18:00:00,98.0,5.0,16.0,34.5607,53.802624,input,-47
2025-08-10 19:00:00,97.0,6.0,17.0,33.789215,60.717823,input,-46
2025-08-10 20:00:00,81.0,10.0,19.0,33.376617,63.180504,input,-45
2025-08-10 21:00:00,68.0,12.0,17.0,32.94229,65.3949,input,-44
2025-08-10 22:00:00,64.5,13.5,16.5,32.607086,67.51624,input,-43
2025-08-10 23:00:00,61.0,15.0,16.0,32.367584,68.739296,input,-42
2025-08-11 00:00:00,53.0,17.0,16.0,32.142487,69.25202,input,-41
2025-08-11 01:00:00,56.0,13.0,17.0,31.589752,72.01605,input,-40
2025-08-11 02:00:00,54.0,13.0,18.0,30.597076,77.36326,input,-39
2025-08-11 03:00:00,39.0,16.0,18.0,30.086334,81.41869,input,-38
2025-08-11 04:00:00,29.0,14.0,23.0,29.57193,85.058174,input,-37
2025-08-11 05:00:00,33.0,8.0,24.0,29.080475,88.709885,input,-36
2025-08-11 06:00:00,36.0,6.0,25.0,27.822906,93.094955,input,-35
2025-08-11 07:00:00,35.0,7.0,24.0,27.5336,91.5334,input,-34
2025-08-11 08:00:00,42.0,5.0,20.0,27.734283,87.050735,input,-33
2025-08-11 09:00:00,50.0,5.0,19.0,28.342194,82.9172,input,-32
2025-08-11 10:00:00,58.0,5.0,19.0,28.992584,78.55438,input,-31
2025-08-11 11:00:00,83.0,4.0,20.0,29.972076,72.32916,input,-30
2025-08-11 12:00:00,102.0,5.0,20.0,30.825348,67.99782,input,-29
2025-08-11 13:00:00,114.0,4.0,22.0,31.414215,64.83393,input,-28
2025-08-11 14:00:00,118.0,4.0,22.0,31.81778,62.438965,input,-27
2025-08-11 15:00:00,119.0,3.0,21.0,31.45816,64.481384,input,-26
2025-08-11 16:00:00,126.0,4.0,23.0,30.397125,69.2583,input,-25
2025-08-11 17:00:00,132.0,7.0,25.0,29.533844,72.50935,input,-24
2025-08-11 18:00:00,109.0,8.0,26.0,28.990143,73.599464,input,-23
2025-08-11 19:00:00,77.0,10.0,30.0,28.653229,74.6283,input,-22
2025-08-11 20:00:00,63.0,12.0,30.0,28.245026,75.54105,input,-21
2025-08-11 21:00:00,52.0,12.0,30.0,27.823883,76.57569,input,-20
2025-08-11 22:00:00,45.0,12.0,28.0,27.25772,78.67012,input,-19
2025-08-11 23:00:00,42.0,11.0,26.0,26.633942,81.15346,input,-18
2025-08-12 00:00:00,42.0,10.0,23.0,26.110504,83.7527,input,-17
2025-08-12 01:00:00,45.0,8.0,24.0,25.745514,85.684044,input,-16
2025-08-12 02:00:00,46.0,8.0,25.0,25.474518,87.053734,input,-15
2025-08-12 03:00:00,46.0,7.0,23.0,25.275055,88.29401,input,-14
2025-08-12 04:00:00,47.0,6.0,22.0,25.058502,89.47724,input,-13
2025-08-12 05:00:00,48.0,7.0,22.0,24.842926,90.33394,input,-12
2025-08-12 06:00:00,51.0,6.0,23.0,24.052399,93.78959,input,-11
2025-08-12 07:00:00,50.0,7.0,23.0,24.35196,90.33709,input,-10
2025-08-12 08:00:00,47.0,8.0,23.0,25.492584,84.22397,input,-9
2025-08-12 09:00:00,48.0,9.0,23.0,26.92691,78.30324,input,-8
2025-08-12 10:00:00,62.0,11.0,22.0,28.47818,71.81481,input,-7
2025-08-12 11:00:00,103.0,9.0,22.0,30.1669,64.91505,input,-6
2025-08-12 12:00:00,139.0,9.0,22.0,31.245758,61.608246,input,-5
2025-08-12 13:00:00,136.0,7.0,20.0,32.119537,59.102077,input,-4
2025-08-12 14:00:00,137.0,6.0,20.0,32.834137,57.184715,input,-3
2025-08-12 15:00:00,128.0,5.0,19.0,33.41153,55.46673,input,-2
2025-08-12 16:00:00,137.0,5.0,20.0,33.72061,53.540436,input,-1
2025-08-12 17:00:00,122.0,5.0,21.0,33.8107,53.34102,input,0
2025-08-12 18:00:00,113.0,7.0,23.0,33.13687,56.558414,target,1
2025-08-12 19:00:00,128.0,10.0,26.0,32.627594,61.202763,target,2
2025-08-12 20:00:00,120.0,11.0,28.0,31.204987,67.468414,target,3
2025-08-12 21:00:00,88.0,13.0,27.0,30.889069,72.66374,target,4
2025-08-12 22:00:00,70.5,14.0,26.0,30.59488,75.81354,target,5
2025-08-12 23:00:00,53.0,13.5,26.0,30.22525,77.92809,target,6
2025-08-13 00:00:00,49.0,13.0,26.0,29.518219,80.3439,target,7
2025-08-13 01:00:00,48.0,11.0,25.0,28.776276,84.412766,target,8
2025-08-13 02:00:00,46.0,11.0,26.0,27.996979,87.30338,target,9
2025-08-13 03:00:00,48.0,9.0,22.0,27.152008,89.10803,target,10
2025-08-13 04:00:00,47.0,8.0,21.0,26.443756,91.03048,target,11
2025-08-13 05:00:00,43.0,8.0,20.0,25.974274,92.88948,target,12
2025-08-13 06:00:00,40.0,8.0,19.0,25.698639,91.144226,target,13
2025-08-13 07:00:00,39.0,8.0,16.0,25.728912,91.84626,target,14
2025-08-13 08:00:00,41.0,8.0,15.0,26.16983,88.38785,target,15
2025-08-13 09:00:00,44.0,8.0,16.0,27.565094,79.970116,target,16
2025-08-13 10:00:00,43.0,9.0,18.0,29.064362,72.01886,target,17
2025-08-13 11:00:00,42.0,8.0,18.0,30.37613,65.76092,target,18
2025-08-13 12:00:00,57.0,9.0,16.0,30.9982,62.722893,target,19
2025-08-13 13:00:00,87.0,7.0,16.0,31.479889,60.758675,target,20
2025-08-13 14:00:00,87.0,6.0,14.0,31.419342,61.589867,target,21
2025-08-13 15:00:00,100.0,5.0,16.0,31.051422,64.52656,target,22
2025-08-13 16:00:00,99.0,6.0,18.0,30.529938,65.84939,target,23
2025-08-13 17:00:00,90.0,7.0,18.0,30.126617,68.43534,target,24
2025-08-13 18:00:00,97.0,8.0,19.0,29.835114,68.67396,target,25
2025-08-13 19:00:00,81.0,9.0,18.0,29.246002,71.94163,target,26
2025-08-13 20:00:00,70.0,10.0,16.0,28.610504,74.588165,target,27
2025-08-13 21:00:00,54.0,16.0,14.0,28.038727,77.197426,target,28
2025-08-13 22:00:00,50.0,16.0,14.0,27.647125,79.76552,target,29
2025-08-13 23:00:00,39.0,13.0,14.0,27.370026,81.91533,target,30
2025-08-14 00:00:00,37.0,11.0,13.0,27.044586,84.17679,target,31
2025-08-14 01:00:00,36.0,11.0,14.0,26.663727,86.35148,target,32
2025-08-14 02:00:00,36.0,11.0,15.0,26.30606,88.62603,target,33
2025-08-14 03:00:00,36.0,9.0,15.0,26.02237,90.22699,target,34
2025-08-14 04:00:00,35.0,8.0,15.0,25.701569,91.64095,target,35
2025-08-14 05:00:00,33.0,9.0,16.0,25.454742,92.581764,target,36
2025-08-14 06:00:00,35.0,10.0,16.0,24.908844,93.71312,target,37
2025-08-14 07:00:00,38.0,8.0,17.0,25.422272,89.677765,target,38
2025-08-14 08:00:00,40.0,8.0,16.0,26.56363,83.87167,target,39
2025-08-14 09:00:00,44.0,9.0,15.0,27.934967,75.99003,target,40
2025-08-14 10:00:00,59.0,7.0,16.0,29.682037,66.82222,target,41
2025-08-14 11:00:00,81.0,6.0,16.0,31.025055,61.29509,target,42
2025-08-14 12:00:00,89.0,5.0,15.0,31.867096,58.08973,target,43
2025-08-14 13:00:00,78.0,5.0,13.0,33.150543,50.566547,target,44
2025-08-14 14:00:00,65.0,4.0,12.0,33.93814,45.602974,target,45
2025-08-14 15:00:00,70.0,4.0,11.0,32.855133,51.515957,target,46
2025-08-14 16:00:00,76.0,5.0,12.0,31.330963,58.664658,target,47
2025-08-14 17:00:00,72.0,8.0,12.0,30.1586,66.85402,target,48
