time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-21 01:00:00,41.0,22.0,19.0,25.714752,86.051834,input,-95
2025-04-21 02:00:00,50.0,16.0,18.0,25.803131,84.76703,input,-94
2025-04-21 03:00:00,49.0,12.0,20.0,25.743805,83.71521,input,-93
2025-04-21 04:00:00,49.0,9.0,21.0,25.653717,82.31324,input,-92
2025-04-21 05:00:00,46.0,9.0,22.0,25.523346,83.61077,input,-91
2025-04-21 06:00:00,40.0,13.0,21.0,25.512115,85.166046,input,-90
2025-04-21 07:00:00,44.0,7.0,21.0,25.561676,83.22003,input,-89
2025-04-21 08:00:00,46.0,7.0,18.0,25.999908,80.28397,input,-88
2025-04-21 09:00:00,54.0,5.0,17.0,26.768219,77.45929,input,-87
2025-04-21 10:00:00,69.0,4.0,16.0,27.825592,72.28035,input,-86
2025-04-21 11:00:00,82.0,5.0,17.0,29.294586,64.770226,input,-85
2025-04-21 12:00:00,94.0,2.0,16.0,29.871246,64.72553,input,-84
2025-04-21 13:00:00,95.0,2.0,16.0,29.890778,68.941696,input,-83
2025-04-21 14:00:00,92.0,3.0,17.0,29.949127,70.2281,input,-82
2025-04-21 15:00:00,96.0,2.0,15.0,30.67154,67.100655,input,-81
2025-04-21 16:00:00,92.0,5.0,16.0,31.29068,63.94599,input,-80
2025-04-21 17:00:00,84.0,7.0,20.0,31.29776,66.82619,input,-79
2025-04-21 18:00:00,88.0,4.0,16.0,30.090973,73.64725,input,-78
2025-04-21 19:00:00,89.0,3.0,10.0,29.392242,75.62018,input,-77
2025-04-21 20:00:00,61.0,13.0,9.0,27.448395,86.43916,input,-76
2025-04-21 21:00:00,34.0,23.0,11.0,25.919586,93.20316,input,-75
2025-04-21 22:00:00,26.0,29.0,12.0,24.34488,96.511696,input,-74
2025-04-21 23:00:00,28.0,22.0,12.0,23.850006,97.84131,input,-73
2025-04-22 00:00:00,39.0,20.0,14.0,23.864655,98.09213,input,-72
2025-04-22 01:00:00,52.0,15.0,15.0,23.714752,98.51856,input,-71
2025-04-22 02:00:00,87.0,2.0,8.0,23.763092,97.41767,input,-70
2025-04-22 03:00:00,86.0,2.0,6.0,23.94278,95.92651,input,-69
2025-04-22 04:00:00,87.0,3.0,11.0,23.581451,94.35661,input,-68
2025-04-22 05:00:00,100.0,2.0,26.0,23.322662,94.62976,input,-67
2025-04-22 06:00:00,88.0,3.0,36.0,20.436676,83.50393,input,-66
