time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-18 07:00:00,6.0,26.0,16.0,23.001373,96.65107,input,-95
2025-05-18 08:00:00,6.0,26.0,18.0,24.096832,92.539375,input,-94
2025-05-18 09:00:00,10.0,24.0,21.0,25.013824,88.604294,input,-93
2025-05-18 10:00:00,20.0,21.0,25.0,25.922516,83.67458,input,-92
2025-05-18 11:00:00,35.6,17.6,25.8,26.0146058,82.90659000000001,input,-91
2025-05-18 12:00:00,51.2,14.2,26.6,26.1066956,82.13860000000001,input,-90
2025-05-18 13:00:00,66.8,10.8,27.4,26.1987854,81.37061,input,-89
2025-05-18 14:00:00,82.4,7.4,28.2,26.2908752,80.60262,input,-88
2025-05-18 15:00:00,98.0,4.0,29.0,26.382965,79.83463,input,-87
2025-05-18 16:00:00,96.0,4.0,33.0,26.351715,84.89122,input,-86
2025-05-18 17:00:00,100.0,4.0,37.0,26.329254,86.730865,input,-85
2025-05-18 18:00:00,106.0,3.0,36.0,26.83487,86.34163,input,-84
2025-05-18 19:00:00,86.0,13.0,40.0,26.902985,87.50836,input,-83
2025-05-18 20:00:00,58.0,25.0,38.0,26.51651,92.065414,input,-82
2025-05-18 21:00:00,45.0,36.0,41.0,26.049469,93.99178,input,-81
2025-05-18 22:00:00,60.0,24.0,34.0,25.470612,94.63504,input,-80
2025-05-18 23:00:00,42.0,30.0,30.0,24.722809,95.09704,input,-79
2025-05-19 00:00:00,34.0,26.0,25.0,24.497711,96.44486,input,-78
2025-05-19 01:00:00,38.0,15.0,24.0,24.460358,96.997665,input,-77
2025-05-19 02:00:00,35.0,14.0,24.0,24.690338,98.353516,input,-76
2025-05-19 03:00:00,28.0,18.0,24.0,24.602936,97.94507,input,-75
2025-05-19 04:00:00,33.0,12.0,24.0,24.6669,97.78074,input,-74
2025-05-19 05:00:00,29.0,12.0,24.0,24.582184,98.115654,input,-73
2025-05-19 06:00:00,24.0,14.0,24.0,23.975983,99.110146,input,-72
2025-05-19 07:00:00,21.0,16.0,26.0,23.877594,97.00513,input,-71
2025-05-19 08:00:00,36.0,6.0,30.0,23.862946,91.133934,input,-70
2025-05-19 09:00:00,46.0,4.0,26.0,24.732819,86.93925,input,-69
2025-05-19 10:00:00,59.0,5.0,22.0,25.518463,81.27432,input,-68
2025-05-19 11:00:00,78.0,3.0,23.0,26.12857,78.20086,input,-67
2025-05-19 12:00:00,90.0,2.0,21.0,27.060211,72.12363,input,-66
2025-05-19 13:00:00,98.0,2.0,20.0,27.893951,67.9315,input,-65
2025-05-19 14:00:00,96.0,2.0,19.0,28.416412,66.86094,input,-64
2025-05-19 15:00:00,92.0,1.0,19.0,28.724762,67.90349,input,-63
2025-05-19 16:00:00,92.0,1.0,22.0,28.992828,69.152794,input,-62
2025-05-19 17:00:00,89.0,2.0,22.0,28.577057,72.14933,input,-61
2025-05-19 18:00:00,84.0,4.0,22.0,29.0878,75.71079,input,-60
2025-05-19 19:00:00,73.0,6.0,23.0,28.29776,80.990715,input,-59
2025-05-19 20:00:00,60.0,8.0,20.0,27.665436,84.033005,input,-58
2025-05-19 21:00:00,52.0,6.0,16.0,27.229156,85.0872,input,-57
2025-05-19 22:00:00,44.0,4.0,13.0,26.940338,85.491455,input,-56
2025-05-19 23:00:00,36.0,4.0,11.0,26.741852,85.84673,input,-55
2025-05-20 00:00:00,31.0,4.0,10.0,26.534576,86.63161,input,-54
2025-05-20 01:00:00,27.0,4.0,10.0,26.344635,87.529434,input,-53
2025-05-20 02:00:00,23.0,5.0,10.0,26.10025,88.0671,input,-52
2025-05-20 03:00:00,24.0,3.0,9.0,25.9794,88.27993,input,-51
2025-05-20 04:00:00,20.0,4.0,9.0,25.80362,88.82462,input,-50
2025-05-20 05:00:00,19.0,3.0,9.0,25.590485,89.044525,input,-49
2025-05-20 06:00:00,18.0,3.0,9.0,25.823395,88.22199,input,-48
2025-05-20 07:00:00,18.0,4.0,8.0,25.665924,86.57357,input,-47
2025-05-20 08:00:00,21.0,4.0,8.0,26.054352,81.765526,input,-46
2025-05-20 09:00:00,28.0,2.0,9.0,27.178864,76.29772,input,-45
2025-05-20 10:00:00,39.5,2.0,8.0,28.223053,72.16332,input,-44
2025-05-20 11:00:00,51.0,3.0,8.0,29.300934,66.98274,input,-43
2025-05-20 12:00:00,61.0,9.0,8.5,29.711823,65.50776,input,-42
2025-05-20 13:00:00,73.0,6.0,9.0,29.321686,69.38243,input,-41
2025-05-20 14:00:00,71.0,6.0,10.0,29.495514,69.85119,input,-40
2025-05-20 15:00:00,73.0,7.0,11.0,27.850983,80.64787,input,-39
2025-05-20 16:00:00,63.0,8.0,11.0,28.612457,81.43425,input,-38
2025-05-20 17:00:00,63.0,8.0,13.0,28.681305,83.77572,input,-37
2025-05-20 18:00:00,58.0,10.0,11.0,28.397858,86.02341,input,-36
2025-05-20 19:00:00,47.0,13.0,12.0,28.247467,85.5099,input,-35
2025-05-20 20:00:00,33.0,17.0,11.0,27.96109,84.43161,input,-34
2025-05-20 21:00:00,33.5,19.0,11.0,27.716217,83.58232,input,-33
2025-05-20 22:00:00,34.0,11.0,10.0,27.469147,83.79109,input,-32
2025-05-20 23:00:00,30.0,10.0,10.0,27.195465,83.72279,input,-31
2025-05-21 00:00:00,29.0,8.0,9.0,27.005035,83.17782,input,-30
2025-05-21 01:00:00,28.0,8.0,8.0,26.896393,82.27213,input,-29
2025-05-21 02:00:00,26.0,11.0,8.0,26.810455,81.71536,input,-28
2025-05-21 03:00:00,26.0,11.0,8.0,26.687408,81.21663,input,-27
2025-05-21 04:00:00,26.0,10.0,8.0,26.596344,80.24821,input,-26
2025-05-21 05:00:00,24.0,12.0,8.0,26.360992,81.150406,input,-25
2025-05-21 06:00:00,23.0,12.0,8.0,26.858551,82.28736,input,-24
2025-05-21 07:00:00,23.0,13.0,9.0,26.141754,85.81715,input,-23
2025-05-21 08:00:00,26.0,12.0,9.0,26.233795,86.77871,input,-22
2025-05-21 09:00:00,35.0,10.0,9.0,26.816559,82.273056,input,-21
2025-05-21 10:00:00,55.0,7.0,9.0,28.357574,74.34805,input,-20
