time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-11 09:00:00,61.0,23.0,16.0,8.388214,37.1786,input,-95
2025-01-11 10:00:00,65.0,22.0,20.0,9.349396,34.693134,input,-94
2025-01-11 11:00:00,79.0,17.0,24.0,10.493317,32.569996,input,-93
2025-01-11 12:00:00,92.0,14.0,26.0,11.570831,30.236712,input,-92
2025-01-11 13:00:00,98.0,14.0,26.0,12.567383,28.253014,input,-91
2025-01-11 14:00:00,104.0,12.0,25.0,13.437714,27.21448,input,-90
2025-01-11 15:00:00,108.0,13.0,28.0,14.149902,26.616848,input,-89
2025-01-11 16:00:00,112.0,15.0,33.0,14.588226,26.333836,input,-88
2025-01-11 17:00:00,114.0,16.0,34.0,14.669769,26.291294,input,-87
2025-01-11 18:00:00,111.0,20.0,40.0,14.129883,27.692673,input,-86
2025-01-11 19:00:00,104.0,22.0,38.0,13.66861,27.909164,input,-85
2025-01-11 20:00:00,100.0,22.0,32.0,13.161011,28.82078,input,-84
2025-01-11 21:00:00,97.0,22.0,29.0,12.708893,29.333542,input,-83
2025-01-11 22:00:00,92.0,22.0,31.0,12.312897,29.549463,input,-82
2025-01-11 23:00:00,84.0,25.0,31.0,11.983795,29.65184,input,-81
2025-01-12 00:00:00,79.0,26.0,30.0,11.721405,29.562153,input,-80
2025-01-12 01:00:00,75.5,26.5,30.5,11.4946135,29.282326,input,-79
2025-01-12 02:00:00,72.0,27.0,31.0,11.267822,29.002499,input,-78
2025-01-12 03:00:00,67.0,30.0,29.0,11.010468,28.83209,input,-77
2025-01-12 04:00:00,77.0,22.0,24.0,10.647186,29.0041,input,-76
2025-01-12 05:00:00,84.0,15.0,25.0,10.278961,29.135754,input,-75
2025-01-12 06:00:00,84.0,15.0,23.0,9.253571,32.84424,input,-74
2025-01-12 07:00:00,81.0,17.0,24.0,9.000305,32.308228,input,-73
2025-01-12 08:00:00,72.0,22.0,25.0,8.866516,32.002388,input,-72
2025-01-12 09:00:00,65.0,28.0,29.0,8.968109,33.520294,input,-71
2025-01-12 10:00:00,73.0,25.0,27.0,10.183685,30.630033,input,-70
2025-01-12 11:00:00,84.0,18.0,24.0,11.573639,27.080807,input,-69
2025-01-12 12:00:00,94.0,15.0,21.0,12.932159,24.122446,input,-68
2025-01-12 13:00:00,101.0,14.0,20.0,14.189789,21.378952,input,-67
2025-01-12 14:00:00,104.0,17.0,22.0,15.204987,19.332415,input,-66
2025-01-12 15:00:00,110.0,19.0,25.0,15.912079,18.150066,input,-65
2025-01-12 16:00:00,114.0,20.0,25.0,16.313446,17.39082,input,-64
2025-01-12 17:00:00,116.0,23.0,27.0,16.374908,17.70785,input,-63
2025-01-12 18:00:00,112.0,29.0,28.0,16.14148,19.275772,input,-62
2025-01-12 19:00:00,96.0,39.0,30.0,15.878387,20.953392,input,-61
2025-01-12 20:00:00,82.0,45.0,32.0,15.564392,22.824871,input,-60
2025-01-12 21:00:00,85.0,41.0,32.0,15.23056,24.686703,input,-59
2025-01-12 22:00:00,85.0,38.0,32.0,14.939301,26.102798,input,-58
2025-01-12 23:00:00,87.0,33.0,28.0,14.73642,26.591677,input,-57
2025-01-13 00:00:00,24.0,80.0,34.0,14.568085,26.808361,input,-56
2025-01-13 01:00:00,39.0,48.0,32.0,14.453461,26.574238,input,-55
2025-01-13 02:00:00,52.0,32.0,27.0,14.389191,25.778202,input,-54
2025-01-13 03:00:00,44.0,36.0,25.0,14.30069,25.010603,input,-53
2025-01-13 04:00:00,25.0,43.0,24.0,14.163361,24.726181,input,-52
2025-01-13 05:00:00,27.0,39.0,24.0,13.939087,24.963459,input,-51
2025-01-13 06:00:00,29.0,37.0,24.0,13.168762,27.214485,input,-50
2025-01-13 07:00:00,24.0,41.0,25.0,12.938416,27.410011,input,-49
2025-01-13 08:00:00,14.0,50.0,27.0,12.740509,27.869457,input,-48
2025-01-13 09:00:00,18.0,52.0,31.0,12.484741,30.395176,input,-47
2025-01-13 10:00:00,40.0,45.0,30.0,12.9861145,35.62444,input,-46
2025-01-13 11:00:00,58.0,42.0,32.0,14.628693,30.974255,input,-45
2025-01-13 12:00:00,92.0,27.0,24.0,15.805511,32.346066,input,-44
2025-01-13 13:00:00,110.0,23.0,27.0,16.68924,36.56045,input,-43
