time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-24 08:00:00,50.0,19.0,10.0,8.905182,67.40581,input,-95
2025-02-24 09:00:00,56.0,19.0,12.0,9.4322815,65.67656,input,-94
2025-02-24 10:00:00,60.0,16.0,13.0,10.682037,63.33097,input,-93
2025-02-24 11:00:00,68.0,16.0,16.0,12.240143,61.542633,input,-92
2025-02-24 12:00:00,82.0,16.0,22.0,13.661285,60.291367,input,-91
2025-02-24 13:00:00,93.0,15.0,26.0,14.964264,59.12419,input,-90
2025-02-24 14:00:00,104.0,14.0,27.0,16.089508,57.94586,input,-89
2025-02-24 15:00:00,116.0,15.0,31.0,16.929352,56.69012,input,-88
2025-02-24 16:00:00,122.0,15.0,31.0,17.503815,55.77603,input,-87
2025-02-24 17:00:00,121.0,15.0,29.0,17.645905,56.04897,input,-86
2025-02-24 18:00:00,116.0,17.0,28.0,16.727448,59.92281,input,-85
2025-02-24 19:00:00,107.0,20.0,30.0,16.121979,63.593887,input,-84
2025-02-24 20:00:00,102.0,19.0,37.0,15.536285,67.691,input,-83
2025-02-24 21:00:00,96.0,20.0,31.0,15.041901,71.69013,input,-82
2025-02-24 22:00:00,93.0,20.0,30.0,14.707184,74.71685,input,-81
2025-02-24 23:00:00,84.0,21.0,29.0,14.546539,76.390915,input,-80
2025-02-25 00:00:00,78.0,20.0,29.0,14.467438,77.454445,input,-79
2025-02-25 01:00:00,70.0,24.0,27.0,14.424713,78.1982,input,-78
2025-02-25 02:00:00,77.0,19.0,23.0,14.388336,78.8133,input,-77
2025-02-25 03:00:00,72.0,22.0,24.0,14.36734,79.17641,input,-76
2025-02-25 04:00:00,76.0,20.0,26.0,14.33194,80.48437,input,-75
2025-02-25 05:00:00,78.0,18.0,30.0,14.283356,82.64364,input,-74
2025-02-25 06:00:00,57.0,28.0,33.0,14.1527405,86.06044,input,-73
2025-02-25 07:00:00,67.0,26.0,31.0,14.124908,87.13014,input,-72
2025-02-25 08:00:00,55.0,34.0,36.0,14.009186,88.20064,input,-71
2025-02-25 09:00:00,72.0,24.0,33.0,14.299957,85.87746,input,-70
2025-02-25 10:00:00,76.0,22.0,33.0,14.733795,82.59242,input,-69
2025-02-25 11:00:00,78.0,22.0,32.0,15.29483,78.10542,input,-68
2025-02-25 12:00:00,82.0,21.0,29.0,15.961334,74.275894,input,-67
2025-02-25 13:00:00,79.0,20.0,29.0,16.559479,71.180084,input,-66
2025-02-25 14:00:00,91.0,16.0,29.0,17.108551,69.25124,input,-65
