time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-05 01:00:00,22.0,14.5,3.0,26.673492,77.69092,input,-95
2025-10-05 02:00:00,26.0,11.0,3.0,26.377106,79.11653,input,-94
2025-10-05 03:00:00,26.0,11.0,3.0,25.848053,82.497444,input,-93
2025-10-05 04:00:00,25.0,10.0,3.0,25.745758,84.85502,input,-92
2025-10-05 05:00:00,21.0,12.0,3.0,25.904938,84.154724,input,-91
2025-10-05 06:00:00,19.0,13.0,3.0,26.25064,79.99254,input,-90
2025-10-05 07:00:00,20.0,12.0,3.0,25.82608,83.349464,input,-89
2025-10-05 08:00:00,24.666666666666668,10.333333333333334,3.0,26.094635,84.56182,input,-88
2025-10-05 09:00:00,29.333333333333336,8.666666666666666,3.0,26.549957,83.91414,input,-87
2025-10-05 10:00:00,34.0,7.0,3.0,27.169342,81.07982,input,-86
2025-10-05 11:00:00,31.0,9.0,3.0,26.983063,80.83697,input,-85
2025-10-05 12:00:00,35.0,8.0,3.0,27.516266,75.75249,input,-84
2025-10-05 13:00:00,35.0,9.0,3.0,27.151764,76.47844,input,-83
2025-10-05 14:00:00,38.5,8.5,3.0,26.897614,83.34054,input,-82
2025-10-05 15:00:00,42.0,8.0,3.0,26.409088,82.348495,input,-81
2025-10-05 16:00:00,38.0,8.0,3.0,26.240631,84.170395,input,-80
2025-10-05 17:00:00,32.0,10.0,3.0,25.159088,90.686165,input,-79
2025-10-05 18:00:00,23.0,15.0,3.0,26.28067,84.33413,input,-78
2025-10-05 19:00:00,22.0,17.0,7.0,26.06363,85.59521,input,-77
2025-10-05 20:00:00,24.0,13.0,3.0,26.110504,85.92196,input,-76
2025-10-05 21:00:00,20.0,15.0,3.0,26.010406,87.549286,input,-75
2025-10-05 22:00:00,16.0,18.0,3.0,25.582916,90.30227,input,-74
2025-10-05 23:00:00,10.0,25.0,3.0,25.379791,92.58934,input,-73
2025-10-06 00:00:00,10.0,23.0,3.0,25.522858,92.801315,input,-72
2025-10-06 01:00:00,9.0,24.0,3.0,25.50821,93.186745,input,-71
2025-10-06 02:00:00,11.0,19.0,3.0,25.478668,93.50256,input,-70
2025-10-06 03:00:00,15.0,13.0,3.0,25.466461,93.79973,input,-69
2025-10-06 04:00:00,14.0,13.0,3.0,25.503326,93.55648,input,-68
2025-10-06 05:00:00,10.0,16.0,3.0,25.318512,91.99757,input,-67
2025-10-06 06:00:00,9.0,18.0,3.0,25.399323,89.185936,input,-66
2025-10-06 07:00:00,9.0,18.0,3.0,25.26236,90.48226,input,-65
2025-10-06 08:00:00,11.0,16.0,3.0,25.437897,91.65218,input,-64
2025-10-06 09:00:00,17.0,12.0,3.0,26.100739,89.1601,input,-63
2025-10-06 10:00:00,22.0,10.0,3.0,27.575836,77.40137,input,-62
2025-10-06 11:00:00,27.0,10.0,3.0,26.814606,78.078224,input,-61
2025-10-06 12:00:00,34.0,10.0,3.0,27.384186,81.47826,input,-60
2025-10-06 13:00:00,39.0,7.0,3.0,28.18277,80.54102,input,-59
2025-10-06 14:00:00,45.0,4.0,3.0,28.578278,79.514595,input,-58
2025-10-06 15:00:00,45.0,4.0,3.0,28.709381,78.15532,input,-57
2025-10-06 16:00:00,47.0,4.0,3.0,28.600739,75.430466,input,-56
2025-10-06 17:00:00,44.0,4.0,3.0,28.352448,74.27839,input,-55
2025-10-06 18:00:00,40.0,6.0,3.0,28.5607,73.94963,input,-54
2025-10-06 19:00:00,38.0,7.0,3.0,28.108551,76.840836,input,-53
2025-10-06 20:00:00,31.0,10.0,3.0,27.635895,79.596756,input,-52
2025-10-06 21:00:00,25.0,12.0,7.0,27.190338,82.3807,input,-51
2025-10-06 22:00:00,28.0,10.0,3.0,26.785309,84.9218,input,-50
2025-10-06 23:00:00,24.0,14.0,3.0,26.430817,86.98464,input,-49
2025-10-07 00:00:00,18.0,17.0,7.0,26.123688,88.849686,input,-48
2025-10-07 01:00:00,15.0,19.0,3.0,25.8107,90.79235,input,-47
2025-10-07 02:00:00,14.0,20.0,3.0,25.520416,92.774475,input,-46
2025-10-07 03:00:00,8.0,24.0,7.0,25.322174,94.26763,input,-45
2025-10-07 04:00:00,1.0,33.0,9.0,25.160797,95.28028,input,-44
2025-10-07 05:00:00,2.0,31.0,7.0,24.989655,96.06205,input,-43
2025-10-07 06:00:00,3.0,30.0,7.0,25.212067,90.86677,input,-42
2025-10-07 07:00:00,3.0,27.0,7.0,25.014801,91.32599,input,-41
2025-10-07 08:00:00,8.0,23.0,9.0,24.80777,92.55787,input,-40
2025-10-07 09:00:00,14.0,24.0,14.0,25.497223,91.855484,input,-39
2025-10-07 10:00:00,21.0,24.0,14.0,27.049225,79.88818,input,-38
2025-10-07 11:00:00,33.0,19.0,7.0,28.281158,72.55172,input,-37
2025-10-07 12:00:00,65.0,16.0,14.0,29.21988,68.872345,input,-36
2025-10-07 13:00:00,98.0,13.0,14.0,29.867584,66.51455,input,-35
2025-10-07 14:00:00,124.0,10.0,19.0,30.401764,64.196625,input,-34
2025-10-07 15:00:00,138.0,10.0,14.0,30.592438,64.568596,input,-33
2025-10-07 16:00:00,148.0,10.0,14.0,30.615875,65.0789,input,-32
2025-10-07 17:00:00,153.0,12.0,17.0,28.96524,72.93756,input,-31
2025-10-07 18:00:00,176.0,26.0,31.0,29.878082,67.18391,input,-30
2025-10-07 19:00:00,160.0,28.0,31.0,29.512604,68.942024,input,-29
2025-10-07 20:00:00,122.0,32.0,36.0,29.263092,69.7414,input,-28
2025-10-07 21:00:00,98.0,10.0,7.0,28.205963,73.77923,input,-27
2025-10-07 22:00:00,73.0,11.0,7.0,27.0878,77.948395,input,-26
2025-10-07 23:00:00,52.0,22.0,9.0,26.759918,78.59562,input,-25
2025-10-08 00:00:00,38.0,30.0,7.0,26.69693,78.44796,input,-24
2025-10-08 01:00:00,37.0,26.0,7.0,26.866852,76.98157,input,-23
2025-10-08 02:00:00,27.0,24.0,12.0,27.021637,75.448494,input,-22
2025-10-08 03:00:00,20.0,24.0,14.0,26.958405,75.79774,input,-21
2025-10-08 04:00:00,15.0,27.0,15.5,26.788483,76.254295,input,-20
2025-10-08 05:00:00,10.0,30.0,17.0,26.516998,76.80935,input,-19
2025-10-08 06:00:00,3.0,46.0,17.0,26.394928,72.610695,input,-18
2025-10-08 07:00:00,3.5,52.0,27.0,26.464752,70.82533,input,-17
2025-10-08 08:00:00,4.0,49.0,24.0,26.58316,70.30686,input,-16
2025-10-08 09:00:00,26.0,38.0,24.0,26.424713,80.80081,input,-15
2025-10-08 10:00:00,52.0,27.0,22.0,27.620758,75.25262,input,-14
2025-10-08 11:00:00,85.0,26.0,19.0,28.719635,69.185524,input,-13
2025-10-08 12:00:00,123.0,19.0,14.0,29.522614,65.54109,input,-12
2025-10-08 13:00:00,156.0,16.0,22.0,29.676178,64.5267,input,-11
2025-10-08 14:00:00,184.0,18.0,29.0,29.71695,65.08354,input,-10
2025-10-08 15:00:00,185.0,16.0,29.0,29.849518,64.865875,input,-9
2025-10-08 16:00:00,176.0,16.0,29.0,28.874176,68.368454,input,-8
2025-10-08 17:00:00,189.0,20.0,29.0,28.901031,70.407585,input,-7
2025-10-08 18:00:00,170.0,23.0,27.0,28.862213,70.60243,input,-6
2025-10-08 19:00:00,122.0,20.0,14.0,28.858307,69.80585,input,-5
2025-10-08 20:00:00,103.0,20.0,17.0,28.851715,69.53348,input,-4
2025-10-08 21:00:00,93.0,18.0,14.0,28.716217,70.03104,input,-3
2025-10-08 22:00:00,85.0,18.0,17.0,28.392487,72.113365,input,-2
2025-10-08 23:00:00,71.0,21.0,22.0,27.98648,74.63362,input,-1
2025-10-09 00:00:00,62.5,23.0,17.0,27.599274,76.62613,input,0
2025-10-09 01:00:00,54.0,25.0,12.0,27.301422,78.87165,target,1
2025-10-09 02:00:00,48.0,23.0,17.0,27.062653,80.452415,target,2
2025-10-09 03:00:00,39.0,21.0,12.0,26.85196,82.07997,target,3
2025-10-09 04:00:00,37.0,19.0,12.0,26.635406,83.674225,target,4
2025-10-09 05:00:00,33.0,19.0,14.0,26.476227,84.77991,target,5
2025-10-09 06:00:00,18.0,30.0,17.0,26.572906,81.27919,target,6
2025-10-09 07:00:00,5.0,44.0,14.0,26.335846,82.141205,target,7
2025-10-09 08:00:00,19.0,33.0,22.0,26.197418,84.69476,target,8
2025-10-09 09:00:00,44.0,21.0,17.0,26.400787,84.26315,target,9
2025-10-09 10:00:00,66.0,14.0,17.0,27.139801,80.92161,target,10
2025-10-09 11:00:00,76.0,16.0,17.0,28.184235,78.33922,target,11
2025-10-09 12:00:00,108.0,11.0,19.0,28.857819,75.59858,target,12
2025-10-09 13:00:00,135.0,11.0,24.0,29.379303,74.79274,target,13
2025-10-09 14:00:00,149.0,11.0,24.0,29.678131,74.61525,target,14
2025-10-09 15:00:00,160.0,11.0,27.0,30.06314,69.58679,target,15
2025-10-09 16:00:00,170.0,13.0,19.0,29.747467,69.714035,target,16
2025-10-09 17:00:00,150.0,18.0,22.0,28.01236,77.59784,target,17
2025-10-09 18:00:00,125.0,19.0,22.0,28.148102,75.18817,target,18
2025-10-09 19:00:00,111.0,21.0,19.0,27.810211,77.03861,target,19
2025-10-09 20:00:00,97.0,21.0,17.0,27.33316,79.26598,target,20
2025-10-09 21:00:00,95.0,18.0,17.0,27.13443,79.52146,target,21
2025-10-09 22:00:00,83.0,17.0,12.0,27.150543,78.375374,target,22
2025-10-09 23:00:00,70.0,18.0,14.0,27.11612,77.8741,target,23
2025-10-10 00:00:00,58.0,20.0,9.0,27.01773,78.46431,target,24
2025-10-10 01:00:00,41.0,29.0,22.0,26.878326,79.66725,target,25
2025-10-10 02:00:00,34.0,30.0,19.0,26.727936,81.0903,target,26
2025-10-10 03:00:00,33.0,27.0,19.0,26.55362,82.7926,target,27
2025-10-10 04:00:00,36.0,28.0,19.0,26.321198,85.30243,target,28
2025-10-10 05:00:00,30.0,30.0,14.0,26.133453,86.34769,target,29
2025-10-10 06:00:00,30.0,28.0,17.0,26.450836,81.306625,target,30
2025-10-10 07:00:00,29.0,28.0,24.0,26.361725,81.43591,target,31
2025-10-10 08:00:00,35.0,22.0,17.0,26.308746,83.01254,target,32
2025-10-10 09:00:00,43.0,24.0,19.0,26.933014,79.82637,target,33
2025-10-10 10:00:00,68.5,21.0,16.5,27.487701,74.67746,target,34
2025-10-10 11:00:00,94.0,18.0,14.0,28.021637,71.571465,target,35
2025-10-10 12:00:00,113.0,16.0,9.0,28.643951,68.14347,target,36
2025-10-10 13:00:00,134.0,14.0,19.0,29.014801,66.33363,target,37
2025-10-10 14:00:00,150.0,13.0,17.0,29.328766,64.766235,target,38
2025-10-10 15:00:00,167.0,14.0,22.0,29.463287,64.613365,target,39
2025-10-10 16:00:00,171.0,15.0,22.0,29.47232,65.47213,target,40
2025-10-10 17:00:00,170.0,19.0,24.0,28.966461,69.03133,target,41
2025-10-10 18:00:00,154.0,22.0,29.0,29.67276,65.19857,target,42
2025-10-10 19:00:00,109.0,31.0,27.0,29.283112,67.38057,target,43
2025-10-10 20:00:00,93.0,30.0,19.0,28.812897,70.2016,target,44
2025-10-10 21:00:00,88.0,26.0,27.0,28.207672,74.43965,target,45
2025-10-10 22:00:00,83.0,23.0,19.0,27.605621,78.48556,target,46
2025-10-10 23:00:00,74.0,22.0,19.0,27.09317,82.3627,target,47
2025-10-11 00:00:00,73.0,19.0,19.0,26.738434,84.88033,target,48
