time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-28 14:00:00,136.0,14.0,18.0,20.216217,47.098446,input,-95
2025-04-28 15:00:00,134.0,13.0,18.0,20.299713,45.940636,input,-94
2025-04-28 16:00:00,142.0,14.0,17.0,19.947906,47.40413,input,-93
2025-04-28 17:00:00,144.0,15.0,23.0,19.022614,52.189384,input,-92
2025-04-28 18:00:00,131.0,17.0,23.0,17.765533,62.12902,input,-91
2025-04-28 19:00:00,120.0,19.0,22.0,16.401031,69.70002,input,-90
2025-04-28 20:00:00,109.0,21.0,32.0,15.589264,72.21608,input,-89
2025-04-28 21:00:00,93.0,25.0,33.0,15.241852,70.999435,input,-88
2025-04-28 22:00:00,88.0,24.0,30.0,15.046295,69.63416,input,-87
2025-04-28 23:00:00,81.0,27.0,25.0,15.019196,67.43295,input,-86
2025-04-29 00:00:00,70.0,29.0,30.0,15.149567,64.10033,input,-85
2025-04-29 01:00:00,56.0,42.0,26.0,15.137848,63.78025,input,-84
2025-04-29 02:00:00,31.0,67.0,32.0,14.471588,72.223206,input,-83
2025-04-29 03:00:00,40.0,61.0,36.0,13.622955,81.5205,input,-82
2025-04-29 04:00:00,36.0,57.0,45.0,13.173492,86.46159,input,-81
2025-04-29 05:00:00,18.0,66.0,42.0,13.207672,86.681335,input,-80
2025-04-29 06:00:00,22.0,55.0,42.0,13.116119,89.183174,input,-79
2025-04-29 07:00:00,32.0,48.0,47.0,13.654694,87.378845,input,-78
2025-04-29 08:00:00,38.0,57.0,50.0,15.388336,79.83434,input,-77
2025-04-29 09:00:00,45.0,68.0,43.0,17.941315,63.007782,input,-76
2025-04-29 10:00:00,106.0,36.0,21.0,20.405914,47.60166,input,-75
2025-04-29 11:00:00,119.0,39.0,36.0,22.45401,33.46254,input,-74
2025-04-29 12:00:00,130.0,40.0,35.0,23.72525,26.28069,input,-73
2025-04-29 13:00:00,155.0,30.0,30.0,24.55191,23.226614,input,-72
2025-04-29 14:00:00,180.0,25.0,27.0,25.03897,23.35355,input,-71
2025-04-29 15:00:00,181.0,20.0,21.0,25.2753,25.033525,input,-70
2025-04-29 16:00:00,187.0,20.0,23.0,25.34903,27.641424,input,-69
2025-04-29 17:00:00,196.0,31.0,22.0,25.311432,29.825317,input,-68
2025-04-29 18:00:00,187.0,35.0,21.0,24.440094,33.436367,input,-67
2025-04-29 19:00:00,135.0,56.0,24.0,23.018219,38.32679,input,-66
2025-04-29 20:00:00,96.0,72.0,25.0,21.06485,43.238663,input,-65
2025-04-29 21:00:00,100.0,61.0,25.0,19.85025,44.311695,input,-64
2025-04-29 22:00:00,122.0,49.0,20.0,19.20523,44.724064,input,-63
2025-04-29 23:00:00,83.0,64.0,29.0,18.869293,45.83557,input,-62
2025-04-30 00:00:00,79.0,52.0,20.0,18.63272,47.55056,input,-61
2025-04-30 01:00:00,67.0,54.0,19.0,18.440094,49.841106,input,-60
2025-04-30 02:00:00,53.0,62.0,25.0,18.21524,52.551933,input,-59
2025-04-30 03:00:00,42.0,67.0,19.0,18.005768,54.886078,input,-58
2025-04-30 04:00:00,48.0,57.0,20.0,17.831696,56.930992,input,-57
2025-04-30 05:00:00,54.0,48.0,21.0,17.745514,58.36573,input,-56
2025-04-30 06:00:00,56.0,50.0,22.0,17.409088,60.185722,input,-55
2025-04-30 07:00:00,68.0,47.0,17.0,17.715485,61.23925,input,-54
