time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-05 06:00:00,65.0,9.0,6.0,26.839752,98.25482,input,-95
2025-08-05 07:00:00,65.0,10.0,7.0,27.88028,91.27173,input,-94
2025-08-05 08:00:00,66.0,12.0,12.0,28.904205,85.66525,input,-93
2025-08-05 09:00:00,90.0,10.0,16.0,29.687408,82.08588,input,-92
2025-08-05 10:00:00,118.0,9.0,20.0,30.539215,77.71272,input,-91
2025-08-05 11:00:00,136.0,7.0,19.0,31.286774,74.397514,input,-90
2025-08-05 12:00:00,136.0,8.0,20.0,31.76773,72.905365,input,-89
2025-08-05 13:00:00,153.0,15.0,23.0,32.36734,71.75539,input,-88
2025-08-05 14:00:00,169.0,31.0,31.0,32.604156,70.95371,input,-87
2025-08-05 15:00:00,161.0,28.0,28.0,32.644684,70.9956,input,-86
2025-08-05 16:00:00,154.0,45.0,28.0,32.45987,71.13392,input,-85
2025-08-05 17:00:00,175.0,56.0,32.0,32.052155,72.86173,input,-84
2025-08-05 18:00:00,131.0,30.0,20.0,31.12442,77.52207,input,-83
2025-08-05 19:00:00,144.0,22.0,23.0,30.677155,81.85261,input,-82
2025-08-05 20:00:00,112.0,23.0,27.0,30.317047,83.69491,input,-81
2025-08-05 21:00:00,112.0,22.0,26.0,29.873932,85.53735,input,-80
2025-08-05 22:00:00,116.0,15.0,14.0,29.53189,87.41137,input,-79
2025-08-05 23:00:00,89.0,25.0,19.0,29.181305,89.13793,input,-78
2025-08-06 00:00:00,62.0,49.0,18.0,29.037506,89.28831,input,-77
2025-08-06 01:00:00,22.0,86.0,19.0,28.858307,89.89714,input,-76
2025-08-06 02:00:00,38.0,57.0,19.0,28.852936,90.35372,input,-75
2025-08-06 03:00:00,41.0,46.0,16.0,28.665192,91.63107,input,-74
2025-08-06 04:00:00,36.0,38.0,21.0,28.487946,92.520874,input,-73
2025-08-06 05:00:00,18.0,50.0,20.0,28.352448,93.168816,input,-72
2025-08-06 06:00:00,16.0,43.0,25.0,28.783844,88.76543,input,-71
2025-08-06 07:00:00,20.0,38.0,18.0,29.235992,88.89876,input,-70
2025-08-06 08:00:00,37.0,32.0,26.0,29.347809,82.798454,input,-69
2025-08-06 09:00:00,62.0,34.0,28.0,29.714752,81.21539,input,-68
2025-08-06 10:00:00,93.0,34.0,33.0,30.658844,76.96825,input,-67
2025-08-06 11:00:00,124.0,27.666666666666668,38.0,31.696686,73.184555,input,-66
2025-08-06 12:00:00,121.0,21.333333333333336,30.0,32.334137,72.69434,input,-65
2025-08-06 13:00:00,118.0,15.0,22.0,33.106842,69.5015,input,-64
2025-08-06 14:00:00,119.0,40.0,27.0,32.98697,70.44088,input,-63
2025-08-06 15:00:00,128.5,43.0,28.0,32.677155,72.252945,input,-62
2025-08-06 16:00:00,138.0,46.0,29.0,30.443268,79.14544,input,-61
2025-08-06 17:00:00,129.5,35.0,26.0,30.337067,81.586914,input,-60
2025-08-06 18:00:00,121.0,24.0,23.0,31.863434,75.21114,input,-59
2025-08-06 19:00:00,104.0,22.0,27.0,31.316803,78.92197,input,-58
2025-08-06 20:00:00,86.0,26.0,27.0,30.688385,82.43487,input,-57
2025-08-06 21:00:00,71.0,42.0,24.0,30.33487,82.26631,input,-56
2025-08-06 22:00:00,42.0,50.0,18.0,29.965485,82.34517,input,-55
2025-08-06 23:00:00,48.0,41.0,29.0,29.710846,83.26849,input,-54
2025-08-07 00:00:00,45.0,39.0,24.0,29.526764,84.53908,input,-53
2025-08-07 01:00:00,38.0,42.0,13.0,29.183258,86.09972,input,-52
2025-08-07 02:00:00,38.0,36.0,14.0,28.968658,86.61721,input,-51
2025-08-07 03:00:00,24.0,42.0,19.0,28.958405,86.31884,input,-50
2025-08-07 04:00:00,20.0,43.0,18.0,28.911285,86.0535,input,-49
2025-08-07 05:00:00,4.0,59.0,18.0,28.772125,86.36606,input,-48
2025-08-07 06:00:00,2.0,58.0,23.0,29.26944,81.70413,input,-47
2025-08-07 07:00:00,6.0,55.0,24.0,29.178375,84.57033,input,-46
2025-08-07 08:00:00,33.0,34.0,20.0,30.037506,82.16017,input,-45
2025-08-07 09:00:00,47.0,36.0,18.0,30.392242,73.934364,input,-44
2025-08-07 10:00:00,73.0,30.0,16.0,30.501617,69.67733,input,-43
2025-08-07 11:00:00,106.0,30.0,16.0,30.902496,67.96824,input,-42
2025-08-07 12:00:00,113.0,28.0,11.0,31.164948,67.23356,input,-41
2025-08-07 13:00:00,134.0,24.0,17.0,31.443024,66.4715,input,-40
2025-08-07 14:00:00,135.0,14.0,13.0,31.15689,69.17366,input,-39
2025-08-07 15:00:00,125.0,16.0,11.0,30.572418,72.781715,input,-38
2025-08-07 16:00:00,91.0,33.0,9.0,30.887115,71.789734,input,-37
2025-08-07 17:00:00,78.0,30.0,3.0,30.905182,72.01008,input,-36
2025-08-07 18:00:00,90.0,26.0,3.0,30.771149,70.982475,input,-35
2025-08-07 19:00:00,84.0,25.0,14.0,30.546051,71.78833,input,-34
2025-08-07 20:00:00,69.0,36.0,13.0,30.402252,72.18706,input,-33
2025-08-07 21:00:00,62.0,42.0,14.0,30.262848,71.8494,input,-32
2025-08-07 22:00:00,56.0,45.0,18.0,30.019928,73.25014,input,-31
2025-08-07 23:00:00,54.0,35.0,19.0,29.733063,75.34047,input,-30
2025-08-08 00:00:00,26.0,56.0,17.0,29.369537,77.91112,input,-29
2025-08-08 01:00:00,24.0,51.0,18.0,28.860504,80.95502,input,-28
2025-08-08 02:00:00,20.0,47.0,13.0,28.295319,84.25551,input,-27
2025-08-08 03:00:00,7.0,58.0,13.0,27.857819,87.25714,input,-26
2025-08-08 04:00:00,10.0,49.0,13.0,27.50113,90.02696,input,-25
2025-08-08 05:00:00,7.0,52.0,16.0,27.253082,92.211975,input,-24
2025-08-08 06:00:00,3.0,55.0,11.0,28.604156,81.77222,input,-23
2025-08-08 07:00:00,11.0,52.0,13.0,28.693268,85.651794,input,-22
2025-08-08 08:00:00,23.0,41.0,16.0,29.64737,80.90262,input,-21
2025-08-08 09:00:00,41.0,30.0,16.0,30.419342,76.374596,input,-20
2025-08-08 10:00:00,45.0,40.0,19.0,31.220612,69.54509,input,-19
2025-08-08 11:00:00,67.0,33.0,15.0,31.747955,66.32826,input,-18
2025-08-08 12:00:00,84.0,27.0,16.0,31.518219,68.91932,input,-17
2025-08-08 13:00:00,92.0,30.0,18.0,31.030914,70.908035,input,-16
2025-08-08 14:00:00,99.0,41.0,22.0,31.163727,69.515884,input,-15
2025-08-08 15:00:00,114.0,42.0,24.0,31.59903,68.07786,input,-14
2025-08-08 16:00:00,122.0,24.0,15.0,30.612701,72.12814,input,-13
2025-08-08 17:00:00,130.0,19.0,19.0,30.743805,72.92346,input,-12
2025-08-08 18:00:00,138.0,18.0,18.0,31.36905,64.90134,input,-11
2025-08-08 19:00:00,115.0,31.0,20.0,30.680084,69.50415,input,-10
2025-08-08 20:00:00,68.0,62.0,16.0,29.911285,74.37068,input,-9
2025-08-08 21:00:00,51.0,59.0,14.0,29.16861,78.0577,input,-8
2025-08-08 22:00:00,38.0,61.0,28.0,28.667389,80.320465,input,-7
2025-08-08 23:00:00,24.0,65.0,28.0,28.619537,80.97154,input,-6
2025-08-09 00:00:00,17.0,79.0,24.5,28.493805,81.971214,input,-5
2025-08-09 01:00:00,10.0,93.0,21.0,28.26358,83.860634,input,-4
