time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-22 11:00:00,49.0,17.0,23.0,9.766449,73.79921,input,-95
2025-02-22 12:00:00,60.0,15.0,22.0,10.498108,69.081665,input,-94
2025-02-22 13:00:00,62.0,15.0,22.0,10.742096,68.31608,input,-93
2025-02-22 14:00:00,59.0,17.0,22.0,10.972321,66.8496,input,-92
2025-02-22 15:00:00,58.0,20.0,24.0,11.100006,66.59751,input,-91
2025-02-22 16:00:00,56.0,22.0,25.0,11.315582,65.17621,input,-90
2025-02-22 17:00:00,58.0,22.0,24.0,11.422028,64.51973,input,-89
2025-02-22 18:00:00,57.0,24.0,24.0,11.855377,65.02932,input,-88
2025-02-22 19:00:00,61.0,23.0,28.0,11.528717,66.21822,input,-87
2025-02-22 20:00:00,64.0,17.0,29.0,11.26944,66.68754,input,-86
2025-02-22 21:00:00,57.0,16.0,34.0,11.060699,68.57121,input,-85
2025-02-22 22:00:00,46.0,17.0,42.0,10.688141,70.13519,input,-84
2025-02-22 23:00:00,41.0,17.0,44.0,10.520416,70.368614,input,-83
2025-02-23 00:00:00,41.0,17.0,44.0,10.220428,71.533035,input,-82
2025-02-23 01:00:00,42.0,16.0,37.0,9.66983,73.90393,input,-81
2025-02-23 02:00:00,44.0,14.0,34.0,9.181732,77.92207,input,-80
2025-02-23 03:00:00,42.0,13.0,33.0,8.864227,81.1409,input,-79
2025-02-23 04:00:00,39.0,13.0,33.0,8.6284485,83.564644,input,-78
2025-02-23 05:00:00,39.0,12.0,32.0,8.43866,84.02134,input,-77
2025-02-23 06:00:00,36.0,12.0,33.0,8.667267,85.35162,input,-76
2025-02-23 07:00:00,35.0,12.0,34.0,8.503082,85.907036,input,-75
2025-02-23 08:00:00,38.0,14.0,31.0,8.3081665,87.29555,input,-74
2025-02-23 09:00:00,37.0,16.0,29.0,8.084747,86.10913,input,-73
2025-02-23 10:00:00,36.0,18.0,28.0,8.10318,80.55897,input,-72
2025-02-23 11:00:00,41.0,18.0,28.0,8.276276,78.93959,input,-71
2025-02-23 12:00:00,40.0,18.0,30.0,8.404694,78.96786,input,-70
2025-02-23 13:00:00,45.0,19.0,27.0,8.630768,77.43005,input,-69
2025-02-23 14:00:00,47.0,19.0,26.0,8.917145,75.29821,input,-68
2025-02-23 15:00:00,47.0,20.0,28.0,9.559967,69.82066,input,-67
2025-02-23 16:00:00,51.0,18.0,24.0,9.879059,67.60412,input,-66
2025-02-23 17:00:00,52.0,19.0,24.0,10.008453,66.576744,input,-65
2025-02-23 18:00:00,52.0,20.0,23.0,9.31192,70.50052,input,-64
2025-02-23 19:00:00,45.0,21.0,23.0,9.0277405,76.09326,input,-63
2025-02-23 20:00:00,39.0,21.0,28.0,8.760162,80.102196,input,-62
2025-02-23 21:00:00,41.0,21.0,28.0,8.61026,82.346016,input,-61
2025-02-23 22:00:00,43.0,19.0,27.0,8.490387,84.74749,input,-60
2025-02-23 23:00:00,39.0,17.0,29.0,8.361725,87.160164,input,-59
2025-02-24 00:00:00,41.0,15.0,28.0,8.236969,89.2693,input,-58
2025-02-24 01:00:00,43.0,13.0,25.0,8.263824,90.975555,input,-57
2025-02-24 02:00:00,42.0,13.0,24.0,8.380768,91.67853,input,-56
2025-02-24 03:00:00,39.0,12.0,25.0,8.528473,89.05835,input,-55
2025-02-24 04:00:00,36.0,12.0,25.0,8.578278,85.29355,input,-54
2025-02-24 05:00:00,33.0,12.0,25.0,8.503815,81.57343,input,-53
2025-02-24 06:00:00,31.0,12.0,26.0,8.973297,78.77303,input,-52
2025-02-24 07:00:00,26.0,13.0,26.0,8.764069,76.013115,input,-51
2025-02-24 08:00:00,24.0,15.0,28.0,8.580963,73.44096,input,-50
2025-02-24 09:00:00,21.0,18.0,30.0,8.461578,70.59062,input,-49
2025-02-24 10:00:00,28.0,17.0,31.0,8.539459,65.46769,input,-48
2025-02-24 11:00:00,36.0,17.0,30.0,8.736237,62.05435,input,-47
2025-02-24 12:00:00,43.0,17.0,26.0,8.856598,60.88121,input,-46
2025-02-24 13:00:00,53.0,18.0,19.0,9.175201,59.620285,input,-45
2025-02-24 14:00:00,57.0,16.0,18.0,9.474274,58.777893,input,-44
2025-02-24 15:00:00,59.0,15.0,17.0,9.607086,58.354183,input,-43
2025-02-24 16:00:00,61.0,16.0,14.0,9.751862,58.21353,input,-42
2025-02-24 17:00:00,62.0,17.0,17.0,9.81192,58.64272,input,-41
2025-02-24 18:00:00,59.0,19.0,21.0,9.233307,62.563435,input,-40
2025-02-24 19:00:00,56.0,23.0,28.0,9.000885,64.73842,input,-39
2025-02-24 20:00:00,56.0,23.0,34.0,8.493317,70.636314,input,-38
2025-02-24 21:00:00,60.0,21.0,42.0,8.090729,75.61982,input,-37
2025-02-24 22:00:00,61.0,18.0,46.0,7.8458557,78.22857,input,-36
2025-02-24 23:00:00,64.0,15.0,43.0,7.6461487,79.72685,input,-35
2025-02-25 00:00:00,60.0,15.0,43.0,7.4322815,81.31382,input,-34
2025-02-25 01:00:00,53.0,15.0,43.0,7.205963,82.70601,input,-33
2025-02-25 02:00:00,54.0,15.0,44.0,6.9547424,84.153145,input,-32
2025-02-25 03:00:00,50.0,14.0,44.0,6.754059,85.199844,input,-31
2025-02-25 04:00:00,43.0,14.0,43.0,6.619049,86.414055,input,-30
2025-02-25 05:00:00,42.0,13.0,41.0,6.4864807,87.335045,input,-29
2025-02-25 06:00:00,40.0,13.0,38.0,6.551178,92.02138,input,-28
2025-02-25 07:00:00,38.0,14.0,37.0,6.4862366,92.44655,input,-27
2025-02-25 08:00:00,30.0,16.0,35.0,6.3939514,92.79439,input,-26
2025-02-25 09:00:00,38.0,16.0,35.0,6.3526917,89.889175,input,-25
2025-02-25 10:00:00,41.0,17.0,35.0,7.0072327,83.61977,input,-24
2025-02-25 11:00:00,55.0,15.0,33.0,7.818268,75.42964,input,-23
2025-02-25 12:00:00,60.0,14.0,32.0,8.611725,68.58449,input,-22
2025-02-25 13:00:00,68.0,13.0,26.0,9.5243225,64.36368,input,-21
2025-02-25 14:00:00,71.0,11.0,23.0,10.561676,59.798122,input,-20
2025-02-25 15:00:00,70.5,9.5,21.0,10.992828,57.88154,input,-19
2025-02-25 16:00:00,70.0,8.0,23.0,11.3229065,56.631783,input,-18
2025-02-25 17:00:00,66.0,9.0,25.0,11.572662,55.090244,input,-17
2025-02-25 18:00:00,64.0,15.0,26.0,11.41861,55.883636,input,-16
2025-02-25 19:00:00,64.0,18.0,35.0,11.337311,60.51773,input,-15
2025-02-25 20:00:00,51.0,25.0,53.0,11.143951,62.711205,input,-14
2025-02-25 21:00:00,44.0,28.0,73.0,10.943756,65.233185,input,-13
2025-02-25 22:00:00,37.0,31.0,72.0,10.755768,67.42082,input,-12
2025-02-25 23:00:00,30.0,37.0,65.0,10.626129,70.30586,input,-11
2025-02-26 00:00:00,20.0,35.0,64.0,10.419586,72.767944,input,-10
2025-02-26 01:00:00,12.0,34.0,60.0,10.192047,75.775,input,-9
