time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-20 09:00:00,4.0,24.0,64.0,10.123871,89.83463,input,-95
2025-01-20 10:00:00,6.0,31.0,70.0,9.992096,78.781364,input,-94
2025-01-20 11:00:00,23.0,41.0,92.0,11.550293,70.11397,input,-93
2025-01-20 12:00:00,50.0,39.0,102.0,12.928711,62.52207,input,-92
2025-01-20 13:00:00,75.0,30.0,99.0,13.864471,59.02402,input,-91
2025-01-20 14:00:00,104.0,18.0,84.0,14.463501,57.306076,input,-90
2025-01-20 15:00:00,114.0,16.0,80.0,14.84671,56.837543,input,-89
2025-01-20 16:00:00,122.0,17.0,83.0,14.998688,56.645973,input,-88
2025-01-20 17:00:00,126.0,18.0,86.0,15.081818,56.56064,input,-87
2025-01-20 18:00:00,117.0,19.0,83.0,15.019745,61.8932,input,-86
2025-01-20 19:00:00,108.0,23.0,87.0,14.853607,65.33897,input,-85
2025-01-20 20:00:00,99.0,23.0,90.0,14.711273,69.06892,input,-84
2025-01-20 21:00:00,92.0,23.0,84.0,14.625519,72.007164,input,-83
2025-01-20 22:00:00,49.0,49.0,97.0,14.48291,74.56357,input,-82
2025-01-20 23:00:00,4.0,71.0,117.0,14.134827,72.91287,input,-81
2025-01-21 00:00:00,4.0,62.0,118.0,13.642487,75.52157,input,-80
2025-01-21 01:00:00,7.0,47.0,114.0,13.347931,77.31349,input,-79
2025-01-21 02:00:00,4.0,39.0,111.0,13.182892,78.37718,input,-78
2025-01-21 03:00:00,7.0,30.0,104.0,13.149384,78.89229,input,-77
2025-01-21 04:00:00,11.0,25.0,101.0,13.165985,77.75734,input,-76
2025-01-21 05:00:00,10.0,26.0,99.0,13.11264,76.945335,input,-75
2025-01-21 06:00:00,7.0,29.0,97.0,11.796478,82.426956,input,-74
2025-01-21 07:00:00,8.0,28.0,93.0,11.966888,82.634964,input,-73
2025-01-21 08:00:00,4.0,36.0,94.0,11.930634,83.57637,input,-72
2025-01-21 09:00:00,3.0,41.0,98.0,11.687347,81.98294,input,-71
2025-01-21 10:00:00,11.0,49.0,100.0,11.237762,80.45269,input,-70
2025-01-21 11:00:00,22.0,50.0,105.0,10.915924,79.09578,input,-69
2025-01-21 12:00:00,26.0,45.0,117.0,11.373779,77.06286,input,-68
2025-01-21 13:00:00,42.0,30.0,112.0,11.863678,75.68214,input,-67
2025-01-21 14:00:00,58.0,18.0,104.0,12.410065,73.64192,input,-66
2025-01-21 15:00:00,58.0,23.0,104.0,12.907623,72.063675,input,-65
2025-01-21 16:00:00,53.0,25.0,106.0,13.066071,72.22918,input,-64
2025-01-21 17:00:00,71.0,19.0,88.0,13.226227,72.025314,input,-63
2025-01-21 18:00:00,68.0,19.666666666666668,95.0,13.546173,72.25058,input,-62
2025-01-21 19:00:00,64.0,20.33333333333333,100.0,13.464447,74.094376,input,-61
2025-01-21 20:00:00,57.0,21.0,107.0,13.390289,75.15689,input,-60
2025-01-21 21:00:00,57.0,20.0,111.0,13.24057,75.52289,input,-59
2025-01-21 22:00:00,52.0,23.0,111.0,13.094727,75.18548,input,-58
2025-01-21 23:00:00,37.66666666666666,44.0,113.42857142857144,12.981628,75.26511,input,-57
2025-01-22 00:00:00,23.33333333333333,45.0,115.85714285714286,12.908752,75.55629,input,-56
2025-01-22 01:00:00,9.0,37.0,118.28571428571428,12.911163,77.61602,input,-55
2025-01-22 02:00:00,7.5,33.0,120.71428571428572,12.94046,77.67573,input,-54
2025-01-22 03:00:00,6.0,29.0,123.14285714285714,12.943085,78.05424,input,-53
2025-01-22 04:00:00,4.0,26.0,125.57142857142856,12.874573,78.95178,input,-52
2025-01-22 05:00:00,5.0,23.0,128.0,12.756744,79.67519,input,-51
2025-01-22 06:00:00,3.0,25.0,124.0,12.762665,83.50697,input,-50
2025-01-22 07:00:00,2.0,29.0,125.0,12.723511,84.49679,input,-49
2025-01-22 08:00:00,3.0,33.0,125.0,12.613678,84.14789,input,-48
2025-01-22 09:00:00,4.0,37.0,126.0,12.536194,84.12076,input,-47
2025-01-22 10:00:00,5.0,42.0,126.0,12.440643,80.560455,input,-46
2025-01-22 11:00:00,7.0,47.0,129.0,12.596985,76.752464,input,-45
2025-01-22 12:00:00,10.0,50.0,142.0,12.972992,74.87865,input,-44
2025-01-22 13:00:00,18.0,50.0,159.0,12.9513855,76.40649,input,-43
2025-01-22 14:00:00,21.0,55.0,152.0,13.0520935,76.594894,input,-42
2025-01-22 15:00:00,21.0,86.0,149.0,13.06366,77.363014,input,-41
2025-01-22 16:00:00,11.0,89.0,157.0,13.077972,78.33274,input,-40
2025-01-22 17:00:00,12.0,83.0,162.0,13.139008,78.25712,input,-39
2025-01-22 18:00:00,11.0,78.0,164.0,13.032806,82.0366,input,-38
2025-01-22 19:00:00,7.0,75.0,155.0,12.97287,84.29634,input,-37
2025-01-22 20:00:00,15.0,62.0,151.0,12.88913,86.426094,input,-36
2025-01-22 21:00:00,5.0,65.0,160.0,12.797333,87.70806,input,-35
2025-01-22 22:00:00,7.0,60.0,154.0,12.609589,88.26369,input,-34
2025-01-22 23:00:00,6.0,56.0,169.0,12.495514,88.80261,input,-33
2025-01-23 00:00:00,4.0,53.0,176.0,12.445251,88.82532,input,-32
2025-01-23 01:00:00,3.0,50.0,179.0,12.395905,88.686325,input,-31
2025-01-23 02:00:00,3.0,46.0,177.0,12.370209,88.81673,input,-30
2025-01-23 03:00:00,2.0,43.0,168.0,12.36441,91.469864,input,-29
2025-01-23 04:00:00,2.0,39.0,166.0,12.363373,93.14731,input,-28
2025-01-23 05:00:00,2.0,36.0,156.0,12.333954,93.58774,input,-27
2025-01-23 06:00:00,2.0,36.0,157.0,11.896759,96.29596,input,-26
2025-01-23 07:00:00,2.0,36.0,157.0,11.860962,96.85319,input,-25
2025-01-23 08:00:00,2.0,35.0,158.0,11.838043,96.98494,input,-24
2025-01-23 09:00:00,3.0,36.0,154.0,11.835358,96.94479,input,-23
2025-01-23 10:00:00,3.0,34.0,156.0,11.804413,96.54776,input,-22
2025-01-23 11:00:00,3.0,36.0,159.0,11.727509,91.880325,input,-21
2025-01-23 12:00:00,14.0,33.0,142.0,11.881561,89.59851,input,-20
2025-01-23 13:00:00,18.0,31.0,149.0,12.165955,86.80604,input,-19
2025-01-23 14:00:00,20.0,33.0,157.0,12.438263,85.80827,input,-18
2025-01-23 15:00:00,37.0,30.0,144.0,12.48764,87.04173,input,-17
2025-01-23 16:00:00,56.0,27.0,119.0,12.543915,87.255295,input,-16
2025-01-23 17:00:00,52.0,27.0,128.0,12.664215,86.54396,input,-15
2025-01-23 18:00:00,42.0,30.0,143.0,12.4062195,90.605515,input,-14
2025-01-23 19:00:00,30.0,35.0,154.0,12.33017,92.97218,input,-13
2025-01-23 20:00:00,28.0,36.0,143.0,12.240509,94.49806,input,-12
2025-01-23 21:00:00,30.0,34.0,122.0,12.171051,95.283554,input,-11
2025-01-23 22:00:00,27.0,32.0,111.0,12.112335,95.46012,input,-10
2025-01-23 23:00:00,23.0,30.0,91.0,12.063873,95.85021,input,-9
2025-01-24 00:00:00,22.0,31.0,71.0,12.101135,95.869255,input,-8
2025-01-24 01:00:00,12.0,34.0,69.0,12.151855,96.09498,input,-7
2025-01-24 02:00:00,12.0,31.0,54.0,12.196503,96.41224,input,-6
2025-01-24 03:00:00,12.0,29.0,46.0,12.160522,96.60467,input,-5
2025-01-24 04:00:00,11.0,28.0,43.0,11.990448,97.08254,input,-4
2025-01-24 05:00:00,11.0,27.0,40.0,11.889252,97.169685,input,-3
2025-01-24 06:00:00,9.0,28.0,40.0,12.024017,98.10778,input,-2
2025-01-24 07:00:00,10.0,27.0,42.0,12.0104065,97.546455,input,-1
2025-01-24 08:00:00,8.0,29.0,46.0,11.956207,97.45111,input,0
2025-01-24 09:00:00,8.0,32.0,51.0,12.008453,96.53372,target,1
2025-01-24 10:00:00,6.0,33.0,56.0,12.063507,95.0166,target,2
2025-01-24 11:00:00,6.0,32.0,69.0,12.099701,93.850746,target,3
2025-01-24 12:00:00,9.0,30.0,87.0,12.153748,93.85276,target,4
2025-01-24 13:00:00,14.0,28.0,105.0,12.398163,91.96969,target,5
2025-01-24 14:00:00,18.0,26.0,111.0,12.622894,92.60412,target,6
