time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-22 21:00:00,67.0,7.0,8.0,31.45279,85.160736,input,-95
2025-07-22 22:00:00,44.0,12.0,6.0,31.34195,87.68695,input,-94
2025-07-22 23:00:00,48.0,10.0,3.0,31.012604,89.46817,input,-93
2025-07-23 00:00:00,32.0,12.0,3.0,30.693512,90.67926,input,-92
2025-07-23 01:00:00,41.5,9.5,3.0,30.344147,91.69887,input,-91
2025-07-23 02:00:00,51.0,7.0,3.0,29.987946,93.02675,input,-90
2025-07-23 03:00:00,51.0,6.0,3.0,29.750153,93.18246,input,-89
2025-07-23 04:00:00,51.0,5.0,3.0,28.951813,90.53715,input,-88
2025-07-23 05:00:00,52.0,3.0,3.0,27.948883,93.1455,input,-87
2025-07-23 06:00:00,53.0,3.0,3.0,28.84903,90.627174,input,-86
2025-07-23 07:00:00,55.0,4.0,3.0,28.462555,91.00319,input,-85
2025-07-23 08:00:00,56.0,4.0,3.0,28.10611,91.887375,input,-84
2025-07-23 09:00:00,53.0,5.0,3.0,28.044342,89.7691,input,-83
2025-07-23 10:00:00,60.0,5.0,3.0,28.665436,85.31245,input,-82
2025-07-23 11:00:00,72.0,4.0,3.0,29.527252,82.000984,input,-81
2025-07-23 12:00:00,85.0,4.0,3.0,30.138824,81.43882,input,-80
2025-07-23 13:00:00,90.0,4.0,6.0,30.771393,81.414276,input,-79
2025-07-23 14:00:00,92.0,3.0,9.0,31.884674,72.41211,input,-78
2025-07-23 15:00:00,88.0,3.0,10.0,32.41983,70.10784,input,-77
2025-07-23 16:00:00,86.0,2.0,11.0,31.385895,73.0316,input,-76
2025-07-23 17:00:00,85.0,4.0,8.0,30.984772,76.7672,input,-75
2025-07-23 18:00:00,78.0,7.0,3.0,30.597809,76.127075,input,-74
2025-07-23 19:00:00,69.0,9.0,6.0,30.205963,84.163345,input,-73
2025-07-23 20:00:00,61.0,10.0,3.0,29.747711,86.6691,input,-72
