time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-10 07:00:00,80.0,16.0,20.0,19.435455,63.737114,input,-95
2025-05-10 08:00:00,78.0,16.0,19.0,19.439606,58.09564,input,-94
2025-05-10 09:00:00,79.0,14.0,17.0,19.24942,52.361248,input,-93
2025-05-10 10:00:00,88.0,13.0,18.0,19.363922,53.925907,input,-92
2025-05-10 11:00:00,102.0,12.0,18.0,19.679352,51.901787,input,-91
2025-05-10 12:00:00,112.0,10.0,18.0,20.033844,47.957546,input,-90
2025-05-10 13:00:00,119.0,9.0,20.0,20.077057,49.23994,input,-89
2025-05-10 14:00:00,117.0,10.0,19.0,19.884186,51.287533,input,-88
2025-05-10 15:00:00,115.0,10.0,20.0,19.758942,52.672146,input,-87
2025-05-10 16:00:00,113.0,10.0,18.0,19.530426,54.87417,input,-86
2025-05-10 17:00:00,111.0,10.0,18.0,19.195953,57.01134,input,-85
2025-05-10 18:00:00,109.0,11.0,16.0,19.302399,57.88433,input,-84
2025-05-10 19:00:00,104.0,12.0,16.0,18.734283,60.591972,input,-83
2025-05-10 20:00:00,94.0,12.0,18.0,18.115631,63.669846,input,-82
2025-05-10 21:00:00,90.0,12.0,13.0,17.569,66.066574,input,-81
2025-05-10 22:00:00,82.0,14.0,18.0,17.132233,67.80689,input,-80
2025-05-10 23:00:00,82.0,12.0,19.0,17.109772,67.10755,input,-79
2025-05-11 00:00:00,81.0,11.0,15.0,17.042877,67.11884,input,-78
2025-05-11 01:00:00,88.0,9.0,11.0,16.960114,67.3942,input,-77
2025-05-11 02:00:00,81.0,12.0,12.0,16.937897,68.08154,input,-76
2025-05-11 03:00:00,81.0,10.0,11.0,16.996002,68.11076,input,-75
2025-05-11 04:00:00,79.33333333333333,11.0,13.333333333333334,17.069325666666668,66.39232333333334,input,-74
2025-05-11 05:00:00,77.66666666666667,12.0,15.666666666666668,17.142649333333335,64.67388666666666,input,-73
2025-05-11 06:00:00,76.0,13.0,18.0,17.215973,62.95545,input,-72
2025-05-11 07:00:00,78.0,15.0,17.0,17.242096,63.81709,input,-71
2025-05-11 08:00:00,84.0,14.0,18.0,17.56607,60.929337,input,-70
2025-05-11 09:00:00,96.0,11.0,20.0,18.070465,57.93132,input,-69
2025-05-11 10:00:00,107.0,10.0,21.0,18.91153,52.560326,input,-68
2025-05-11 11:00:00,116.0,9.0,20.0,19.721344,46.645115,input,-67
2025-05-11 12:00:00,123.0,8.0,21.0,20.424713,42.225872,input,-66
2025-05-11 13:00:00,129.0,9.0,23.0,21.227692,38.722385,input,-65
2025-05-11 14:00:00,136.0,9.0,25.0,22.07071,37.164814,input,-64
2025-05-11 15:00:00,141.0,9.0,28.0,22.788483,36.64328,input,-63
2025-05-11 16:00:00,144.0,10.0,29.0,23.25528,37.503456,input,-62
2025-05-11 17:00:00,150.0,11.0,32.0,23.330963,40.892532,input,-61
2025-05-11 18:00:00,151.0,12.0,28.0,24.039948,38.406578,input,-60
2025-05-11 19:00:00,141.0,16.0,28.0,23.872711,39.073174,input,-59
2025-05-11 20:00:00,125.0,23.5,30.5,23.8279115,38.587862,input,-58
2025-05-11 21:00:00,109.0,31.0,33.0,23.783112,38.10255,input,-57
2025-05-11 22:00:00,97.0,39.0,35.0,23.630524,38.14292,input,-56
2025-05-11 23:00:00,85.5,38.5,35.0,23.504791,37.812065,input,-55
2025-05-12 00:00:00,74.0,38.0,33.0,23.135406,39.60137,input,-54
2025-05-12 01:00:00,69.0,33.0,35.0,22.452057,44.104687,input,-53
2025-05-12 02:00:00,46.0,40.0,36.0,21.926422,47.107464,input,-52
2025-05-12 03:00:00,36.0,43.0,36.0,21.345612,49.89049,input,-51
2025-05-12 04:00:00,50.0,38.0,48.0,20.697906,52.785706,input,-50
2025-05-12 05:00:00,38.0,37.0,46.0,20.28775,53.765835,input,-49
2025-05-12 06:00:00,26.0,51.0,44.0,20.228912,52.04753,input,-48
2025-05-12 07:00:00,34.0,51.0,42.0,19.876862,53.787373,input,-47
2025-05-12 08:00:00,56.0,43.0,35.0,20.343658,53.796013,input,-46
2025-05-12 09:00:00,97.0,25.0,26.0,21.362213,50.919315,input,-45
2025-05-12 10:00:00,111.0,23.0,26.0,22.52481,46.626102,input,-44
2025-05-12 11:00:00,136.0,14.0,24.0,23.641998,40.796577,input,-43
2025-05-12 12:00:00,142.0,9.0,22.0,24.551666,34.797707,input,-42
2025-05-12 13:00:00,144.0,6.0,20.0,25.22232,29.751972,input,-41
2025-05-12 14:00:00,154.0,8.0,32.0,25.743805,27.332388,input,-40
2025-05-12 15:00:00,163.0,8.0,24.0,26.165192,26.124985,input,-39
2025-05-12 16:00:00,161.0,7.0,22.0,26.450836,25.694172,input,-38
2025-05-12 17:00:00,167.0,8.0,23.0,26.442291,28.579279,input,-37
2025-05-12 18:00:00,176.0,11.0,32.0,27.104889,26.064667,input,-36
2025-05-12 19:00:00,168.0,16.0,29.0,26.605865,28.503868,input,-35
2025-05-12 20:00:00,151.0,21.0,31.0,24.673248,37.579414,input,-34
2025-05-12 21:00:00,165.0,17.0,30.0,23.043365,45.435753,input,-33
2025-05-12 22:00:00,149.0,19.0,30.0,22.234283,49.092075,input,-32
2025-05-12 23:00:00,129.0,22.0,32.0,21.685944,52.004547,input,-31
2025-05-13 00:00:00,108.0,23.0,32.0,21.271393,53.428917,input,-30
2025-05-13 01:00:00,101.4,27.0,32.0,21.092438,51.225903,input,-29
2025-05-13 02:00:00,94.8,20.0,30.0,20.913727,48.259296,input,-28
2025-05-13 03:00:00,88.2,23.0,31.0,20.709625,46.278,input,-27
2025-05-13 04:00:00,81.6,23.0,30.0,20.237457,46.361954,input,-26
2025-05-13 05:00:00,75.0,25.0,29.0,19.935455,46.811523,input,-25
2025-05-13 06:00:00,76.0,27.0,30.0,19.577057,46.03328,input,-24
2025-05-13 07:00:00,79.0,29.0,30.0,19.530914,47.28041,input,-23
2025-05-13 08:00:00,95.0,24.0,29.0,20.228912,48.043137,input,-22
2025-05-13 09:00:00,107.0,22.0,31.0,21.336823,47.355225,input,-21
2025-05-13 10:00:00,127.0,18.0,31.0,22.540924,48.062325,input,-20
2025-05-13 11:00:00,147.0,14.0,35.0,23.804108,47.577137,input,-19
2025-05-13 12:00:00,163.0,14.333333333333334,38.0,25.115631,44.758553,input,-18
2025-05-13 13:00:00,175.5,14.666666666666666,37.0,26.0953675,41.9981315,input,-17
2025-05-13 14:00:00,188.0,15.0,36.0,27.075104,39.23771,input,-16
2025-05-13 15:00:00,192.0,15.0,35.0,27.614166,37.78694,input,-15
2025-05-13 16:00:00,198.0,18.0,36.0,27.710114,39.123802,input,-14
2025-05-13 17:00:00,190.0,19.0,33.0,27.28482,42.946167,input,-13
2025-05-13 18:00:00,176.0,19.0,29.0,25.090973,55.202682,input,-12
2025-05-13 19:00:00,156.0,19.0,30.0,23.060944,67.04611,input,-11
2025-05-13 20:00:00,130.0,20.0,31.0,22.102448,71.91353,input,-10
2025-05-13 21:00:00,112.0,19.0,30.0,21.874664,73.67487,input,-9
2025-05-13 22:00:00,97.0,19.0,29.0,21.887115,74.508,input,-8
2025-05-13 23:00:00,90.0,18.0,28.0,21.842438,75.24101,input,-7
2025-05-14 00:00:00,85.0,16.0,27.0,21.674713,76.32804,input,-6
2025-05-14 01:00:00,80.0,16.0,26.0,21.476715,77.069016,input,-5
2025-05-14 02:00:00,76.0,17.0,26.0,21.383698,76.94595,input,-4
2025-05-14 03:00:00,72.0,16.0,25.0,21.281647,77.2174,input,-3
2025-05-14 04:00:00,61.0,20.0,26.0,21.131989,78.450005,input,-2
2025-05-14 05:00:00,52.0,28.0,26.0,20.872467,80.20768,input,-1
2025-05-14 06:00:00,48.0,33.0,27.0,21.129303,75.58283,input,0
2025-05-14 07:00:00,49.0,35.0,30.0,21.19278,75.83844,target,1
2025-05-14 08:00:00,63.0,32.0,29.0,21.941559,73.384155,target,2
2025-05-14 09:00:00,89.0,26.0,27.0,23.144196,69.859146,target,3
2025-05-14 10:00:00,115.0,24.0,28.0,24.584137,63.8344,target,4
2025-05-14 11:00:00,152.0,19.0,28.0,26.08487,56.668324,target,5
2025-05-14 12:00:00,162.0,13.0,24.0,27.459625,50.21803,target,6
2025-05-14 13:00:00,167.0,11.0,24.0,28.5961,44.709297,target,7
2025-05-14 14:00:00,179.0,11.0,25.0,29.45523,40.530907,target,8
2025-05-14 15:00:00,186.0,12.0,27.0,29.996002,38.363647,target,9
2025-05-14 16:00:00,183.0,11.0,26.0,30.333893,37.380768,target,10
2025-05-14 17:00:00,184.0,11.0,29.0,30.366364,38.35669,target,11
2025-05-14 18:00:00,210.0,16.0,38.0,30.024323,39.668526,target,12
2025-05-14 19:00:00,164.0,21.0,31.0,28.725983,47.325386,target,13
2025-05-14 20:00:00,132.0,26.0,31.0,26.690582,58.768234,target,14
2025-05-14 21:00:00,140.0,25.0,34.0,25.057037,67.670204,target,15
2025-05-14 22:00:00,129.0,24.0,32.0,24.102692,73.57992,target,16
2025-05-14 23:00:00,100.0,22.0,24.0,23.526276,78.08678,target,17
2025-05-15 00:00:00,68.0,24.0,21.0,23.211334,80.38382,target,18
2025-05-15 01:00:00,53.0,23.0,20.0,23.051666,80.672295,target,19
2025-05-15 02:00:00,46.0,23.0,26.0,23.027496,80.34885,target,20
2025-05-15 03:00:00,40.0,24.0,28.0,23.015778,79.805725,target,21
2025-05-15 04:00:00,36.0,24.0,28.0,22.990143,78.82547,target,22
2025-05-15 05:00:00,30.0,26.0,26.0,22.82071,78.8607,target,23
2025-05-15 06:00:00,29.0,29.0,25.0,22.541168,80.21686,target,24
2025-05-15 07:00:00,27.0,34.0,27.0,22.302887,83.936935,target,25
2025-05-15 08:00:00,35.0,35.0,28.0,22.817291,81.81174,target,26
2025-05-15 09:00:00,57.0,36.0,28.0,23.576813,77.39049,target,27
2025-05-15 10:00:00,85.0,42.0,42.0,24.470367,73.051994,target,28
2025-05-15 11:00:00,85.0,54.0,44.0,25.778717,67.64911,target,29
2025-05-15 12:00:00,109.0,48.0,45.0,26.637848,64.28125,target,30
2025-05-15 13:00:00,129.0,45.0,48.0,26.953522,63.59142,target,31
2025-05-15 14:00:00,136.0,48.0,50.0,26.856842,64.64127,target,32
2025-05-15 15:00:00,146.0,52.0,59.0,26.506744,66.1676,target,33
2025-05-15 16:00:00,145.0,57.0,65.0,25.768463,68.98095,target,34
2025-05-15 17:00:00,142.0,52.0,86.0,24.715729,73.33206,target,35
2025-05-15 18:00:00,85.0,53.0,91.0,23.394684,75.98953,target,36
2025-05-15 19:00:00,81.0,47.0,85.0,23.193756,75.49996,target,37
2025-05-15 20:00:00,60.0,51.0,84.0,23.084381,75.803734,target,38
