time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-04 12:00:00,163.0,16.0,33.0,31.245758,64.20345,input,-95
2025-07-04 13:00:00,192.0,17.0,36.0,32.03311,62.23854,input,-94
2025-07-04 14:00:00,188.0,15.0,32.0,32.67569,60.574795,input,-93
2025-07-04 15:00:00,170.0,13.0,27.0,33.145905,59.56527,input,-92
2025-07-04 16:00:00,181.0,12.0,29.0,33.40103,58.77315,input,-91
2025-07-04 17:00:00,178.0,12.0,30.0,33.359528,60.21821,input,-90
2025-07-04 18:00:00,190.0,14.0,32.0,33.4003,58.756058,input,-89
2025-07-04 19:00:00,168.0,15.0,31.0,32.35977,65.693924,input,-88
2025-07-04 20:00:00,149.0,20.0,31.0,31.086578,73.94499,input,-87
2025-07-04 21:00:00,125.0,16.0,23.0,29.950836,79.927124,input,-86
2025-07-04 22:00:00,104.0,14.0,20.0,29.222809,83.2276,input,-85
2025-07-04 23:00:00,72.0,16.0,19.0,29.022614,83.02678,input,-84
2025-07-05 00:00:00,49.0,18.0,18.0,29.070465,81.11105,input,-83
2025-07-05 01:00:00,40.0,18.0,18.0,29.046051,80.04511,input,-82
2025-07-05 02:00:00,34.0,19.0,19.0,28.907623,79.409065,input,-81
2025-07-05 03:00:00,28.0,24.0,20.0,28.707672,79.2349,input,-80
2025-07-05 04:00:00,30.0,22.0,20.0,28.451324,79.6167,input,-79
2025-07-05 05:00:00,32.0,21.0,20.0,28.13272,80.73221,input,-78
2025-07-05 06:00:00,26.0,25.0,20.0,28.82071,79.01499,input,-77
2025-07-05 07:00:00,40.0,21.0,20.0,28.998932,78.310196,input,-76
2025-07-05 08:00:00,62.0,19.0,22.0,29.37564,76.14744,input,-75
2025-07-05 09:00:00,88.0,16.0,24.0,29.96109,74.139885,input,-74
2025-07-05 10:00:00,112.0,15.0,26.0,30.783844,71.72948,input,-73
2025-07-05 11:00:00,130.0,13.0,27.0,31.6315,68.98349,input,-72
2025-07-05 12:00:00,138.0,11.0,28.0,32.47159,66.21494,input,-71
2025-07-05 13:00:00,147.0,10.0,30.0,33.21866,63.53336,input,-70
2025-07-05 14:00:00,174.0,13.0,35.0,33.772614,61.529037,input,-69
2025-07-05 15:00:00,183.0,12.0,34.0,34.132477,59.97808,input,-68
2025-07-05 16:00:00,181.0,13.0,32.0,34.27188,59.272377,input,-67
2025-07-05 17:00:00,176.0,13.0,28.0,34.18228,60.33103,input,-66
2025-07-05 18:00:00,168.0,14.0,27.0,34.00284,63.390343,input,-65
2025-07-05 19:00:00,141.0,16.0,24.0,33.270172,67.02119,input,-64
2025-07-05 20:00:00,132.0,15.0,22.0,32.217926,72.95747,input,-63
2025-07-05 21:00:00,116.0,13.0,18.0,31.121979,79.02403,input,-62
2025-07-05 22:00:00,94.0,14.0,17.0,30.247467,83.11235,input,-61
2025-07-05 23:00:00,65.0,15.0,15.0,29.89444,83.42262,input,-60
2025-07-06 00:00:00,44.0,16.0,13.0,29.841217,81.52435,input,-59
2025-07-06 01:00:00,30.0,19.0,11.0,29.76944,80.62569,input,-58
2025-07-06 02:00:00,25.0,20.0,10.0,29.600006,80.29532,input,-57
2025-07-06 03:00:00,21.0,20.0,10.0,29.372711,80.38648,input,-56
2025-07-06 04:00:00,19.0,22.0,11.0,29.113678,80.661964,input,-55
2025-07-06 05:00:00,17.0,22.0,11.0,28.853912,80.66242,input,-54
2025-07-06 06:00:00,17.0,24.0,12.0,29.538239,79.35183,input,-53
2025-07-06 07:00:00,23.0,24.0,13.0,29.776764,78.11729,input,-52
2025-07-06 08:00:00,39.0,26.0,15.0,30.284332,74.99955,input,-51
2025-07-06 09:00:00,75.0,18.0,18.0,30.957916,72.31104,input,-50
2025-07-06 10:00:00,110.0,14.0,24.0,31.817535,69.063324,input,-49
2025-07-06 11:00:00,119.0,11.0,24.0,32.65152,65.66493,input,-48
2025-07-06 12:00:00,146.0,14.0,29.0,33.306305,62.710228,input,-47
