time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-07 16:00:00,261.0,17.0,43.0,30.965729,73.63959,input,-95
2025-09-07 17:00:00,262.0,17.0,46.0,29.295563,79.234344,input,-94
2025-09-07 18:00:00,254.0,17.0,47.0,29.095612,84.22898,input,-93
2025-09-07 19:00:00,239.0,17.0,50.0,29.273834,84.38984,input,-92
2025-09-07 20:00:00,219.0,18.0,46.0,29.197418,84.88529,input,-91
2025-09-07 21:00:00,153.0,20.0,28.0,29.111725,85.28224,input,-90
2025-09-07 22:00:00,129.0,19.0,22.0,29.016754,85.7041,input,-89
2025-09-07 23:00:00,114.0,18.0,24.0,28.95401,85.40717,input,-88
2025-09-08 00:00:00,106.0,18.0,25.0,28.775543,87.56999,input,-87
2025-09-08 01:00:00,98.0,17.0,26.0,28.614166,89.70005,input,-86
2025-09-08 02:00:00,88.0,16.0,21.0,28.517975,91.439064,input,-85
2025-09-08 03:00:00,72.0,15.0,15.0,28.479889,91.703514,input,-84
2025-09-08 04:00:00,58.0,16.0,14.0,28.457916,91.016754,input,-83
2025-09-08 05:00:00,36.0,20.0,12.0,28.460602,90.067635,input,-82
2025-09-08 06:00:00,20.0,22.0,8.0,28.988678,86.50259,input,-81
2025-09-08 07:00:00,18.0,24.0,10.0,28.850739,87.12117,input,-80
2025-09-08 08:00:00,28.0,24.0,11.0,29.427887,84.53899,input,-79
2025-09-08 09:00:00,55.0,27.0,14.0,30.236725,78.84011,input,-78
2025-09-08 10:00:00,92.0,26.0,17.0,30.86905,74.588585,input,-77
2025-09-08 11:00:00,142.0,21.0,20.0,31.379059,72.281265,input,-76
2025-09-08 12:00:00,174.0,17.0,23.0,30.642975,75.60597,input,-75
2025-09-08 13:00:00,149.0,13.0,22.0,28.36612,85.7517,input,-74
2025-09-08 14:00:00,173.0,14.0,39.0,28.275543,88.174995,input,-73
2025-09-08 15:00:00,149.0,15.0,30.0,28.86612,86.38887,input,-72
2025-09-08 16:00:00,127.0,17.0,17.0,29.16153,85.3585,input,-71
2025-09-08 17:00:00,92.0,21.0,21.0,29.396881,85.57382,input,-70
2025-09-08 18:00:00,83.0,23.0,19.0,26.468414,94.235596,input,-69
2025-09-08 19:00:00,84.0,20.0,7.0,26.51529,93.05356,input,-68
2025-09-08 20:00:00,72.0,21.0,9.0,26.621979,92.42693,input,-67
2025-09-08 21:00:00,72.0,20.0,7.0,26.691803,92.251945,input,-66
2025-09-08 22:00:00,46.0,28.0,13.0,26.676422,92.660126,input,-65
2025-09-08 23:00:00,60.0,22.0,13.0,26.32608,93.944,input,-64
2025-09-09 00:00:00,56.0,19.0,18.0,25.818024,95.32846,input,-63
2025-09-09 01:00:00,42.0,21.0,20.0,25.43814,96.04961,input,-62
2025-09-09 02:00:00,44.0,19.0,20.0,25.277985,95.89476,input,-61
2025-09-09 03:00:00,43.0,17.0,18.0,25.272614,94.90003,input,-60
2025-09-09 04:00:00,38.0,21.0,17.0,25.319,94.1393,input,-59
2025-09-09 05:00:00,39.0,19.0,20.0,25.348053,94.14183,input,-58
2025-09-09 06:00:00,39.0,19.0,19.0,25.585358,92.711845,input,-57
2025-09-09 07:00:00,39.0,20.0,18.0,25.634918,92.43401,input,-56
2025-09-09 08:00:00,46.0,22.0,23.0,25.734772,90.6034,input,-55
