time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-03 08:00:00,48.0,33.0,43.0,28.80606,70.980896,input,-95
2025-05-03 09:00:00,70.0,32.0,34.0,28.672272,62.5201,input,-94
2025-05-03 10:00:00,92.0,31.0,24.0,28.991608,53.464268,input,-93
2025-05-03 11:00:00,103.0,29.0,14.0,30.022125,46.688442,input,-92
2025-05-03 12:00:00,120.0,20.0,35.0,30.755768,43.20752,input,-91
2025-05-03 13:00:00,127.0,16.0,30.0,31.22696,40.98014,input,-90
2025-05-03 14:00:00,137.0,14.0,18.0,31.35611,40.369415,input,-89
2025-05-03 15:00:00,147.0,14.0,25.0,31.303131,37.08532,input,-88
2025-05-03 16:00:00,149.0,14.0,40.0,31.409576,35.8614,input,-87
2025-05-03 17:00:00,154.0,18.0,47.0,31.638092,35.131752,input,-86
2025-05-03 18:00:00,133.0,22.0,43.0,32.934967,34.538033,input,-85
2025-05-03 19:00:00,112.0,35.0,43.0,32.83438,41.40231,input,-84
2025-05-03 20:00:00,101.0,31.0,42.0,32.243317,43.976913,input,-83
2025-05-03 21:00:00,89.0,30.0,35.0,31.545074,46.389362,input,-82
2025-05-03 22:00:00,72.0,36.0,38.0,30.934967,49.44506,input,-81
2025-05-03 23:00:00,58.0,41.0,26.0,30.637848,52.250862,input,-80
2025-05-04 00:00:00,58.0,38.0,42.0,30.51529,55.81202,input,-79
2025-05-04 01:00:00,48.0,37.0,44.0,30.382233,58.712837,input,-78
2025-05-04 02:00:00,36.0,38.0,46.0,30.086823,59.24393,input,-77
2025-05-04 03:00:00,31.0,36.0,31.0,29.791412,60.701084,input,-76
2025-05-04 04:00:00,25.0,38.0,23.0,29.208893,62.648544,input,-75
2025-05-04 05:00:00,20.0,39.0,22.0,28.49356,64.717094,input,-74
2025-05-04 06:00:00,19.0,39.0,37.0,28.410065,67.69909,input,-73
2025-05-04 07:00:00,18.0,40.0,34.0,26.768219,69.53329,input,-72
2025-05-04 08:00:00,12.0,46.0,28.0,25.860504,70.43689,input,-71
2025-05-04 09:00:00,13.0,47.0,25.0,25.11856,70.443214,input,-70
2025-05-04 10:00:00,20.0,48.0,32.0,26.363678,67.6848,input,-69
2025-05-04 11:00:00,68.0,33.0,28.0,27.542877,62.121033,input,-68
2025-05-04 12:00:00,115.0,18.0,48.0,28.687408,56.16383,input,-67
2025-05-04 13:00:00,130.0,12.0,47.0,29.241852,53.068985,input,-66
2025-05-04 14:00:00,137.0,12.0,46.0,29.61612,52.75328,input,-65
2025-05-04 15:00:00,134.0,12.0,47.0,29.666168,52.436867,input,-64
2025-05-04 16:00:00,129.0,13.0,53.0,29.41397,54.43339,input,-63
2025-05-04 17:00:00,124.0,12.0,55.0,28.139801,62.697685,input,-62
2025-05-04 18:00:00,115.0,13.0,54.0,28.463531,62.767666,input,-61
2025-05-04 19:00:00,103.0,12.0,39.0,27.838776,70.40201,input,-60
2025-05-04 20:00:00,100.0,12.0,38.0,26.977448,76.77461,input,-59
2025-05-04 21:00:00,92.0,13.0,24.0,25.687897,80.18,input,-58
2025-05-04 22:00:00,90.0,14.0,31.0,25.494537,76.135925,input,-57
2025-05-04 23:00:00,81.0,14.0,31.0,24.569,65.3365,input,-56
2025-05-05 00:00:00,76.0,10.0,118.0,23.793121,55.86018,input,-55
2025-05-05 01:00:00,72.0,9.0,31.0,22.10025,55.221867,input,-54
2025-05-05 02:00:00,70.0,10.0,11.0,21.321686,52.27818,input,-53
2025-05-05 03:00:00,69.0,11.0,11.0,20.743317,48.669415,input,-52
2025-05-05 04:00:00,53.0,13.0,9.0,20.351227,60.90621,input,-51
2025-05-05 05:00:00,46.0,15.0,7.0,19.551422,69.623184,input,-50
2025-05-05 06:00:00,45.0,16.0,11.0,19.844635,81.47575,input,-49
2025-05-05 07:00:00,44.0,16.0,8.0,19.80777,83.60796,input,-48
2025-05-05 08:00:00,43.0,19.0,10.0,19.925934,80.26056,input,-47
2025-05-05 09:00:00,50.0,20.0,3.0,21.31778,67.11009,input,-46
2025-05-05 10:00:00,58.0,19.0,3.0,23.393951,52.82075,input,-45
2025-05-05 11:00:00,66.0,16.0,3.0,25.118805,44.120808,input,-44
2025-05-05 12:00:00,89.0,13.0,3.0,26.325348,40.625183,input,-43
2025-05-05 13:00:00,91.0,14.0,10.0,27.273346,38.925407,input,-42
2025-05-05 14:00:00,97.0,11.0,8.0,28.128815,37.940163,input,-41
2025-05-05 15:00:00,103.0,10.0,3.0,28.78946,37.340042,input,-40
2025-05-05 16:00:00,101.0,10.0,3.0,29.193756,38.56137,input,-39
2025-05-05 17:00:00,101.0,10.0,21.0,29.412262,38.640938,input,-38
2025-05-05 18:00:00,98.0,11.0,21.0,29.445953,40.67587,input,-37
2025-05-05 19:00:00,93.0,13.0,12.0,29.251862,45.579185,input,-36
2025-05-05 20:00:00,86.0,14.0,24.0,28.567047,51.760235,input,-35
2025-05-05 21:00:00,72.0,18.0,28.0,27.565094,57.231358,input,-34
2025-05-05 22:00:00,62.0,23.0,32.0,26.692047,61.513275,input,-33
2025-05-05 23:00:00,44.0,33.0,20.0,26.177887,65.66911,input,-32
2025-05-06 00:00:00,42.0,37.0,28.0,25.763824,68.63334,input,-31
2025-05-06 01:00:00,57.0,26.0,26.0,25.311432,70.655045,input,-30
2025-05-06 02:00:00,60.0,19.0,16.0,24.634918,72.90801,input,-29
2025-05-06 03:00:00,57.0,20.0,22.0,24.147125,77.52262,input,-28
2025-05-06 04:00:00,52.0,23.0,18.0,24.112457,82.2747,input,-27
2025-05-06 05:00:00,45.0,28.0,27.0,23.900787,85.04304,input,-26
2025-05-06 06:00:00,47.0,26.0,26.0,23.334381,86.98168,input,-25
2025-05-06 07:00:00,49.0,25.0,15.0,23.398102,86.03197,input,-24
2025-05-06 08:00:00,44.0,28.0,8.0,23.745514,82.84856,input,-23
2025-05-06 09:00:00,47.0,30.0,15.0,24.16446,71.91604,input,-22
2025-05-06 10:00:00,52.0,27.0,22.0,25.830719,57.402744,input,-21
2025-05-06 11:00:00,52.0,27.0,3.0,26.742096,50.370445,input,-20
2025-05-06 12:00:00,57.0,27.0,8.0,27.104156,47.480743,input,-19
2025-05-06 13:00:00,72.0,22.0,15.0,27.368317,46.080044,input,-18
2025-05-06 14:00:00,79.0,16.0,7.0,27.276276,46.548553,input,-17
2025-05-06 15:00:00,80.0,18.0,22.0,27.645905,40.35457,input,-16
2025-05-06 16:00:00,82.0,17.0,9.0,27.542145,39.88513,input,-15
2025-05-06 17:00:00,83.0,17.0,15.0,27.334381,40.388493,input,-14
2025-05-06 18:00:00,77.0,20.0,3.0,26.31485,42.592926,input,-13
2025-05-06 19:00:00,79.0,19.0,9.0,25.749908,46.77365,input,-12
2025-05-06 20:00:00,80.0,18.0,25.0,25.200836,51.620102,input,-11
2025-05-06 21:00:00,71.0,19.0,13.0,24.605865,56.562813,input,-10
2025-05-06 22:00:00,64.0,23.0,9.0,23.914215,63.019936,input,-9
2025-05-06 23:00:00,53.0,29.0,10.0,23.089508,67.301125,input,-8
2025-05-07 00:00:00,45.0,33.0,11.0,22.406158,70.761955,input,-7
2025-05-07 01:00:00,44.0,33.0,15.0,21.950836,74.95657,input,-6
2025-05-07 02:00:00,43.0,33.0,11.0,21.649323,78.44282,input,-5
2025-05-07 03:00:00,39.0,34.0,12.0,21.455475,80.54385,input,-4
2025-05-07 04:00:00,30.0,37.0,22.0,21.272614,83.47374,input,-3
2025-05-07 05:00:00,33.0,33.0,27.0,21.025543,84.78171,input,-2
2025-05-07 06:00:00,43.0,29.0,18.0,20.76651,90.011055,input,-1
2025-05-07 07:00:00,22.0,41.0,23.0,20.645905,88.787346,input,0
2025-05-07 08:00:00,24.0,46.0,26.0,20.379303,81.877716,target,1
2025-05-07 09:00:00,45.0,40.0,23.0,21.629547,69.48019,target,2
2025-05-07 10:00:00,61.0,31.0,18.0,23.16446,58.609093,target,3
2025-05-07 11:00:00,73.0,25.0,18.0,24.088287,54.22308,target,4
2025-05-07 12:00:00,75.0,23.0,18.0,25.383942,49.662037,target,5
2025-05-07 13:00:00,87.0,20.0,3.0,26.44522,47.02575,target,6
2025-05-07 14:00:00,103.0,15.0,11.0,26.80655,47.620262,target,7
2025-05-07 15:00:00,108.0,14.0,3.0,26.949127,49.166046,target,8
2025-05-07 16:00:00,110.0,12.0,23.0,26.824371,51.00161,target,9
2025-05-07 17:00:00,93.0,11.0,17.0,26.38321,54.21082,target,10
2025-05-07 18:00:00,83.0,13.0,26.0,26.064606,60.172703,target,11
2025-05-07 19:00:00,71.0,16.0,21.0,25.374908,63.905922,target,12
2025-05-07 20:00:00,72.0,22.0,42.0,24.292145,69.14374,target,13
2025-05-07 21:00:00,73.0,24.0,32.0,23.348053,76.70522,target,14
2025-05-07 22:00:00,70.0,22.0,39.0,22.582428,82.1856,target,15
2025-05-07 23:00:00,64.0,23.0,34.0,22.072906,84.43052,target,16
2025-05-08 00:00:00,62.0,22.0,39.0,21.918121,85.08985,target,17
2025-05-08 01:00:00,63.0,18.0,21.0,21.795074,84.69748,target,18
2025-05-08 02:00:00,56.0,17.0,17.0,21.768707,84.599174,target,19
2025-05-08 03:00:00,50.0,18.0,30.0,21.748444,84.72433,target,20
2025-05-08 04:00:00,47.0,20.0,20.0,21.792633,87.67547,target,21
2025-05-08 05:00:00,39.0,20.0,19.0,21.88272,91.05351,target,22
2025-05-08 06:00:00,35.0,22.0,21.0,21.373688,96.32971,target,23
2025-05-08 07:00:00,36.0,24.0,22.0,21.32071,95.85829,target,24
2025-05-08 08:00:00,38.0,27.0,19.0,21.483063,90.24229,target,25
2025-05-08 09:00:00,50.0,26.0,31.0,22.30777,75.93707,target,26
2025-05-08 10:00:00,69.0,22.0,20.0,23.911041,63.6678,target,27
2025-05-08 11:00:00,78.0,18.0,21.0,25.423004,55.057713,target,28
2025-05-08 12:00:00,84.0,16.0,27.0,26.716705,48.248863,target,29
2025-05-08 13:00:00,92.0,15.0,21.0,27.810944,43.918648,target,30
2025-05-08 14:00:00,97.0,12.0,12.0,28.805084,41.136562,target,31
2025-05-08 15:00:00,103.0,12.0,6.0,29.522614,39.712826,target,32
2025-05-08 16:00:00,107.0,12.0,9.0,29.97525,39.674442,target,33
2025-05-08 17:00:00,107.0,12.0,20.0,30.197174,40.54463,target,34
2025-05-08 18:00:00,107.0,12.0,13.0,30.301178,38.241085,target,35
2025-05-08 19:00:00,105.0,14.0,36.0,30.091705,45.21694,target,36
2025-05-08 20:00:00,91.0,17.0,31.0,29.63443,51.387764,target,37
2025-05-08 21:00:00,76.0,18.0,32.0,29.08194,56.986687,target,38
2025-05-08 22:00:00,62.0,27.0,31.0,28.496246,61.35752,target,39
2025-05-08 23:00:00,44.0,40.0,28.0,28.01236,61.064987,target,40
2025-05-09 00:00:00,42.0,41.0,26.0,27.079498,59.74126,target,41
2025-05-09 01:00:00,41.0,38.0,34.0,24.934723,59.556343,target,42
2025-05-09 02:00:00,42.0,32.0,35.0,23.111725,61.47215,target,43
2025-05-09 03:00:00,62.0,17.0,29.0,22.080719,65.69789,target,44
2025-05-09 04:00:00,69.0,14.0,28.0,21.555817,69.76539,target,45
2025-05-09 05:00:00,67.0,15.0,36.0,21.15738,72.572365,target,46
2025-05-09 06:00:00,61.0,18.0,47.0,21.58731,69.58408,target,47
2025-05-09 07:00:00,49.0,22.0,48.0,21.042877,75.01394,target,48
