time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-19 03:00:00,44.0,47.0,53.0,7.3231506,77.95831,input,-95
2025-01-19 04:00:00,44.0,45.0,48.0,7.3953857,76.83226,input,-94
2025-01-19 05:00:00,40.0,46.0,51.0,7.4143677,75.15036,input,-93
2025-01-19 06:00:00,22.0,63.0,49.0,6.888794,78.78263,input,-92
2025-01-19 07:00:00,11.0,72.0,48.0,6.914917,75.79208,input,-91
2025-01-19 08:00:00,8.0,75.0,51.0,7.066986,70.862595,input,-90
2025-01-19 09:00:00,30.0,58.0,61.0,7.322998,64.84301,input,-89
2025-01-19 10:00:00,45.0,54.0,79.0,7.283539,61.588028,input,-88
2025-01-19 11:00:00,54.0,60.0,92.0,7.1755676,72.69766,input,-87
2025-01-19 12:00:00,66.0,55.0,92.0,9.39151,59.003914,input,-86
2025-01-19 13:00:00,82.0,51.0,82.0,10.926849,42.55355,input,-85
2025-01-19 14:00:00,89.0,49.0,80.0,11.750702,36.20153,input,-84
2025-01-19 15:00:00,85.0,57.0,77.0,12.143707,34.104828,input,-83
2025-01-19 16:00:00,94.0,49.0,78.0,12.153961,34.15083,input,-82
2025-01-19 17:00:00,96.0,47.0,66.0,11.989899,34.72345,input,-81
2025-01-19 18:00:00,88.0,58.0,66.0,11.855377,34.215084,input,-80
2025-01-19 19:00:00,43.0,103.0,79.0,11.569,35.233593,input,-79
2025-01-19 20:00:00,14.0,140.0,95.0,11.219879,36.654816,input,-78
2025-01-19 21:00:00,7.0,155.0,103.0,10.945465,37.745953,input,-77
2025-01-19 22:00:00,4.0,152.0,109.0,10.860779,37.295033,input,-76
2025-01-19 23:00:00,3.0,152.0,108.0,10.983978,35.66328,input,-75
2025-01-20 00:00:00,4.0,143.0,109.0,11.066711,34.846474,input,-74
2025-01-20 01:00:00,4.0,140.0,108.0,10.902374,35.650887,input,-73
2025-01-20 02:00:00,3.0,131.0,105.0,10.405823,37.8644,input,-72
2025-01-20 03:00:00,3.0,129.0,104.0,9.89151,40.761326,input,-71
2025-01-20 04:00:00,3.0,130.0,101.0,9.374237,43.508465,input,-70
2025-01-20 05:00:00,3.0,129.0,95.0,9.022064,45.257717,input,-69
2025-01-20 06:00:00,3.0,128.0,94.0,8.141174,50.235245,input,-68
2025-01-20 07:00:00,3.0,128.0,96.0,7.512848,52.841522,input,-67
2025-01-20 08:00:00,6.0,126.0,109.0,6.9291077,55.205845,input,-66
2025-01-20 09:00:00,10.0,123.0,123.0,6.4812927,56.756508,input,-65
2025-01-20 10:00:00,16.0,122.0,137.0,6.230377,67.67199,input,-64
2025-01-20 11:00:00,36.0,112.0,139.0,8.169434,61.344437,input,-63
2025-01-20 12:00:00,57.0,103.0,138.0,9.416992,51.979103,input,-62
2025-01-20 13:00:00,81.0,86.0,135.0,10.153534,45.418552,input,-61
2025-01-20 14:00:00,100.0,74.0,129.0,10.447876,42.587326,input,-60
2025-01-20 15:00:00,97.0,77.0,129.0,10.405304,42.724262,input,-59
2025-01-20 16:00:00,110.0,58.0,125.0,9.852203,46.048317,input,-58
2025-01-20 17:00:00,97.66666666666669,68.0,119.0,9.118927,47.416107,input,-57
2025-01-20 18:00:00,85.33333333333333,110.0,123.0,8.416229,48.846325,input,-56
