time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-21 21:00:00,135.0,15.0,26.0,17.735016,69.18378,input,-95
2025-03-21 22:00:00,117.0,23.0,26.0,17.80191,69.089066,input,-94
2025-03-21 23:00:00,99.0,25.0,24.0,17.737946,69.16133,input,-93
2025-03-22 00:00:00,94.0,22.0,24.0,17.651764,69.22373,input,-92
2025-03-22 01:00:00,104.0,8.0,23.0,17.547516,69.72153,input,-91
2025-03-22 02:00:00,78.0,18.0,22.0,17.445465,69.76628,input,-90
2025-03-22 03:00:00,83.0,22.0,20.0,17.340729,68.123825,input,-89
2025-03-22 04:00:00,77.0,19.0,19.0,17.170563,65.18646,input,-88
2025-03-22 05:00:00,68.0,22.0,20.0,17.098297,60.345528,input,-87
2025-03-22 06:00:00,70.0,19.0,17.0,17.034332,57.95027,input,-86
2025-03-22 07:00:00,79.0,6.0,16.0,17.067291,54.21141,input,-85
2025-03-22 08:00:00,73.0,13.0,15.0,17.070465,53.58181,input,-84
2025-03-22 09:00:00,103.0,13.0,18.0,17.118073,55.187588,input,-83
2025-03-22 10:00:00,140.0,9.0,18.0,17.441559,55.507416,input,-82
2025-03-22 11:00:00,127.0,26.0,30.0,17.830963,55.620323,input,-81
2025-03-22 12:00:00,138.0,24.0,26.0,18.220123,55.0471,input,-80
2025-03-22 13:00:00,161.0,12.0,21.0,18.55777,55.619843,input,-79
2025-03-22 14:00:00,167.0,10.0,20.0,19.04776,51.448074,input,-78
2025-03-22 15:00:00,164.0,10.0,19.0,19.552155,44.372303,input,-77
2025-03-22 16:00:00,164.0,12.0,22.0,19.82193,40.817886,input,-76
2025-03-22 17:00:00,160.0,15.0,21.0,19.80777,41.905476,input,-75
2025-03-22 18:00:00,156.0,8.0,16.0,19.715729,40.62588,input,-74
2025-03-22 19:00:00,147.0,10.0,18.0,19.332184,47.408897,input,-73
2025-03-22 20:00:00,131.0,13.0,15.0,18.896149,58.54723,input,-72
2025-03-22 21:00:00,112.0,22.0,13.0,18.791656,65.23417,input,-71
2025-03-22 22:00:00,95.0,26.0,15.0,18.824371,66.73435,input,-70
2025-03-22 23:00:00,79.0,29.0,15.0,18.790924,68.21941,input,-69
2025-03-23 00:00:00,72.0,29.0,14.0,18.723297,69.857285,input,-68
2025-03-23 01:00:00,92.0,10.0,13.0,18.607086,71.10899,input,-67
2025-03-23 02:00:00,80.0,20.0,12.0,18.465729,71.97202,input,-66
2025-03-23 03:00:00,74.0,25.0,14.0,18.34488,72.500656,input,-65
2025-03-23 04:00:00,80.0,21.0,13.0,18.203033,73.33137,input,-64
2025-03-23 05:00:00,74.0,21.0,14.0,18.085602,73.70963,input,-63
2025-03-23 06:00:00,67.0,19.0,16.0,17.579254,74.1882,input,-62
2025-03-23 07:00:00,78.0,8.0,26.0,17.593903,73.45215,input,-61
2025-03-23 08:00:00,67.0,14.0,12.0,17.606354,74.31778,input,-60
2025-03-23 09:00:00,77.0,30.0,18.0,17.833893,73.85882,input,-59
2025-03-23 10:00:00,80.0,39.0,21.0,18.323883,70.380005,input,-58
2025-03-23 11:00:00,99.0,37.0,21.0,18.847565,66.63245,input,-57
2025-03-23 12:00:00,139.0,25.0,21.0,19.177887,65.88886,input,-56
2025-03-23 13:00:00,161.0,15.0,22.0,19.348541,66.264336,input,-55
2025-03-23 14:00:00,159.0,7.0,18.0,19.461578,63.072876,input,-54
2025-03-23 15:00:00,166.0,7.0,20.0,19.602936,58.345848,input,-53
2025-03-23 16:00:00,166.0,6.0,24.0,19.764313,57.280865,input,-52
2025-03-23 17:00:00,174.0,10.0,26.0,19.820465,59.90783,input,-51
2025-03-23 18:00:00,177.0,10.0,24.0,19.920563,58.61595,input,-50
2025-03-23 19:00:00,176.0,12.0,22.0,19.84732,64.65655,input,-49
2025-03-23 20:00:00,141.0,22.0,24.0,19.764313,68.0099,input,-48
2025-03-23 21:00:00,124.0,18.0,19.0,19.726227,69.27707,input,-47
2025-03-23 22:00:00,125.0,10.0,17.0,19.709381,69.32933,input,-46
2025-03-23 23:00:00,106.0,11.0,16.0,19.578522,70.39131,input,-45
2025-03-24 00:00:00,89.0,18.0,17.0,19.373444,72.61248,input,-44
2025-03-24 01:00:00,84.0,18.0,16.0,19.126373,76.63619,input,-43
2025-03-24 02:00:00,70.0,29.0,15.0,18.869293,81.0114,input,-42
2025-03-24 03:00:00,59.0,31.0,16.0,18.60196,84.68028,input,-41
2025-03-24 04:00:00,38.0,38.0,16.0,18.39444,86.65248,input,-40
2025-03-24 05:00:00,54.0,19.0,17.0,18.164948,86.936,input,-39
2025-03-24 06:00:00,40.0,14.0,20.0,17.381989,89.04797,input,-38
2025-03-24 07:00:00,46.0,12.0,23.0,17.248688,86.91189,input,-37
2025-03-24 08:00:00,38.0,20.0,19.0,17.557526,83.357704,input,-36
2025-03-24 09:00:00,54.0,40.0,34.0,18.014557,81.35826,input,-35
2025-03-24 10:00:00,74.0,44.0,33.0,19.19693,71.53587,input,-34
2025-03-24 11:00:00,89.0,48.0,38.0,20.340485,64.473854,input,-33
2025-03-24 12:00:00,130.0,29.0,35.0,21.292877,61.06033,input,-32
2025-03-24 13:00:00,148.0,28.0,29.0,21.925446,61.60228,input,-31
2025-03-24 14:00:00,150.0,24.0,25.0,22.078033,64.99422,input,-30
2025-03-24 15:00:00,146.0,19.0,20.0,21.770172,69.22833,input,-29
2025-03-24 16:00:00,158.0,13.0,20.0,21.436432,72.71789,input,-28
2025-03-24 17:00:00,151.0,15.0,19.0,21.204987,74.27116,input,-27
2025-03-24 18:00:00,146.0,16.0,20.0,20.838776,75.179634,input,-26
2025-03-24 19:00:00,146.0,14.0,20.0,20.860504,73.9052,input,-25
2025-03-24 20:00:00,135.0,12.0,20.0,20.548004,73.27961,input,-24
2025-03-24 21:00:00,124.0,12.0,20.0,20.249176,72.73131,input,-23
2025-03-24 22:00:00,88.0,24.0,22.0,20.074127,74.1851,input,-22
2025-03-24 23:00:00,66.0,27.0,22.0,19.90274,76.59804,input,-21
2025-03-25 00:00:00,56.0,27.0,19.0,19.740143,80.50444,input,-20
2025-03-25 01:00:00,71.0,16.0,18.0,19.714752,84.20702,input,-19
2025-03-25 02:00:00,65.0,17.0,18.0,19.925934,87.531624,input,-18
2025-03-25 03:00:00,46.0,29.0,17.0,19.853912,89.13063,input,-17
2025-03-25 04:00:00,49.0,18.0,16.0,19.768219,89.44753,input,-16
2025-03-25 05:00:00,46.0,16.0,15.0,19.654938,89.533775,input,-15
2025-03-25 06:00:00,46.0,16.0,15.0,19.220367,87.15376,input,-14
2025-03-25 07:00:00,48.0,17.0,16.0,19.223541,86.77705,input,-13
2025-03-25 08:00:00,50.0,27.0,16.0,19.27481,82.48483,input,-12
2025-03-25 09:00:00,59.0,34.0,25.0,19.53189,79.842636,input,-11
2025-03-25 10:00:00,69.0,42.0,26.0,20.39444,74.11167,input,-10
2025-03-25 11:00:00,110.0,30.0,22.0,21.379547,68.384964,input,-9
2025-03-25 12:00:00,127.0,22.0,23.0,22.226227,65.21133,input,-8
2025-03-25 13:00:00,141.0,20.0,23.0,22.71524,65.14493,input,-7
2025-03-25 14:00:00,123.0,22.0,21.0,22.760406,69.45261,input,-6
2025-03-25 15:00:00,125.0,24.0,24.0,22.310944,77.20929,input,-5
2025-03-25 16:00:00,136.0,16.0,25.0,21.729889,83.67203,input,-4
2025-03-25 17:00:00,139.0,12.0,26.0,21.4711,86.502525,input,-3
2025-03-25 18:00:00,128.0,18.0,24.0,21.656403,85.652275,input,-2
2025-03-25 19:00:00,122.0,14.0,22.0,21.630524,84.72479,input,-1
2025-03-25 20:00:00,123.0,10.0,21.0,21.428864,84.33509,input,0
2025-03-25 21:00:00,118.0,8.0,20.0,21.276276,85.11913,target,1
2025-03-25 22:00:00,100.0,13.0,18.0,21.147614,86.903076,target,2
2025-03-25 23:00:00,96.0,11.0,17.0,21.026764,88.89883,target,3
2025-03-26 00:00:00,81.0,15.0,17.0,20.939606,90.45817,target,4
2025-03-26 01:00:00,93.0,7.0,15.0,20.864899,91.5568,target,5
2025-03-26 02:00:00,83.0,8.0,15.0,20.827057,92.14817,target,6
2025-03-26 03:00:00,68.0,12.0,16.0,20.780914,92.72802,target,7
