time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-28 08:00:00,70.3125,10.75,46.6875,22.9913026875,81.6056025,input,-95
2025-06-28 09:00:00,75.625,10.5,45.375,23.095001375,81.748865,input,-94
2025-06-28 10:00:00,80.9375,10.25,44.0625,23.1987000625,81.8921275,input,-93
2025-06-28 11:00:00,86.25,10.0,42.75,23.30239875,82.03539,input,-92
2025-06-28 12:00:00,91.5625,9.75,41.4375,23.4060974375,82.1786525,input,-91
2025-06-28 13:00:00,96.875,9.5,40.125,23.509796125,82.321915,input,-90
2025-06-28 14:00:00,102.1875,9.25,38.8125,23.6134948125,82.4651775,input,-89
2025-06-28 15:00:00,107.5,9.0,37.5,23.7171935,82.60844,input,-88
2025-06-28 16:00:00,112.8125,8.75,36.1875,23.8208921875,82.75170250000001,input,-87
2025-06-28 17:00:00,118.125,8.5,34.875,23.924590875,82.894965,input,-86
2025-06-28 18:00:00,123.4375,8.25,33.5625,24.0282895625,83.0382275,input,-85
2025-06-28 19:00:00,128.75,8.0,32.25,24.13198825,83.18149,input,-84
2025-06-28 20:00:00,134.0625,7.75,30.9375,24.2356869375,83.3247525,input,-83
2025-06-28 21:00:00,139.375,7.5,29.625,24.339385625,83.46801500000001,input,-82
2025-06-28 22:00:00,144.6875,7.25,28.3125,24.4430843125,83.6112775,input,-81
2025-06-28 23:00:00,150.0,7.0,27.0,24.546783,83.75454,input,-80
2025-06-29 00:00:00,147.0,6.0,37.0,24.26529,84.92334,input,-79
2025-06-29 01:00:00,125.0,7.0,47.0,24.015778,87.38504,input,-78
2025-06-29 02:00:00,107.0,15.0,52.0,23.841217,88.42097,input,-77
2025-06-29 03:00:00,97.0,13.0,59.0,23.591705,88.61703,input,-76
2025-06-29 04:00:00,101.0,10.0,65.0,23.43985,88.03267,input,-75
2025-06-29 05:00:00,95.0,11.0,84.0,23.321686,87.957115,input,-74
2025-06-29 06:00:00,92.0,11.0,96.0,23.271393,88.42322,input,-73
2025-06-29 07:00:00,91.0,14.0,95.0,23.60904,83.31421,input,-72
2025-06-29 08:00:00,110.0,9.0,76.0,24.343903,75.43841,input,-71
2025-06-29 09:00:00,124.0,8.0,67.0,24.80606,73.85596,input,-70
2025-06-29 10:00:00,134.0,8.0,75.0,26.007477,69.28207,input,-69
2025-06-29 11:00:00,126.0,9.0,96.0,27.330475,63.965294,input,-68
2025-06-29 12:00:00,132.0,7.0,96.0,28.5878,59.88938,input,-67
2025-06-29 13:00:00,152.0,4.0,78.0,29.41983,57.37343,input,-66
2025-06-29 14:00:00,169.0,4.0,60.0,30.145172,54.43469,input,-65
2025-06-29 15:00:00,173.0,4.0,50.0,30.251617,53.109474,input,-64
2025-06-29 16:00:00,178.0,4.0,43.0,29.067291,62.1938,input,-63
2025-06-29 17:00:00,170.0,5.0,28.0,27.471832,77.695526,input,-62
2025-06-29 18:00:00,146.0,8.0,17.0,27.328522,78.45847,input,-61
2025-06-29 19:00:00,144.0,8.0,20.0,26.617584,82.54118,input,-60
2025-06-29 20:00:00,134.0,12.0,33.0,25.958405,86.35484,input,-59
2025-06-29 21:00:00,109.0,14.0,37.0,25.268951,88.22246,input,-58
2025-06-29 22:00:00,101.0,13.0,46.0,24.546295,89.05974,input,-57
2025-06-29 23:00:00,92.0,11.0,44.0,24.233551,90.053925,input,-56
2025-06-30 00:00:00,84.0,11.0,39.0,24.214264,90.53061,input,-55
2025-06-30 01:00:00,78.0,11.0,37.0,24.139557,90.78294,input,-54
2025-06-30 02:00:00,77.0,9.0,43.0,23.864899,91.63591,input,-53
2025-06-30 03:00:00,73.0,9.0,53.0,23.655914,92.17142,input,-52
2025-06-30 04:00:00,68.0,12.0,56.0,23.440826,92.51293,input,-51
2025-06-30 05:00:00,66.0,12.0,54.0,23.15982,92.69749,input,-50
2025-06-30 06:00:00,64.0,10.0,57.0,24.059967,88.20304,input,-49
2025-06-30 07:00:00,58.0,13.0,58.0,24.105865,87.850845,input,-48
2025-06-30 08:00:00,73.0,13.0,57.0,24.751862,83.442795,input,-47
2025-06-30 09:00:00,90.0,11.0,48.0,25.489899,79.89652,input,-46
2025-06-30 10:00:00,103.0,10.0,39.0,25.894684,79.102585,input,-45
2025-06-30 11:00:00,126.0,7.0,37.0,26.813873,73.8435,input,-44
