time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-13 18:00:00,110.0,21.0,26.0,18.008606,33.856205,input,-95
2025-01-13 19:00:00,89.0,27.0,24.0,17.76175,35.555855,input,-94
2025-01-13 20:00:00,67.0,32.0,33.0,17.493195,36.809086,input,-93
2025-01-13 21:00:00,16.0,69.0,27.0,17.35907,37.798534,input,-92
2025-01-13 22:00:00,16.0,64.0,27.0,17.152039,39.107525,input,-91
2025-01-13 23:00:00,24.0,48.0,23.0,16.80893,40.40552,input,-90
2025-01-14 00:00:00,40.0,34.0,24.0,16.542572,41.9741,input,-89
2025-01-14 01:00:00,36.0,35.0,25.0,16.063446,43.815308,input,-88
2025-01-14 02:00:00,29.0,39.0,28.0,15.55191,45.742085,input,-87
2025-01-14 03:00:00,32.0,34.0,27.0,15.288055,46.97534,input,-86
2025-01-14 04:00:00,36.0,33.0,24.0,15.100128,47.807747,input,-85
2025-01-14 05:00:00,34.0,43.0,24.0,15.0190735,48.663525,input,-84
2025-01-14 06:00:00,32.5,42.5,24.5,15.09478775,49.1099375,input,-83
2025-01-14 07:00:00,31.0,42.0,25.0,15.170502,49.55635,input,-82
2025-01-14 08:00:00,32.0,42.0,24.0,15.039459,50.49418,input,-81
2025-01-14 09:00:00,23.0,53.0,28.0,15.043976,49.194645,input,-80
2025-01-14 10:00:00,19.0,60.0,38.0,15.814697,44.700607,input,-79
2025-01-14 11:00:00,26.0,56.0,33.0,16.849792,41.08209,input,-78
2025-01-14 12:00:00,59.0,37.0,33.0,17.768402,39.978134,input,-77
2025-01-14 13:00:00,84.0,24.0,33.0,18.598297,40.044014,input,-76
2025-01-14 14:00:00,81.0,26.0,32.0,19.43686,40.45831,input,-75
2025-01-14 15:00:00,84.0,26.0,32.0,20.01123,40.90068,input,-74
2025-01-14 16:00:00,82.0,34.0,34.0,20.291412,41.340725,input,-73
2025-01-14 17:00:00,72.0,48.0,42.0,20.293,42.086536,input,-72
