time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-10 03:00:00,63.0,7.0,21.0,26.590485,85.254745,input,-95
2025-07-10 04:00:00,71.0,6.0,15.0,26.28189,87.04465,input,-94
2025-07-10 05:00:00,73.0,6.0,7.0,25.810944,89.847595,input,-93
2025-07-10 06:00:00,70.0,8.0,6.0,26.026764,88.11366,input,-92
2025-07-10 07:00:00,67.0,10.0,3.0,26.324127,87.77515,input,-91
2025-07-10 08:00:00,67.0,9.0,3.0,26.909576,84.83324,input,-90
2025-07-10 09:00:00,72.0,10.0,3.0,27.891022,79.55388,input,-89
2025-07-10 10:00:00,92.0,12.0,7.0,29.047028,72.84722,input,-88
2025-07-10 11:00:00,127.0,9.0,20.0,30.082184,68.71808,input,-87
2025-07-10 12:00:00,153.0,8.0,25.0,30.792145,65.76368,input,-86
2025-07-10 13:00:00,159.0,7.0,28.0,31.454498,62.08048,input,-85
2025-07-10 14:00:00,143.0,6.0,25.0,32.233063,57.075657,input,-84
2025-07-10 15:00:00,128.0,8.0,22.0,32.730133,53.79599,input,-83
2025-07-10 16:00:00,101.0,8.0,30.0,32.875397,52.10585,input,-82
2025-07-10 17:00:00,81.0,10.0,18.0,32.908356,51.24453,input,-81
2025-07-10 18:00:00,75.0,11.0,22.0,32.636627,49.622215,input,-80
2025-07-10 19:00:00,68.0,17.0,20.0,32.217926,52.244354,input,-79
2025-07-10 20:00:00,68.0,12.0,16.0,31.521149,56.022366,input,-78
2025-07-10 21:00:00,53.0,24.0,24.0,30.417389,62.026413,input,-77
2025-07-10 22:00:00,68.0,18.0,20.0,29.590973,66.861046,input,-76
2025-07-10 23:00:00,52.0,24.0,20.0,28.90274,70.89728,input,-75
2025-07-11 00:00:00,48.0,24.0,22.0,28.241608,75.30492,input,-74
2025-07-11 01:00:00,41.0,27.0,28.0,27.70816,78.95094,input,-73
2025-07-11 02:00:00,40.0,28.0,29.0,27.301422,81.61644,input,-72
2025-07-11 03:00:00,34.5,32.0,38.0,27.0336,83.32852,input,-71
2025-07-11 04:00:00,29.0,33.0,34.0,26.880035,84.632065,input,-70
2025-07-11 05:00:00,25.0,37.0,35.0,26.596832,86.54231,input,-69
2025-07-11 06:00:00,8.0,41.0,26.0,26.51358,82.183365,input,-68
2025-07-11 07:00:00,17.0,31.0,28.0,26.56485,84.86408,input,-67
2025-07-11 08:00:00,44.0,27.0,38.0,27.667145,79.51102,input,-66
2025-07-11 09:00:00,82.0,19.0,33.0,28.834625,73.522125,input,-65
2025-07-11 10:00:00,112.0,13.0,30.0,29.990631,68.23908,input,-64
2025-07-11 11:00:00,139.0,10.0,34.0,30.777008,64.494606,input,-63
2025-07-11 12:00:00,156.0,9.0,30.0,31.498444,61.27482,input,-62
2025-07-11 13:00:00,175.0,8.0,35.0,32.007965,58.494293,input,-61
