time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-21 04:00:00,5.0,51.0,24.0,6.352936,40.446663,input,-95
2025-10-21 05:00:00,4.0,43.0,26.0,6.032135,40.968872,input,-94
2025-10-21 06:00:00,4.0,48.0,25.0,5.6664124,40.46224,input,-93
2025-10-21 07:00:00,4.0,53.0,25.0,5.5533752,34.418045,input,-92
2025-10-21 08:00:00,6.0,51.0,30.0,5.423004,29.035858,input,-91
2025-10-21 09:00:00,8.0,51.0,28.0,5.3731995,23.175968,input,-90
2025-10-21 10:00:00,15.0,47.0,21.0,4.7120667,39.22295,input,-89
2025-10-21 11:00:00,24.0,40.0,14.0,5.9413147,37.339153,input,-88
2025-10-21 12:00:00,31.0,33.0,17.0,6.963043,33.69492,input,-87
2025-10-21 13:00:00,45.0,24.0,9.0,7.674713,33.887875,input,-86
2025-10-21 14:00:00,53.0,22.0,8.0,8.1979065,34.11675,input,-85
2025-10-21 15:00:00,52.0,24.0,13.0,8.540436,34.588478,input,-84
2025-10-21 16:00:00,60.0,18.0,11.0,8.6996155,35.1937,input,-83
2025-10-21 17:00:00,58.0,22.0,17.0,8.71109,35.67556,input,-82
2025-10-21 18:00:00,42.0,37.0,23.0,9.283112,33.370552,input,-81
2025-10-21 19:00:00,20.0,56.0,38.0,9.260162,34.00338,input,-80
2025-10-21 20:00:00,12.0,56.0,46.0,9.195221,35.48815,input,-79
2025-10-21 21:00:00,13.0,53.0,45.0,9.090973,37.124283,input,-78
2025-10-21 22:00:00,10.0,53.0,40.0,8.947662,38.985447,input,-77
2025-10-21 23:00:00,11.0,50.0,32.0,8.791412,40.628853,input,-76
2025-10-22 00:00:00,8.0,54.0,29.0,8.628571,41.964417,input,-75
2025-10-22 01:00:00,6.0,48.0,31.0,8.498444,42.778137,input,-74
2025-10-22 02:00:00,5.0,50.0,36.0,8.362701,43.164345,input,-73
2025-10-22 03:00:00,6.0,51.0,38.0,8.236969,43.441925,input,-72
2025-10-22 04:00:00,6.0,58.0,40.0,8.099518,43.908302,input,-71
2025-10-22 05:00:00,6.0,58.0,47.0,7.99234,44.12731,input,-70
2025-10-22 06:00:00,6.0,55.0,54.0,7.7689514,43.732483,input,-69
2025-10-22 07:00:00,6.0,54.0,57.0,7.686432,43.637848,input,-68
2025-10-22 08:00:00,6.0,49.0,61.0,7.5921936,43.866184,input,-67
2025-10-22 09:00:00,6.0,44.0,56.0,7.580963,42.746742,input,-66
2025-10-22 10:00:00,7.5,48.0,51.0,7.3190002,44.470493,input,-65
2025-10-22 11:00:00,9.0,54.5,55.0,7.7638245,51.968716,input,-64
2025-10-22 12:00:00,12.0,61.0,52.0,8.256012,49.41601,input,-63
2025-10-22 13:00:00,12.0,55.0,49.0,8.205719,50.764164,input,-62
