time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-08 15:00:00,35.0,22.0,16.0,17.217438,90.83506,input,-95
2025-11-08 16:00:00,40.0,23.0,16.0,17.28653,89.5046,input,-94
2025-11-08 17:00:00,40.0,23.0,16.0,17.249176,88.115746,input,-93
2025-11-08 18:00:00,44.0,22.0,21.0,16.915192,88.31508,input,-92
2025-11-08 19:00:00,48.0,20.0,21.0,16.557526,89.412155,input,-91
2025-11-08 20:00:00,50.0,18.0,20.0,16.124176,91.5238,input,-90
2025-11-08 21:00:00,51.0,18.0,18.0,15.731598,93.657814,input,-89
2025-11-08 22:00:00,54.0,16.0,20.0,15.436676,94.87323,input,-88
2025-11-08 23:00:00,52.0,16.0,19.0,15.232574,95.51236,input,-87
2025-11-09 00:00:00,50.0,15.0,16.0,15.127838,95.66682,input,-86
2025-11-09 01:00:00,51.0,14.0,12.0,15.089508,95.60656,input,-85
2025-11-09 02:00:00,49.0,14.0,10.0,15.106354,95.26209,input,-84
2025-11-09 03:00:00,52.0,14.0,10.0,15.153961,94.88689,input,-83
2025-11-09 04:00:00,52.0,14.0,12.0,15.212555,94.41695,input,-82
2025-11-09 05:00:00,47.0,18.0,12.0,15.235504,93.866806,input,-81
2025-11-09 06:00:00,45.0,19.0,11.0,15.175934,94.39067,input,-80
2025-11-09 07:00:00,46.0,19.0,8.0,15.070465,94.94289,input,-79
2025-11-09 08:00:00,51.0,22.0,3.0,15.013092,95.03959,input,-78
2025-11-09 09:00:00,49.0,25.0,3.0,15.11734,93.88604,input,-77
2025-11-09 10:00:00,51.0,25.0,6.0,15.224518,91.68004,input,-76
2025-11-09 11:00:00,52.0,25.0,8.0,15.268707,90.027794,input,-75
2025-11-09 12:00:00,58.0,22.0,9.0,15.388092,88.67328,input,-74
2025-11-09 13:00:00,64.0,19.0,8.0,15.809235,84.4616,input,-73
2025-11-09 14:00:00,62.0,24.0,13.0,16.077057,81.050766,input,-72
2025-11-09 15:00:00,60.0,28.0,20.0,16.21695,79.33786,input,-71
2025-11-09 16:00:00,58.0,30.0,21.0,16.210358,78.40389,input,-70
2025-11-09 17:00:00,65.0,24.0,14.0,16.015045,78.16325,input,-69
2025-11-09 18:00:00,57.0,28.0,18.0,16.345367,75.57581,input,-68
2025-11-09 19:00:00,46.0,35.0,26.0,15.956207,75.80897,input,-67
2025-11-09 20:00:00,38.0,38.0,36.0,15.504303,76.59264,input,-66
2025-11-09 21:00:00,36.0,38.0,42.0,15.104645,76.97594,input,-65
2025-11-09 22:00:00,34.0,38.0,45.0,14.778229,76.75413,input,-64
2025-11-09 23:00:00,37.0,38.0,48.0,14.531403,76.119354,input,-63
2025-11-10 00:00:00,48.0,29.0,47.0,14.291412,75.89346,input,-62
2025-11-10 01:00:00,52.0,26.0,46.0,13.972321,76.69255,input,-61
2025-11-10 02:00:00,59.0,22.0,48.0,13.541901,78.800125,input,-60
2025-11-10 03:00:00,67.0,19.0,50.0,13.059723,81.251305,input,-59
2025-11-10 04:00:00,69.0,18.0,52.0,12.617584,84.11946,input,-58
2025-11-10 05:00:00,73.0,19.0,55.0,12.307526,86.174065,input,-57
2025-11-10 06:00:00,86.0,18.0,41.0,12.708649,84.99675,input,-56
2025-11-10 07:00:00,74.0,23.0,34.0,12.512848,81.526886,input,-55
