time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-07 22:00:00,29.0,10.0,3.0,27.639557,83.526924,input,-95
2025-07-07 23:00:00,22.0,13.0,3.0,27.65274,83.81235,input,-94
2025-07-08 00:00:00,19.0,12.0,3.0,27.02237,89.07254,input,-93
2025-07-08 01:00:00,19.0,11.0,3.0,26.91446,90.24996,input,-92
2025-07-08 02:00:00,18.0,12.0,3.0,26.741608,90.84551,input,-91
2025-07-08 03:00:00,19.0,10.0,3.0,26.644196,91.51645,input,-90
2025-07-08 04:00:00,14.0,15.0,3.0,26.502838,91.750015,input,-89
2025-07-08 05:00:00,9.0,23.0,3.0,26.473785,90.753914,input,-88
2025-07-08 06:00:00,11.0,19.0,3.0,26.54361,88.35927,input,-87
2025-07-08 07:00:00,14.0,15.0,6.0,26.41275,88.83969,input,-86
2025-07-08 08:00:00,17.0,14.0,6.0,26.564117,89.847626,input,-85
2025-07-08 09:00:00,23.0,11.0,6.0,27.087555,90.64924,input,-84
2025-07-08 10:00:00,18.0,16.0,8.0,27.520905,91.70493,input,-83
2025-07-08 11:00:00,30.0,11.0,8.0,28.45987,87.130035,input,-82
2025-07-08 12:00:00,44.0,11.0,8.0,29.348785,81.024895,input,-81
2025-07-08 13:00:00,41.125,11.125,7.875,29.083831375,81.971011875,input,-80
2025-07-08 14:00:00,38.25,11.25,7.75,28.81887775,82.91712875,input,-79
2025-07-08 15:00:00,35.375,11.375,7.625,28.553924125,83.863245625,input,-78
2025-07-08 16:00:00,32.5,11.5,7.5,28.2889705,84.80936249999999,input,-77
2025-07-08 17:00:00,29.625,11.625,7.375,28.024016875,85.755479375,input,-76
2025-07-08 18:00:00,26.75,11.75,7.25,27.75906325,86.70159625,input,-75
2025-07-08 19:00:00,23.875,11.875,7.125,27.494109625,87.647713125,input,-74
2025-07-08 20:00:00,21.0,12.0,7.0,27.229156,88.59383,input,-73
2025-07-08 21:00:00,15.5,12.0,7.0,27.010406,90.09422,input,-72
2025-07-08 22:00:00,10.0,12.0,8.0,26.89981,90.57453,input,-71
2025-07-08 23:00:00,9.0,11.0,9.0,26.820953,90.170815,input,-70
2025-07-09 00:00:00,11.0,12.0,7.0,26.868073,89.97969,input,-69
2025-07-09 01:00:00,13.0,11.0,7.0,26.670563,89.16647,input,-68
2025-07-09 02:00:00,19.0,9.0,6.0,26.687408,88.46703,input,-67
2025-07-09 03:00:00,19.0,10.0,6.0,26.689606,88.641174,input,-66
2025-07-09 04:00:00,17.0,11.0,6.0,26.653717,89.42175,input,-65
2025-07-09 05:00:00,13.0,13.0,7.0,26.6232,90.08499,input,-64
2025-07-09 06:00:00,18.0,13.0,7.0,27.234528,86.825165,input,-63
2025-07-09 07:00:00,23.0,12.0,6.0,27.393463,87.181656,input,-62
2025-07-09 08:00:00,31.0,8.0,3.0,27.9982,83.31134,input,-61
2025-07-09 09:00:00,38.0,7.0,3.0,28.779205,78.4102,input,-60
2025-07-09 10:00:00,47.0,8.0,3.0,29.542633,73.309814,input,-59
2025-07-09 11:00:00,56.0,8.0,3.0,30.138092,69.4123,input,-58
2025-07-09 12:00:00,74.0,7.0,6.0,30.57901,67.12939,input,-57
2025-07-09 13:00:00,78.0,6.0,6.0,30.849274,65.222336,input,-56
2025-07-09 14:00:00,79.0,5.0,3.0,30.9794,64.14458,input,-55
2025-07-09 15:00:00,79.0,5.0,3.0,30.894684,64.62509,input,-54
2025-07-09 16:00:00,86.0,6.0,3.0,30.55484,66.5724,input,-53
