time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-07 12:00:00,57.0,28.0,42.0,3.216217,41.203,input,-95
2025-01-07 13:00:00,61.0,26.0,35.0,3.6341858,38.34165,input,-94
2025-01-07 14:00:00,57.0,34.0,31.0,3.8971252,37.37263,input,-93
2025-01-07 15:00:00,51.0,38.0,31.0,4.1829224,36.977005,input,-92
2025-01-07 16:00:00,50.0,39.0,32.0,4.3092346,38.51113,input,-91
2025-01-07 17:00:00,42.0,48.0,39.0,4.3716736,40.19531,input,-90
2025-01-07 18:00:00,37.0,56.0,39.0,4.3427734,43.586304,input,-89
2025-01-07 19:00:00,32.0,62.0,41.0,4.473053,43.870373,input,-88
2025-01-07 20:00:00,5.0,88.0,46.0,4.634094,42.8009,input,-87
2025-01-07 21:00:00,8.0,83.0,44.0,4.7598877,42.577606,input,-86
2025-01-07 22:00:00,7.0,83.0,47.0,4.827423,42.539345,input,-85
2025-01-07 23:00:00,2.0,89.0,49.0,4.8232727,42.530144,input,-84
2025-01-08 00:00:00,2.0,89.0,52.0,4.7854614,42.44427,input,-83
2025-01-08 01:00:00,2.0,83.0,52.0,4.7177277,42.45070200000001,input,-82
2025-01-08 02:00:00,2.0,77.0,52.0,4.649994,42.457134,input,-81
2025-01-08 03:00:00,2.0,76.0,51.0,4.5693054,42.780785,input,-80
2025-01-08 04:00:00,2.0,70.0,51.0,4.5066833,42.652603,input,-79
2025-01-08 05:00:00,2.0,79.0,50.0,4.4891357,41.95419,input,-78
2025-01-08 06:00:00,2.0,72.0,50.0,4.427887,45.546345,input,-77
2025-01-08 07:00:00,2.0,72.0,50.0,4.337921,45.950325,input,-76
2025-01-08 08:00:00,3.0,74.0,55.0,4.2775574,46.490265,input,-75
2025-01-08 09:00:00,6.0,71.0,64.0,4.2163086,47.86615,input,-74
2025-01-08 10:00:00,25.0,58.0,69.0,4.3492126,54.716293,input,-73
2025-01-08 11:00:00,36.0,60.0,85.0,4.888336,48.97897,input,-72
2025-01-08 12:00:00,49.0,51.0,73.0,5.355133,51.990025,input,-71
2025-01-08 13:00:00,64.0,36.0,55.0,5.856598,48.33139,input,-70
2025-01-08 14:00:00,74.0,22.0,28.0,6.320648,43.741898,input,-69
2025-01-08 15:00:00,76.0,28.0,29.0,6.7981873,39.686264,input,-68
