time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-15 14:00:00,67.88235294117646,8.411764705882353,11.588235294117649,26.335199647058825,86.00186876470589,input,-95
2025-06-15 15:00:00,70.0,8.0,11.0,26.356842,85.568954,input,-94
2025-06-15 16:00:00,75.0,10.0,12.0,26.424225,86.834236,input,-93
2025-06-15 17:00:00,73.0,11.0,11.0,26.545807,85.416245,input,-92
2025-06-15 18:00:00,69.0,8.0,12.0,25.365875,80.62279,input,-91
2025-06-15 19:00:00,74.0,7.0,12.0,25.33487,79.98795,input,-90
2025-06-15 20:00:00,78.0,8.0,12.0,25.275055,79.40733,input,-89
2025-06-15 21:00:00,87.0,6.0,12.0,25.362457,76.77916,input,-88
2025-06-15 22:00:00,77.0,10.0,12.0,25.151764,77.717705,input,-87
2025-06-15 23:00:00,59.0,9.0,10.0,25.146637,77.54051,input,-86
2025-06-16 00:00:00,50.0,10.0,9.0,24.701569,77.87314,input,-85
2025-06-16 01:00:00,71.0,6.0,6.0,23.89273,78.8074,input,-84
2025-06-16 02:00:00,94.0,4.0,3.0,23.33316,80.77309,input,-83
2025-06-16 03:00:00,108.0,3.0,3.0,23.017487,82.351906,input,-82
2025-06-16 04:00:00,110.0,3.0,3.0,22.984283,82.542435,input,-81
2025-06-16 05:00:00,115.0,3.0,3.0,23.119537,80.79611,input,-80
2025-06-16 06:00:00,108.0,4.0,3.0,22.617584,83.31412,input,-79
2025-06-16 07:00:00,93.0,7.0,3.0,22.920319,81.381645,input,-78
2025-06-16 08:00:00,92.0,7.0,6.0,23.610748,77.89533,input,-77
2025-06-16 09:00:00,96.0,6.0,7.0,24.470612,74.54283,input,-76
2025-06-16 10:00:00,103.0,6.0,9.0,25.534088,70.8358,input,-75
2025-06-16 11:00:00,119.0,6.0,11.0,26.71939,66.589966,input,-74
2025-06-16 12:00:00,132.0,6.0,11.0,27.833893,63.749817,input,-73
2025-06-16 13:00:00,140.0,6.0,12.0,28.776276,61.978336,input,-72
2025-06-16 14:00:00,151.0,6.0,13.0,29.491364,60.06058,input,-71
2025-06-16 15:00:00,157.0,6.0,14.0,30.126617,58.88022,input,-70
2025-06-16 16:00:00,164.0,6.0,15.0,30.498688,60.038208,input,-69
2025-06-16 17:00:00,171.0,8.0,16.0,30.57193,62.748756,input,-68
2025-06-16 18:00:00,163.0,10.0,16.0,30.658844,66.537315,input,-67
2025-06-16 19:00:00,143.0,13.0,18.0,29.856598,69.02351,input,-66
2025-06-16 20:00:00,117.0,15.0,19.0,28.763824,70.62736,input,-65
2025-06-16 21:00:00,99.0,15.0,20.0,28.371002,71.315636,input,-64
2025-06-16 22:00:00,81.0,19.0,20.0,27.977448,72.65257,input,-63
2025-06-16 23:00:00,69.0,18.0,21.0,27.611969,74.65378,input,-62
2025-06-17 00:00:00,61.0,15.0,19.0,27.360992,76.02096,input,-61
2025-06-17 01:00:00,56.0,15.0,20.0,27.167145,76.80279,input,-60
2025-06-17 02:00:00,54.0,14.0,21.0,27.012848,76.826805,input,-59
2025-06-17 03:00:00,47.0,17.0,20.0,26.91568,76.06419,input,-58
2025-06-17 04:00:00,31.0,30.0,19.0,26.649323,76.30959,input,-57
2025-06-17 05:00:00,56.0,15.0,18.0,26.412262,76.77726,input,-56
2025-06-17 06:00:00,46.0,18.0,21.0,26.586578,75.80117,input,-55
2025-06-17 07:00:00,42.0,22.0,23.0,26.616608,75.71802,input,-54
2025-06-17 08:00:00,54.0,20.0,23.0,27.061188,72.073906,input,-53
2025-06-17 09:00:00,80.0,16.0,20.0,27.713776,67.910995,input,-52
2025-06-17 10:00:00,108.0,11.0,18.0,28.46988,63.747307,input,-51
