time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-03 23:00:00,62.0,30.0,16.0,1.0999451,38.301193,input,-95
2025-03-04 00:00:00,71.0,24.0,16.0,0.7951355,39.188065,input,-94
2025-03-04 01:00:00,77.0,20.0,17.0,0.6576843,37.610977,input,-93
2025-03-04 02:00:00,71.0,24.0,21.0,0.56900024,35.383495,input,-92
2025-03-04 03:00:00,66.0,28.0,23.0,0.4704895,33.60128,input,-91
2025-03-04 04:00:00,58.0,35.0,25.0,0.41796875,31.137787,input,-90
2025-03-04 05:00:00,61.0,33.0,27.0,0.39059448,28.387402,input,-89
2025-03-04 06:00:00,63.0,31.0,29.0,0.42074585,31.849323,input,-88
2025-03-04 07:00:00,36.0,58.0,32.0,0.3847351,31.041077,input,-87
2025-03-04 08:00:00,34.0,59.0,34.0,0.37283325,29.654234,input,-86
2025-03-04 09:00:00,69.0,29.0,35.0,0.63027954,32.34573,input,-85
2025-03-04 10:00:00,72.5,26.0,35.0,1.623352,25.29277,input,-84
2025-03-04 11:00:00,76.0,26.0,36.0,2.527008,23.458748,input,-83
2025-03-04 12:00:00,78.0,26.0,37.0,3.4100647,22.297504,input,-82
2025-03-04 13:00:00,83.0,25.0,34.0,4.196686,21.217857,input,-81
2025-03-04 14:00:00,90.0,22.0,33.0,4.823883,20.66629,input,-80
2025-03-04 15:00:00,94.0,22.0,33.0,5.2567444,20.780464,input,-79
2025-03-04 16:00:00,97.0,20.0,30.0,5.5155334,21.10151,input,-78
2025-03-04 17:00:00,99.0,22.0,34.0,5.4064026,21.693478,input,-77
2025-03-04 18:00:00,98.0,24.0,37.0,4.4288635,25.160757,input,-76
2025-03-04 19:00:00,75.0,39.0,42.0,3.2269592,25.745361,input,-75
2025-03-04 20:00:00,61.0,46.0,47.0,2.283844,25.902601,input,-74
2025-03-04 21:00:00,54.0,48.0,50.0,1.8697815,25.999222,input,-73
2025-03-04 22:00:00,55.0,45.0,52.0,1.7975159,26.044489,input,-72
2025-03-04 23:00:00,48.0,49.0,51.0,1.9276428,25.289385,input,-71
2025-03-05 00:00:00,68.0,33.0,46.0,1.999176,25.141308,input,-70
2025-03-05 01:00:00,50.0,49.0,49.0,1.9620667,25.150902,input,-69
2025-03-05 02:00:00,44.0,55.0,50.0,1.8136292,24.876905,input,-68
2025-03-05 03:00:00,37.0,58.0,55.0,1.5592041,26.288101,input,-67
2025-03-05 04:00:00,40.0,53.0,58.0,1.1514587,31.296364,input,-66
2025-03-05 05:00:00,6.0,79.0,70.0,0.8286438,36.926224,input,-65
2025-03-05 06:00:00,5.0,78.0,74.0,0.72891235,47.960316,input,-64
2025-03-05 07:00:00,5.0,76.0,75.0,0.39370728,52.193676,input,-63
2025-03-05 08:00:00,7.0,77.0,81.0,0.18502808,54.664177,input,-62
2025-03-05 09:00:00,12.0,77.0,90.0,-0.057037354,59.652256,input,-61
2025-03-05 10:00:00,26.0,71.0,76.0,1.2965393,55.0138,input,-60
2025-03-05 11:00:00,51.0,57.0,70.0,3.2904358,45.067883,input,-59
2025-03-05 12:00:00,76.0,39.0,64.0,4.964264,40.058334,input,-58
2025-03-05 13:00:00,90.0,28.0,56.0,6.282135,37.814976,input,-57
2025-03-05 14:00:00,90.0,24.0,61.0,7.278717,35.774124,input,-56
2025-03-05 15:00:00,97.0,20.0,56.0,8.023102,33.1617,input,-55
2025-03-05 16:00:00,104.0,17.0,43.0,8.40567,31.545813,input,-54
2025-03-05 17:00:00,108.0,16.0,45.0,8.264801,33.175766,input,-53
2025-03-05 18:00:00,102.0,24.0,62.0,7.943268,36.124844,input,-52
2025-03-05 19:00:00,88.0,32.0,63.0,7.474762,37.969837,input,-51
2025-03-05 20:00:00,63.0,51.0,71.0,7.3121643,38.272514,input,-50
2025-03-05 21:00:00,34.0,77.0,80.0,7.240387,37.815895,input,-49
2025-03-05 22:00:00,15.0,94.0,84.0,7.0729065,37.765793,input,-48
2025-03-05 23:00:00,8.0,105.0,89.0,6.8804016,39.796974,input,-47
2025-03-06 00:00:00,6.0,102.0,91.0,6.751587,41.805984,input,-46
2025-03-06 01:00:00,6.0,98.0,94.0,6.48938,36.130177,input,-45
2025-03-06 02:00:00,25.0,72.0,64.0,6.155731,25.425941,input,-44
2025-03-06 03:00:00,45.0,41.0,27.0,5.470764,21.998665,input,-43
2025-03-06 04:00:00,58.0,26.0,11.0,4.7486267,27.82375,input,-42
2025-03-06 05:00:00,54.0,30.0,9.0,4.4146423,32.97889,input,-41
2025-03-06 06:00:00,55.0,27.0,14.0,3.7578125,35.681587,input,-40
2025-03-06 07:00:00,48.0,34.0,12.0,3.6579895,32.223896,input,-39
2025-03-06 08:00:00,17.0,79.0,17.0,3.6606445,29.347824,input,-38
2025-03-06 09:00:00,48.0,40.0,13.0,3.6734924,27.070986,input,-37
2025-03-06 10:00:00,63.0,30.0,9.0,4.004486,28.894962,input,-36
2025-03-06 11:00:00,85.0,12.0,8.0,5.1893616,23.98913,input,-35
2025-03-06 12:00:00,93.0,8.0,7.0,6.0118713,21.689344,input,-34
2025-03-06 13:00:00,96.0,7.0,6.0,6.768463,20.150478,input,-33
2025-03-06 14:00:00,99.0,7.0,6.0,7.446686,18.916544,input,-32
2025-03-06 15:00:00,102.0,7.0,6.0,7.9720764,18.236553,input,-31
2025-03-06 16:00:00,101.0,8.0,6.0,8.321442,17.68547,input,-30
2025-03-06 17:00:00,99.0,10.0,7.0,8.302643,18.210579,input,-29
2025-03-06 18:00:00,95.0,13.0,9.0,7.758209,20.527489,input,-28
2025-03-06 19:00:00,74.0,33.0,22.0,7.0714417,22.212881,input,-27
2025-03-06 20:00:00,42.0,64.0,43.0,6.597809,23.389095,input,-26
2025-03-06 21:00:00,44.0,55.0,35.0,6.386902,23.894127,input,-25
