time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-14 14:00:00,135.0,6.0,10.0,33.791656,51.903755,input,-95
2025-08-14 15:00:00,130.0,6.0,10.0,33.937164,51.859707,input,-94
2025-08-14 16:00:00,128.0,5.0,11.0,34.108307,52.53575,input,-93
2025-08-14 17:00:00,127.0,5.0,11.0,34.27774,53.037613,input,-92
2025-08-14 18:00:00,137.0,6.0,13.0,35.846832,49.035114,input,-91
2025-08-14 19:00:00,133.0,7.0,14.0,34.824615,59.06593,input,-90
2025-08-14 20:00:00,117.0,10.0,17.0,34.203766,62.99395,input,-89
2025-08-14 21:00:00,91.0,14.0,20.0,33.62393,68.33258,input,-88
2025-08-14 22:00:00,79.0,14.0,23.0,33.19449,71.91678,input,-87
2025-08-14 23:00:00,66.0,13.0,22.0,32.86148,75.4827,input,-86
2025-08-15 00:00:00,69.0,12.0,23.0,32.63272,79.09357,input,-85
2025-08-15 01:00:00,60.0,13.0,24.0,32.375885,82.32773,input,-84
2025-08-15 02:00:00,43.0,13.0,29.0,32.046783,84.29036,input,-83
2025-08-15 03:00:00,57.0,11.0,32.0,31.777252,86.28478,input,-82
2025-08-15 04:00:00,52.0,11.0,33.0,31.484283,88.37431,input,-81
2025-08-15 05:00:00,55.0,10.0,33.0,31.209625,90.16462,input,-80
2025-08-15 06:00:00,49.0,12.0,33.0,32.026276,82.4113,input,-79
2025-08-15 07:00:00,48.0,14.0,32.0,31.710846,84.58401,input,-78
2025-08-15 08:00:00,55.0,13.0,32.0,31.58487,82.09268,input,-77
2025-08-15 09:00:00,65.0,11.0,32.0,31.09488,75.64961,input,-76
2025-08-15 10:00:00,77.0,9.0,32.0,31.427643,65.72006,input,-75
2025-08-15 11:00:00,86.0,9.0,28.0,31.501617,62.030224,input,-74
2025-08-15 12:00:00,103.0,8.0,18.0,31.860748,60.303143,input,-73
2025-08-15 13:00:00,94.0,6.0,17.0,31.939362,60.20423,input,-72
2025-08-15 14:00:00,69.0,5.0,11.0,32.614166,57.439507,input,-71
2025-08-15 15:00:00,69.0,4.0,7.0,32.631256,58.63164,input,-70
2025-08-15 16:00:00,72.0,5.0,6.0,32.774323,58.27413,input,-69
2025-08-15 17:00:00,71.0,5.0,7.0,31.615387,63.48806,input,-68
2025-08-15 18:00:00,76.0,5.0,9.0,30.917389,72.67032,input,-67
2025-08-15 19:00:00,70.0,6.0,10.0,30.89566,77.02025,input,-66
2025-08-15 20:00:00,64.0,8.0,12.0,30.706451,78.601875,input,-65
2025-08-15 21:00:00,59.0,8.0,12.0,30.531647,79.73944,input,-64
2025-08-15 22:00:00,57.0,8.0,11.0,30.391266,81.00006,input,-63
2025-08-15 23:00:00,52.0,7.0,12.0,30.22647,81.17437,input,-62
2025-08-16 00:00:00,52.0,6.0,10.0,30.204498,79.81694,input,-61
2025-08-16 01:00:00,49.0,6.0,9.0,30.038239,79.96613,input,-60
2025-08-16 02:00:00,46.0,6.0,6.0,29.568512,80.38847,input,-59
2025-08-16 03:00:00,44.5,6.0,6.5,29.078033,81.36588,input,-58
2025-08-16 04:00:00,43.0,6.0,7.0,28.728424,81.58377,input,-57
2025-08-16 05:00:00,42.0,6.0,9.0,28.49112,83.05013,input,-56
2025-08-16 06:00:00,40.0,7.0,10.0,28.148102,85.00372,input,-55
2025-08-16 07:00:00,38.0,10.0,8.0,28.058014,87.492096,input,-54
2025-08-16 08:00:00,40.0,9.0,9.0,28.187408,85.03378,input,-53
2025-08-16 09:00:00,38.0,10.0,8.0,28.34195,81.20117,input,-52
2025-08-16 10:00:00,46.0,10.0,7.0,28.631744,75.272575,input,-51
2025-08-16 11:00:00,55.0,7.0,6.0,29.41397,66.975235,input,-50
2025-08-16 12:00:00,65.0,7.0,3.0,29.63736,65.28754,input,-49
2025-08-16 13:00:00,70.0,7.0,3.0,29.342926,68.86853,input,-48
2025-08-16 14:00:00,77.0,5.0,3.0,29.199371,70.81397,input,-47
2025-08-16 15:00:00,82.0,4.0,3.0,29.358551,69.65368,input,-46
2025-08-16 16:00:00,88.0,5.0,3.0,29.391754,70.48869,input,-45
2025-08-16 17:00:00,92.0,6.0,3.0,29.56363,69.34434,input,-44
2025-08-16 18:00:00,92.0,6.0,3.0,31.98233,59.59835,input,-43
2025-08-16 19:00:00,90.0,8.0,6.0,31.565582,64.43388,input,-42
2025-08-16 20:00:00,88.0,8.0,8.0,31.333405,67.11305,input,-41
2025-08-16 21:00:00,72.0,10.0,11.0,31.238678,70.58323,input,-40
2025-08-16 22:00:00,69.0,9.0,11.0,31.2128,74.380936,input,-39
2025-08-16 23:00:00,65.0,10.0,13.0,31.14029,76.79353,input,-38
2025-08-17 00:00:00,59.0,9.0,20.0,30.795074,79.632355,input,-37
2025-08-17 01:00:00,50.0,11.0,20.0,30.47232,81.266014,input,-36
2025-08-17 02:00:00,42.0,13.0,25.0,30.166656,82.013626,input,-35
2025-08-17 03:00:00,49.0,10.0,25.0,29.887604,83.47675,input,-34
2025-08-17 04:00:00,43.0,10.0,26.0,29.73233,84.31383,input,-33
2025-08-17 05:00:00,40.0,8.0,24.0,29.5878,85.44921,input,-32
2025-08-17 06:00:00,38.0,9.0,23.0,28.646393,89.404205,input,-31
2025-08-17 07:00:00,37.0,10.0,19.0,28.701813,91.23082,input,-30
2025-08-17 08:00:00,40.0,10.0,15.0,28.977203,87.94002,input,-29
2025-08-17 09:00:00,56.0,8.0,15.0,28.906403,81.599594,input,-28
2025-08-17 10:00:00,74.0,9.0,15.0,30.62149,72.34802,input,-27
2025-08-17 11:00:00,86.0,8.0,15.0,31.881256,64.179306,input,-26
2025-08-17 12:00:00,85.0,7.0,13.0,32.47989,59.637245,input,-25
2025-08-17 13:00:00,86.0,5.0,12.0,32.735504,58.130745,input,-24
2025-08-17 14:00:00,86.0,5.0,10.0,33.176422,57.015038,input,-23
2025-08-17 15:00:00,88.0,5.0,8.0,33.468414,56.53193,input,-22
2025-08-17 16:00:00,98.0,6.0,6.0,33.728424,55.901707,input,-21
2025-08-17 17:00:00,108.0,6.0,6.0,33.815582,55.920128,input,-20
2025-08-17 18:00:00,112.0,6.0,3.0,36.492584,46.934647,input,-19
2025-08-17 19:00:00,114.0,7.0,7.0,36.131744,51.94332,input,-18
2025-08-17 20:00:00,102.0,8.0,10.0,35.89908,56.57084,input,-17
2025-08-17 21:00:00,85.0,10.0,13.0,35.723053,60.879982,input,-16
2025-08-17 22:00:00,72.0,13.0,15.0,35.661774,63.326214,input,-15
2025-08-17 23:00:00,62.0,14.0,15.0,35.587555,64.20299,input,-14
2025-08-18 00:00:00,53.0,13.0,17.0,35.560455,65.144066,input,-13
2025-08-18 01:00:00,55.0,12.0,20.0,35.373688,68.38679,input,-12
2025-08-18 02:00:00,44.0,12.0,23.0,35.174225,71.38316,input,-11
2025-08-18 03:00:00,42.0,11.5,21.0,34.944,72.103615,input,-10
2025-08-18 04:00:00,40.0,11.0,19.0,34.624176,71.988754,input,-9
2025-08-18 05:00:00,31.0,14.0,16.0,34.261383,71.93268,input,-8
2025-08-18 06:00:00,28.5,14.0,16.0,33.118317,70.76861,input,-7
2025-08-18 07:00:00,26.0,16.0,16.0,32.913727,74.27557,input,-6
2025-08-18 08:00:00,35.0,15.0,14.0,32.822906,74.39301,input,-5
2025-08-18 09:00:00,57.0,12.0,12.0,32.684967,66.58979,input,-4
2025-08-18 10:00:00,79.0,14.0,13.0,32.816315,57.059097,input,-3
2025-08-18 11:00:00,101.0,9.0,14.0,33.425446,54.07902,input,-2
2025-08-18 12:00:00,92.0,7.0,13.0,33.8649,51.486195,input,-1
2025-08-18 13:00:00,97.0,6.0,13.0,33.911774,49.432568,input,0
2025-08-18 14:00:00,100.0,5.0,10.0,34.035553,49.830627,target,1
2025-08-18 15:00:00,106.0,6.0,8.0,34.151276,50.60373,target,2
2025-08-18 16:00:00,111.0,5.0,3.0,34.2565,51.551346,target,3
2025-08-18 17:00:00,108.0,6.0,8.0,34.31143,53.041183,target,4
2025-08-18 18:00:00,94.0,9.0,10.0,35.548492,50.22377,target,5
2025-08-18 19:00:00,94.0,15.0,12.0,35.462067,55.70301,target,6
2025-08-18 20:00:00,94.0,14.0,13.0,35.202545,57.215366,target,7
2025-08-18 21:00:00,81.0,15.0,16.0,35.04776,60.89579,target,8
2025-08-18 22:00:00,65.0,16.0,19.0,34.964264,64.04109,target,9
2025-08-18 23:00:00,53.0,17.0,20.0,34.88272,66.91969,target,10
2025-08-19 00:00:00,37.0,20.0,24.0,34.69644,69.238884,target,11
2025-08-19 01:00:00,44.0,16.0,27.0,34.412994,71.02427,target,12
2025-08-19 02:00:00,42.0,16.0,27.0,34.082184,72.301186,target,13
2025-08-19 03:00:00,42.0,16.0,25.0,33.874664,73.28028,target,14
2025-08-19 04:00:00,46.0,13.0,21.0,33.62564,74.85587,target,15
2025-08-19 05:00:00,48.0,12.0,20.0,33.33902,76.28633,target,16
2025-08-19 06:00:00,34.0,14.0,20.0,33.35904,75.51102,target,17
