time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-07 20:00:00,70.0,6.0,12.0,28.203278,74.99467,input,-95
2025-09-07 21:00:00,64.0,6.0,11.0,27.785553,76.79396,input,-94
2025-09-07 22:00:00,57.0,7.0,9.0,27.524567,77.91113,input,-93
2025-09-07 23:00:00,52.0,7.0,9.0,27.137604,78.75483,input,-92
2025-09-08 00:00:00,49.0,6.0,9.0,26.902496,79.75749,input,-91
2025-09-08 01:00:00,45.0,7.0,9.0,26.55362,81.371925,input,-90
2025-09-08 02:00:00,47.0,6.0,11.0,26.490631,82.489845,input,-89
2025-09-08 03:00:00,45.0,8.0,10.0,26.112701,85.93789,input,-88
2025-09-08 04:00:00,38.0,8.0,12.0,25.764557,88.98941,input,-87
2025-09-08 05:00:00,38.0,8.0,11.0,25.480133,91.036385,input,-86
2025-09-08 06:00:00,32.0,11.0,12.0,24.582428,92.838524,input,-85
2025-09-08 07:00:00,34.0,10.0,10.0,24.268707,94.43367,input,-84
2025-09-08 08:00:00,60.0,8.0,10.0,24.070465,94.18352,input,-83
2025-09-08 09:00:00,59.0,12.0,10.0,24.182037,90.59011,input,-82
2025-09-08 10:00:00,58.0,14.0,12.0,24.521393,87.19405,input,-81
2025-09-08 11:00:00,51.0,17.0,12.0,24.90445,81.636734,input,-80
2025-09-08 12:00:00,50.0,13.0,11.0,25.318756,77.707535,input,-79
2025-09-08 13:00:00,53.0,12.0,10.0,25.67276,76.21264,input,-78
2025-09-08 14:00:00,58.0,10.0,11.0,25.970856,76.456245,input,-77
2025-09-08 15:00:00,57.0,9.0,13.0,26.287994,77.103714,input,-76
2025-09-08 16:00:00,64.0,8.0,11.0,26.679108,73.86631,input,-75
2025-09-08 17:00:00,72.0,8.666666666666666,8.0,27.010162,70.46835,input,-74
2025-09-08 18:00:00,71.0,9.333333333333334,8.0,27.099274,71.51294,input,-73
2025-09-08 19:00:00,70.0,10.0,10.0,26.956696,75.99887,input,-72
