time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-11 05:00:00,30.0,9.0,24.0,31.389557,69.57858,input,-95
2025-10-11 06:00:00,26.5,12.0,21.0,31.944977,67.81345,input,-94
2025-10-11 07:00:00,23.0,15.0,21.0,31.68155,70.47809,input,-93
2025-10-11 08:00:00,32.0,13.0,20.0,31.515045,72.95134,input,-92
2025-10-11 09:00:00,38.0,10.0,21.0,31.389313,66.9982,input,-91
2025-10-11 10:00:00,40.0,8.0,20.0,31.389313,54.932537,input,-90
2025-10-11 11:00:00,51.0,6.0,18.0,31.708649,52.656654,input,-89
2025-10-11 12:00:00,69.0,6.0,16.0,32.020416,51.6649,input,-88
2025-10-11 13:00:00,89.0,5.0,14.0,32.295563,51.4085,input,-87
2025-10-11 14:00:00,83.0,5.0,16.0,32.325592,51.437862,input,-86
2025-10-11 15:00:00,94.0,5.0,18.0,31.903229,55.357307,input,-85
2025-10-11 16:00:00,78.0,6.0,22.0,31.90689,59.31556,input,-84
2025-10-11 17:00:00,73.0,6.0,24.0,32.147858,58.58212,input,-83
2025-10-11 18:00:00,70.0,7.0,25.0,31.530182,66.98114,input,-82
2025-10-11 19:00:00,66.0,8.0,25.0,31.149078,72.17252,input,-81
2025-10-11 20:00:00,58.0,7.0,23.0,31.104645,73.64542,input,-80
2025-10-11 21:00:00,51.0,8.0,23.0,31.220367,73.50016,input,-79
2025-10-11 22:00:00,44.0,8.0,23.0,31.506012,74.10834,input,-78
2025-10-11 23:00:00,37.0,8.0,24.0,31.627594,75.941956,input,-77
2025-10-12 00:00:00,33.666666666666664,7.666666666666667,21.33333333333333,31.257965,76.96297,input,-76
2025-10-12 01:00:00,30.33333333333333,7.333333333333333,18.666666666666668,29.965973,80.774376,input,-75
2025-10-12 02:00:00,27.0,7.0,16.0,27.86612,85.0214,input,-74
2025-10-12 03:00:00,27.0,7.0,13.0,25.72403,89.30331,input,-73
2025-10-12 04:00:00,25.0,8.0,12.0,24.371246,92.86076,input,-72
2025-10-12 05:00:00,24.0,9.0,11.0,23.630035,94.75148,input,-71
2025-10-12 06:00:00,27.0,7.0,10.0,23.128082,98.163284,input,-70
2025-10-12 07:00:00,24.0,9.0,10.0,22.764801,99.01544,input,-69
