time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-07 13:00:00,76.0,23.0,66.0,13.783356,41.204105,input,-95
2025-03-07 14:00:00,92.0,16.0,61.0,14.874176,36.701946,input,-94
2025-03-07 15:00:00,98.0,17.0,65.0,15.643219,33.92837,input,-93
2025-03-07 16:00:00,105.0,13.0,51.0,16.110504,31.673927,input,-92
2025-03-07 17:00:00,108.0,13.0,42.0,16.495758,30.09185,input,-91
2025-03-07 18:00:00,106.0,14.0,37.0,16.69107,34.542656,input,-90
2025-03-07 19:00:00,96.0,20.0,37.0,16.000885,40.568226,input,-89
2025-03-07 20:00:00,72.0,35.0,35.0,15.136871,44.09075,input,-88
2025-03-07 21:00:00,70.0,27.0,32.0,14.568512,46.471394,input,-87
2025-03-07 22:00:00,10.0,81.0,36.0,14.228668,48.714687,input,-86
2025-03-07 23:00:00,9.0,86.0,53.0,13.905426,50.423992,input,-85
2025-03-08 00:00:00,10.0,81.0,64.0,13.503265,55.077953,input,-84
2025-03-08 01:00:00,10.0,79.0,79.0,13.117767,62.519737,input,-83
2025-03-08 02:00:00,19.0,65.0,78.0,12.707001,67.73396,input,-82
2025-03-08 03:00:00,12.0,67.0,86.0,12.187408,69.71834,input,-81
2025-03-08 04:00:00,13.0,58.0,79.0,11.429749,71.386154,input,-80
2025-03-08 05:00:00,28.0,41.0,75.0,10.667572,72.91099,input,-79
2025-03-08 06:00:00,35.0,35.0,72.0,9.244843,79.26511,input,-78
2025-03-08 07:00:00,31.0,40.0,72.0,8.794983,79.80835,input,-77
2025-03-08 08:00:00,32.0,39.0,72.0,8.388947,76.4638,input,-76
2025-03-08 09:00:00,39.0,33.0,72.0,8.287994,67.78723,input,-75
2025-03-08 10:00:00,53.0,24.0,76.0,10.125153,59.988632,input,-74
2025-03-08 11:00:00,61.0,23.0,80.0,11.87442,53.02086,input,-73
2025-03-08 12:00:00,68.0,23.0,80.0,13.506744,47.523453,input,-72
2025-03-08 13:00:00,80.0,18.0,75.0,14.572662,44.802147,input,-71
2025-03-08 14:00:00,90.0,18.0,71.0,15.481842,43.0545,input,-70
2025-03-08 15:00:00,89.0,24.0,69.0,16.012604,42.739742,input,-69
2025-03-08 16:00:00,89.0,28.0,75.0,16.614655,40.70189,input,-68
2025-03-08 17:00:00,90.0,36.0,69.0,17.115387,38.75325,input,-67
2025-03-08 18:00:00,79.0,41.0,54.0,16.966217,42.325222,input,-66
2025-03-08 19:00:00,65.0,41.0,59.0,16.835358,45.957558,input,-65
2025-03-08 20:00:00,56.0,43.0,65.0,16.43155,48.317642,input,-64
2025-03-08 21:00:00,24.0,69.0,58.0,15.625641,52.053932,input,-63
2025-03-08 22:00:00,14.0,71.0,31.0,14.821442,54.951057,input,-62
2025-03-08 23:00:00,14.0,65.0,24.0,14.30777,58.410686,input,-61
2025-03-09 00:00:00,18.0,56.0,29.0,13.866364,62.5544,input,-60
2025-03-09 01:00:00,14.0,56.0,41.0,13.427155,65.40642,input,-59
2025-03-09 02:00:00,14.0,58.0,48.0,13.042145,68.319916,input,-58
2025-03-09 03:00:00,25.0,48.0,47.0,12.700348,71.11835,input,-57
