time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-02 04:00:00,32.0,18.0,19.0,22.279694,90.72349,input,-95
2025-06-02 05:00:00,33.0,17.0,18.0,22.298248,92.092224,input,-94
2025-06-02 06:00:00,38.0,15.0,17.0,21.615143,97.36365,input,-93
2025-06-02 07:00:00,32.0,17.0,18.0,21.672516,89.54001,input,-92
2025-06-02 08:00:00,25.0,22.0,19.0,21.674469,78.60492,input,-91
2025-06-02 09:00:00,51.0,16.0,15.0,22.86026,68.741455,input,-90
2025-06-02 10:00:00,81.0,12.0,12.0,24.574615,58.885906,input,-89
2025-06-02 11:00:00,92.0,9.0,10.0,26.392242,50.491028,input,-88
2025-06-02 12:00:00,95.0,8.0,8.0,27.809967,45.70297,input,-87
2025-06-02 13:00:00,106.0,7.0,3.0,28.998688,41.539085,input,-86
2025-06-02 14:00:00,105.0,8.0,6.0,29.716217,39.252357,input,-85
2025-06-02 15:00:00,97.0,10.0,12.0,29.89151,38.39795,input,-84
2025-06-02 16:00:00,104.0,10.0,15.0,30.008453,37.066055,input,-83
2025-06-02 17:00:00,112.0,11.0,14.0,29.951813,35.40768,input,-82
2025-06-02 18:00:00,122.0,10.0,13.0,30.894684,31.050047,input,-81
2025-06-02 19:00:00,122.0,14.0,14.0,29.769928,37.017387,input,-80
2025-06-02 20:00:00,116.0,16.0,16.0,29.441803,40.76175,input,-79
2025-06-02 21:00:00,81.0,24.0,14.0,29.498444,42.018013,input,-78
2025-06-02 22:00:00,46.0,32.0,14.0,29.412506,42.76361,input,-77
2025-06-02 23:00:00,11.0,69.0,15.0,29.042877,44.335102,input,-76
2025-06-03 00:00:00,30.0,43.0,22.0,28.544586,46.809505,input,-75
2025-06-03 01:00:00,26.0,46.0,27.0,28.135162,50.114105,input,-74
2025-06-03 02:00:00,15.0,55.0,17.0,27.830719,57.706596,input,-73
2025-06-03 03:00:00,28.0,37.0,10.0,27.454742,63.451874,input,-72
2025-06-03 04:00:00,11.0,45.0,10.0,26.987457,64.474365,input,-71
2025-06-03 05:00:00,4.0,47.0,11.0,26.56192,61.63038,input,-70
2025-06-03 06:00:00,7.0,44.0,14.0,25.235748,61.576706,input,-69
2025-06-03 07:00:00,7.0,44.0,15.0,25.082184,54.697857,input,-68
2025-06-03 08:00:00,16.0,42.0,18.0,24.959137,40.601845,input,-67
2025-06-03 09:00:00,38.0,36.0,27.0,26.247711,33.15487,input,-66
2025-06-03 10:00:00,50.0,34.0,32.0,27.410065,30.755135,input,-65
2025-06-03 11:00:00,68.0,33.0,40.0,28.628326,27.989098,input,-64
2025-06-03 12:00:00,91.0,28.0,27.0,29.838531,25.822334,input,-63
