time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-31 05:00:00,42.0,11.0,11.0,27.458649,82.07821,input,-95
2025-08-31 06:00:00,46.0,9.0,9.0,27.281647,83.275894,input,-94
2025-08-31 07:00:00,47.0,9.0,9.0,27.002594,87.38237,input,-93
2025-08-31 08:00:00,50.0,13.0,9.0,28.043365,81.817635,input,-92
2025-08-31 09:00:00,63.0,15.0,12.0,28.961823,76.787476,input,-91
2025-08-31 10:00:00,85.0,13.0,18.0,29.98648,70.98586,input,-90
2025-08-31 11:00:00,117.0,9.0,25.0,30.4169,68.354576,input,-89
2025-08-31 12:00:00,148.0,9.0,32.0,30.722565,68.70467,input,-88
2025-08-31 13:00:00,159.0,8.0,31.0,31.317535,66.41789,input,-87
2025-08-31 14:00:00,162.0,7.0,30.0,30.690826,69.107056,input,-86
2025-08-31 15:00:00,176.0,7.0,28.0,26.967438,84.74799,input,-85
2025-08-31 16:00:00,144.0,5.0,22.0,27.176666,82.96864,input,-84
2025-08-31 17:00:00,104.0,6.0,14.0,27.625153,80.75612,input,-83
2025-08-31 18:00:00,101.0,16.0,17.0,27.86905,81.55863,input,-82
2025-08-31 19:00:00,71.0,26.0,16.0,27.87149,81.79416,input,-81
2025-08-31 20:00:00,77.0,18.0,18.0,27.583649,83.97241,input,-80
2025-08-31 21:00:00,63.0,23.0,18.0,27.35611,85.75787,input,-79
2025-08-31 22:00:00,64.0,22.0,14.0,27.175934,86.27627,input,-78
2025-08-31 23:00:00,54.0,25.0,16.0,27.0607,87.19693,input,-77
2025-09-01 00:00:00,29.0,33.0,26.0,26.89859,87.843704,input,-76
2025-09-01 01:00:00,23.0,34.0,23.0,26.918121,88.05322,input,-75
2025-09-01 02:00:00,17.0,38.0,21.0,26.729645,88.899994,input,-74
2025-09-01 03:00:00,11.0,42.0,19.0,26.853668,87.68684,input,-73
2025-09-01 04:00:00,13.0,40.0,17.0,26.823395,87.50603,input,-72
2025-09-01 05:00:00,24.0,28.0,15.0,26.777496,87.21376,input,-71
2025-09-01 06:00:00,20.0,33.0,15.0,26.494537,88.65071,input,-70
2025-09-01 07:00:00,34.0,26.0,16.0,26.58487,88.1706,input,-69
2025-09-01 08:00:00,62.0,11.0,11.0,26.680817,91.32734,input,-68
2025-09-01 09:00:00,71.0,7.0,10.0,27.485016,86.62997,input,-67
2025-09-01 10:00:00,84.0,8.5,15.5,28.236969,80.85428,input,-66
2025-09-01 11:00:00,97.0,10.0,21.0,29.073883,75.51463,input,-65
2025-09-01 12:00:00,118.0,10.0,27.0,29.474518,74.21404,input,-64
2025-09-01 13:00:00,140.0,8.0,37.0,30.044342,73.615,input,-63
2025-09-01 14:00:00,130.0,5.0,26.0,30.398834,72.66227,input,-62
2025-09-01 15:00:00,108.0,6.0,21.0,30.676666,72.02296,input,-61
2025-09-01 16:00:00,93.0,14.0,16.0,30.5607,73.23633,input,-60
2025-09-01 17:00:00,70.0,25.0,16.0,29.850006,76.621376,input,-59
2025-09-01 18:00:00,80.0,17.0,15.0,27.25113,88.862175,input,-58
2025-09-01 19:00:00,69.0,20.5,15.5,26.966217,88.18454,input,-57
2025-09-01 20:00:00,58.0,24.0,16.0,26.123932,93.66373,input,-56
2025-09-01 21:00:00,76.0,16.0,17.0,25.492584,96.4756,input,-55
2025-09-01 22:00:00,95.0,12.0,16.0,25.528473,95.92811,input,-54
2025-09-01 23:00:00,68.0,18.0,19.0,25.509674,96.339714,input,-53
2025-09-02 00:00:00,59.0,18.0,17.5,25.61905,95.6763,input,-52
2025-09-02 01:00:00,50.0,18.0,16.0,25.64029,95.71429,input,-51
2025-09-02 02:00:00,78.0,4.0,9.0,25.639557,96.24432,input,-50
2025-09-02 03:00:00,77.0,7.0,16.0,25.677399,95.89632,input,-49
2025-09-02 04:00:00,60.0,10.0,18.0,25.61905,95.883156,input,-48
2025-09-02 05:00:00,36.0,18.0,20.0,25.339996,96.966515,input,-47
2025-09-02 06:00:00,29.0,18.0,24.0,25.504059,89.100235,input,-46
2025-09-02 07:00:00,23.0,20.0,28.0,25.012115,91.827156,input,-45
2025-09-02 08:00:00,40.0,16.0,32.0,25.013824,92.96803,input,-44
2025-09-02 09:00:00,55.0,15.0,38.0,25.14859,92.083725,input,-43
2025-09-02 10:00:00,92.0,14.0,42.0,25.37564,91.940704,input,-42
2025-09-02 11:00:00,125.0,15.0,41.0,25.959625,88.9983,input,-41
2025-09-02 12:00:00,152.0,9.0,24.0,27.335114,80.982254,input,-40
2025-09-02 13:00:00,147.0,8.0,37.0,28.424469,76.25775,input,-39
2025-09-02 14:00:00,94.0,11.0,15.0,29.193512,73.74361,input,-38
2025-09-02 15:00:00,73.0,7.0,8.0,29.787506,71.1267,input,-37
2025-09-02 16:00:00,68.0,9.0,3.0,30.136383,69.28498,input,-36
2025-09-02 17:00:00,59.0,13.0,3.0,29.766754,69.74017,input,-35
2025-09-02 18:00:00,52.0,18.0,6.0,27.115631,84.33338,input,-34
2025-09-02 19:00:00,54.0,17.0,3.0,27.000397,84.92551,input,-33
2025-09-02 20:00:00,38.0,24.0,10.0,27.066559,84.39521,input,-32
2025-09-02 21:00:00,41.0,20.0,8.0,26.992828,84.208984,input,-31
2025-09-02 22:00:00,34.0,23.0,10.0,26.988434,83.942276,input,-30
2025-09-02 23:00:00,30.0,22.0,15.0,26.944,84.09397,input,-29
2025-09-03 00:00:00,20.0,23.0,14.0,26.863678,84.44609,input,-28
2025-09-03 01:00:00,22.0,21.0,15.0,26.711334,85.47496,input,-27
2025-09-03 02:00:00,24.0,20.0,20.0,26.46109,87.137665,input,-26
