time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-02 21:00:00,126.0,18.0,55.0,10.846832,61.073563,input,-95
2025-04-02 22:00:00,121.0,15.0,48.0,10.161285,62.213745,input,-94
2025-04-02 23:00:00,109.0,16.0,37.0,9.811432,63.95112,input,-93
2025-04-03 00:00:00,105.0,16.0,36.0,9.541901,65.8591,input,-92
2025-04-03 01:00:00,101.0,18.0,8.0,9.234283,67.71174,input,-91
2025-04-03 02:00:00,98.0,17.0,3.0,8.879059,69.72532,input,-90
2025-04-03 03:00:00,95.0,19.0,6.0,8.540436,71.91245,input,-89
2025-04-03 04:00:00,91.0,22.0,7.0,8.25943,73.94129,input,-88
2025-04-03 05:00:00,93.0,17.0,12.0,8.006989,75.02729,input,-87
2025-04-03 06:00:00,91.0,15.0,20.0,7.8954163,75.00907,input,-86
2025-04-03 07:00:00,84.0,19.0,11.0,7.966217,72.85328,input,-85
2025-04-03 08:00:00,77.0,28.0,22.0,8.36441,73.81457,input,-84
2025-04-03 09:00:00,78.0,33.0,27.8,9.7777405,60.669106,input,-83
2025-04-03 10:00:00,99.0,21.0,33.6,11.3836975,47.75667,input,-82
2025-04-03 11:00:00,112.0,16.0,39.4,12.849274,39.076912,input,-81
2025-04-03 12:00:00,118.0,15.0,45.2,14.063141,33.87451,input,-80
2025-04-03 13:00:00,130.0,16.0,51.0,14.972565,31.327396,input,-79
2025-04-03 14:00:00,136.0,17.0,45.0,15.650055,30.293388,input,-78
2025-04-03 15:00:00,144.0,16.0,43.0,16.074127,30.127083,input,-77
2025-04-03 16:00:00,143.0,17.0,35.0,16.27652,29.87836,input,-76
2025-04-03 17:00:00,128.0,18.0,26.0,16.226715,30.000347,input,-75
2025-04-03 18:00:00,114.0,19.0,19.0,15.673981,32.959713,input,-74
2025-04-03 19:00:00,106.0,21.0,18.0,14.505035,35.71389,input,-73
2025-04-03 20:00:00,90.0,34.0,26.0,12.601715,39.73599,input,-72
2025-04-03 21:00:00,93.0,35.0,31.0,11.221344,42.31724,input,-71
2025-04-03 22:00:00,90.0,26.0,24.0,10.366608,46.29148,input,-70
2025-04-03 23:00:00,90.0,22.0,18.0,9.95816,51.79384,input,-69
2025-04-04 00:00:00,80.0,25.0,18.0,9.812408,55.63801,input,-68
2025-04-04 01:00:00,67.0,32.0,21.0,9.864166,58.36452,input,-67
2025-04-04 02:00:00,56.0,37.0,24.0,9.952057,60.28017,input,-66
2025-04-04 03:00:00,56.0,31.0,32.0,10.054352,61.72406,input,-65
2025-04-04 04:00:00,46.0,31.0,40.0,10.238678,62.022076,input,-64
2025-04-04 05:00:00,31.0,42.0,44.0,10.311432,62.99213,input,-63
2025-04-04 06:00:00,39.0,36.0,47.0,10.026764,62.7015,input,-62
2025-04-04 07:00:00,35.0,43.0,49.0,9.957428,64.24638,input,-61
2025-04-04 08:00:00,40.0,46.0,50.0,9.959625,69.80598,input,-60
2025-04-04 09:00:00,62.0,39.0,51.0,12.12442,64.411575,input,-59
2025-04-04 10:00:00,80.0,35.0,52.0,14.541901,57.98503,input,-58
2025-04-04 11:00:00,103.0,33.0,52.0,16.741608,51.514484,input,-57
2025-04-04 12:00:00,119.0,36.0,56.0,18.312164,46.943516,input,-56
2025-04-04 13:00:00,143.0,29.0,57.0,19.61856,43.323395,input,-55
2025-04-04 14:00:00,157.0,23.0,54.0,20.607086,40.80031,input,-54
2025-04-04 15:00:00,158.0,23.0,49.0,21.098785,39.531097,input,-53
2025-04-04 16:00:00,143.0,25.0,44.0,20.638336,43.04802,input,-52
2025-04-04 17:00:00,146.0,29.0,42.0,19.352203,50.13221,input,-51
2025-04-04 18:00:00,137.0,33.0,37.0,16.834625,60.322372,input,-50
2025-04-04 19:00:00,113.0,31.0,30.0,16.018463,63.633003,input,-49
2025-04-04 20:00:00,98.0,35.0,27.0,16.022858,64.11568,input,-48
2025-04-04 21:00:00,73.0,41.0,25.0,16.586334,61.79342,input,-47
2025-04-04 22:00:00,65.0,38.0,24.0,16.970612,59.23138,input,-46
2025-04-04 23:00:00,59.0,36.0,25.0,17.463043,54.632526,input,-45
2025-04-05 00:00:00,52.0,37.0,29.0,17.966461,50.262043,input,-44
2025-04-05 01:00:00,41.0,38.0,29.0,18.01065,48.16195,input,-43
2025-04-05 02:00:00,35.0,38.0,32.0,17.961823,47.697094,input,-42
2025-04-05 03:00:00,23.0,46.0,37.0,17.661774,49.060135,input,-41
2025-04-05 04:00:00,22.0,51.0,42.0,17.616608,49.258797,input,-40
2025-04-05 05:00:00,27.0,53.0,45.0,17.641022,48.84697,input,-39
2025-04-05 06:00:00,74.0,26.0,28.0,18.431793,45.383167,input,-38
2025-04-05 07:00:00,93.0,17.0,21.0,18.272858,46.52971,input,-37
