time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-20 05:00:00,15.0,56.0,39.0,32.541656,39.83359,input,-95
2025-05-20 06:00:00,12.0,56.0,38.0,31.46988,44.843082,input,-94
2025-05-20 07:00:00,14.0,48.0,37.0,31.085846,40.546227,input,-93
2025-05-20 08:00:00,22.0,46.0,38.0,30.85904,31.870995,input,-92
2025-05-20 09:00:00,54.0,42.0,36.0,32.30777,27.88366,input,-91
2025-05-20 10:00:00,93.0,44.0,41.0,33.87735,25.596916,input,-90
2025-05-20 11:00:00,141.0,32.0,43.0,35.277496,23.346027,input,-89
2025-05-20 12:00:00,175.0,16.0,42.0,36.537994,21.078072,input,-88
2025-05-20 13:00:00,182.0,9.0,44.0,37.44864,19.74181,input,-87
2025-05-20 14:00:00,174.0,8.0,44.0,38.32364,17.944935,input,-86
2025-05-20 15:00:00,175.0,8.0,42.0,38.9877,16.573654,input,-85
2025-05-20 16:00:00,160.0,6.0,36.0,39.430817,15.797529,input,-84
2025-05-20 17:00:00,186.0,9.0,39.0,39.607086,15.892908,input,-83
2025-05-20 18:00:00,214.0,14.0,48.0,38.989655,16.820282,input,-82
2025-05-20 19:00:00,165.0,19.0,44.0,38.54825,18.502094,input,-81
2025-05-20 20:00:00,134.0,25.0,41.0,37.863434,20.947233,input,-80
2025-05-20 21:00:00,120.0,34.0,42.0,37.044342,24.097944,input,-79
2025-05-20 22:00:00,77.0,49.0,40.0,36.387115,26.181717,input,-78
2025-05-20 23:00:00,47.0,61.0,40.0,36.078278,28.082167,input,-77
2025-05-21 00:00:00,12.0,89.0,39.0,35.866364,30.041103,input,-76
2025-05-21 01:00:00,16.0,81.0,40.0,35.497955,32.389324,input,-75
2025-05-21 02:00:00,31.0,57.0,35.0,35.01944,34.70755,input,-74
2025-05-21 03:00:00,38.0,52.0,32.0,34.54483,36.99788,input,-73
2025-05-21 04:00:00,44.0,43.0,33.0,34.11783,38.908363,input,-72
2025-05-21 05:00:00,39.0,49.0,36.0,33.568024,40.955093,input,-71
2025-05-21 06:00:00,8.0,63.0,43.0,31.887848,46.03736,input,-70
2025-05-21 07:00:00,20.0,49.0,41.0,31.610504,40.12183,input,-69
2025-05-21 08:00:00,44.0,38.0,35.0,31.397858,29.977928,input,-68
2025-05-21 09:00:00,70.0,38.0,36.0,32.812653,26.038681,input,-67
2025-05-21 10:00:00,106.0,30.0,40.0,34.382965,24.453522,input,-66
2025-05-21 11:00:00,145.0,26.0,46.0,35.765778,22.946598,input,-65
2025-05-21 12:00:00,188.0,22.0,47.0,37.293854,20.848812,input,-64
2025-05-21 13:00:00,200.0,13.0,40.0,38.897125,17.447058,input,-63
2025-05-21 14:00:00,204.0,12.0,36.0,40.08487,14.7668915,input,-62
2025-05-21 15:00:00,197.0,12.0,36.0,40.916412,14.14558,input,-61
2025-05-21 16:00:00,169.0,10.0,33.0,41.629547,13.247905,input,-60
2025-05-21 17:00:00,176.0,10.0,38.0,42.003815,11.920506,input,-59
