time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-21 11:00:00,78.0,6.0,18.0,28.006989,60.028473,input,-95
2025-08-21 12:00:00,81.0,6.0,20.0,29.04483,56.6355,input,-94
2025-08-21 13:00:00,83.0,10.0,15.0,29.741608,54.82908,input,-93
2025-08-21 14:00:00,94.0,6.0,13.0,29.732819,56.82359,input,-92
2025-08-21 15:00:00,97.5,6.5,14.5,29.9628,56.484695,input,-91
2025-08-21 16:00:00,101.0,7.0,16.0,30.006744,55.66375,input,-90
2025-08-21 17:00:00,106.0,6.0,17.0,29.95987,55.474583,input,-89
2025-08-21 18:00:00,97.0,10.0,18.0,29.243073,58.485565,input,-88
2025-08-21 19:00:00,88.0,10.5,16.0,28.968903,59.99057,input,-87
2025-08-21 20:00:00,79.0,11.0,14.0,28.547516,61.983566,input,-86
2025-08-21 21:00:00,74.0,12.0,13.0,28.19522,64.473854,input,-85
2025-08-21 22:00:00,64.0,17.0,12.0,27.97647,66.07138,input,-84
2025-08-21 23:00:00,55.0,20.0,12.0,27.923004,66.64961,input,-83
2025-08-22 00:00:00,48.0,23.0,13.0,27.96109,67.58029,input,-82
2025-08-22 01:00:00,41.0,27.0,16.0,27.70987,69.226395,input,-81
2025-08-22 02:00:00,34.0,28.0,16.0,26.978424,70.91033,input,-80
2025-08-22 03:00:00,28.0,26.0,16.0,26.670074,72.13258,input,-79
2025-08-22 04:00:00,20.0,32.0,18.0,26.608551,73.12859,input,-78
2025-08-22 05:00:00,15.0,37.0,18.0,26.482086,73.06315,input,-77
2025-08-22 06:00:00,11.5,42.0,21.0,27.255035,69.894516,input,-76
2025-08-22 07:00:00,8.0,43.0,20.0,26.63565,71.9335,input,-75
2025-08-22 08:00:00,39.0,21.0,14.0,26.505768,67.87753,input,-74
2025-08-22 09:00:00,53.0,19.0,16.0,27.273834,62.491196,input,-73
2025-08-22 10:00:00,53.0,23.0,18.0,28.128082,58.51544,input,-72
2025-08-22 11:00:00,58.0,24.0,19.0,28.851227,55.434303,input,-71
2025-08-22 12:00:00,78.0,19.0,19.0,29.650787,52.08805,input,-70
2025-08-22 13:00:00,117.0,14.0,16.0,30.405914,50.48246,input,-69
2025-08-22 14:00:00,140.0,9.0,13.0,30.89566,49.713127,input,-68
2025-08-22 15:00:00,152.0,8.0,13.0,31.625885,48.134956,input,-67
2025-08-22 16:00:00,162.0,8.0,14.0,32.005768,47.854538,input,-66
2025-08-22 17:00:00,157.5,7.5,13.0,31.970123,48.525383,input,-65
2025-08-22 18:00:00,153.0,7.0,12.0,32.856598,46.501244,input,-64
2025-08-22 19:00:00,148.0,9.0,14.0,31.475983,54.894436,input,-63
2025-08-22 20:00:00,126.0,14.0,14.0,30.323883,61.847702,input,-62
2025-08-22 21:00:00,110.0,18.0,17.0,29.646393,67.55185,input,-61
2025-08-22 22:00:00,101.0,26.0,19.0,29.372467,72.592125,input,-60
2025-08-22 23:00:00,105.0,16.0,19.0,29.432526,74.11841,input,-59
2025-08-23 00:00:00,90.0,19.0,23.0,29.369293,75.799965,input,-58
2025-08-23 01:00:00,77.0,22.0,27.0,28.994537,76.01643,input,-57
2025-08-23 02:00:00,70.0,22.0,25.0,28.418365,74.75894,input,-56
2025-08-23 03:00:00,62.0,24.0,26.0,27.989899,73.93576,input,-55
2025-08-23 04:00:00,55.0,23.0,31.0,27.737213,74.91283,input,-54
2025-08-23 05:00:00,51.0,23.0,31.0,27.470367,76.27323,input,-53
2025-08-23 06:00:00,52.0,17.0,27.0,27.201324,73.62244,input,-52
2025-08-23 07:00:00,56.0,16.0,22.0,27.14859,75.860794,input,-51
2025-08-23 08:00:00,59.0,21.0,20.0,27.11026,73.0226,input,-50
2025-08-23 09:00:00,52.0,22.0,20.0,27.074615,71.528885,input,-49
2025-08-23 10:00:00,46.0,17.0,14.0,26.747955,74.57902,input,-48
2025-08-23 11:00:00,43.0,21.0,19.0,26.282623,78.637436,input,-47
2025-08-23 12:00:00,48.0,19.0,20.0,25.949127,82.56827,input,-46
2025-08-23 13:00:00,52.0,14.0,18.0,25.833893,85.02186,input,-45
2025-08-23 14:00:00,56.0,11.0,16.0,25.963043,85.662865,input,-44
2025-08-23 15:00:00,64.0,9.0,15.0,26.173004,84.79231,input,-43
2025-08-23 16:00:00,66.0,9.0,10.0,26.09195,85.40183,input,-42
2025-08-23 17:00:00,67.0,12.0,8.0,26.088776,84.766594,input,-41
2025-08-23 18:00:00,61.0,16.5,9.5,25.622955,82.8258,input,-40
2025-08-23 19:00:00,55.0,21.0,11.0,25.65152,83.33643,input,-39
2025-08-23 20:00:00,41.0,27.0,13.0,25.435211,85.98687,input,-38
2025-08-23 21:00:00,35.0,29.0,12.0,25.288727,87.116104,input,-37
2025-08-23 22:00:00,28.0,30.0,11.0,25.136627,88.50134,input,-36
2025-08-23 23:00:00,30.0,30.0,9.0,25.08902,88.81505,input,-35
2025-08-24 00:00:00,25.0,28.0,9.0,25.000153,88.49607,input,-34
2025-08-24 01:00:00,24.0,28.0,11.0,24.919342,88.609634,input,-33
2025-08-24 02:00:00,20.0,28.0,9.0,24.891754,89.573875,input,-32
2025-08-24 03:00:00,12.0,33.0,13.0,24.954254,89.41138,input,-31
2025-08-24 04:00:00,2.0,47.0,19.0,25.100739,88.97206,input,-30
2025-08-24 05:00:00,3.0,43.5,20.0,25.040192,89.14409,input,-29
2025-08-24 06:00:00,4.5,40.0,23.0,25.12149,88.16873,input,-28
2025-08-24 07:00:00,6.0,44.0,20.0,24.709137,88.52658,input,-27
2025-08-24 08:00:00,21.0,25.0,12.0,24.690826,83.0774,input,-26
2025-08-24 09:00:00,28.0,25.0,14.0,25.034332,79.151566,input,-25
2025-08-24 10:00:00,65.0,15.0,10.0,25.558746,74.57616,input,-24
2025-08-24 11:00:00,84.0,12.0,8.0,26.210602,70.65244,input,-23
2025-08-24 12:00:00,109.0,10.0,8.0,27.04776,66.15453,input,-22
2025-08-24 13:00:00,128.0,8.0,11.0,27.82071,62.34564,input,-21
2025-08-24 14:00:00,139.0,7.0,7.0,28.59024,59.10646,input,-20
2025-08-24 15:00:00,153.0,8.0,10.0,29.057037,57.73379,input,-19
2025-08-24 16:00:00,162.0,10.0,12.0,29.557526,56.03167,input,-18
2025-08-24 17:00:00,165.0,10.0,12.0,30.078766,54.439278,input,-17
2025-08-24 18:00:00,153.0,11.0,10.0,29.560211,56.502495,input,-16
2025-08-24 19:00:00,142.0,10.0,8.0,29.133698,60.316833,input,-15
2025-08-24 20:00:00,119.0,14.0,10.0,28.721832,62.520477,input,-14
2025-08-24 21:00:00,93.0,29.0,14.0,28.483795,64.26766,input,-13
2025-08-24 22:00:00,90.0,17.0,17.0,28.367096,65.67055,input,-12
2025-08-24 23:00:00,91.0,16.0,22.0,28.338776,67.12284,input,-11
2025-08-25 00:00:00,83.0,19.0,24.0,28.374176,69.074265,input,-10
2025-08-25 01:00:00,82.0,12.0,23.0,28.308014,69.301315,input,-9
2025-08-25 02:00:00,76.0,12.0,27.0,28.123688,67.18719,input,-8
2025-08-25 03:00:00,68.0,14.0,33.0,27.608063,64.6654,input,-7
2025-08-25 04:00:00,72.0,12.0,33.0,27.266754,64.76204,input,-6
2025-08-25 05:00:00,66.0,14.0,29.5,26.945465,66.61353,input,-5
2025-08-25 06:00:00,60.0,16.0,26.0,26.353668,68.73011,input,-4
2025-08-25 07:00:00,53.0,18.0,26.0,26.093903,69.84075,input,-3
2025-08-25 08:00:00,48.0,17.0,29.0,26.00235,71.321785,input,-2
2025-08-25 09:00:00,61.0,14.0,29.0,26.440094,70.28579,input,-1
2025-08-25 10:00:00,77.0,11.0,24.0,27.329498,67.858246,input,0
2025-08-25 11:00:00,91.0,9.0,21.0,27.924713,66.78589,target,1
2025-08-25 12:00:00,100.0,8.0,20.0,27.982574,71.273476,target,2
2025-08-25 13:00:00,113.0,8.0,27.0,28.331696,69.79956,target,3
2025-08-25 14:00:00,129.0,7.0,27.0,28.467438,71.82943,target,4
2025-08-25 15:00:00,130.0,6.0,24.0,29.131012,69.04321,target,5
2025-08-25 16:00:00,133.0,7.0,23.0,29.335846,68.87036,target,6
2025-08-25 17:00:00,126.0,7.0,21.0,29.214264,71.250305,target,7
2025-08-25 18:00:00,125.0,8.0,24.0,29.994537,66.43092,target,8
2025-08-25 19:00:00,126.0,10.0,21.0,29.925446,69.88369,target,9
2025-08-25 20:00:00,121.0,12.0,24.0,29.57071,72.10405,target,10
2025-08-25 21:00:00,108.0,21.0,45.0,29.662994,71.76877,target,11
2025-08-25 22:00:00,95.0,26.0,66.0,29.549469,69.921326,target,12
2025-08-25 23:00:00,78.0,27.0,87.0,29.286774,69.71427,target,13
2025-08-26 00:00:00,82.0,25.0,108.0,29.014557,70.86934,target,14
2025-08-26 01:00:00,78.0,19.0,113.0,28.737946,72.51622,target,15
2025-08-26 02:00:00,70.0,16.0,98.0,28.430817,75.61367,target,16
2025-08-26 03:00:00,58.0,21.0,88.0,28.25235,78.272415,target,17
2025-08-26 04:00:00,55.0,17.0,61.0,27.976715,80.608536,target,18
2025-08-26 05:00:00,66.0,14.5,50.0,27.540924,82.873055,target,19
2025-08-26 06:00:00,63.0,12.0,46.0,27.44522,83.07534,target,20
2025-08-26 07:00:00,60.0,12.0,46.0,27.21695,83.44742,target,21
2025-08-26 08:00:00,63.0,9.0,47.0,27.393463,80.282974,target,22
2025-08-26 09:00:00,70.5,8.5,48.0,28.537994,75.28224,target,23
2025-08-26 10:00:00,78.0,8.0,49.0,30.074615,67.801056,target,24
2025-08-26 11:00:00,93.0,7.0,31.0,31.422028,62.358433,target,25
2025-08-26 12:00:00,108.0,7.0,23.0,32.529205,58.10173,target,26
2025-08-26 13:00:00,114.0,6.0,22.0,33.372955,55.4267,target,27
2025-08-26 14:00:00,118.0,5.0,20.0,34.19644,52.454575,target,28
2025-08-26 15:00:00,117.0,5.0,17.0,34.810455,50.09302,target,29
2025-08-26 16:00:00,116.0,5.0,16.0,35.386627,47.681374,target,30
2025-08-26 17:00:00,116.0,6.0,17.0,35.32437,48.324833,target,31
2025-08-26 18:00:00,111.0,8.0,20.0,35.17984,53.283707,target,32
2025-08-26 19:00:00,107.0,10.0,23.0,34.577545,55.80831,target,33
2025-08-26 20:00:00,95.0,13.0,24.0,33.94156,59.5216,target,34
2025-08-26 21:00:00,84.0,15.0,25.0,33.2565,64.81217,target,35
2025-08-26 22:00:00,78.0,14.0,27.0,32.717438,67.424995,target,36
2025-08-26 23:00:00,69.0,14.0,27.0,32.29947,70.27398,target,37
2025-08-27 00:00:00,66.0,12.0,27.0,31.832916,71.67716,target,38
2025-08-27 01:00:00,67.0,9.0,26.0,31.32022,74.607376,target,39
2025-08-27 02:00:00,62.0,10.0,25.0,30.81363,77.4283,target,40
2025-08-27 03:00:00,61.0,10.0,24.0,30.22525,79.56717,target,41
2025-08-27 04:00:00,62.0,9.0,25.0,29.656403,81.96235,target,42
2025-08-27 05:00:00,63.0,8.0,22.0,29.120026,83.927864,target,43
2025-08-27 06:00:00,64.0,8.0,23.0,27.74356,84.8757,target,44
2025-08-27 07:00:00,61.0,9.0,25.0,27.540436,84.058014,target,45
2025-08-27 08:00:00,56.0,12.0,25.0,27.758698,79.031204,target,46
2025-08-27 09:00:00,66.0,11.0,24.0,28.92984,71.55086,target,47
2025-08-27 10:00:00,84.0,9.0,21.0,29.998932,66.33406,target,48
