time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-24 14:00:00,182.0,10.0,24.0,32.54654,30.984375,input,-95
2025-06-24 15:00:00,190.0,10.0,24.0,32.70645,30.884327,input,-94
2025-06-24 16:00:00,189.0,11.0,22.0,32.745514,31.06833,input,-93
2025-06-24 17:00:00,187.0,11.0,21.0,32.53824,32.202835,input,-92
2025-06-24 18:00:00,177.0,14.0,21.5,32.063873,35.01825,input,-91
2025-06-24 19:00:00,167.0,17.0,22.0,31.34195,38.021145,input,-90
2025-06-24 20:00:00,147.5,18.5,24.5,30.214508,42.84853,input,-89
2025-06-24 21:00:00,128.0,20.0,27.0,28.88736,47.89112,input,-88
2025-06-24 22:00:00,121.0,18.0,26.0,27.80655,51.949764,input,-87
2025-06-24 23:00:00,119.0,16.0,23.0,27.176422,54.450916,input,-86
2025-06-25 00:00:00,110.0,17.0,25.0,26.478424,57.54306,input,-85
2025-06-25 01:00:00,89.0,22.0,34.0,25.571686,63.688488,input,-84
2025-06-25 02:00:00,79.0,20.0,36.0,24.94278,69.19446,input,-83
2025-06-25 03:00:00,72.0,19.0,36.0,24.587555,73.29631,input,-82
2025-06-25 04:00:00,67.0,18.0,37.0,24.442291,76.37392,input,-81
2025-06-25 05:00:00,53.0,17.5,35.0,24.529205,79.584076,input,-80
2025-06-25 06:00:00,63.0,17.0,36.0,24.462555,87.51988,input,-79
2025-06-25 07:00:00,48.0,18.0,42.0,23.909576,83.356186,input,-78
2025-06-25 08:00:00,45.0,19.0,32.0,23.262604,81.10283,input,-77
2025-06-25 09:00:00,69.0,16.0,26.0,22.73941,78.474,input,-76
2025-06-25 10:00:00,73.0,17.0,29.0,22.514557,80.8143,input,-75
2025-06-25 11:00:00,87.0,17.0,24.0,22.600494,80.073395,input,-74
2025-06-25 12:00:00,104.0,17.0,22.0,22.8544,78.31216,input,-73
2025-06-25 13:00:00,130.0,10.0,21.0,23.599274,71.17828,input,-72
2025-06-25 14:00:00,141.0,8.0,15.0,24.266266,66.42146,input,-71
2025-06-25 15:00:00,142.0,8.0,13.0,24.57022,64.22533,input,-70
2025-06-25 16:00:00,143.0,9.0,14.0,24.621246,63.59194,input,-69
2025-06-25 17:00:00,137.0,10.0,14.0,24.697418,61.273083,input,-68
2025-06-25 18:00:00,135.0,11.0,11.0,26.354889,51.548767,input,-67
2025-06-25 19:00:00,129.0,12.0,11.0,26.25943,50.711693,input,-66
2025-06-25 20:00:00,122.0,14.0,11.0,25.883698,53.302002,input,-65
2025-06-25 21:00:00,112.0,15.0,11.0,25.411774,56.74743,input,-64
2025-06-25 22:00:00,102.0,18.0,13.0,25.139313,59.08589,input,-63
2025-06-25 23:00:00,97.0,16.5,13.5,24.967926,60.88663,input,-62
2025-06-26 00:00:00,92.0,15.0,14.0,24.901276,61.39724,input,-61
2025-06-26 01:00:00,69.0,23.0,17.0,24.862946,61.084183,input,-60
2025-06-26 02:00:00,57.0,28.0,23.0,24.69986,60.968044,input,-59
2025-06-26 03:00:00,51.0,31.0,27.0,24.49234,61.665333,input,-58
2025-06-26 04:00:00,33.0,34.0,28.0,24.268219,62.082943,input,-57
2025-06-26 05:00:00,28.0,37.0,28.0,24.025055,61.8096,input,-56
2025-06-26 06:00:00,7.0,54.0,27.0,23.67276,64.46042,input,-55
