time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-22 16:00:00,61.0,13.0,96.0,8.161285,46.730896,input,-95
2025-02-22 17:00:00,59.0,14.0,99.0,8.402496,46.168167,input,-94
2025-02-22 18:00:00,59.0,16.0,97.0,7.0506897,54.34182,input,-93
2025-02-22 19:00:00,53.0,18.0,95.0,6.3978577,61.948692,input,-92
2025-02-22 20:00:00,36.0,28.0,100.0,5.8260803,67.07816,input,-91
2025-02-22 21:00:00,22.0,36.0,100.0,5.5333557,69.5634,input,-90
2025-02-22 22:00:00,6.0,48.0,107.0,5.455719,71.85394,input,-89
2025-02-22 23:00:00,5.0,44.0,113.0,5.4344788,74.38033,input,-88
2025-02-23 00:00:00,4.0,44.0,111.0,5.429413,76.919754,input,-87
2025-02-23 01:00:00,4.0,42.0,112.0,5.3104553,78.66565,input,-86
2025-02-23 02:00:00,4.0,45.0,110.0,5.0293884,78.1252,input,-85
2025-02-23 03:00:00,3.0,47.0,112.0,4.5575867,73.62137,input,-84
2025-02-23 04:00:00,4.0,48.0,121.0,3.9682922,62.857613,input,-83
2025-02-23 05:00:00,9.0,41.0,114.0,3.3234253,50.64634,input,-82
2025-02-23 06:00:00,24.0,27.0,85.0,3.2434387,40.789124,input,-81
2025-02-23 07:00:00,32.0,21.0,63.0,2.590973,32.91485,input,-80
2025-02-23 08:00:00,44.0,16.0,28.0,2.0249634,26.983046,input,-79
2025-02-23 09:00:00,56.0,12.0,8.0,2.158966,22.835695,input,-78
2025-02-23 10:00:00,57.0,12.0,8.0,2.902008,19.605843,input,-77
2025-02-23 11:00:00,62.0,9.0,7.0,3.8680725,17.838028,input,-76
2025-02-23 12:00:00,69.0,8.0,3.0,4.851959,17.038174,input,-75
2025-02-23 13:00:00,76.0,7.0,3.0,5.7167053,17.410519,input,-74
2025-02-23 14:00:00,77.0,9.0,3.0,6.2745667,17.927118,input,-73
2025-02-23 15:00:00,80.0,11.0,6.0,7.0013733,18.332378,input,-72
2025-02-23 16:00:00,86.0,12.0,8.0,7.474762,18.248648,input,-71
2025-02-23 17:00:00,87.0,15.0,9.0,7.5885315,17.80721,input,-70
2025-02-23 18:00:00,86.0,17.0,10.0,6.4427795,22.133335,input,-69
2025-02-23 19:00:00,76.0,22.0,13.0,5.988678,26.3042,input,-68
2025-02-23 20:00:00,66.0,27.0,16.0,5.8089905,27.996727,input,-67
2025-02-23 21:00:00,51.0,33.0,18.0,5.7860413,30.033518,input,-66
2025-02-23 22:00:00,35.0,45.0,22.0,5.7325745,32.919365,input,-65
2025-02-23 23:00:00,8.0,61.0,30.0,5.613678,35.976574,input,-64
2025-02-24 00:00:00,6.0,59.0,43.0,5.4479065,40.816174,input,-63
2025-02-24 01:00:00,6.0,59.0,41.0,5.244293,44.948215,input,-62
2025-02-24 02:00:00,5.0,53.0,44.0,5.0018616,46.74103,input,-61
2025-02-24 03:00:00,5.0,50.0,48.0,4.6808167,45.284912,input,-60
2025-02-24 04:00:00,4.0,46.0,41.0,4.2677307,41.3248,input,-59
2025-02-24 05:00:00,5.0,41.0,30.0,3.8260803,36.448433,input,-58
2025-02-24 06:00:00,9.0,36.0,25.0,2.0553284,31.495686,input,-57
2025-02-24 07:00:00,10.0,39.0,30.0,2.0765686,29.032646,input,-56
2025-02-24 08:00:00,8.0,43.0,33.0,2.1454163,28.042522,input,-55
2025-02-24 09:00:00,15.0,39.0,34.0,2.471344,25.325,input,-54
2025-02-24 10:00:00,36.0,24.0,33.0,3.725006,23.745033,input,-53
2025-02-24 11:00:00,48.0,18.0,31.0,4.695221,26.042635,input,-52
2025-02-24 12:00:00,55.0,16.0,22.0,5.8214417,30.666367,input,-51
2025-02-24 13:00:00,65.0,13.0,20.0,6.933014,34.514816,input,-50
2025-02-24 14:00:00,70.0,15.0,24.0,7.851227,36.734924,input,-49
2025-02-24 15:00:00,77.0,14.0,30.0,8.394196,37.92059,input,-48
2025-02-24 16:00:00,76.0,17.0,34.0,8.812408,38.834625,input,-47
2025-02-24 17:00:00,73.0,20.0,41.0,8.93692,40.18178,input,-46
2025-02-24 18:00:00,67.0,24.0,46.0,6.438385,46.43453,input,-45
2025-02-24 19:00:00,56.0,31.0,48.0,5.940338,52.05873,input,-44
2025-02-24 20:00:00,53.0,32.0,49.0,5.46402,58.093346,input,-43
2025-02-24 21:00:00,49.0,35.0,53.0,5.26651,62.733105,input,-42
2025-02-24 22:00:00,36.0,38.0,66.0,5.4239807,66.21685,input,-41
2025-02-24 23:00:00,32.0,37.0,74.0,5.652008,68.7581,input,-40
2025-02-25 00:00:00,31.0,38.0,90.0,5.7272034,71.54429,input,-39
2025-02-25 01:00:00,36.0,30.0,73.0,5.844635,73.37398,input,-38
2025-02-25 02:00:00,36.0,25.0,65.0,6.085602,74.93049,input,-37
2025-02-25 03:00:00,37.0,21.0,65.0,6.2501526,76.55922,input,-36
2025-02-25 04:00:00,24.0,33.0,74.0,6.2499084,78.664055,input,-35
2025-02-25 05:00:00,22.0,29.0,73.0,6.226715,80.823326,input,-34
2025-02-25 06:00:00,17.0,31.0,78.0,5.3089905,87.263565,input,-33
2025-02-25 07:00:00,10.0,36.0,82.0,5.4237366,87.74342,input,-32
2025-02-25 08:00:00,10.0,35.0,89.0,5.3177795,86.04048,input,-31
2025-02-25 09:00:00,16.0,27.0,89.0,5.403473,69.400894,input,-30
2025-02-25 10:00:00,27.0,23.0,85.0,6.356842,50.85023,input,-29
2025-02-25 11:00:00,40.0,20.0,79.0,8.716705,37.195267,input,-28
2025-02-25 12:00:00,57.0,19.0,69.0,10.322662,30.436049,input,-27
2025-02-25 13:00:00,68.0,22.0,66.0,11.559479,26.906647,input,-26
2025-02-25 14:00:00,80.0,18.0,63.0,12.600739,24.85281,input,-25
2025-02-25 15:00:00,91.0,14.0,48.0,13.41275,23.994818,input,-24
2025-02-25 16:00:00,97.0,12.0,37.0,13.94986,23.932566,input,-23
2025-02-25 17:00:00,100.0,11.0,32.0,14.025787,25.0629,input,-22
2025-02-25 18:00:00,101.0,13.0,29.0,14.3229065,30.37973,input,-21
2025-02-25 19:00:00,88.0,23.0,28.0,13.579498,34.240387,input,-20
2025-02-25 20:00:00,66.0,39.0,32.0,13.241608,35.672142,input,-19
2025-02-25 21:00:00,23.0,70.0,35.0,12.9808655,37.68631,input,-18
2025-02-25 22:00:00,6.0,73.0,45.0,12.835846,44.651287,input,-17
2025-02-25 23:00:00,7.0,74.0,59.0,12.700348,52.614456,input,-16
2025-02-26 00:00:00,8.0,80.0,70.0,12.435211,57.58435,input,-15
2025-02-26 01:00:00,6.0,76.0,72.0,11.971344,59.11875,input,-14
2025-02-26 02:00:00,7.0,68.0,81.0,11.517487,58.012093,input,-13
2025-02-26 03:00:00,6.0,62.0,82.0,11.2118225,55.90859,input,-12
2025-02-26 04:00:00,6.0,63.0,74.0,10.917145,54.31296,input,-11
2025-02-26 05:00:00,9.0,55.0,49.0,10.466949,53.37709,input,-10
2025-02-26 06:00:00,9.0,52.0,51.0,9.188049,52.45837,input,-9
2025-02-26 07:00:00,5.0,57.0,49.0,8.87442,49.4426,input,-8
2025-02-26 08:00:00,8.0,53.0,52.0,8.660889,46.924133,input,-7
2025-02-26 09:00:00,18.0,44.0,58.0,8.557434,40.647102,input,-6
2025-02-26 10:00:00,40.0,35.0,55.0,9.332916,32.664665,input,-5
2025-02-26 11:00:00,65.0,28.0,57.0,11.404205,29.065506,input,-4
2025-02-26 12:00:00,87.0,21.0,62.0,13.031403,28.972021,input,-3
2025-02-26 13:00:00,106.0,19.0,61.0,14.455963,28.514282,input,-2
2025-02-26 14:00:00,113.0,16.0,57.0,15.595856,28.788128,input,-1
2025-02-26 15:00:00,117.0,15.0,56.0,16.55069,29.668028,input,0
2025-02-26 16:00:00,119.0,15.0,56.0,17.242828,30.639915,target,1
2025-02-26 17:00:00,121.0,16.0,54.0,17.60733,31.491692,target,2
2025-02-26 18:00:00,119.0,19.0,54.0,17.732086,31.296549,target,3
2025-02-26 19:00:00,97.0,34.0,57.0,17.536285,34.819252,target,4
2025-02-26 20:00:00,57.0,63.0,64.0,17.33316,36.942818,target,5
2025-02-26 21:00:00,27.0,75.0,94.0,17.099762,39.684753,target,6
2025-02-26 22:00:00,8.0,92.0,88.0,16.813873,42.817955,target,7
2025-02-26 23:00:00,8.0,96.0,103.0,16.45523,49.352177,target,8
2025-02-27 00:00:00,8.5,88.0,106.5,15.9448545,55.6600325,target,9
2025-02-27 01:00:00,9.0,80.0,110.0,15.434479,61.967888,target,10
2025-02-27 02:00:00,8.0,76.0,112.0,14.686676,63.6361,target,11
2025-02-27 03:00:00,7.0,72.0,114.0,14.001617,65.16656,target,12
2025-02-27 04:00:00,6.0,68.0,116.0,13.429596,67.275764,target,13
2025-02-27 05:00:00,6.0,71.0,104.0,12.921783,68.3994,target,14
2025-02-27 06:00:00,7.0,67.0,116.0,11.780182,64.0107,target,15
2025-02-27 07:00:00,7.0,63.0,112.0,11.268951,65.61774,target,16
2025-02-27 08:00:00,6.0,60.0,96.0,10.779449,65.49159,target,17
2025-02-27 09:00:00,8.0,51.0,95.0,10.4166565,54.528633,target,18
2025-02-27 10:00:00,26.0,46.0,77.0,11.230133,40.81047,target,19
2025-02-27 11:00:00,53.0,42.0,82.0,13.058746,37.00007,target,20
2025-02-27 12:00:00,67.0,47.0,88.0,14.6336975,35.253006,target,21
2025-02-27 13:00:00,89.0,49.0,88.0,15.977203,34.01659,target,22
2025-02-27 14:00:00,102.0,54.0,86.0,17.00113,33.032032,target,23
2025-02-27 15:00:00,115.0,56.0,88.0,17.796783,32.4588,target,24
2025-02-27 16:00:00,105.0,67.0,95.0,18.256256,32.637424,target,25
2025-02-27 17:00:00,96.5,72.0,90.0,18.332916,33.648342,target,26
2025-02-27 18:00:00,88.0,69.33333333333333,92.33333333333331,17.862457,36.102283,target,27
2025-02-27 19:00:00,79.5,66.66666666666667,94.66666666666669,17.413239,41.920387,target,28
2025-02-27 20:00:00,71.0,64.0,97.0,17.119293,46.137226,target,29
2025-02-27 21:00:00,48.0,71.0,104.0,16.825592,48.952457,target,30
2025-02-27 22:00:00,35.0,72.0,104.0,16.51529,51.69308,target,31
2025-02-27 23:00:00,6.0,120.0,131.0,16.353424,54.5234,target,32
2025-02-28 00:00:00,6.0,100.0,147.0,16.311432,61.420235,target,33
2025-02-28 01:00:00,7.0,96.0,160.0,16.270416,70.649445,target,34
2025-02-28 02:00:00,7.0,84.0,166.0,16.12442,79.356865,target,35
2025-02-28 03:00:00,7.0,85.0,190.0,15.631256,83.74142,target,36
2025-02-28 04:00:00,6.0,79.0,187.0,14.944244,86.42594,target,37
2025-02-28 05:00:00,7.0,77.0,198.0,14.257477,82.803185,target,38
2025-02-28 06:00:00,6.0,71.0,190.0,12.697662,80.18496,target,39
2025-02-28 07:00:00,4.0,68.0,119.0,12.562897,78.93504,target,40
2025-02-28 08:00:00,6.0,60.0,94.0,12.324371,75.07933,target,41
2025-02-28 09:00:00,12.0,55.0,98.0,11.92569,63.909405,target,42
2025-02-28 10:00:00,37.0,42.0,102.0,11.891449,52.830513,target,43
2025-02-28 11:00:00,66.0,30.0,102.0,13.970551,44.249474,target,44
