time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-03 09:00:00,86.375,17.25,22.625,10.736725,29.251137,input,-95
2025-04-03 10:00:00,85.6875,17.625,23.3125,12.375885,25.807453,input,-94
2025-04-03 11:00:00,85.0,18.0,24.0,13.482086,23.936289,input,-93
2025-04-03 12:00:00,101.0,14.0,27.0,14.408844,22.612793,input,-92
2025-04-03 13:00:00,108.0,12.0,29.0,15.16983,22.257084,input,-91
2025-04-03 14:00:00,117.0,11.0,28.0,15.839508,22.445732,input,-90
2025-04-03 15:00:00,120.0,13.0,44.0,16.32608,22.923958,input,-89
2025-04-03 16:00:00,120.0,15.0,57.75,16.542145,23.893986,input,-88
2025-04-03 17:00:00,125.0,14.0,71.5,16.402496,26.535503,input,-87
2025-04-03 18:00:00,124.0,15.0,85.25,15.529449,30.850338,input,-86
2025-04-03 19:00:00,123.0,15.0,99.0,15.268707,33.315453,input,-85
2025-04-03 20:00:00,118.0,18.0,91.5,15.045074,35.560207,input,-84
2025-04-03 21:00:00,104.0,22.0,84.0,14.752594,36.825054,input,-83
2025-04-03 22:00:00,76.0,31.0,84.0,14.518951,39.150856,input,-82
2025-04-03 23:00:00,73.0,35.0,71.0,14.532379,41.278214,input,-81
2025-04-04 00:00:00,85.0,24.0,65.0,14.421783,42.8841,input,-80
2025-04-04 01:00:00,83.0,19.0,62.0,14.143463,45.30202,input,-79
2025-04-04 02:00:00,70.0,22.0,54.0,13.653229,50.2997,input,-78
2025-04-04 03:00:00,64.0,20.0,54.0,12.876617,58.81781,input,-77
2025-04-04 04:00:00,55.0,24.0,54.0,12.0277405,65.92051,input,-76
2025-04-04 05:00:00,48.0,27.0,56.0,11.3993225,69.74213,input,-75
2025-04-04 06:00:00,50.0,31.0,58.0,11.38028,69.764,input,-74
2025-04-04 07:00:00,44.0,37.0,59.0,11.453522,68.39873,input,-73
2025-04-04 08:00:00,51.0,32.0,53.0,11.834625,54.91926,input,-72
2025-04-04 09:00:00,73.0,36.0,58.0,13.222076,41.587357,input,-71
2025-04-04 10:00:00,101.0,40.0,59.0,15.2586975,37.4655,input,-70
2025-04-04 11:00:00,105.0,38.0,59.0,17.16153,30.959797,input,-69
2025-04-04 12:00:00,106.0,30.0,66.0,18.456696,24.89664,input,-68
2025-04-04 13:00:00,112.0,30.0,72.0,19.235748,18.034332,input,-67
2025-04-04 14:00:00,109.0,37.0,77.0,19.552399,13.976089,input,-66
2025-04-04 15:00:00,114.0,36.0,69.0,19.548004,11.613129,input,-65
2025-04-04 16:00:00,103.0,17.0,30.0,19.114899,11.438644,input,-64
2025-04-04 17:00:00,89.0,7.0,3.0,18.195953,14.382212,input,-63
2025-04-04 18:00:00,86.0,7.0,3.0,17.828766,14.548933,input,-62
2025-04-04 19:00:00,84.0,8.0,3.0,16.455963,15.953315,input,-61
2025-04-04 20:00:00,81.0,8.0,3.0,15.321686,17.53365,input,-60
2025-04-04 21:00:00,80.0,7.0,3.0,14.353912,19.83639,input,-59
2025-04-04 22:00:00,80.0,6.0,3.0,13.472565,22.567318,input,-58
2025-04-04 23:00:00,81.0,6.0,3.0,12.619293,24.796589,input,-57
2025-04-05 00:00:00,81.0,5.0,3.0,11.868805,25.562824,input,-56
2025-04-05 01:00:00,83.0,5.0,3.0,11.123932,26.122889,input,-55
2025-04-05 02:00:00,82.0,5.0,3.0,10.358307,25.564281,input,-54
2025-04-05 03:00:00,83.0,5.0,3.0,9.659821,23.165604,input,-53
2025-04-05 04:00:00,83.0,5.0,3.0,9.350983,22.227549,input,-52
2025-04-05 05:00:00,83.0,5.0,3.0,9.4027405,23.589157,input,-51
2025-04-05 06:00:00,80.0,7.0,3.0,9.937653,23.42223,input,-50
2025-04-05 07:00:00,74.0,12.0,3.0,10.026764,31.064865,input,-49
2025-04-05 08:00:00,71.0,18.0,3.0,10.1805725,26.47712,input,-48
2025-04-05 09:00:00,77.0,10.0,3.0,11.25943,16.354736,input,-47
2025-04-05 10:00:00,79.0,9.0,3.0,12.774811,13.2669,input,-46
2025-04-05 11:00:00,81.0,9.0,3.0,14.16983,11.963774,input,-45
2025-04-05 12:00:00,82.0,9.0,3.0,15.290192,10.749095,input,-44
2025-04-05 13:00:00,85.0,8.0,3.0,16.504791,10.272077,input,-43
