time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-18 06:00:00,29.0,6.0,3.0,3.6280823,54.613922,input,-95
2025-10-18 07:00:00,22.0,8.0,3.0,3.3453674,56.368664,input,-94
2025-10-18 08:00:00,25.5,12.0,3.0,3.896881,54.647564,input,-93
2025-10-18 09:00:00,29.0,16.0,3.0,4.771881,47.084312,input,-92
2025-10-18 10:00:00,32.5,13.0,3.0,5.6632385,43.58694,input,-91
2025-10-18 11:00:00,36.0,10.0,3.0,6.476715,42.118828,input,-90
2025-10-18 12:00:00,38.0,9.0,3.0,7.287262,41.092255,input,-89
2025-10-18 13:00:00,40.0,9.0,3.0,7.212555,41.40018,input,-88
2025-10-18 14:00:00,40.0,9.0,6.0,7.511139,41.896885,input,-87
2025-10-18 15:00:00,39.0,11.0,6.0,7.636383,42.300694,input,-86
2025-10-18 16:00:00,35.0,13.0,7.0,7.4464417,43.728615,input,-85
2025-10-18 17:00:00,29.0,16.0,7.0,7.1039124,44.808197,input,-84
2025-10-18 18:00:00,20.0,23.0,7.0,6.277252,48.495758,input,-83
2025-10-18 19:00:00,22.0,19.0,8.0,6.2342834,50.557392,input,-82
2025-10-18 20:00:00,19.0,19.0,9.0,6.2865295,51.27308,input,-81
2025-10-18 21:00:00,13.0,21.0,9.0,6.2706604,51.494114,input,-80
2025-10-18 22:00:00,23.0,16.0,9.0,6.2626038,51.437164,input,-79
2025-10-18 23:00:00,15.5,18.0,9.0,6.281768899999999,51.601277,input,-78
2025-10-19 00:00:00,8.0,20.0,9.0,6.300934,51.76539,input,-77
2025-10-19 01:00:00,5.5,21.5,10.0,6.3089905,52.646805,input,-76
2025-10-19 02:00:00,3.0,23.0,11.0,6.3072815,55.127266,input,-75
2025-10-19 03:00:00,8.0,20.0,11.0,6.294098,57.913326,input,-74
2025-10-19 04:00:00,8.0,21.0,12.0,6.3138733,61.78291,input,-73
2025-10-19 05:00:00,8.0,24.0,13.0,6.29068,63.398872,input,-72
2025-10-19 06:00:00,27.0,13.0,13.0,5.8331604,66.31004,input,-71
2025-10-19 07:00:00,49.0,1.0,3.0,5.504547,57.270027,input,-70
2025-10-19 08:00:00,49.0,2.0,3.0,5.3609924,46.077785,input,-69
2025-10-19 09:00:00,50.0,2.0,3.0,5.1861877,36.68687,input,-68
2025-10-19 10:00:00,51.0,2.0,3.0,5.3351135,33.55262,input,-67
2025-10-19 11:00:00,57.0,2.0,3.0,5.7955627,30.902208,input,-66
2025-10-19 12:00:00,58.0,2.0,3.0,6.422516,28.879587,input,-65
2025-10-19 13:00:00,57.0,2.0,3.0,7.1583557,27.761642,input,-64
2025-10-19 14:00:00,58.0,2.0,3.0,7.8094788,26.818583,input,-63
2025-10-19 15:00:00,58.0,2.0,3.0,8.236481,25.980055,input,-62
2025-10-19 16:00:00,57.0,2.0,3.0,8.365387,25.714329,input,-61
2025-10-19 17:00:00,55.0,1.0,3.0,8.065094,29.591236,input,-60
2025-10-19 18:00:00,56.0,1.0,3.0,6.9010315,31.022366,input,-59
2025-10-19 19:00:00,57.0,2.0,3.0,6.5209045,32.304054,input,-58
2025-10-19 20:00:00,57.0,2.0,3.0,6.153717,32.795883,input,-57
2025-10-19 21:00:00,57.0,2.0,3.0,5.9127502,31.600704,input,-56
2025-10-19 22:00:00,53.0,2.0,3.0,5.5294495,30.615614,input,-55
2025-10-19 23:00:00,49.0,4.0,3.0,5.047516,30.338753,input,-54
2025-10-20 00:00:00,50.0,3.0,3.0,4.6351624,30.387905,input,-53
2025-10-20 01:00:00,44.0,5.0,3.0,4.321686,30.669188,input,-52
