time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-18 17:00:00,122.0,27.0,31.0,21.514801,50.289455,input,-95
2025-05-18 18:00:00,102.0,37.0,28.0,20.330963,54.771317,input,-94
2025-05-18 19:00:00,99.0,40.0,27.0,20.04361,62.207577,input,-93
2025-05-18 20:00:00,103.0,29.0,27.0,19.871979,66.23729,input,-92
2025-05-18 21:00:00,79.0,36.0,25.0,19.834625,68.08553,input,-91
2025-05-18 22:00:00,88.0,30.0,29.0,19.480377,69.34207,input,-90
2025-05-18 23:00:00,68.0,32.0,30.0,19.082184,69.37438,input,-89
2025-05-19 00:00:00,63.0,27.0,27.0,18.870758,71.63627,input,-88
2025-05-19 01:00:00,64.0,23.0,36.0,18.923248,75.30626,input,-87
2025-05-19 02:00:00,60.0,22.0,39.0,18.901276,78.865234,input,-86
2025-05-19 03:00:00,56.0,20.0,32.0,18.802155,81.17554,input,-85
2025-05-19 04:00:00,56.0,15.0,30.0,18.9169,84.60105,input,-84
2025-05-19 05:00:00,52.0,18.0,30.0,18.689606,85.27581,input,-83
2025-05-19 06:00:00,49.0,22.0,35.0,18.446686,84.6453,input,-82
2025-05-19 07:00:00,45.0,24.0,36.0,18.43814,73.71216,input,-81
2025-05-19 08:00:00,66.0,15.0,31.0,19.021149,61.380028,input,-80
2025-05-19 09:00:00,122.0,20.0,37.0,20.68399,54.96659,input,-79
2025-05-19 10:00:00,134.0,15.0,34.0,22.159088,51.313385,input,-78
2025-05-19 11:00:00,134.0,17.0,30.0,23.778961,48.099297,input,-77
2025-05-19 12:00:00,144.0,18.0,29.0,25.50943,45.143158,input,-76
2025-05-19 13:00:00,192.0,18.0,30.0,27.30606,42.556503,input,-75
2025-05-19 14:00:00,215.0,17.0,28.0,28.812897,40.364845,input,-74
2025-05-19 15:00:00,213.0,17.0,25.0,29.570465,40.325363,input,-73
2025-05-19 16:00:00,208.0,15.0,23.0,29.838531,41.535606,input,-72
2025-05-19 17:00:00,214.0,16.0,25.0,29.627838,45.55558,input,-71
2025-05-19 18:00:00,217.0,17.0,28.0,28.833893,52.476418,input,-70
2025-05-19 19:00:00,165.0,45.0,30.0,28.784088,57.20556,input,-69
2025-05-19 20:00:00,142.0,46.0,31.0,28.741608,62.08769,input,-68
2025-05-19 21:00:00,150.0,26.0,31.0,28.729156,66.87235,input,-67
2025-05-19 22:00:00,135.0,24.0,32.0,28.787994,70.596924,input,-66
2025-05-19 23:00:00,123.0,20.0,32.0,28.667633,74.84673,input,-65
2025-05-20 00:00:00,120.0,17.0,31.0,28.171295,74.549576,input,-64
2025-05-20 01:00:00,98.0,19.0,34.0,27.450104,73.41225,input,-63
2025-05-20 02:00:00,85.0,17.0,33.0,26.5065,74.813194,input,-62
2025-05-20 03:00:00,84.0,16.0,32.0,25.20401,74.58462,input,-61
2025-05-20 04:00:00,86.0,16.0,34.0,24.063385,75.60197,input,-60
2025-05-20 05:00:00,77.0,17.0,32.0,23.43814,77.75546,input,-59
2025-05-20 06:00:00,67.0,19.0,30.0,23.419098,77.20246,input,-58
2025-05-20 07:00:00,54.0,21.0,30.0,23.341705,74.32748,input,-57
2025-05-20 08:00:00,68.0,17.0,29.0,23.548492,62.28115,input,-56
2025-05-20 09:00:00,140.0,19.0,55.0,24.571442,58.868034,input,-55
2025-05-20 10:00:00,186.0,22.0,65.0,25.750397,55.850822,input,-54
2025-05-20 11:00:00,212.0,21.0,66.0,26.972809,52.99056,input,-53
2025-05-20 12:00:00,241.0,19.0,64.0,28.123932,50.60932,input,-52
2025-05-20 13:00:00,270.0,18.0,65.0,29.239655,48.593372,input,-51
2025-05-20 14:00:00,284.0,18.0,65.0,30.214264,47.187122,input,-50
2025-05-20 15:00:00,275.0,20.0,63.0,30.878326,46.675217,input,-49
