time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-03 03:00:00,31.0,24.0,23.0,27.108795,89.28074,input,-95
2025-09-03 04:00:00,30.0,24.0,20.0,27.165192,88.91157,input,-94
2025-09-03 05:00:00,38.0,20.0,18.0,27.290436,88.4552,input,-93
2025-09-03 06:00:00,28.0,24.0,15.0,27.355621,85.0739,input,-92
2025-09-03 07:00:00,34.0,25.0,14.0,26.412018,91.22153,input,-91
2025-09-03 08:00:00,34.0,25.0,13.0,26.526031,90.3084,input,-90
2025-09-03 09:00:00,43.0,24.0,15.0,26.71988,89.83652,input,-89
2025-09-03 10:00:00,71.0,19.0,15.0,27.120758,88.434715,input,-88
2025-09-03 11:00:00,98.0,18.0,17.0,28.133698,82.54449,input,-87
2025-09-03 12:00:00,114.0,15.0,16.0,29.007477,79.634224,input,-86
2025-09-03 13:00:00,119.0,11.0,14.0,29.760895,77.83765,input,-85
2025-09-03 14:00:00,126.0,12.0,14.0,30.270172,74.578156,input,-84
2025-09-03 15:00:00,131.0,14.0,18.0,30.565338,72.26283,input,-83
2025-09-03 16:00:00,117.0,16.0,14.0,30.539948,70.26709,input,-82
2025-09-03 17:00:00,94.0,22.0,14.0,30.051178,72.5381,input,-81
2025-09-03 18:00:00,94.0,22.0,13.0,28.92154,82.17044,input,-80
2025-09-03 19:00:00,83.0,27.0,11.0,28.662994,85.60715,input,-79
2025-09-03 20:00:00,54.0,31.0,16.0,28.454742,87.254555,input,-78
2025-09-03 21:00:00,34.0,21.0,13.0,28.036041,87.37358,input,-77
2025-09-03 22:00:00,25.0,20.0,7.0,27.883942,86.72224,input,-76
2025-09-03 23:00:00,21.0,20.0,7.0,27.871979,85.52696,input,-75
2025-09-04 00:00:00,27.0,15.0,8.0,27.857819,84.523346,input,-74
2025-09-04 01:00:00,22.0,16.0,6.0,27.72525,85.24134,input,-73
2025-09-04 02:00:00,19.0,16.0,6.0,27.56778,86.3538,input,-72
2025-09-04 03:00:00,16.0,16.0,7.0,27.449615,87.41232,input,-71
2025-09-04 04:00:00,10.0,21.0,7.0,27.340729,88.22061,input,-70
2025-09-04 05:00:00,11.0,18.0,3.0,27.330475,88.38305,input,-69
2025-09-04 06:00:00,11.0,18.0,7.0,27.73233,86.867035,input,-68
2025-09-04 07:00:00,13.0,20.0,7.0,27.810944,87.57167,input,-67
2025-09-04 08:00:00,19.0,20.0,9.0,28.47647,82.83847,input,-66
2025-09-04 09:00:00,47.0,19.0,13.0,29.124664,80.62018,input,-65
2025-09-04 10:00:00,88.0,17.0,15.0,29.551422,79.76792,input,-64
2025-09-04 11:00:00,115.0,14.0,16.0,30.460846,71.258995,input,-63
2025-09-04 12:00:00,139.0,16.0,17.0,30.928375,67.28377,input,-62
2025-09-04 13:00:00,147.0,18.0,20.0,31.299957,65.08729,input,-61
2025-09-04 14:00:00,129.0,16.0,19.0,30.299469,69.62026,input,-60
2025-09-04 15:00:00,124.0,20.0,18.0,29.759186,71.26085,input,-59
2025-09-04 16:00:00,134.0,21.0,18.0,29.697174,72.57404,input,-58
2025-09-04 17:00:00,121.0,30.0,18.0,29.671783,73.47129,input,-57
2025-09-04 18:00:00,102.0,30.0,19.0,27.768219,86.088234,input,-56
2025-09-04 19:00:00,76.0,34.0,15.0,27.714264,86.62901,input,-55
2025-09-04 20:00:00,62.0,30.0,18.0,27.730621,88.31237,input,-54
2025-09-04 21:00:00,48.0,24.0,15.0,27.88565,88.63577,input,-53
2025-09-04 22:00:00,40.0,24.0,13.0,27.96524,88.68543,input,-52
2025-09-04 23:00:00,36.5,24.0,11.0,28.069977,88.05269,input,-51
2025-09-05 00:00:00,33.0,24.0,9.0,28.075592,87.814545,input,-50
2025-09-05 01:00:00,32.0,22.0,9.0,27.950592,88.64431,input,-49
2025-09-05 02:00:00,32.0,22.0,10.0,27.839996,89.40378,input,-48
2025-09-05 03:00:00,25.0,22.0,14.0,27.716705,90.44027,input,-47
2025-09-05 04:00:00,18.0,21.0,13.0,27.580475,91.445335,input,-46
2025-09-05 05:00:00,18.0,20.0,12.0,27.54776,91.812546,input,-45
2025-09-05 06:00:00,16.0,20.5,12.0,28.018951,87.58476,input,-44
2025-09-05 07:00:00,14.0,21.0,12.0,28.187164,88.27962,input,-43
2025-09-05 08:00:00,20.0,20.0,12.0,28.99112,83.36029,input,-42
2025-09-05 09:00:00,40.0,23.0,12.0,29.934967,75.49988,input,-41
2025-09-05 10:00:00,74.0,22.0,15.0,30.612213,70.20597,input,-40
2025-09-05 11:00:00,114.0,20.0,18.0,31.365143,64.51145,input,-39
2025-09-05 12:00:00,168.0,15.0,22.0,31.824127,61.297012,input,-38
2025-09-05 13:00:00,185.0,15.0,24.0,32.360504,58.553722,input,-37
2025-09-05 14:00:00,193.0,16.0,24.0,32.502594,57.255363,input,-36
2025-09-05 15:00:00,181.0,16.0,23.0,32.448395,56.92839,input,-35
2025-09-05 16:00:00,164.0,17.0,25.0,31.386871,63.249268,input,-34
2025-09-05 17:00:00,138.0,18.0,21.0,30.902252,66.49845,input,-33
2025-09-05 18:00:00,136.0,17.0,17.0,31.082428,70.4341,input,-32
2025-09-05 19:00:00,109.0,22.0,15.0,30.110748,74.546005,input,-31
2025-09-05 20:00:00,78.0,26.0,15.0,29.516998,75.06624,input,-30
2025-09-05 21:00:00,59.0,18.0,10.0,29.209381,75.15029,input,-29
2025-09-05 22:00:00,49.0,16.0,6.0,28.840973,76.67538,input,-28
2025-09-05 23:00:00,36.0,16.0,7.0,28.547516,78.205536,input,-27
2025-09-06 00:00:00,30.0,17.0,9.0,28.265778,79.02482,input,-26
2025-09-06 01:00:00,24.0,18.0,9.0,28.060455,79.97557,input,-25
2025-09-06 02:00:00,25.0,16.0,6.0,27.915436,80.87159,input,-24
2025-09-06 03:00:00,23.0,16.0,3.0,27.75943,81.94174,input,-23
2025-09-06 04:00:00,22.0,17.0,3.0,27.636383,82.59766,input,-22
2025-09-06 05:00:00,22.0,16.0,6.0,27.525543,83.03397,input,-21
2025-09-06 06:00:00,18.0,18.0,6.0,28.366852,83.00607,input,-20
2025-09-06 07:00:00,21.0,16.0,6.0,28.567535,84.11018,input,-19
2025-09-06 08:00:00,27.0,15.0,7.0,29.50943,78.32678,input,-18
2025-09-06 09:00:00,42.0,17.0,7.0,30.648834,69.59924,input,-17
2025-09-06 10:00:00,76.0,16.0,11.0,31.660553,62.209538,input,-16
2025-09-06 11:00:00,119.0,15.0,11.0,32.488922,57.532776,input,-15
2025-09-06 12:00:00,147.0,14.0,12.0,33.131012,54.87781,input,-14
2025-09-06 13:00:00,165.0,13.0,18.0,33.632965,52.888866,input,-13
2025-09-06 14:00:00,174.0,13.0,20.0,33.775787,52.12905,input,-12
2025-09-06 15:00:00,183.0,15.0,22.0,33.727203,52.790546,input,-11
2025-09-06 16:00:00,182.0,15.0,22.0,33.210358,55.63657,input,-10
2025-09-06 17:00:00,178.0,15.0,23.0,32.261627,61.131996,input,-9
2025-09-06 18:00:00,150.0,16.0,19.0,29.532867,71.34246,input,-8
2025-09-06 19:00:00,149.0,13.0,14.0,28.71231,77.24121,input,-7
2025-09-06 20:00:00,121.0,18.0,14.0,28.427155,79.086754,input,-6
2025-09-06 21:00:00,101.0,25.0,19.0,28.16861,81.33722,input,-5
2025-09-06 22:00:00,88.0,30.0,19.0,28.105621,82.192535,input,-4
2025-09-06 23:00:00,68.0,46.0,19.5,28.064606,83.042015,input,-3
2025-09-07 00:00:00,67.5,36.0,20.0,27.960358,84.5642,input,-2
2025-09-07 01:00:00,67.0,33.0,20.0,27.897125,85.77326,input,-1
2025-09-07 02:00:00,50.0,35.0,21.0,27.835602,87.09912,input,0
2025-09-07 03:00:00,37.0,42.0,25.0,27.737213,87.99998,target,1
2025-09-07 04:00:00,47.0,34.0,23.0,27.571442,89.03557,target,2
2025-09-07 05:00:00,39.0,34.0,21.0,27.28067,91.18027,target,3
2025-09-07 06:00:00,48.0,33.0,27.0,27.441559,84.34141,target,4
2025-09-07 07:00:00,70.0,28.0,25.0,27.301422,87.44556,target,5
2025-09-07 08:00:00,92.0,23.0,23.0,27.964508,83.40442,target,6
2025-09-07 09:00:00,114.0,18.0,21.0,28.772858,78.625435,target,7
