time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-12 06:00:00,5.666666666666667,18.0,9.0,25.841705,95.77988,input,-95
2025-07-12 07:00:00,5.333333333333334,17.0,14.0,25.732819,95.185074,input,-94
2025-07-12 08:00:00,5.0,22.0,28.0,25.731354,91.36705,input,-93
2025-07-12 09:00:00,19.0,33.0,42.0,26.694,86.75746,input,-92
2025-07-12 10:00:00,49.0,40.0,51.0,27.452057,86.63811,input,-91
2025-07-12 11:00:00,90.0,32.0,47.0,27.969147,87.74333,input,-90
2025-07-12 12:00:00,124.0,26.0,38.0,29.117096,79.25398,input,-89
2025-07-12 13:00:00,116.0,22.0,36.0,27.942047,85.71733,input,-88
2025-07-12 14:00:00,98.4,23.0,30.4,27.9004942,86.99009600000001,input,-87
2025-07-12 15:00:00,80.8,24.0,24.8,27.8589414,88.262862,input,-86
2025-07-12 16:00:00,63.2,25.0,19.200000000000003,27.8173886,89.535628,input,-85
2025-07-12 17:00:00,45.6,26.0,13.6,27.7758358,90.808394,input,-84
2025-07-12 18:00:00,28.0,27.0,8.0,27.734283,92.08116,input,-83
2025-07-12 19:00:00,22.0,29.0,6.0,26.977203,93.13093,input,-82
2025-07-12 20:00:00,19.0,29.0,7.0,26.878082,94.842834,input,-81
2025-07-12 21:00:00,17.0,29.0,7.0,26.777496,95.287766,input,-80
2025-07-12 22:00:00,8.0,26.0,7.0,26.536285,95.55273,input,-79
2025-07-12 23:00:00,1.0,27.0,8.0,26.443756,95.82256,input,-78
2025-07-13 00:00:00,1.7777777777777777,31.0,9.0,26.290924,96.217354,input,-77
2025-07-13 01:00:00,2.555555555555556,31.0,9.0,26.260162,97.30108,input,-76
2025-07-13 02:00:00,3.333333333333333,32.0,10.0,26.309723,96.96512,input,-75
2025-07-13 03:00:00,4.111111111111111,31.0,9.0,26.23819,97.33976,input,-74
2025-07-13 04:00:00,4.888888888888889,29.0,7.0,26.264069,97.737144,input,-73
2025-07-13 05:00:00,5.666666666666667,26.5,6.0,26.295807,96.94615,input,-72
2025-07-13 06:00:00,6.444444444444445,24.0,6.0,26.36441,96.47932,input,-71
2025-07-13 07:00:00,7.222222222222222,21.0,6.0,26.46988,95.67389,input,-70
2025-07-13 08:00:00,8.0,18.0,7.0,26.575104,93.20546,input,-69
2025-07-13 09:00:00,20.0,14.0,8.0,26.816559,89.14674,input,-68
2025-07-13 10:00:00,28.5,12.0,11.0,27.634186,84.17992,input,-67
2025-07-13 11:00:00,37.0,11.5,13.0,27.463043,82.67749,input,-66
2025-07-13 12:00:00,62.0,11.0,14.5,28.569977,78.395905,input,-65
2025-07-13 13:00:00,93.0,8.0,16.0,29.763824,74.69614,input,-64
2025-07-13 14:00:00,89.0,10.0,15.0,30.575348,71.877045,input,-63
2025-07-13 15:00:00,71.0,14.0,13.0,31.331207,70.508705,input,-62
2025-07-13 16:00:00,71.0,10.0,12.0,30.555084,74.84023,input,-61
2025-07-13 17:00:00,57.0,11.0,10.0,28.1669,86.28945,input,-60
2025-07-13 18:00:00,53.0,14.0,13.0,28.442535,89.35912,input,-59
2025-07-13 19:00:00,36.0,17.0,13.0,27.850983,92.76393,input,-58
2025-07-13 20:00:00,20.0,21.0,15.0,27.832428,95.28726,input,-57
2025-07-13 21:00:00,14.0,30.0,14.0,27.828033,95.94876,input,-56
2025-07-13 22:00:00,12.666666666666666,38.0,16.0,27.819244,96.48035,input,-55
2025-07-13 23:00:00,11.333333333333334,41.0,16.0,27.825348,96.60835,input,-54
2025-07-14 00:00:00,10.0,26.0,14.0,27.814117,96.29967,input,-53
2025-07-14 01:00:00,9.0,23.0,14.0,27.752838,96.2568,input,-52
2025-07-14 02:00:00,5.0,22.0,13.0,27.679352,96.482315,input,-51
2025-07-14 03:00:00,3.0,21.0,13.0,27.508942,96.73254,input,-50
2025-07-14 04:00:00,4.0,20.0,13.0,27.293854,97.31286,input,-49
2025-07-14 05:00:00,3.25,21.0,13.0,27.112213,97.66321,input,-48
2025-07-14 06:00:00,2.5,22.0,13.0,27.848297,92.99797,input,-47
2025-07-14 07:00:00,1.75,22.0,15.0,27.798492,94.78601,input,-46
2025-07-14 08:00:00,1.0,23.0,18.0,27.842438,90.24919,input,-45
2025-07-14 09:00:00,15.0,21.0,17.0,28.376373,84.937515,input,-44
2025-07-14 10:00:00,31.0,17.0,18.0,29.276764,81.35744,input,-43
2025-07-14 11:00:00,52.25,14.5,18.25,29.8021545,79.078541,input,-42
2025-07-14 12:00:00,73.5,12.0,18.5,30.327545,76.799642,input,-41
2025-07-14 13:00:00,94.75,9.5,18.75,30.8529355,74.520743,input,-40
2025-07-14 14:00:00,116.0,7.0,19.0,31.378326,72.241844,input,-39
2025-07-14 15:00:00,134.0,7.0,19.0,31.460114,71.67256,input,-38
2025-07-14 16:00:00,111.0,10.0,19.0,31.26358,73.548256,input,-37
2025-07-14 17:00:00,96.0,15.0,23.0,29.2211,82.066154,input,-36
2025-07-14 18:00:00,91.0,17.0,21.0,30.246979,86.225685,input,-35
2025-07-14 19:00:00,74.0,22.0,22.0,29.91397,89.6343,input,-34
2025-07-14 20:00:00,54.0,27.0,20.0,29.775543,91.501,input,-33
2025-07-14 21:00:00,46.0,23.0,12.0,29.507477,94.244225,input,-32
2025-07-14 22:00:00,41.0,10.0,3.0,29.413727,93.95686,input,-31
2025-07-14 23:00:00,20.0,10.0,3.0,29.3107,94.14278,input,-30
2025-07-15 00:00:00,7.0,13.0,7.0,29.082672,94.96124,input,-29
2025-07-15 01:00:00,5.8,20.0,7.0,28.705475,95.51187,input,-28
2025-07-15 02:00:00,4.6,17.0,7.0,28.454498,96.31214,input,-27
2025-07-15 03:00:00,3.4000000000000004,20.0,9.0,28.174713,96.359436,input,-26
2025-07-15 04:00:00,2.2,25.0,12.0,28.214264,96.618385,input,-25
2025-07-15 05:00:00,1.0,26.0,21.0,28.17691,96.449585,input,-24
2025-07-15 06:00:00,1.0,27.0,23.0,27.725494,95.3779,input,-23
2025-07-15 07:00:00,1.0,27.0,24.0,27.620026,95.895424,input,-22
2025-07-15 08:00:00,3.0,25.0,26.0,27.274078,94.47189,input,-21
2025-07-15 09:00:00,21.0,23.0,30.0,27.506989,89.38206,input,-20
2025-07-15 10:00:00,40.0,18.0,26.0,28.589264,83.06367,input,-19
2025-07-15 11:00:00,60.0,16.0,27.0,29.236969,81.3118,input,-18
2025-07-15 12:00:00,94.0,13.0,27.0,30.043121,78.09309,input,-17
2025-07-15 13:00:00,102.0,9.0,22.0,30.417877,78.27944,input,-16
2025-07-15 14:00:00,123.0,8.0,23.0,31.38565,70.92821,input,-15
2025-07-15 15:00:00,132.0,7.0,22.0,30.907135,71.29756,input,-14
2025-07-15 16:00:00,140.0,6.0,21.0,28.896393,80.13883,input,-13
2025-07-15 17:00:00,120.0,14.0,24.0,28.874176,83.07795,input,-12
2025-07-15 18:00:00,108.0,17.0,20.0,30.660797,83.80231,input,-11
2025-07-15 19:00:00,96.0,21.0,24.0,30.13736,86.13858,input,-10
2025-07-15 20:00:00,67.0,22.0,21.0,29.825348,88.99126,input,-9
2025-07-15 21:00:00,38.0,24.0,20.0,29.435211,90.43695,input,-8
2025-07-15 22:00:00,21.0,22.0,16.0,29.10318,91.82041,input,-7
2025-07-15 23:00:00,11.0,23.0,16.0,28.74356,92.713776,input,-6
2025-07-16 00:00:00,9.0,22.0,16.0,28.46524,93.3333,input,-5
2025-07-16 01:00:00,6.0,22.0,15.0,28.342194,93.90036,input,-4
2025-07-16 02:00:00,3.0,22.0,14.0,28.20401,94.417465,input,-3
2025-07-16 03:00:00,9.0,19.0,12.0,28.076813,95.4048,input,-2
2025-07-16 04:00:00,11.0,16.0,11.0,27.955475,95.485565,input,-1
2025-07-16 05:00:00,9.0,17.0,11.0,27.868805,96.51027,input,0
2025-07-16 06:00:00,4.0,20.0,11.0,28.197174,91.91794,target,1
2025-07-16 07:00:00,6.0,21.0,11.0,28.0961,92.61569,target,2
2025-07-16 08:00:00,15.0,14.0,11.0,28.419586,88.34708,target,3
2025-07-16 09:00:00,20.0,12.0,13.0,29.448395,81.81287,target,4
2025-07-16 10:00:00,29.0,11.0,15.0,30.222565,76.259346,target,5
2025-07-16 11:00:00,52.0,10.0,19.0,31.191315,69.277,target,6
2025-07-16 12:00:00,67.0,8.0,21.0,31.734283,66.83809,target,7
2025-07-16 13:00:00,94.0,8.0,24.0,32.136627,65.52949,target,8
2025-07-16 14:00:00,114.0,12.0,25.0,32.335114,64.975334,target,9
2025-07-16 15:00:00,128.0,16.0,25.0,32.139313,67.28557,target,10
2025-07-16 16:00:00,137.0,20.0,24.0,32.34659,66.955154,target,11
2025-07-16 17:00:00,125.0,24.0,23.0,32.183014,68.34383,target,12
2025-07-16 18:00:00,134.0,28.0,22.0,33.00064,74.199684,target,13
2025-07-16 19:00:00,121.0,32.0,27.0,32.339264,82.72655,target,14
2025-07-16 20:00:00,84.0,36.0,23.0,31.628326,85.74928,target,15
2025-07-16 21:00:00,47.0,41.0,19.0,30.7294,88.83196,target,16
2025-07-16 22:00:00,35.0,41.0,14.0,30.074127,90.823555,target,17
2025-07-16 23:00:00,22.0,40.0,14.0,29.560455,91.94138,target,18
2025-07-17 00:00:00,18.0,34.0,16.0,29.290192,92.8535,target,19
2025-07-17 01:00:00,16.0,25.0,14.0,29.117828,94.11894,target,20
2025-07-17 02:00:00,14.0,21.0,13.0,28.963287,94.97982,target,21
2025-07-17 03:00:00,12.0,21.0,12.0,28.747955,95.86146,target,22
2025-07-17 04:00:00,23.0,13.0,10.0,28.526276,96.48914,target,23
2025-07-17 05:00:00,16.0,18.0,11.0,28.319489,96.76488,target,24
2025-07-17 06:00:00,12.5,23.0,11.0,28.575104,95.49593,target,25
2025-07-17 07:00:00,9.0,22.0,11.0,28.467926,95.060974,target,26
2025-07-17 08:00:00,21.0,16.0,12.0,28.672028,90.52365,target,27
2025-07-17 09:00:00,35.0,14.0,13.0,29.586578,86.40752,target,28
2025-07-17 10:00:00,49.0,13.0,16.0,30.428131,81.51591,target,29
2025-07-17 11:00:00,77.0,12.0,20.0,31.32486,76.1285,target,30
2025-07-17 12:00:00,100.0,10.0,23.0,32.033356,72.10256,target,31
2025-07-17 13:00:00,125.0,10.0,24.0,32.28067,69.82558,target,32
2025-07-17 14:00:00,96.0,10.0,31.0,32.593414,66.70238,target,33
2025-07-17 15:00:00,65.0,11.0,24.0,32.968903,63.859352,target,34
2025-07-17 16:00:00,87.0,14.0,28.0,33.25894,62.8637,target,35
2025-07-17 17:00:00,114.0,12.0,30.0,32.92691,67.01328,target,36
2025-07-17 18:00:00,99.0,19.0,34.0,33.88565,65.10268,target,37
2025-07-17 19:00:00,70.0,17.0,29.0,33.85855,68.678665,target,38
2025-07-17 20:00:00,40.0,24.0,30.0,33.74698,71.68963,target,39
2025-07-17 21:00:00,18.0,33.0,31.0,33.628082,76.39757,target,40
2025-07-17 22:00:00,5.0,40.0,31.0,33.433502,80.81917,target,41
2025-07-17 23:00:00,3.5,38.0,30.0,33.166412,84.31505,target,42
2025-07-18 00:00:00,2.0,35.0,29.0,32.659332,86.302444,target,43
2025-07-18 01:00:00,2.0,35.0,28.0,31.796051,88.19185,target,44
2025-07-18 02:00:00,2.0,37.0,30.0,31.08731,89.92001,target,45
2025-07-18 03:00:00,2.0,41.0,30.0,30.403961,91.341576,target,46
2025-07-18 04:00:00,2.0,40.0,31.0,29.099518,94.02455,target,47
2025-07-18 05:00:00,2.0,41.0,32.0,27.721344,96.38226,target,48
