time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-26 21:00:00,136.0,7.0,28.0,27.641266,65.56217,input,-95
2025-08-26 22:00:00,130.0,8.0,23.0,27.354156,66.65156,input,-94
2025-08-26 23:00:00,119.0,11.0,25.0,27.141266,67.38726,input,-93
2025-08-27 00:00:00,115.0,9.0,29.0,26.815338,68.83732,input,-92
2025-08-27 01:00:00,97.0,8.0,26.0,26.228424,72.357376,input,-91
2025-08-27 02:00:00,81.0,11.0,26.0,25.630035,77.11189,input,-90
2025-08-27 03:00:00,71.0,15.0,32.0,25.25064,79.10623,input,-89
2025-08-27 04:00:00,34.0,44.0,31.0,24.675934,82.35688,input,-88
2025-08-27 05:00:00,49.0,33.0,23.0,24.202057,86.0763,input,-87
2025-08-27 06:00:00,76.0,12.0,27.0,23.763092,86.11789,input,-86
2025-08-27 07:00:00,80.0,9.0,28.0,23.528717,85.43692,input,-85
2025-08-27 08:00:00,69.0,10.0,13.0,23.373932,86.738235,input,-84
2025-08-27 09:00:00,62.0,15.0,23.0,23.738434,87.39461,input,-83
2025-08-27 10:00:00,69.0,14.0,26.0,24.243073,87.49422,input,-82
2025-08-27 11:00:00,74.0,14.0,32.0,24.643951,85.57828,input,-81
2025-08-27 12:00:00,80.0,14.0,27.0,24.990387,86.07402,input,-80
2025-08-27 13:00:00,86.0,12.0,26.0,25.105133,86.122765,input,-79
2025-08-27 14:00:00,97.0,10.0,20.0,25.071198,86.076645,input,-78
2025-08-27 15:00:00,83.0,12.0,30.0,25.270416,84.86275,input,-77
2025-08-27 16:00:00,82.0,12.0,24.0,25.154938,85.04993,input,-76
2025-08-27 17:00:00,89.0,11.0,34.0,24.989655,86.57927,input,-75
2025-08-27 18:00:00,102.0,11.0,27.0,24.62735,91.46874,input,-74
2025-08-27 19:00:00,99.0,11.0,36.0,24.535797,92.635254,input,-73
2025-08-27 20:00:00,88.0,10.0,18.0,23.92691,96.22052,input,-72
2025-08-27 21:00:00,82.0,9.0,28.0,23.19815,95.28271,input,-71
2025-08-27 22:00:00,83.0,7.0,11.0,22.224762,92.51817,input,-70
2025-08-27 23:00:00,94.0,4.0,14.0,21.584381,89.35882,input,-69
2025-08-28 00:00:00,99.0,3.0,21.0,21.43814,85.84182,input,-68
2025-08-28 01:00:00,97.0,3.0,10.0,21.415436,82.6779,input,-67
2025-08-28 02:00:00,96.0,3.0,15.0,21.534332,79.460846,input,-66
2025-08-28 03:00:00,92.0,2.0,19.0,21.682037,77.183716,input,-65
2025-08-28 04:00:00,88.0,3.0,8.0,21.86905,75.25495,input,-64
2025-08-28 05:00:00,77.0,4.0,13.0,21.96988,74.1023,input,-63
2025-08-28 06:00:00,73.0,4.5,14.5,21.349518,79.69918,input,-62
2025-08-28 07:00:00,69.0,5.0,16.0,21.416656,79.93138,input,-61
