time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-30 01:00:00,1.0,48.0,161.0,11.291901,82.01789,input,-95
2025-10-30 02:00:00,1.0,48.0,160.0,10.828033,84.706856,input,-94
2025-10-30 03:00:00,1.0,50.0,161.0,10.761871,84.571075,input,-93
2025-10-30 04:00:00,1.0,47.0,161.0,10.806061,83.706566,input,-92
2025-10-30 05:00:00,2.0,49.0,164.0,10.45694,84.14325,input,-91
2025-10-30 06:00:00,1.0,50.0,161.0,9.470612,90.07308,input,-90
2025-10-30 07:00:00,2.0,51.0,161.0,9.700104,86.79044,input,-89
2025-10-30 08:00:00,3.0,47.0,161.0,10.108063,82.56323,input,-88
2025-10-30 09:00:00,5.0,46.0,165.0,9.933014,81.39612,input,-87
2025-10-30 10:00:00,7.0,49.0,168.0,9.437653,86.04028,input,-86
2025-10-30 11:00:00,5.0,53.0,167.0,10.06485,87.21664,input,-85
2025-10-30 12:00:00,8.0,49.0,166.0,11.357819,81.50847,input,-84
2025-10-30 13:00:00,8.0,50.0,165.0,12.155426,79.71092,input,-83
2025-10-30 14:00:00,11.0,51.0,160.0,11.991852,81.54079,input,-82
2025-10-30 15:00:00,9.0,51.0,158.0,11.323395,83.93151,input,-81
2025-10-30 16:00:00,5.0,52.0,156.0,10.552643,84.00191,input,-80
2025-10-30 17:00:00,2.0,54.0,138.0,9.834869,83.05721,input,-79
2025-10-30 18:00:00,10.0,42.0,57.0,9.14444,83.22987,input,-78
2025-10-30 19:00:00,18.0,30.0,28.0,8.771881,81.92006,input,-77
2025-10-30 20:00:00,22.0,25.0,24.0,8.552155,81.57058,input,-76
2025-10-30 21:00:00,25.0,24.0,18.0,8.376862,81.77703,input,-75
2025-10-30 22:00:00,22.0,26.0,18.0,8.254547,81.55094,input,-74
2025-10-30 23:00:00,27.0,24.0,16.0,8.176178,81.722,input,-73
2025-10-31 00:00:00,31.0,21.0,14.0,8.1180725,81.47763,input,-72
2025-10-31 01:00:00,22.0,29.0,16.0,8.06485,80.16779,input,-71
2025-10-31 02:00:00,23.0,28.0,18.0,8.045563,78.82647,input,-70
2025-10-31 03:00:00,19.0,28.0,20.0,8.101227,76.9492,input,-69
2025-10-31 04:00:00,7.0,40.0,23.0,8.23526,74.50337,input,-68
2025-10-31 05:00:00,3.0,47.0,27.0,8.49234,72.07525,input,-67
2025-10-31 06:00:00,1.0,50.0,28.0,7.70401,78.14127,input,-66
2025-10-31 07:00:00,1.0,49.0,29.0,7.801178,77.97325,input,-65
2025-10-31 08:00:00,2.0,46.0,29.0,7.809723,79.202866,input,-64
