time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-04 05:00:00,38.0,15.0,23.0,27.600006,82.09399,input,-95
2025-09-04 06:00:00,32.0,11.0,25.0,27.728424,84.50766,input,-94
2025-09-04 07:00:00,25.0,14.0,26.0,27.553131,86.83339,input,-93
2025-09-04 08:00:00,8.0,30.0,35.0,27.468658,87.56503,input,-92
2025-09-04 09:00:00,18.0,24.0,28.0,27.380524,87.581116,input,-91
2025-09-04 10:00:00,31.0,22.0,26.0,27.334625,87.92417,input,-90
2025-09-04 11:00:00,43.0,20.0,30.0,27.818268,84.21212,input,-89
2025-09-04 12:00:00,57.0,18.0,32.0,28.488922,79.76424,input,-88
2025-09-04 13:00:00,66.0,18.0,33.0,29.278473,75.466194,input,-87
2025-09-04 14:00:00,95.0,13.0,31.0,29.94986,72.29214,input,-86
2025-09-04 15:00:00,110.0,10.0,27.0,30.49942,70.56163,input,-85
2025-09-04 16:00:00,113.0,9.0,26.0,30.509674,72.76154,input,-84
2025-09-04 17:00:00,107.0,10.0,24.0,30.70694,72.92832,input,-83
2025-09-04 18:00:00,113.0,16.0,30.0,31.828766,68.64292,input,-82
2025-09-04 19:00:00,116.0,21.0,36.0,31.28067,72.31651,input,-81
2025-09-04 20:00:00,99.0,23.0,43.0,30.92984,73.277214,input,-80
2025-09-04 21:00:00,86.0,23.0,47.0,30.405182,75.405304,input,-79
2025-09-04 22:00:00,62.0,29.0,52.0,29.990631,77.693245,input,-78
2025-09-04 23:00:00,49.0,29.5,61.0,29.612946,79.84566,input,-77
2025-09-05 00:00:00,36.0,30.0,70.0,29.417389,82.845795,input,-76
2025-09-05 01:00:00,54.0,21.0,66.0,29.278717,84.847435,input,-75
2025-09-05 02:00:00,50.0,19.0,58.0,28.96109,85.14987,input,-74
2025-09-05 03:00:00,46.0,16.0,45.0,28.665924,85.662926,input,-73
2025-09-05 04:00:00,41.0,17.0,43.0,28.428131,86.02737,input,-72
2025-09-05 05:00:00,39.0,13.0,39.0,28.287994,87.0352,input,-71
2025-09-05 06:00:00,28.0,17.5,41.0,28.083405,94.52226,input,-70
2025-09-05 07:00:00,17.0,22.0,43.0,27.857086,95.728836,input,-69
2025-09-05 08:00:00,6.0,27.0,50.0,27.637604,95.34857,input,-68
2025-09-05 09:00:00,7.0,30.0,52.0,27.653717,95.91785,input,-67
2025-09-05 10:00:00,10.0,34.0,48.0,28.030182,89.82316,input,-66
2025-09-05 11:00:00,6.0,40.0,47.0,28.281158,91.55442,input,-65
2025-09-05 12:00:00,34.0,33.0,46.0,27.980377,87.855606,input,-64
2025-09-05 13:00:00,69.0,21.0,40.0,28.161285,89.98341,input,-63
2025-09-05 14:00:00,86.0,18.0,44.0,25.391266,89.25927,input,-62
2025-09-05 15:00:00,62.0,11.0,12.0,23.079254,85.69792,input,-61
2025-09-05 16:00:00,72.0,8.0,3.0,23.156403,86.3313,input,-60
2025-09-05 17:00:00,77.0,8.0,3.0,23.4628,86.70939,input,-59
2025-09-05 18:00:00,78.0,9.0,3.0,25.473053,83.789566,input,-58
2025-09-05 19:00:00,77.0,12.0,7.0,24.938873,83.94835,input,-57
2025-09-05 20:00:00,69.0,12.0,6.0,24.647858,84.64046,input,-56
2025-09-05 21:00:00,70.0,10.0,8.0,24.344147,85.26748,input,-55
2025-09-05 22:00:00,71.0,9.0,10.0,23.891754,86.39413,input,-54
