time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-06 06:00:00,12.0,24.0,80.0,9.248322,78.48557,input,-95
2025-01-06 07:00:00,16.0,23.0,84.0,9.195404,78.45634,input,-94
2025-01-06 08:00:00,7.0,32.0,82.0,9.094452,80.53528,input,-93
2025-01-06 09:00:00,8.0,32.0,82.0,9.048584,83.17647,input,-92
2025-01-06 10:00:00,11.0,31.0,88.0,9.075989,79.82378,input,-91
2025-01-06 11:00:00,10.0,38.0,94.0,9.89566,74.690994,input,-90
2025-01-06 12:00:00,15.0,34.0,96.0,10.788025,71.19629,input,-89
2025-01-06 13:00:00,25.0,31.0,108.0,11.600525,67.56361,input,-88
2025-01-06 14:00:00,27.0,26.0,111.0,12.304626,61.999916,input,-87
2025-01-06 15:00:00,36.0,24.0,106.0,12.572052,60.25858,input,-86
2025-01-06 16:00:00,46.0,24.0,103.0,12.708649,59.239372,input,-85
2025-01-06 17:00:00,36.0,30.0,106.0,12.680969,60.023613,input,-84
2025-01-06 18:00:00,34.0,36.0,109.0,13.041168,61.55084,input,-83
2025-01-06 19:00:00,30.0,41.0,117.0,12.854889,64.1261,input,-82
2025-01-06 20:00:00,7.0,58.0,117.0,12.751343,66.950096,input,-81
2025-01-06 21:00:00,2.0,56.0,122.0,12.701202,70.270645,input,-80
2025-01-06 22:00:00,3.0,46.0,134.0,12.538696,70.79613,input,-79
2025-01-06 23:00:00,6.0,42.0,134.0,12.149811,69.26632,input,-78
2025-01-07 00:00:00,10.0,40.0,119.0,11.580505,67.17638,input,-77
2025-01-07 01:00:00,31.0,26.0,88.0,10.986176,66.44935,input,-76
2025-01-07 02:00:00,26.0,28.0,90.0,10.308044,66.5662,input,-75
2025-01-07 03:00:00,6.0,38.0,111.0,9.91037,68.68442,input,-74
2025-01-07 04:00:00,9.0,30.0,90.0,9.776428,69.70446,input,-73
2025-01-07 05:00:00,19.0,23.0,82.0,9.7789,70.895935,input,-72
2025-01-07 06:00:00,22.0,21.0,84.0,10.246155,73.327156,input,-71
2025-01-07 07:00:00,19.0,24.0,89.0,10.008148,75.17239,input,-70
2025-01-07 08:00:00,13.0,29.0,94.0,9.717743,78.21288,input,-69
2025-01-07 09:00:00,5.0,38.0,96.0,9.505524,81.41232,input,-68
2025-01-07 10:00:00,4.0,36.333333333333336,94.0,9.388519,83.16365,input,-67
2025-01-07 11:00:00,3.0,34.666666666666664,92.0,9.41861,80.89769,input,-66
2025-01-07 12:00:00,9.0,33.0,90.0,9.651764,76.62097,input,-65
2025-01-07 13:00:00,46.0,24.0,50.0,10.011139,72.54086,input,-64
2025-01-07 14:00:00,46.0,24.0,50.0,9.91275,75.6031,input,-63
2025-01-07 15:00:00,46.0,23.0,45.0,9.899719,80.24654,input,-62
2025-01-07 16:00:00,46.0,26.0,41.0,9.727203,80.10488,input,-61
2025-01-07 17:00:00,43.0,34.0,37.0,9.654877,82.015625,input,-60
2025-01-07 18:00:00,37.0,36.0,42.0,9.432617,82.39099,input,-59
2025-01-07 19:00:00,31.0,42.0,49.0,9.213287,84.83131,input,-58
2025-01-07 20:00:00,31.0,35.0,46.0,9.032532,86.43762,input,-57
2025-01-07 21:00:00,31.0,34.0,46.0,8.863403,88.03854,input,-56
2025-01-07 22:00:00,26.0,37.0,47.0,8.723907,88.527626,input,-55
2025-01-07 23:00:00,17.0,43.0,48.0,8.569366,88.893425,input,-54
2025-01-08 00:00:00,10.0,45.0,48.0,8.394836,88.51458,input,-53
2025-01-08 01:00:00,7.5,42.0,52.0,8.258742999999999,88.43117,input,-52
2025-01-08 02:00:00,5.0,39.0,56.0,8.12265,88.34776,input,-51
2025-01-08 03:00:00,14.0,30.0,56.0,7.987274,88.67141,input,-50
2025-01-08 04:00:00,21.0,23.0,54.0,7.873871,88.92995,input,-49
2025-01-08 05:00:00,22.0,23.0,48.0,7.776245,89.42685,input,-48
2025-01-08 06:00:00,31.0,22.0,48.0,7.9239807,90.47603,input,-47
2025-01-08 07:00:00,33.0,24.0,48.0,7.914093,90.71595,input,-46
2025-01-08 08:00:00,33.0,30.0,45.0,7.9494324,90.41995,input,-45
2025-01-08 09:00:00,26.0,37.0,45.0,8.034668,89.74115,input,-44
2025-01-08 10:00:00,13.0,47.0,46.0,8.138275,84.29051,input,-43
2025-01-08 11:00:00,10.0,45.0,50.0,8.626617,76.486786,input,-42
2025-01-08 12:00:00,16.0,41.0,46.0,9.200836,69.17753,input,-41
2025-01-08 13:00:00,35.0,35.0,40.0,9.985504,62.597015,input,-40
2025-01-08 14:00:00,54.0,28.0,35.0,10.349945,62.04268,input,-39
2025-01-08 15:00:00,68.0,20.0,28.0,10.4427185,62.057358,input,-38
2025-01-08 16:00:00,66.0,22.0,27.0,10.573273,62.69865,input,-37
2025-01-08 17:00:00,64.0,24.0,27.0,10.398346,68.290924,input,-36
2025-01-08 18:00:00,57.0,31.0,29.0,9.960144,72.683365,input,-35
2025-01-08 19:00:00,24.0,58.0,35.0,9.932465,72.47805,input,-34
2025-01-08 20:00:00,8.0,62.0,44.0,9.888763,73.212746,input,-33
2025-01-08 21:00:00,4.0,61.0,46.0,9.801239,75.38104,input,-32
2025-01-08 22:00:00,2.0,57.0,49.0,9.747101,77.597824,input,-31
2025-01-08 23:00:00,2.0,52.0,48.0,9.737946,78.85636,input,-30
2025-01-09 00:00:00,2.0,42.0,51.0,9.713165,79.95834,input,-29
2025-01-09 01:00:00,2.0,35.0,60.0,9.68573,80.97182,input,-28
2025-01-09 02:00:00,2.0,33.0,61.0,9.623413,82.35849,input,-27
2025-01-09 03:00:00,1.0,29.0,57.0,9.540558,82.745804,input,-26
2025-01-09 04:00:00,2.0,28.0,53.0,9.390747,83.61147,input,-25
2025-01-09 05:00:00,2.0,28.0,50.0,9.234161,84.38364,input,-24
2025-01-09 06:00:00,3.0,28.0,51.0,8.872223,87.93112,input,-23
2025-01-09 07:00:00,2.0,26.0,51.0,8.628937,90.016014,input,-22
2025-01-09 08:00:00,2.0,22.0,46.0,8.452698,90.03882,input,-21
2025-01-09 09:00:00,2.0,24.0,47.0,7.944763,91.747765,input,-20
2025-01-09 10:00:00,4.0,26.0,50.0,7.960266,84.1747,input,-19
2025-01-09 11:00:00,7.0,31.0,54.0,9.151093,71.21765,input,-18
2025-01-09 12:00:00,23.0,33.0,61.0,10.168091,60.813217,input,-17
2025-01-09 13:00:00,48.0,25.0,50.0,11.071747,54.73859,input,-16
2025-01-09 14:00:00,71.0,18.0,43.0,11.548798,53.428703,input,-15
2025-01-09 15:00:00,85.0,14.0,38.0,11.74295,51.577877,input,-14
2025-01-09 16:00:00,87.0,15.0,35.0,11.848541,50.561504,input,-13
2025-01-09 17:00:00,74.0,20.0,43.0,11.885925,52.217896,input,-12
2025-01-09 18:00:00,65.0,26.0,48.0,12.06015,48.757866,input,-11
2025-01-09 19:00:00,62.0,26.0,54.0,11.757233,53.026863,input,-10
2025-01-09 20:00:00,60.0,24.0,67.0,11.404449,55.694225,input,-9
2025-01-09 21:00:00,47.0,30.0,70.0,11.042175,58.158657,input,-8
2025-01-09 22:00:00,43.0,28.0,70.0,10.60556,61.566254,input,-7
2025-01-09 23:00:00,44.0,24.0,62.0,10.183044,65.496475,input,-6
2025-01-10 00:00:00,45.0,21.0,55.0,9.592987,70.25298,input,-5
2025-01-10 01:00:00,43.0,21.0,52.0,9.004608,76.29593,input,-4
2025-01-10 02:00:00,34.0,24.0,59.0,8.683807,80.1788,input,-3
2025-01-10 03:00:00,24.0,24.0,62.0,8.436157,84.98715,input,-2
2025-01-10 04:00:00,18.0,28.0,56.0,8.126068,87.79601,input,-1
2025-01-10 05:00:00,10.0,29.0,54.0,7.8157043,89.659325,input,0
2025-01-10 06:00:00,22.0,19.0,51.0,7.71875,92.10325,target,1
2025-01-10 07:00:00,26.0,18.0,50.0,7.625458,91.86128,target,2
2025-01-10 08:00:00,16.0,23.0,52.0,7.5142517,91.90444,target,3
2025-01-10 09:00:00,18.0,22.0,52.0,7.4221497,91.13984,target,4
2025-01-10 10:00:00,16.0,23.0,55.0,7.4237366,87.817314,target,5
2025-01-10 11:00:00,14.0,21.0,58.0,7.7467957,86.18447,target,6
2025-01-10 12:00:00,19.0,18.0,58.0,8.104248,82.72296,target,7
2025-01-10 13:00:00,24.0,19.0,57.0,8.684082,78.674515,target,8
2025-01-10 14:00:00,32.0,18.0,50.0,8.981598,78.441795,target,9
2025-01-10 15:00:00,38.0,20.0,49.0,9.136566,77.64182,target,10
