time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-21 17:00:00,90.0,31.0,20.0,18.748444,38.939842,input,-95
2025-11-21 18:00:00,77.0,42.0,21.0,19.228424,35.779053,input,-94
2025-11-21 19:00:00,62.0,50.0,23.0,19.343903,34.814537,input,-93
2025-11-21 20:00:00,57.0,53.0,25.0,19.36734,34.260033,input,-92
2025-11-21 21:00:00,56.0,50.0,26.0,19.298248,34.072845,input,-91
2025-11-21 22:00:00,57.0,44.0,24.0,18.993073,35.027683,input,-90
2025-11-21 23:00:00,44.0,53.0,26.0,18.310944,37.259995,input,-89
2025-11-22 00:00:00,28.0,63.0,27.0,17.446198,40.23593,input,-88
2025-11-22 01:00:00,21.0,65.0,28.0,16.713043,42.356106,input,-87
2025-11-22 02:00:00,38.0,48.0,28.0,16.197662,43.69757,input,-86
2025-11-22 03:00:00,44.0,38.0,27.0,15.718414,45.294724,input,-85
2025-11-22 04:00:00,46.0,36.0,27.0,15.363434,46.736744,input,-84
2025-11-22 05:00:00,50.0,36.0,26.0,15.052155,48.08976,input,-83
2025-11-22 06:00:00,51.0,35.0,25.0,14.767242,50.231888,input,-82
2025-11-22 07:00:00,45.0,40.0,25.0,14.623444,50.649914,input,-81
2025-11-22 08:00:00,44.0,44.0,26.0,14.450592,50.935837,input,-80
2025-11-22 09:00:00,50.0,49.0,24.0,14.359528,54.541706,input,-79
2025-11-22 10:00:00,65.0,41.0,24.0,15.18985,54.18596,input,-78
2025-11-22 11:00:00,69.0,46.0,25.0,16.398346,50.94159,input,-77
2025-11-22 12:00:00,94.0,42.0,26.0,17.630768,47.682213,input,-76
2025-11-22 13:00:00,112.0,35.0,26.0,18.702057,44.8255,input,-75
2025-11-22 14:00:00,139.0,30.0,27.0,19.525543,43.097378,input,-74
2025-11-22 15:00:00,162.0,30.0,29.0,20.131989,41.93228,input,-73
2025-11-22 16:00:00,188.0,31.0,31.0,20.494293,41.502373,input,-72
2025-11-22 17:00:00,188.0,36.0,33.0,20.673248,41.14413,input,-71
2025-11-22 18:00:00,152.0,41.0,34.0,20.681305,40.388733,input,-70
2025-11-22 19:00:00,84.0,72.0,35.0,20.593903,40.594433,input,-69
2025-11-22 20:00:00,61.0,67.0,39.0,20.455719,41.16043,input,-68
2025-11-22 21:00:00,29.0,92.0,46.0,20.255768,41.55182,input,-67
2025-11-22 22:00:00,36.0,77.0,46.0,20.054596,41.815716,input,-66
2025-11-22 23:00:00,22.0,80.0,46.0,19.834137,42.0623,input,-65
2025-11-23 00:00:00,17.0,76.0,48.0,19.584381,42.627445,input,-64
2025-11-23 01:00:00,19.0,65.0,44.0,19.388824,43.311016,input,-63
2025-11-23 02:00:00,16.0,60.0,44.0,19.2482,43.70705,input,-62
2025-11-23 03:00:00,14.0,56.0,43.0,18.992584,44.21165,input,-61
2025-11-23 04:00:00,15.0,51.0,42.0,18.85196,44.00051,input,-60
2025-11-23 05:00:00,14.0,50.5,42.0,18.701569,43.706837,input,-59
2025-11-23 06:00:00,10.0,50.0,42.0,17.825836,51.397984,input,-58
2025-11-23 07:00:00,7.0,57.0,43.0,17.675446,51.577835,input,-57
2025-11-23 08:00:00,11.0,65.0,46.0,17.559723,51.510933,input,-56
2025-11-23 09:00:00,21.0,86.0,48.0,17.330475,51.953163,input,-55
2025-11-23 10:00:00,45.0,79.0,50.0,17.224518,62.35136,input,-54
2025-11-23 11:00:00,77.0,54.0,42.0,18.626617,57.047844,input,-53
2025-11-23 12:00:00,117.0,48.0,43.0,19.848297,52.158997,input,-52
2025-11-23 13:00:00,118.0,33.0,37.0,20.782623,49.419548,input,-51
2025-11-23 14:00:00,125.0,32.0,37.0,21.513092,48.29262,input,-50
2025-11-23 15:00:00,139.0,32.0,39.0,21.99649,48.078884,input,-49
2025-11-23 16:00:00,144.0,34.0,39.0,22.208405,48.351833,input,-48
2025-11-23 17:00:00,150.0,41.0,43.0,22.257233,48.461838,input,-47
2025-11-23 18:00:00,136.0,44.0,41.0,22.622467,49.677788,input,-46
2025-11-23 19:00:00,78.0,78.0,40.0,22.661285,48.788452,input,-45
2025-11-23 20:00:00,77.0,59.0,44.0,22.655182,48.082207,input,-44
2025-11-23 21:00:00,64.0,66.0,43.0,22.546051,47.870274,input,-43
2025-11-23 22:00:00,30.0,95.0,46.0,22.440338,47.562584,input,-42
2025-11-23 23:00:00,15.0,90.0,51.0,22.319244,47.182125,input,-41
2025-11-24 00:00:00,17.0,80.0,50.0,22.13272,47.30335,input,-40
2025-11-24 01:00:00,23.0,64.0,47.0,21.877106,47.808926,input,-39
2025-11-24 02:00:00,25.0,53.0,45.0,21.530426,48.718132,input,-38
2025-11-24 03:00:00,23.0,51.0,45.0,21.176666,49.56539,input,-37
2025-11-24 04:00:00,8.0,75.0,50.0,20.86734,49.9387,input,-36
2025-11-24 05:00:00,3.0,102.0,52.0,20.585602,50.120728,input,-35
2025-11-24 06:00:00,6.0,94.0,48.0,19.599274,60.7388,input,-34
2025-11-24 07:00:00,12.0,80.0,46.0,19.379059,60.162678,input,-33
2025-11-24 08:00:00,17.0,73.0,47.0,19.175446,59.13313,input,-32
2025-11-24 09:00:00,25.0,70.0,43.0,18.824127,60.66955,input,-31
2025-11-24 10:00:00,46.0,59.0,40.0,19.154205,64.766815,input,-30
2025-11-24 11:00:00,69.0,52.0,41.0,20.05606,59.12311,input,-29
2025-11-24 12:00:00,91.0,38.0,37.0,20.850006,55.007862,input,-28
2025-11-24 13:00:00,114.0,29.0,35.0,21.71988,51.63041,input,-27
2025-11-24 14:00:00,129.0,28.0,35.0,22.420807,49.15044,input,-26
2025-11-24 15:00:00,137.0,30.0,34.0,22.973541,47.542892,input,-25
2025-11-24 16:00:00,144.0,27.0,30.0,23.20987,47.51706,input,-24
2025-11-24 17:00:00,146.0,37.0,33.0,23.297028,47.61526,input,-23
2025-11-24 18:00:00,127.33333333333331,40.0,33.666666666666664,23.995758,44.933113,input,-22
2025-11-24 19:00:00,108.66666666666666,43.0,34.333333333333336,24.019928,44.766865,input,-21
2025-11-24 20:00:00,90.0,46.0,35.0,23.878326,45.14405,input,-20
2025-11-24 21:00:00,82.5,46.5,34.5,23.238922,47.077564,input,-19
2025-11-24 22:00:00,75.0,47.0,34.0,22.02945,49.367073,input,-18
2025-11-24 23:00:00,78.0,38.0,33.0,20.848297,50.01976,input,-17
2025-11-25 00:00:00,91.0,22.0,30.0,20.092194,49.352844,input,-16
2025-11-25 01:00:00,95.0,20.0,30.0,19.446136,49.614292,input,-15
2025-11-25 02:00:00,92.0,22.0,30.0,18.76712,50.7738,input,-14
2025-11-25 03:00:00,97.0,20.0,30.0,18.087494,52.593025,input,-13
2025-11-25 04:00:00,101.0,18.0,30.0,17.461334,53.380398,input,-12
2025-11-25 05:00:00,99.0,19.0,30.0,16.981598,52.445755,input,-11
2025-11-25 06:00:00,98.0,20.0,30.0,17.038177,49.354973,input,-10
2025-11-25 07:00:00,93.0,21.0,30.0,16.696259,48.27913,input,-9
2025-11-25 08:00:00,83.0,29.0,29.0,16.427643,47.98021,input,-8
2025-11-25 09:00:00,84.0,28.0,28.0,16.401459,50.364624,input,-7
2025-11-25 10:00:00,94.0,25.5,27.0,16.97287,46.272762,input,-6
2025-11-25 11:00:00,104.0,23.0,26.0,17.804108,43.039047,input,-5
2025-11-25 12:00:00,114.0,24.0,32.0,18.78717,39.503357,input,-4
2025-11-25 13:00:00,124.0,20.0,28.5,19.717926,35.942074,input,-3
2025-11-25 14:00:00,133.0,19.5,25.0,20.484528,33.33778,input,-2
2025-11-25 15:00:00,133.0,19.0,26.0,20.97696,31.688816,input,-1
2025-11-25 16:00:00,131.0,20.0,26.0,21.117584,32.26467,input,0
2025-11-25 17:00:00,129.0,23.0,28.0,20.891998,34.082855,target,1
2025-11-25 18:00:00,116.0,27.0,28.0,21.108551,33.11328,target,2
2025-11-25 19:00:00,95.0,35.0,28.0,20.735504,33.36637,target,3
2025-11-25 20:00:00,81.0,37.0,29.0,20.137848,34.537506,target,4
2025-11-25 21:00:00,88.0,26.0,27.0,19.41861,36.304424,target,5
2025-11-25 22:00:00,69.0,40.0,27.0,18.687653,37.68525,target,6
2025-11-25 23:00:00,58.0,43.0,28.0,17.888336,38.81846,target,7
2025-11-26 00:00:00,67.0,37.0,28.0,16.99112,40.14428,target,8
2025-11-26 01:00:00,69.0,34.0,28.0,16.163727,41.507523,target,9
2025-11-26 02:00:00,70.0,33.0,29.0,15.514313,42.68868,target,10
2025-11-26 03:00:00,72.0,33.0,29.0,14.910797,43.84404,target,11
2025-11-26 04:00:00,76.0,28.0,29.0,14.41983,44.86921,target,12
2025-11-26 05:00:00,71.0,29.0,29.0,14.052887,45.6865,target,13
2025-11-26 06:00:00,64.0,32.0,29.0,13.555328,49.99536,target,14
2025-11-26 07:00:00,57.0,38.0,28.0,13.310699,50.624508,target,15
2025-11-26 08:00:00,56.0,42.0,28.0,13.077789,51.210808,target,16
2025-11-26 09:00:00,58.0,44.0,30.0,13.348541,54.61792,target,17
